0	cls_recon+big	v4k_8tile_10b	1	2	1244	20	8270	0
0	cls_filter	v4k_8tile_10b	1	2	1259	20	8326	0
0	cls_decode	v4k_8tile_10b	1	2	1282	20	8490	0
0	cls_other	v4k_8tile_10b	1	2	1256	20	8405	0
0	cls_picwb	v4k_8tile_10b	1	2	1284	20	8464	0
0	cls_all	v4k_8tile_10b	1	2	1138	20	7496	0
0	addnop	v4k_8tile_10b	1	2	1054	20	6864	0
0	untracked	v4k_8tile_10b	1	2	1045	20	6880	0
0	dav1d_fd1	v4k_8tile_10b	1	2	516	20	5035	0
0	base	v4k_8tile_10b	2	2	695	20	4400	0
0	cls_none	v4k_8tile_10b	2	2	732	20	4647	0
0	cls_recon	v4k_8tile_10b	2	2	675	20	4247	0
0	cls_recon+big	v4k_8tile_10b	2	2	682	20	4318	0
0	cls_filter	v4k_8tile_10b	2	2	712	20	4523	0
0	cls_decode	v4k_8tile_10b	2	2	729	20	4646	0
0	cls_other	v4k_8tile_10b	2	2	716	20	4545	0
0	cls_picwb	v4k_8tile_10b	2	2	737	20	4639	0
0	cls_all	v4k_8tile_10b	2	2	629	20	3938	0
0	addnop	v4k_8tile_10b	2	2	585	20	3609	0
0	untracked	v4k_8tile_10b	2	2	580	20	3597	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
0	base	v4k_8tile_10b	4	2	409	20	2400	0
0	cls_none	v4k_8tile_10b	4	2	427	20	2506	0
0	cls_recon	v4k_8tile_10b	4	2	387	20	2264	0
0	cls_recon+big	v4k_8tile_10b	4	2	393	20	2290	0
0	cls_filter	v4k_8tile_10b	4	2	419	20	2463	0
0	cls_decode	v4k_8tile_10b	4	2	424	20	2519	0
0	cls_other	v4k_8tile_10b	4	2	419	20	2505	0
0	cls_picwb	v4k_8tile_10b	4	2	429	20	2599	0
0	cls_all	v4k_8tile_10b	4	2	368	20	2143	0
0	addnop	v4k_8tile_10b	4	2	345	20	1969	0
0	untracked	v4k_8tile_10b	4	2	339	20	1952	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1345	0
0	base	v4k_8tile_10b	8	2	287	20	1593	0
0	cls_none	v4k_8tile_10b	8	2	304	20	1688	0
0	cls_recon	v4k_8tile_10b	8	2	273	20	1447	0
0	cls_recon+big	v4k_8tile_10b	8	2	271	20	1471	0
0	cls_filter	v4k_8tile_10b	8	2	297	20	1634	0
0	cls_decode	v4k_8tile_10b	8	2	305	20	1715	0
0	cls_other	v4k_8tile_10b	8	2	303	20	1698	0
0	cls_picwb	v4k_8tile_10b	8	2	306	20	1722	0
0	cls_all	v4k_8tile_10b	8	2	251	20	1333	0
0	addnop	v4k_8tile_10b	8	2	236	20	1204	0
0	untracked	v4k_8tile_10b	8	2	235	20	1201	0
0	dav1d_fd1	v4k_8tile_10b	8	2	79	20	774	0
1	cls_none	v4k_8tile	1	2	1107	20	7589	0
1	cls_recon	v4k_8tile	1	2	1060	20	7145	0
1	cls_recon+big	v4k_8tile	1	2	1085	20	7286	0
1	cls_filter	v4k_8tile	1	2	1075	20	7247	0
1	cls_decode	v4k_8tile	1	2	1110	20	7437	0
1	cls_other	v4k_8tile	1	2	1099	20	7291	0
1	cls_picwb	v4k_8tile	1	2	1104	20	7523	0
1	cls_all	v4k_8tile	1	2	982	20	6741	0
1	addnop	v4k_8tile	1	2	908	20	6128	0
1	untracked	v4k_8tile	1	2	914	20	6154	0
1	dav1d_fd1	v4k_8tile	1	2	502	20	4938	0
1	base	v4k_8tile	1	2	1071	20	7233	0
1	cls_none	v4k_8tile	2	2	677	20	4448	0
1	cls_recon	v4k_8tile	2	2	621	20	4179	0
1	cls_recon+big	v4k_8tile	2	2	640	20	4229	0
1	cls_filter	v4k_8tile	2	2	653	20	4347	0
1	cls_decode	v4k_8tile	2	2	675	20	4483	0
1	cls_other	v4k_8tile	2	2	659	20	4372	0
1	cls_picwb	v4k_8tile	2	2	667	20	4389	0
1	cls_all	v4k_8tile	2	2	569	20	3724	0
1	addnop	v4k_8tile	2	2	516	20	3362	0
1	untracked	v4k_8tile	2	2	517	20	3377	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
1	base	v4k_8tile	2	2	640	20	4239	0
1	cls_none	v4k_8tile	4	2	390	20	2496	0
1	cls_recon	v4k_8tile	4	2	353	20	2293	0
1	cls_recon+big	v4k_8tile	4	2	359	20	2281	0
1	cls_filter	v4k_8tile	4	2	375	20	2445	0
1	cls_decode	v4k_8tile	4	2	383	20	2488	0
1	cls_other	v4k_8tile	4	2	379	20	2446	0
1	cls_picwb	v4k_8tile	4	2	375	20	2422	0
1	cls_all	v4k_8tile	4	2	324	20	2028	0
1	addnop	v4k_8tile	4	2	289	20	1821	0
1	untracked	v4k_8tile	4	2	291	20	1821	0
1	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
1	base	v4k_8tile	4	2	367	20	2341	0
1	cls_none	v4k_8tile	8	2	251	20	1592	0
1	cls_recon	v4k_8tile	8	2	238	20	1471	0
1	cls_recon+big	v4k_8tile	8	2	251	20	1474	0
1	cls_filter	v4k_8tile	8	2	262	20	1559	0
1	cls_decode	v4k_8tile	8	2	269	20	1631	0
1	cls_other	v4k_8tile	8	2	259	20	1598	0
1	cls_picwb	v4k_8tile	8	2	258	20	1576	0
1	cls_all	v4k_8tile	8	2	207	20	1238	0
1	addnop	v4k_8tile	8	2	203	20	1108	0
1	untracked	v4k_8tile	8	2	189	20	1105	0
1	dav1d_fd1	v4k_8tile	8	2	79	20	761	0
1	base	v4k_8tile	8	2	253	20	1545	0
1	cls_none	v4k_8tile_10b	1	2	1289	20	8459	0
1	cls_recon	v4k_8tile_10b	1	2	1222	20	8079	0
1	cls_recon+big	v4k_8tile_10b	1	2	1239	20	8168	0
1	cls_filter	v4k_8tile_10b	1	2	1257	20	8266	0
1	cls_decode	v4k_8tile_10b	1	2	1276	20	8482	0
1	cls_other	v4k_8tile_10b	1	2	1253	20	8320	0
1	cls_picwb	v4k_8tile_10b	1	2	1287	20	8447	0
1	cls_all	v4k_8tile_10b	1	2	1137	20	7490	0
1	addnop	v4k_8tile_10b	1	2	1049	20	6863	0
1	untracked	v4k_8tile_10b	1	2	1047	20	6873	0
1	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5041	0
1	base	v4k_8tile_10b	1	2	1227	20	8132	0
1	cls_none	v4k_8tile_10b	2	2	733	20	4639	0
1	cls_recon	v4k_8tile_10b	2	2	676	20	4250	0
1	cls_recon+big	v4k_8tile_10b	2	2	687	20	4304	0
1	cls_filter	v4k_8tile_10b	2	2	713	20	4516	0
1	cls_decode	v4k_8tile_10b	2	2	727	20	4654	0
1	cls_other	v4k_8tile_10b	2	2	723	20	4559	0
1	cls_picwb	v4k_8tile_10b	2	2	732	20	4653	0
1	cls_all	v4k_8tile_10b	2	2	629	20	3942	0
1	addnop	v4k_8tile_10b	2	2	584	20	3619	0
1	untracked	v4k_8tile_10b	2	2	582	20	3606	0
1	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2558	0
1	base	v4k_8tile_10b	2	2	697	20	4406	0
1	cls_none	v4k_8tile_10b	4	2	442	20	2632	0
1	cls_recon	v4k_8tile_10b	4	2	403	20	2380	0
1	cls_recon+big	v4k_8tile_10b	4	2	403	20	2388	0
1	cls_filter	v4k_8tile_10b	4	2	427	20	2548	0
1	cls_decode	v4k_8tile_10b	4	2	436	20	2619	0
1	cls_other	v4k_8tile_10b	4	2	427	20	2558	0
1	cls_picwb	v4k_8tile_10b	4	2	431	20	2610	0
1	cls_all	v4k_8tile_10b	4	2	377	20	2179	0
1	addnop	v4k_8tile_10b	4	2	343	20	1981	0
1	untracked	v4k_8tile_10b	4	2	343	20	1975	0
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
1	base	v4k_8tile_10b	4	2	416	20	2462	0
1	cls_none	v4k_8tile_10b	8	2	298	20	1684	0
1	cls_recon	v4k_8tile_10b	8	2	267	20	1452	0
1	cls_recon+big	v4k_8tile_10b	8	2	276	20	1503	0
1	cls_filter	v4k_8tile_10b	8	2	328	20	1689	0
1	cls_decode	v4k_8tile_10b	8	2	310	20	1747	0
1	cls_other	v4k_8tile_10b	8	2	310	20	1697	0
1	cls_picwb	v4k_8tile_10b	8	2	317	20	1755	0
1	cls_all	v4k_8tile_10b	8	2	256	20	1325	0
1	addnop	v4k_8tile_10b	8	2	255	20	1222	0
1	untracked	v4k_8tile_10b	8	2	243	20	1216	0
1	dav1d_fd1	v4k_8tile_10b	8	2	86	20	789	0
1	base	v4k_8tile_10b	8	2	302	20	1626	0
2	cls_recon	v4k_8tile	1	2	1082	20	7309	0
2	cls_recon+big	v4k_8tile	1	2	1085	20	7444	0
2	cls_filter	v4k_8tile	1	2	1100	20	7297	0
2	cls_decode	v4k_8tile	1	2	1101	20	7569	0
2	cls_other	v4k_8tile	1	2	1078	20	7404	0
2	cls_picwb	v4k_8tile	1	2	1101	20	7555	0
2	cls_all	v4k_8tile	1	2	982	20	6618	0
2	addnop	v4k_8tile	1	2	910	20	6112	0
2	untracked	v4k_8tile	1	2	914	20	6166	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
2	base	v4k_8tile	1	2	1064	20	7252	0
2	cls_none	v4k_8tile	1	2	1113	20	7586	0
2	cls_recon	v4k_8tile	2	2	624	20	4148	0
2	cls_recon+big	v4k_8tile	2	2	632	20	4220	0
2	cls_filter	v4k_8tile	2	2	657	20	4377	0
2	cls_decode	v4k_8tile	2	2	680	20	4483	0
2	cls_other	v4k_8tile	2	2	658	20	4364	0
2	cls_picwb	v4k_8tile	2	2	670	20	4401	0
2	cls_all	v4k_8tile	2	2	568	20	3725	0
2	addnop	v4k_8tile	2	2	517	20	3356	0
2	untracked	v4k_8tile	2	2	518	20	3384	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
2	base	v4k_8tile	2	2	639	20	4243	0
2	cls_none	v4k_8tile	2	2	677	20	4540	0
2	cls_recon	v4k_8tile	4	2	347	20	2186	0
2	cls_recon+big	v4k_8tile	4	2	355	20	2213	0
2	cls_filter	v4k_8tile	4	2	375	20	2388	0
2	cls_decode	v4k_8tile	4	2	380	20	2453	0
2	cls_other	v4k_8tile	4	2	376	20	2391	0
2	cls_picwb	v4k_8tile	4	2	379	20	2417	0
2	cls_all	v4k_8tile	4	2	320	20	2026	0
2	addnop	v4k_8tile	4	2	289	20	1807	0
2	untracked	v4k_8tile	4	2	289	20	1828	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
2	base	v4k_8tile	4	2	365	20	2359	0
2	cls_none	v4k_8tile	4	2	387	20	2496	0
2	cls_recon	v4k_8tile	8	2	227	20	1410	0
2	cls_recon+big	v4k_8tile	8	2	239	20	1431	0
2	cls_filter	v4k_8tile	8	2	250	20	1530	0
2	cls_decode	v4k_8tile	8	2	259	20	1595	0
2	cls_other	v4k_8tile	8	2	257	20	1585	0
2	cls_picwb	v4k_8tile	8	2	260	20	1591	0
2	cls_all	v4k_8tile	8	2	208	20	1222	0
2	addnop	v4k_8tile	8	2	191	20	1108	0
2	untracked	v4k_8tile	8	2	189	20	1111	0
2	dav1d_fd1	v4k_8tile	8	2	83	20	768	0
2	base	v4k_8tile	8	2	258	20	1526	0
2	cls_none	v4k_8tile	8	2	264	20	1607	0
2	cls_recon	v4k_8tile_10b	1	2	1232	20	8137	0
2	cls_recon+big	v4k_8tile_10b	1	2	1244	20	8177	0
2	cls_filter	v4k_8tile_10b	1	2	1243	20	8279	0
2	cls_decode	v4k_8tile_10b	1	2	1272	20	8441	0
2	cls_other	v4k_8tile_10b	1	2	1254	20	8392	0
2	cls_picwb	v4k_8tile_10b	1	2	1272	20	8470	0
2	cls_all	v4k_8tile_10b	1	2	1137	20	7499	0
2	addnop	v4k_8tile_10b	1	2	1049	20	6849	0
2	untracked	v4k_8tile_10b	1	2	1047	20	6885	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5036	0
2	base	v4k_8tile_10b	1	2	1227	20	8099	0
2	cls_none	v4k_8tile_10b	1	2	1270	20	8454	0
2	cls_recon	v4k_8tile_10b	2	2	678	20	4252	0
2	cls_recon+big	v4k_8tile_10b	2	2	688	20	4314	0
2	cls_filter	v4k_8tile_10b	2	2	715	20	4523	0
2	cls_decode	v4k_8tile_10b	2	2	731	20	4628	0
2	cls_other	v4k_8tile_10b	2	2	715	20	4554	0
2	cls_picwb	v4k_8tile_10b	2	2	736	20	4676	0
2	cls_all	v4k_8tile_10b	2	2	632	20	3943	0
2	addnop	v4k_8tile_10b	2	2	582	20	3611	0
2	untracked	v4k_8tile_10b	2	2	581	20	3596	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
2	base	v4k_8tile_10b	2	2	695	20	4396	0
2	cls_none	v4k_8tile_10b	2	2	729	20	4640	0
2	cls_recon	v4k_8tile_10b	4	2	387	20	2274	0
2	cls_recon+big	v4k_8tile_10b	4	2	393	20	2299	0
2	cls_filter	v4k_8tile_10b	4	2	418	20	2469	0
2	cls_decode	v4k_8tile_10b	4	2	425	20	2563	0
2	cls_other	v4k_8tile_10b	4	2	420	20	2543	0
2	cls_picwb	v4k_8tile_10b	4	2	429	20	2589	0
2	cls_all	v4k_8tile_10b	4	2	373	20	2175	0
2	addnop	v4k_8tile_10b	4	2	340	20	1976	0
2	untracked	v4k_8tile_10b	4	2	343	20	1970	0
2	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1347	0
2	base	v4k_8tile_10b	4	2	418	20	2473	0
2	cls_none	v4k_8tile_10b	4	2	433	20	2626	0
2	cls_recon	v4k_8tile_10b	8	2	268	20	1451	0
2	cls_recon+big	v4k_8tile_10b	8	2	273	20	1475	0
2	cls_filter	v4k_8tile_10b	8	2	292	20	1625	0
2	cls_decode	v4k_8tile_10b	8	2	307	20	1711	0
2	cls_other	v4k_8tile_10b	8	2	302	20	1706	0
2	cls_picwb	v4k_8tile_10b	8	2	308	20	1741	0
2	cls_all	v4k_8tile_10b	8	2	252	20	1350	0
2	addnop	v4k_8tile_10b	8	2	239	20	1228	0
2	untracked	v4k_8tile_10b	8	2	234	20	1218	0
2	dav1d_fd1	v4k_8tile_10b	8	2	81	20	786	0
2	base	v4k_8tile_10b	8	2	299	20	1631	0
2	cls_none	v4k_8tile_10b	8	2	314	20	1750	0
3	cls_recon+big	v4k_8tile	1	2	1075	20	7358	0
3	cls_filter	v4k_8tile	1	2	1080	20	7306	0
3	cls_decode	v4k_8tile	1	2	1107	20	7566	0
3	cls_other	v4k_8tile	1	2	1091	20	7320	0
3	cls_picwb	v4k_8tile	1	2	1111	20	7609	0
3	cls_all	v4k_8tile	1	2	997	20	6748	0
3	addnop	v4k_8tile	1	2	911	20	6129	0
3	untracked	v4k_8tile	1	2	913	20	6145	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
3	base	v4k_8tile	1	2	1069	20	7256	0
3	cls_none	v4k_8tile	1	2	1103	20	7577	0
3	cls_recon	v4k_8tile	1	2	1075	20	7148	0
3	cls_recon+big	v4k_8tile	2	2	635	20	4245	0
3	cls_filter	v4k_8tile	2	2	656	20	4371	0
3	cls_decode	v4k_8tile	2	2	675	20	4436	0
3	cls_other	v4k_8tile	2	2	667	20	4368	0
3	cls_picwb	v4k_8tile	2	2	661	20	4428	0
3	cls_all	v4k_8tile	2	2	566	20	3723	0
3	addnop	v4k_8tile	2	2	517	20	3368	0
3	untracked	v4k_8tile	2	2	516	20	3376	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
3	base	v4k_8tile	2	2	639	20	4220	0
3	cls_none	v4k_8tile	2	2	677	20	4467	0
3	cls_recon	v4k_8tile	2	2	634	20	4122	0
3	cls_recon+big	v4k_8tile	4	2	357	20	2240	0
3	cls_filter	v4k_8tile	4	2	371	20	2355	0
3	cls_decode	v4k_8tile	4	2	378	20	2421	0
3	cls_other	v4k_8tile	4	2	374	20	2425	0
3	cls_picwb	v4k_8tile	4	2	372	20	2418	0
3	cls_all	v4k_8tile	4	2	321	20	2031	0
3	addnop	v4k_8tile	4	2	288	20	1823	0
3	untracked	v4k_8tile	4	2	290	20	1809	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1319	0
3	base	v4k_8tile	4	2	370	20	2339	0
3	cls_none	v4k_8tile	4	2	386	20	2490	0
3	cls_recon	v4k_8tile	4	2	353	20	2271	0
3	cls_recon+big	v4k_8tile	8	2	231	20	1442	0
3	cls_filter	v4k_8tile	8	2	250	20	1510	0
3	cls_decode	v4k_8tile	8	2	254	20	1581	0
3	cls_other	v4k_8tile	8	2	260	20	1581	0
3	cls_picwb	v4k_8tile	8	2	258	20	1569	0
3	cls_all	v4k_8tile	8	2	204	20	1233	0
3	addnop	v4k_8tile	8	2	192	20	1095	0
3	untracked	v4k_8tile	8	2	187	20	1095	0
3	dav1d_fd1	v4k_8tile	8	2	80	20	768	0
3	base	v4k_8tile	8	2	256	20	1537	0
3	cls_none	v4k_8tile	8	2	267	20	1611	0
3	cls_recon	v4k_8tile	8	2	239	20	1437	0
3	cls_recon+big	v4k_8tile_10b	1	2	1248	20	8263	0
3	cls_filter	v4k_8tile_10b	1	2	1248	20	8235	0
3	cls_decode	v4k_8tile_10b	1	2	1272	20	8442	0
3	cls_other	v4k_8tile_10b	1	2	1265	20	8294	0
3	cls_picwb	v4k_8tile_10b	1	2	1277	20	8506	0
3	cls_all	v4k_8tile_10b	1	2	1138	20	7489	0
3	addnop	v4k_8tile_10b	1	2	1049	20	6861	0
3	untracked	v4k_8tile_10b	1	2	1048	20	6872	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
3	base	v4k_8tile_10b	1	2	1230	20	8121	0
3	cls_none	v4k_8tile_10b	1	2	1272	20	8454	0
3	cls_recon	v4k_8tile_10b	1	2	1219	20	8141	0
3	cls_recon+big	v4k_8tile_10b	2	2	684	20	4315	0
3	cls_filter	v4k_8tile_10b	2	2	710	20	4524	0
3	cls_decode	v4k_8tile_10b	2	2	727	20	4617	0
3	cls_other	v4k_8tile_10b	2	2	718	20	4560	0
3	cls_picwb	v4k_8tile_10b	2	2	731	20	4654	0
3	cls_all	v4k_8tile_10b	2	2	630	20	3936	0
3	addnop	v4k_8tile_10b	2	2	584	20	3614	0
3	untracked	v4k_8tile_10b	2	2	579	20	3597	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
3	base	v4k_8tile_10b	2	2	695	20	4421	0
3	cls_none	v4k_8tile_10b	2	2	731	20	4678	0
3	cls_recon	v4k_8tile_10b	2	2	679	20	4255	0
3	cls_recon+big	v4k_8tile_10b	4	2	393	20	2308	0
3	cls_filter	v4k_8tile_10b	4	2	433	20	2465	0
3	cls_decode	v4k_8tile_10b	4	2	427	20	2556	0
3	cls_other	v4k_8tile_10b	4	2	423	20	2542	0
3	cls_picwb	v4k_8tile_10b	4	2	430	20	2599	0
3	cls_all	v4k_8tile_10b	4	2	374	20	2167	0
3	addnop	v4k_8tile_10b	4	2	341	20	1987	0
3	untracked	v4k_8tile_10b	4	2	342	20	1973	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1356	0
3	base	v4k_8tile_10b	4	2	419	20	2461	0
3	cls_none	v4k_8tile_10b	4	2	437	20	2641	0
3	cls_recon	v4k_8tile_10b	4	2	397	20	2361	0
3	cls_recon+big	v4k_8tile_10b	8	2	269	20	1474	0
3	cls_filter	v4k_8tile_10b	8	2	295	20	1635	0
3	cls_decode	v4k_8tile_10b	8	2	310	20	1726	0
3	cls_other	v4k_8tile_10b	8	2	309	20	1686	0
3	cls_picwb	v4k_8tile_10b	8	2	310	20	1725	0
3	cls_all	v4k_8tile_10b	8	2	256	20	1347	0
3	addnop	v4k_8tile_10b	8	2	240	20	1231	0
3	untracked	v4k_8tile_10b	8	2	236	20	1218	0
3	dav1d_fd1	v4k_8tile_10b	8	2	80	20	786	0
3	base	v4k_8tile_10b	8	2	298	20	1627	0
3	cls_none	v4k_8tile_10b	8	2	317	20	1740	0
3	cls_recon	v4k_8tile_10b	8	2	277	20	1492	0
4	cls_filter	v4k_8tile	1	2	1079	20	7342	0
4	cls_decode	v4k_8tile	1	2	1096	20	7434	0
4	cls_other	v4k_8tile	1	2	1078	20	7375	0
4	cls_picwb	v4k_8tile	1	2	1105	20	7471	0
4	cls_all	v4k_8tile	1	2	983	20	6748	0
4	addnop	v4k_8tile	1	2	909	20	6125	0
4	untracked	v4k_8tile	1	2	916	20	6156	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
4	base	v4k_8tile	1	2	1069	20	7212	0
4	cls_none	v4k_8tile	1	2	1120	20	7671	0
4	cls_recon	v4k_8tile	1	2	1070	20	7185	0
4	cls_recon+big	v4k_8tile	1	2	1068	20	7288	0
4	cls_filter	v4k_8tile	2	2	655	20	4410	0
4	cls_decode	v4k_8tile	2	2	676	20	4460	0
4	cls_other	v4k_8tile	2	2	661	20	4423	0
4	cls_picwb	v4k_8tile	2	2	664	20	4386	0
4	cls_all	v4k_8tile	2	2	573	20	3790	0
4	addnop	v4k_8tile	2	2	515	20	3358	0
4	untracked	v4k_8tile	2	2	516	20	3390	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	base	v4k_8tile	2	2	638	20	4213	0
4	cls_none	v4k_8tile	2	2	672	20	4481	0
4	cls_recon	v4k_8tile	2	2	633	20	4198	0
4	cls_recon+big	v4k_8tile	2	2	638	20	4273	0
4	cls_filter	v4k_8tile	4	2	372	20	2358	0
4	cls_decode	v4k_8tile	4	2	382	20	2421	0
4	cls_other	v4k_8tile	4	2	373	20	2400	0
4	cls_picwb	v4k_8tile	4	2	370	20	2404	0
4	cls_all	v4k_8tile	4	2	322	20	2023	0
4	addnop	v4k_8tile	4	2	290	20	1827	0
4	untracked	v4k_8tile	4	2	288	20	1812	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
4	base	v4k_8tile	4	2	368	20	2339	0
4	cls_none	v4k_8tile	4	2	389	20	2525	0
4	cls_recon	v4k_8tile	4	2	352	20	2283	0
4	cls_recon+big	v4k_8tile	4	2	354	20	2326	0
4	cls_filter	v4k_8tile	8	2	238	20	1509	0
4	cls_decode	v4k_8tile	8	2	259	20	1591	0
4	cls_other	v4k_8tile	8	2	258	20	1589	0
4	cls_picwb	v4k_8tile	8	2	255	20	1565	0
4	cls_all	v4k_8tile	8	2	209	20	1226	0
4	addnop	v4k_8tile	8	2	191	20	1112	0
4	untracked	v4k_8tile	8	2	187	20	1100	0
4	dav1d_fd1	v4k_8tile	8	2	78	20	759	0
4	base	v4k_8tile	8	2	249	20	1534	0
4	cls_none	v4k_8tile	8	2	263	20	1656	0
4	cls_recon	v4k_8tile	8	2	241	20	1439	0
4	cls_recon+big	v4k_8tile	8	2	245	20	1463	0
4	cls_filter	v4k_8tile_10b	1	2	1245	20	8256	0
4	cls_decode	v4k_8tile_10b	1	2	1271	20	8443	0
4	cls_other	v4k_8tile_10b	1	2	1254	20	8304	0
4	cls_picwb	v4k_8tile_10b	1	2	1280	20	8513	0
4	cls_all	v4k_8tile_10b	1	2	1140	20	7487	0
4	addnop	v4k_8tile_10b	1	2	1049	20	6864	0
4	untracked	v4k_8tile_10b	1	2	1047	20	6882	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5036	0
4	base	v4k_8tile_10b	1	2	1228	20	8121	0
4	cls_none	v4k_8tile_10b	1	2	1279	20	8491	0
4	cls_recon	v4k_8tile_10b	1	2	1215	20	8147	0
4	cls_recon+big	v4k_8tile_10b	1	2	1237	20	8182	0
4	cls_filter	v4k_8tile_10b	2	2	710	20	4506	0
4	cls_decode	v4k_8tile_10b	2	2	726	20	4617	0
4	cls_other	v4k_8tile_10b	2	2	717	20	4541	0
4	cls_picwb	v4k_8tile_10b	2	2	732	20	4638	0
4	cls_all	v4k_8tile_10b	2	2	629	20	3936	0
4	addnop	v4k_8tile_10b	2	2	581	20	3611	0
4	untracked	v4k_8tile_10b	2	2	579	20	3599	0
4	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2562	0
4	base	v4k_8tile_10b	2	2	698	20	4431	0
4	cls_none	v4k_8tile_10b	2	2	731	20	4640	0
4	cls_recon	v4k_8tile_10b	2	2	674	20	4252	0
4	cls_recon+big	v4k_8tile_10b	2	2	681	20	4306	0
4	cls_filter	v4k_8tile_10b	4	2	416	20	2453	0
4	cls_decode	v4k_8tile_10b	4	2	428	20	2539	0
4	cls_other	v4k_8tile_10b	4	2	422	20	2527	0
4	cls_picwb	v4k_8tile_10b	4	2	429	20	2580	0
4	cls_all	v4k_8tile_10b	4	2	369	20	2157	0
4	addnop	v4k_8tile_10b	4	2	345	20	1976	0
4	untracked	v4k_8tile_10b	4	2	338	20	1965	0
