run	vec	threads	arm	n	median_ms	min_ms	max_ms	ratio_vs_base
ab_slotflag	v4k_8tile	8	base	7	76.63	74.19	79.98	1.0000
ab_slotflag	v4k_8tile	8	slotflag	7	75.95	72.27	80.20	0.9911
ab_slotflag	v4k_8tile	8	untracked	7	50.19	48.09	53.44	0.6549
ab_slotflag	v4k_8tile_10b	1	base	7	417.95	413.08	429.01	1.0000
ab_slotflag	v4k_8tile_10b	1	slotflag	7	409.66	406.80	432.80	0.9802
ab_slotflag	v4k_8tile_10b	1	untracked	7	323.81	322.86	350.97	0.7747
ab_slotflag	v4k_8tile_10b	8	base	7	79.67	77.25	123.80	1.0000
ab_slotflag	v4k_8tile_10b	8	slotflag	7	77.83	76.08	113.76	0.9769
ab_slotflag	v4k_8tile_10b	8	untracked	7	52.26	51.44	95.39	0.6560
ab_ceiling	v4k_8tile	1	base	5	373.54	365.49	376.15	1.0000
ab_ceiling	v4k_8tile	1	untracked	5	289.99	286.96	294.68	0.7763
ab_ceiling	v4k_8tile_10b	1	base	5	418.68	415.08	428.16	1.0000
ab_ceiling	v4k_8tile_10b	1	untracked	5	326.57	323.34	332.31	0.7800
