1	head	v4k_8tile_10b	4	2	405	20	2388	5
1	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1392	5
1	dav1d_def	v4k_8tile_10b	4	2	160	20	1390	5
1	base	v4k_8tile_10b	4	2	390	20	2882	5
1	head	v4k_8tile_10b	8	2	370	20	2370	4
1	dav1d_fd1	v4k_8tile_10b	8	2	97	20	1233	4
1	dav1d_def	v4k_8tile_10b	8	2	121	20	1099	4
1	base	v4k_8tile_10b	8	2	339	20	2356	4
2	dav1d_fd1	v4k_8tile	1	2	569	20	5089	4
2	dav1d_def	v4k_8tile	1	2	513	20	5074	4
2	base	v4k_8tile	1	2	997	20	6756	4
2	head	v4k_8tile	1	2	1008	20	6928	4
2	dav1d_fd1	v4k_8tile	2	2	273	20	2769	5
2	dav1d_def	v4k_8tile	2	2	287	20	3066	5
2	base	v4k_8tile	2	2	548	20	3609	5
2	head	v4k_8tile	2	2	567	20	3747	5
2	dav1d_fd1	v4k_8tile	4	2	169	20	1642	5
2	dav1d_def	v4k_8tile	4	2	145	20	1374	5
2	base	v4k_8tile	4	2	328	20	2278	5
2	head	v4k_8tile	4	2	502	20	2180	5
2	dav1d_fd1	v4k_8tile	8	2	104	20	1154	4
2	dav1d_def	v4k_8tile	8	2	88	20	1064	4
2	base	v4k_8tile	8	2	324	20	2551	4
2	head	v4k_8tile	8	2	376	20	2670	4
2	dav1d_fd1	v4k_8tile_10b	1	2	537	20	5344	4
2	dav1d_def	v4k_8tile_10b	1	2	573	20	5362	4
2	base	v4k_8tile_10b	1	2	1327	20	9344	4
2	head	v4k_8tile_10b	1	2	1163	20	7617	4
2	dav1d_fd1	v4k_8tile_10b	2	2	271	20	2636	4
2	dav1d_def	v4k_8tile_10b	2	2	281	20	2652	4
2	base	v4k_8tile_10b	2	2	641	20	4031	4
2	head	v4k_8tile_10b	2	2	646	20	4169	4
2	dav1d_fd1	v4k_8tile_10b	4	2	177	20	1984	5
2	dav1d_def	v4k_8tile_10b	4	2	165	20	1399	5
2	base	v4k_8tile_10b	4	2	379	20	2311	5
2	head	v4k_8tile_10b	4	2	414	20	2460	5
2	dav1d_fd1	v4k_8tile_10b	8	2	90	20	1011	5
2	dav1d_def	v4k_8tile_10b	8	2	101	20	1003	5
2	base	v4k_8tile_10b	8	2	375	20	2098	5
2	head	v4k_8tile_10b	8	2	310	20	1769	5
3	dav1d_def	v4k_8tile	1	2	516	20	5157	4
3	base	v4k_8tile	1	2	995	20	7043	4
3	head	v4k_8tile	1	2	1131	20	7047	4
3	dav1d_fd1	v4k_8tile	1	2	512	20	5578	4
3	dav1d_def	v4k_8tile	2	2	269	20	2602	5
3	base	v4k_8tile	2	2	575	20	4087	5
3	head	v4k_8tile	2	2	672	20	4200	5
3	dav1d_fd1	v4k_8tile	2	2	259	20	2547	5
3	dav1d_def	v4k_8tile	4	2	139	20	1302	3
3	base	v4k_8tile	4	2	304	20	1850	3
3	head	v4k_8tile	4	2	306	20	1911	3
3	dav1d_fd1	v4k_8tile	4	2	136	20	1330	3
3	dav1d_def	v4k_8tile	8	2	95	20	945	3
3	base	v4k_8tile	8	2	204	20	1196	3
3	head	v4k_8tile	8	2	204	20	1209	3
3	dav1d_fd1	v4k_8tile	8	2	80	20	761	3
3	dav1d_def	v4k_8tile_10b	1	2	556	20	5472	6
3	base	v4k_8tile_10b	1	2	1226	20	7519	6
3	head	v4k_8tile_10b	1	2	1148	20	7733	6
3	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5170	6
3	dav1d_def	v4k_8tile_10b	2	2	291	20	2637	5
3	base	v4k_8tile_10b	2	2	642	20	3998	5
3	head	v4k_8tile_10b	2	2	657	20	4113	5
3	dav1d_fd1	v4k_8tile_10b	2	2	273	20	2610	5
3	dav1d_def	v4k_8tile_10b	4	2	151	20	1337	3
3	base	v4k_8tile_10b	4	2	372	20	2117	3
3	head	v4k_8tile_10b	4	2	370	20	2127	3
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1349	3
3	dav1d_def	v4k_8tile_10b	8	2	97	20	776	4
3	base	v4k_8tile_10b	8	2	275	20	1501	4
3	head	v4k_8tile_10b	8	2	289	20	1535	4
3	dav1d_fd1	v4k_8tile_10b	8	2	89	20	834	4
4	base	v4k_8tile	1	2	993	20	6740	5
4	head	v4k_8tile	1	2	1028	20	6862	5
4	dav1d_fd1	v4k_8tile	1	2	520	20	5440	5
4	dav1d_def	v4k_8tile	1	2	554	20	5123	5
4	base	v4k_8tile	2	2	677	20	4405	6
4	head	v4k_8tile	2	2	561	20	3590	6
4	dav1d_fd1	v4k_8tile	2	2	263	20	2555	6
4	dav1d_def	v4k_8tile	2	2	267	20	2570	6
4	base	v4k_8tile	4	2	305	20	1892	7
4	head	v4k_8tile	4	2	316	20	2000	7
4	dav1d_fd1	v4k_8tile	4	2	155	20	1360	7
4	dav1d_def	v4k_8tile	4	2	141	20	1311	7
4	base	v4k_8tile	8	2	242	20	1398	5
4	head	v4k_8tile	8	2	237	20	1555	5
4	dav1d_fd1	v4k_8tile	8	2	101	20	947	5
4	dav1d_def	v4k_8tile	8	2	89	20	839	5
4	base	v4k_8tile_10b	1	2	1139	20	7524	5
4	head	v4k_8tile_10b	1	2	1147	20	7791	5
4	dav1d_fd1	v4k_8tile_10b	1	2	532	20	5167	5
4	dav1d_def	v4k_8tile_10b	1	2	527	20	5159	5
4	base	v4k_8tile_10b	2	2	641	20	4186	6
4	head	v4k_8tile_10b	2	2	649	20	4038	6
4	dav1d_fd1	v4k_8tile_10b	2	2	269	20	2612	6
4	dav1d_def	v4k_8tile_10b	2	2	283	20	2648	6
4	base	v4k_8tile_10b	4	2	372	20	2175	4
4	head	v4k_8tile_10b	4	2	378	20	2453	4
4	dav1d_fd1	v4k_8tile_10b	4	2	176	20	1443	4
4	dav1d_def	v4k_8tile_10b	4	2	148	20	1333	4
4	base	v4k_8tile_10b	8	2	289	20	1490	3
4	head	v4k_8tile_10b	8	2	284	20	2353	3
4	dav1d_fd1	v4k_8tile_10b	8	2	107	20	1232	3
4	dav1d_def	v4k_8tile_10b	8	2	107	20	1128	3
5	head	v4k_8tile	1	2	1372	20	8988	6
5	dav1d_fd1	v4k_8tile	1	2	526	20	5376	6
5	dav1d_def	v4k_8tile	1	2	522	20	5080	6
5	base	v4k_8tile	1	2	1005	20	6696	6
5	head	v4k_8tile	2	2	557	20	3612	7
5	dav1d_fd1	v4k_8tile	2	2	264	20	3224	7
5	dav1d_def	v4k_8tile	2	2	283	20	3481	7
5	base	v4k_8tile	2	2	583	20	3979	7
5	head	v4k_8tile	4	2	322	20	1898	6
5	dav1d_fd1	v4k_8tile	4	2	137	20	1324	6
5	dav1d_def	v4k_8tile	4	2	145	20	1319	6
5	base	v4k_8tile	4	2	302	20	1858	6
5	head	v4k_8tile	8	2	225	20	1219	3
5	dav1d_fd1	v4k_8tile	8	2	79	20	770	3
5	dav1d_def	v4k_8tile	8	2	85	20	704	3
5	base	v4k_8tile	8	2	212	20	1249	3
5	head	v4k_8tile_10b	1	2	1156	20	7589	4
5	dav1d_fd1	v4k_8tile_10b	1	2	530	20	5255	4
5	dav1d_def	v4k_8tile_10b	1	2	528	20	5274	4
5	base	v4k_8tile_10b	1	2	1161	20	7513	4
5	head	v4k_8tile_10b	2	2	647	20	4986	4
5	dav1d_fd1	v4k_8tile_10b	2	2	286	20	3272	4
5	dav1d_def	v4k_8tile_10b	2	2	288	20	2632	4
5	base	v4k_8tile_10b	2	2	639	20	3988	4
5	head	v4k_8tile_10b	4	2	368	20	2111	4
5	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1376	4
5	dav1d_def	v4k_8tile_10b	4	2	148	20	1329	4
5	base	v4k_8tile_10b	4	2	368	20	2241	4
5	head	v4k_8tile_10b	8	2	282	20	1481	4
5	dav1d_fd1	v4k_8tile_10b	8	2	89	20	835	4
5	dav1d_def	v4k_8tile_10b	8	2	114	20	791	4
5	base	v4k_8tile_10b	8	2	279	20	1462	4
6	dav1d_fd1	v4k_8tile	1	2	520	20	5083	4
6	dav1d_def	v4k_8tile	1	2	514	20	5076	4
6	base	v4k_8tile	1	2	1005	20	6798	4
6	head	v4k_8tile	1	2	1020	20	8287	4
6	dav1d_fd1	v4k_8tile	2	2	288	20	2756	4
6	dav1d_def	v4k_8tile	2	2	267	20	2602	4
6	base	v4k_8tile	2	2	543	20	3759	4
6	head	v4k_8tile	2	2	639	20	4349	4
6	dav1d_fd1	v4k_8tile	4	2	136	20	1322	3
6	dav1d_def	v4k_8tile	4	2	139	20	1296	3
6	base	v4k_8tile	4	2	300	20	2629	3
6	head	v4k_8tile	4	2	342	20	2580	3
6	dav1d_fd1	v4k_8tile	8	2	132	20	1180	3
6	dav1d_def	v4k_8tile	8	2	96	20	1016	3
6	base	v4k_8tile	8	2	208	20	1185	3
6	head	v4k_8tile	8	2	206	20	1181	3
