1	bps1	C3840x2160_420_8b__t8	1	2	584	577	5	16	3199	3188	9	0
1	bpshalf	C3840x2160_420_8b__t8	1	2	583	577	5	16	3197	3187	8	0
1	bpsq	C3840x2160_420_8b__t8	1	2	574	568	5	16	3182	3170	9	0
1	plain	C3840x2160_420_8b__t8	1	2	579	573	5	16	3169	3157	9	0
2	bpshalf	C512x288_420_8b__t8	1	60	213	211	2	600	2063	2057	4	0
2	bpsq	C512x288_420_8b__t8	1	60	214	211	2	600	2034	2029	4	0
2	plain	C512x288_420_8b__t8	1	60	210	208	2	600	2040	2035	4	0
2	bps1	C512x288_420_8b__t8	1	60	214	211	2	600	2058	2052	4	0
2	bpshalf	C1024x288_420_8b__t8	1	40	287	284	2	400	2771	2763	6	0
2	bpsq	C1024x288_420_8b__t8	1	40	285	282	2	400	2751	2745	5	0
2	plain	C1024x288_420_8b__t8	1	40	287	284	2	400	2740	2734	5	0
2	bps1	C1024x288_420_8b__t8	1	40	289	286	2	400	2770	2763	6	0
2	bpshalf	C1024x576_420_8b__t8	1	20	304	301	2	200	2856	2849	5	0
2	bpsq	C1024x576_420_8b__t8	1	20	299	297	2	200	2844	2837	6	0
2	plain	C1024x576_420_8b__t8	1	20	302	299	2	200	2826	2819	5	0
2	bps1	C1024x576_420_8b__t8	1	20	302	299	2	200	2848	2841	5	0
2	bpshalf	C1024x2160_420_8b__t8	1	5	315	311	3	53	2718	2711	6	0
2	bpsq	C1024x2160_420_8b__t8	1	5	311	307	3	53	2715	2707	6	0
2	plain	C1024x2160_420_8b__t8	1	5	310	306	2	53	2720	2713	6	0
2	bps1	C1024x2160_420_8b__t8	1	5	312	309	2	53	2741	2732	7	0
2	bpshalf	C3840x2160_420_8b__t8	1	2	579	572	5	16	3191	3180	9	0
2	bpsq	C3840x2160_420_8b__t8	1	2	579	572	5	16	3150	3139	9	0
2	plain	C3840x2160_420_8b__t8	1	2	579	573	5	16	3172	3160	9	0
2	bps1	C3840x2160_420_8b__t8	1	2	583	576	5	16	3184	3172	9	0
3	bpsq	C512x288_420_8b__t8	1	60	213	210	2	600	2040	2035	4	0
3	plain	C512x288_420_8b__t8	1	60	211	208	2	600	2042	2037	4	0
3	bps1	C512x288_420_8b__t8	1	60	213	211	1	600	2059	2054	4	0
3	bpshalf	C512x288_420_8b__t8	1	60	212	209	1	600	2050	2045	4	0
3	bpsq	C1024x288_420_8b__t8	1	40	284	281	2	400	2747	2740	6	0
3	plain	C1024x288_420_8b__t8	1	40	286	283	2	400	2737	2731	5	0
3	bps1	C1024x288_420_8b__t8	1	40	288	285	2	400	2775	2768	5	0
3	bpshalf	C1024x288_420_8b__t8	1	40	290	287	2	400	2783	2776	5	0
3	bpsq	C1024x576_420_8b__t8	1	20	300	297	2	200	2857	2850	6	0
3	plain	C1024x576_420_8b__t8	1	20	300	297	2	200	2823	2816	5	0
3	bps1	C1024x576_420_8b__t8	1	20	302	299	2	200	2864	2857	5	0
3	bpshalf	C1024x576_420_8b__t8	1	20	302	299	2	200	2825	2818	5	0
3	bpsq	C1024x2160_420_8b__t8	1	5	309	306	2	53	2712	2705	6	0
3	plain	C1024x2160_420_8b__t8	1	5	309	305	2	53	2706	2699	6	0
3	bps1	C1024x2160_420_8b__t8	1	5	312	308	2	53	2712	2705	6	0
3	bpshalf	C1024x2160_420_8b__t8	1	5	313	310	2	53	2707	2700	6	0
3	bpsq	C3840x2160_420_8b__t8	1	2	574	568	4	16	3144	3134	8	0
3	plain	C3840x2160_420_8b__t8	1	2	579	573	5	16	3152	3142	8	0
3	bps1	C3840x2160_420_8b__t8	1	2	581	575	5	16	3183	3172	8	0
3	bpshalf	C3840x2160_420_8b__t8	1	2	578	572	5	16	3158	3147	8	0
4	plain	C512x288_420_8b__t8	1	60	212	209	2	600	2049	2044	5	0
4	bps1	C512x288_420_8b__t8	1	60	212	209	1	600	2051	2046	4	0
4	bpshalf	C512x288_420_8b__t8	1	60	213	210	2	600	2054	2049	4	0
4	bpsq	C512x288_420_8b__t8	1	60	212	210	2	600	2047	2042	4	0
4	plain	C1024x288_420_8b__t8	1	40	286	283	2	400	2733	2726	6	0
4	bps1	C1024x288_420_8b__t8	1	40	286	283	2	400	2764	2758	5	0
4	bpshalf	C1024x288_420_8b__t8	1	40	290	287	2	400	2763	2757	5	0
4	bpsq	C1024x288_420_8b__t8	1	40	288	284	2	400	2777	2770	5	0
4	plain	C1024x576_420_8b__t8	1	20	299	296	2	200	2834	2826	6	0
4	bps1	C1024x576_420_8b__t8	1	20	302	299	2	200	2848	2840	7	0
4	bpshalf	C1024x576_420_8b__t8	1	20	302	299	2	200	2830	2823	5	0
4	bpsq	C1024x576_420_8b__t8	1	20	301	299	2	200	2820	2813	5	0
4	plain	C1024x2160_420_8b__t8	1	5	310	307	2	53	2712	2704	6	0
4	bps1	C1024x2160_420_8b__t8	1	5	312	309	3	53	2737	2729	7	1
4	bpshalf	C1024x2160_420_8b__t8	1	5	308	305	2	53	2720	2714	4	1
4	bpsq	C1024x2160_420_8b__t8	1	5	311	306	3	53	2710	2703	6	0
4	plain	C3840x2160_420_8b__t8	1	2	576	570	4	16	3147	3136	9	0
4	bps1	C3840x2160_420_8b__t8	1	2	581	575	6	16	3185	3173	10	0
4	bpshalf	C3840x2160_420_8b__t8	1	2	583	576	5	16	3170	3159	9	0
4	bpsq	C3840x2160_420_8b__t8	1	2	579	573	5	16	3149	3138	9	0
5	bps1	C512x288_420_8b__t8	1	60	212	209	1	600	2064	2059	4	0
5	bpshalf	C512x288_420_8b__t8	1	60	212	209	2	600	2065	2060	4	0
5	bpsq	C512x288_420_8b__t8	1	60	210	208	1	600	2046	2041	4	0
5	plain	C512x288_420_8b__t8	1	60	210	208	1	600	2050	2044	5	0
5	bps1	C1024x288_420_8b__t8	1	40	288	285	2	400	2756	2749	5	0
5	bpshalf	C1024x288_420_8b__t8	1	40	290	287	2	400	2752	2746	5	0
5	bpsq	C1024x288_420_8b__t8	1	40	286	282	2	400	2768	2762	5	0
5	plain	C1024x288_420_8b__t8	1	40	286	283	2	400	2750	2742	6	0
5	bps1	C1024x576_420_8b__t8	1	20	299	297	2	200	2850	2835	14	0
5	bpshalf	C1024x576_420_8b__t8	1	20	301	297	2	200	2836	2829	5	0
5	bpsq	C1024x576_420_8b__t8	1	20	303	301	2	200	2842	2835	5	0
5	plain	C1024x576_420_8b__t8	1	20	301	298	2	200	2828	2821	6	0
5	bps1	C1024x2160_420_8b__t8	1	5	314	311	2	53	2740	2733	6	0
5	bpshalf	C1024x2160_420_8b__t8	1	5	314	311	2	53	2726	2718	6	0
5	bpsq	C1024x2160_420_8b__t8	1	5	309	305	2	53	2728	2721	6	0
5	plain	C1024x2160_420_8b__t8	1	5	309	306	2	53	2730	2723	6	0
5	bps1	C3840x2160_420_8b__t8	1	2	583	576	5	16	3190	3179	9	0
5	bpshalf	C3840x2160_420_8b__t8	1	2	581	574	5	16	3164	3153	9	0
5	bpsq	C3840x2160_420_8b__t8	1	2	579	573	5	16	3166	3156	8	0
5	plain	C3840x2160_420_8b__t8	1	2	581	574	5	16	3156	3144	9	0
6	bpshalf	C512x288_420_8b__t8	1	60	213	211	2	600	2044	2038	5	0
6	bpsq	C512x288_420_8b__t8	1	60	213	210	1	600	2033	2028	4	0
6	plain	C512x288_420_8b__t8	1	60	212	209	1	600	2049	2044	4	0
6	bps1	C512x288_420_8b__t8	1	60	213	211	2	600	2052	2047	4	0
6	bpshalf	C1024x288_420_8b__t8	1	40	285	282	2	400	2752	2745	6	0
6	bpsq	C1024x288_420_8b__t8	1	40	287	284	2	400	2779	2772	6	0
6	plain	C1024x288_420_8b__t8	1	40	286	284	2	400	2738	2731	5	0
6	bps1	C1024x288_420_8b__t8	1	40	288	286	2	400	2741	2734	5	0
6	bpshalf	C1024x576_420_8b__t8	1	20	300	297	2	200	2856	2849	6	0
6	bpsq	C1024x576_420_8b__t8	1	20	301	298	2	200	2851	2844	6	0
6	plain	C1024x576_420_8b__t8	1	20	302	299	2	200	2844	2837	6	0
6	bps1	C1024x576_420_8b__t8	1	20	302	300	2	200	2855	2847	6	0
6	bpshalf	C1024x2160_420_8b__t8	1	5	310	307	2	53	2736	2728	6	0
6	bpsq	C1024x2160_420_8b__t8	1	5	307	304	2	53	2713	2706	5	0
6	plain	C1024x2160_420_8b__t8	1	5	308	305	2	53	2714	2707	5	0
6	bps1	C1024x2160_420_8b__t8	1	5	312	309	2	53	2731	2724	6	0
6	bpshalf	C3840x2160_420_8b__t8	1	2	580	574	5	16	3152	3142	8	0
6	bpsq	C3840x2160_420_8b__t8	1	2	576	569	4	16	3166	3155	9	0
6	plain	C3840x2160_420_8b__t8	1	2	579	572	4	16	3156	3145	8	0
6	bps1	C3840x2160_420_8b__t8	1	2	579	572	5	16	3192	3181	9	0
