3	base	v1024_10b	1	35.837010	a3e14e71f2a3d177e3cb774df62e9d01	1
3	final	v4k_8tile	8	78.109120	a00c11f454328023c58af14d55544cff	1
3	base	v4k_8tile	8	77.443125	a00c11f454328023c58af14d55544cff	1
3	final	v4k_8tile_10b	8	83.371667	4f218411bc6ee4cc9c630fe827337fa2	1
3	base	v4k_8tile_10b	8	91.291578	4f218411bc6ee4cc9c630fe827337fa2	1
3	final	v4k_1tile	8	355.919922	472c34f688af44fdbc13ae3fd0e5742e	1
3	base	v4k_1tile	8	357.267370	472c34f688af44fdbc13ae3fd0e5742e	1
3	final	v4k_1tile_10b	8	372.590885	9ed1be40c0818fcd761fe35c7742402a	1
3	base	v4k_1tile_10b	8	383.442000	9ed1be40c0818fcd761fe35c7742402a	1
4	base	v4k_8tile	1	400.495333	a00c11f454328023c58af14d55544cff	1
4	final	v4k_8tile	1	375.463115	a00c11f454328023c58af14d55544cff	1
4	base	v4k_1tile	1	397.509630	472c34f688af44fdbc13ae3fd0e5742e	1
4	final	v4k_1tile	1	375.209937	472c34f688af44fdbc13ae3fd0e5742e	1
4	base	v4k_8tile_10b	1	437.065547	4f218411bc6ee4cc9c630fe827337fa2	1
4	final	v4k_8tile_10b	1	424.757396	4f218411bc6ee4cc9c630fe827337fa2	1
4	base	v4k_1tile_10b	1	436.578427	9ed1be40c0818fcd761fe35c7742402a	1
4	final	v4k_1tile_10b	1	424.992057	9ed1be40c0818fcd761fe35c7742402a	0
4	base	v1024	1	31.107484	0a17a5ebd63934a1c251b90858284f67	1
4	final	v1024	1	30.762401	0a17a5ebd63934a1c251b90858284f67	1
4	base	v1024_10b	1	35.885766	a3e14e71f2a3d177e3cb774df62e9d01	0
4	final	v1024_10b	1	32.815740	a3e14e71f2a3d177e3cb774df62e9d01	0
4	base	v4k_8tile	8	77.116083	a00c11f454328023c58af14d55544cff	1
4	final	v4k_8tile	8	76.549224	a00c11f454328023c58af14d55544cff	0
4	base	v4k_8tile_10b	8	83.417156	4f218411bc6ee4cc9c630fe827337fa2	0
4	final	v4k_8tile_10b	8	78.023604	4f218411bc6ee4cc9c630fe827337fa2	0
4	base	v4k_1tile	8	356.830307	472c34f688af44fdbc13ae3fd0e5742e	1
4	final	v4k_1tile	8	355.480443	472c34f688af44fdbc13ae3fd0e5742e	0
4	base	v4k_1tile_10b	8	383.198120	9ed1be40c0818fcd761fe35c7742402a	1
4	final	v4k_1tile_10b	8	371.971318	9ed1be40c0818fcd761fe35c7742402a	1
5	final	v4k_8tile	1	378.884620	a00c11f454328023c58af14d55544cff	1
5	base	v4k_8tile	1	396.397302	a00c11f454328023c58af14d55544cff	0
5	final	v4k_1tile	1	377.835083	472c34f688af44fdbc13ae3fd0e5742e	1
5	base	v4k_1tile	1	400.992542	472c34f688af44fdbc13ae3fd0e5742e	1
5	final	v4k_8tile_10b	1	424.201531	4f218411bc6ee4cc9c630fe827337fa2	1
5	base	v4k_8tile_10b	1	438.950880	4f218411bc6ee4cc9c630fe827337fa2	1
5	final	v4k_1tile_10b	1	426.852063	9ed1be40c0818fcd761fe35c7742402a	1
5	base	v4k_1tile_10b	1	442.251844	9ed1be40c0818fcd761fe35c7742402a	1
5	final	v1024	1	31.118042	0a17a5ebd63934a1c251b90858284f67	1
5	base	v1024	1	30.866339	0a17a5ebd63934a1c251b90858284f67	1
5	final	v1024_10b	1	32.785609	a3e14e71f2a3d177e3cb774df62e9d01	1
5	base	v1024_10b	1	35.776516	a3e14e71f2a3d177e3cb774df62e9d01	1
5	final	v4k_8tile	8	78.032698	a00c11f454328023c58af14d55544cff	1
5	base	v4k_8tile	8	78.185156	a00c11f454328023c58af14d55544cff	1
5	final	v4k_8tile_10b	8	83.622224	4f218411bc6ee4cc9c630fe827337fa2	1
5	base	v4k_8tile_10b	8	90.173125	4f218411bc6ee4cc9c630fe827337fa2	1
5	final	v4k_1tile	8	355.818453	472c34f688af44fdbc13ae3fd0e5742e	1
5	base	v4k_1tile	8	357.118364	472c34f688af44fdbc13ae3fd0e5742e	1
5	final	v4k_1tile_10b	8	369.998844	9ed1be40c0818fcd761fe35c7742402a	1
5	base	v4k_1tile_10b	8	381.904526	9ed1be40c0818fcd761fe35c7742402a	2
6	base	v4k_8tile	1	397.961495	a00c11f454328023c58af14d55544cff	1
6	final	v4k_8tile	1	377.494005	a00c11f454328023c58af14d55544cff	1
6	base	v4k_1tile	1	398.421537	472c34f688af44fdbc13ae3fd0e5742e	1
6	final	v4k_1tile	1	378.622562	472c34f688af44fdbc13ae3fd0e5742e	1
6	base	v4k_8tile_10b	1	436.766484	4f218411bc6ee4cc9c630fe827337fa2	1
6	final	v4k_8tile_10b	1	425.983943	4f218411bc6ee4cc9c630fe827337fa2	1
6	base	v4k_1tile_10b	1	436.109031	9ed1be40c0818fcd761fe35c7742402a	1
6	final	v4k_1tile_10b	1	424.063490	9ed1be40c0818fcd761fe35c7742402a	1
6	base	v1024	1	30.882266	0a17a5ebd63934a1c251b90858284f67	1
6	final	v1024	1	30.573620	0a17a5ebd63934a1c251b90858284f67	1
6	base	v1024_10b	1	35.874766	a3e14e71f2a3d177e3cb774df62e9d01	1
6	final	v1024_10b	1	32.729250	a3e14e71f2a3d177e3cb774df62e9d01	1
6	base	v4k_8tile	8	77.530047	a00c11f454328023c58af14d55544cff	1
6	final	v4k_8tile	8	79.049510	a00c11f454328023c58af14d55544cff	1
6	base	v4k_8tile_10b	8	89.573417	4f218411bc6ee4cc9c630fe827337fa2	1
6	final	v4k_8tile_10b	8	85.498088	4f218411bc6ee4cc9c630fe827337fa2	1
6	base	v4k_1tile	8	355.656995	472c34f688af44fdbc13ae3fd0e5742e	1
6	final	v4k_1tile	8	355.575599	472c34f688af44fdbc13ae3fd0e5742e	1
6	base	v4k_1tile_10b	8	381.873828	9ed1be40c0818fcd761fe35c7742402a	1
6	final	v4k_1tile_10b	8	370.159068	9ed1be40c0818fcd761fe35c7742402a	1
7	final	v4k_8tile	1	378.117125	a00c11f454328023c58af14d55544cff	1
7	base	v4k_8tile	1	399.273130	a00c11f454328023c58af14d55544cff	1
7	final	v4k_1tile	1	375.477318	472c34f688af44fdbc13ae3fd0e5742e	1
7	base	v4k_1tile	1	398.499245	472c34f688af44fdbc13ae3fd0e5742e	1
7	final	v4k_8tile_10b	1	425.054677	4f218411bc6ee4cc9c630fe827337fa2	1
7	base	v4k_8tile_10b	1	434.931417	4f218411bc6ee4cc9c630fe827337fa2	1
7	final	v4k_1tile_10b	1	423.127807	9ed1be40c0818fcd761fe35c7742402a	1
7	base	v4k_1tile_10b	1	440.385620	9ed1be40c0818fcd761fe35c7742402a	1
7	final	v1024	1	30.549891	0a17a5ebd63934a1c251b90858284f67	1
7	base	v1024	1	30.805953	0a17a5ebd63934a1c251b90858284f67	1
7	final	v1024_10b	1	33.207630	a3e14e71f2a3d177e3cb774df62e9d01	1
7	base	v1024_10b	1	36.067703	a3e14e71f2a3d177e3cb774df62e9d01	1
7	final	v4k_8tile	8	77.624016	a00c11f454328023c58af14d55544cff	1
7	base	v4k_8tile	8	78.459719	a00c11f454328023c58af14d55544cff	1
7	final	v4k_8tile_10b	8	83.968844	4f218411bc6ee4cc9c630fe827337fa2	1
7	base	v4k_8tile_10b	8	92.989557	4f218411bc6ee4cc9c630fe827337fa2	1
7	final	v4k_1tile	8	355.857208	472c34f688af44fdbc13ae3fd0e5742e	1
7	base	v4k_1tile	8	357.263984	472c34f688af44fdbc13ae3fd0e5742e	1
7	final	v4k_1tile_10b	8	372.184099	9ed1be40c0818fcd761fe35c7742402a	1
7	base	v4k_1tile_10b	8	381.312912	9ed1be40c0818fcd761fe35c7742402a	1
8	base	v4k_8tile	1	400.770615	a00c11f454328023c58af14d55544cff	1
8	final	v4k_8tile	1	378.613708	a00c11f454328023c58af14d55544cff	1
8	base	v4k_1tile	1	398.636937	472c34f688af44fdbc13ae3fd0e5742e	1
8	final	v4k_1tile	1	383.010417	472c34f688af44fdbc13ae3fd0e5742e	1
8	base	v4k_8tile_10b	1	439.139750	4f218411bc6ee4cc9c630fe827337fa2	1
8	final	v4k_8tile_10b	1	424.817578	4f218411bc6ee4cc9c630fe827337fa2	1
8	base	v4k_1tile_10b	1	441.934208	9ed1be40c0818fcd761fe35c7742402a	1
8	final	v4k_1tile_10b	1	424.290318	9ed1be40c0818fcd761fe35c7742402a	1
8	base	v1024	1	31.112641	0a17a5ebd63934a1c251b90858284f67	0
8	final	v1024	1	30.620912	0a17a5ebd63934a1c251b90858284f67	1
8	base	v1024_10b	1	35.813422	a3e14e71f2a3d177e3cb774df62e9d01	1
8	final	v1024_10b	1	32.863880	a3e14e71f2a3d177e3cb774df62e9d01	1
8	base	v4k_8tile	8	77.974766	a00c11f454328023c58af14d55544cff	1
8	final	v4k_8tile	8	78.475750	a00c11f454328023c58af14d55544cff	1
8	base	v4k_8tile_10b	8	90.478870	4f218411bc6ee4cc9c630fe827337fa2	1
8	final	v4k_8tile_10b	8	83.635396	4f218411bc6ee4cc9c630fe827337fa2	1
8	base	v4k_1tile	8	357.057287	472c34f688af44fdbc13ae3fd0e5742e	1
8	final	v4k_1tile	8	356.307943	472c34f688af44fdbc13ae3fd0e5742e	1
8	base	v4k_1tile_10b	8	382.777521	9ed1be40c0818fcd761fe35c7742402a	1
8	final	v4k_1tile_10b	8	371.449802	9ed1be40c0818fcd761fe35c7742402a	0
9	final	v4k_8tile	1	378.460974	a00c11f454328023c58af14d55544cff	1
9	base	v4k_8tile	1	397.927349	a00c11f454328023c58af14d55544cff	0
9	final	v4k_1tile	1	376.960182	472c34f688af44fdbc13ae3fd0e5742e	1
9	base	v4k_1tile	1	398.425714	472c34f688af44fdbc13ae3fd0e5742e	1
9	final	v4k_8tile_10b	1	424.337495	4f218411bc6ee4cc9c630fe827337fa2	1
9	base	v4k_8tile_10b	1	440.134521	4f218411bc6ee4cc9c630fe827337fa2	1
9	final	v4k_1tile_10b	1	426.810646	9ed1be40c0818fcd761fe35c7742402a	1
9	base	v4k_1tile_10b	1	438.593255	9ed1be40c0818fcd761fe35c7742402a	1
9	final	v1024	1	30.889708	0a17a5ebd63934a1c251b90858284f67	1
9	base	v1024	1	30.551839	0a17a5ebd63934a1c251b90858284f67	1
9	final	v1024_10b	1	32.556443	a3e14e71f2a3d177e3cb774df62e9d01	1
9	base	v1024_10b	1	36.630177	a3e14e71f2a3d177e3cb774df62e9d01	1
9	final	v4k_8tile	8	78.195453	a00c11f454328023c58af14d55544cff	1
9	base	v4k_8tile	8	79.056255	a00c11f454328023c58af14d55544cff	1
9	final	v4k_8tile_10b	8	84.769568	4f218411bc6ee4cc9c630fe827337fa2	0
9	base	v4k_8tile_10b	8	90.345359	4f218411bc6ee4cc9c630fe827337fa2	0
9	final	v4k_1tile	8	353.486880	472c34f688af44fdbc13ae3fd0e5742e	1
9	base	v4k_1tile	8	357.468802	472c34f688af44fdbc13ae3fd0e5742e	1
9	final	v4k_1tile_10b	8	370.866239	9ed1be40c0818fcd761fe35c7742402a	1
9	base	v4k_1tile_10b	8	383.132620	9ed1be40c0818fcd761fe35c7742402a	1
10	base	v4k_8tile	1	398.141094	a00c11f454328023c58af14d55544cff	1
10	final	v4k_8tile	1	376.309484	a00c11f454328023c58af14d55544cff	1
10	base	v4k_1tile	1	398.828161	472c34f688af44fdbc13ae3fd0e5742e	1
10	final	v4k_1tile	1	375.933802	472c34f688af44fdbc13ae3fd0e5742e	1
10	base	v4k_8tile_10b	1	436.286375	4f218411bc6ee4cc9c630fe827337fa2	1
10	final	v4k_8tile_10b	1	425.207573	4f218411bc6ee4cc9c630fe827337fa2	1
10	base	v4k_1tile_10b	1	440.386297	9ed1be40c0818fcd761fe35c7742402a	1
10	final	v4k_1tile_10b	1	426.346995	9ed1be40c0818fcd761fe35c7742402a	1
10	base	v1024	1	31.024000	0a17a5ebd63934a1c251b90858284f67	1
10	final	v1024	1	30.902802	0a17a5ebd63934a1c251b90858284f67	1
10	base	v1024_10b	1	36.179302	a3e14e71f2a3d177e3cb774df62e9d01	1
10	final	v1024_10b	1	32.771672	a3e14e71f2a3d177e3cb774df62e9d01	1
10	base	v4k_8tile	8	77.723687	a00c11f454328023c58af14d55544cff	1
10	final	v4k_8tile	8	78.051083	a00c11f454328023c58af14d55544cff	1
10	base	v4k_8tile_10b	8	90.194839	4f218411bc6ee4cc9c630fe827337fa2	1
10	final	v4k_8tile_10b	8	85.099484	4f218411bc6ee4cc9c630fe827337fa2	1
10	base	v4k_1tile	8	357.372000	472c34f688af44fdbc13ae3fd0e5742e	1
10	final	v4k_1tile	8	355.500510	472c34f688af44fdbc13ae3fd0e5742e	1
10	base	v4k_1tile_10b	8	382.827792	9ed1be40c0818fcd761fe35c7742402a	1
10	final	v4k_1tile_10b	8	370.675677	9ed1be40c0818fcd761fe35c7742402a	1
