2	v4k_8tile_10b	1	lfneon	576.581583	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	1	lfneon	577.156458	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	base	366.872427	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	base	366.979729	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	base	369.241802	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	lfneon	353.408729	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	lfneon	354.777271	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	2	lfneon	349.955615	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	base	274.749844	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	base	262.246614	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	base	273.503135	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	lfneon	265.864875	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	lfneon	242.147948	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	4	lfneon	267.480031	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	base	229.326188	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	base	230.195750	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	base	228.807084	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	lfneon	225.761656	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	lfneon	225.793635	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	8	lfneon	226.065167	840d436416a6518377fec94fdd1ff195	1
2	v4k_1tile	1	base	417.665854	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile	1	base	415.958709	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile	1	base	415.649886	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile	1	lfneon	388.015885	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile	1	lfneon	387.715886	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile	1	lfneon	388.083094	472c34f688af44fdbc13ae3fd0e5742e	1
2	v4k_1tile_10b	1	base	606.778479	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v4k_1tile_10b	1	base	606.906760	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v4k_1tile_10b	1	base	606.453500	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v4k_1tile_10b	1	lfneon	577.221375	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v4k_1tile_10b	1	lfneon	576.531010	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v4k_1tile_10b	1	lfneon	577.292604	a913b26b21b9f21ab5a19b344a67e2ad	1
2	v1024	1	base	32.754823	0a17a5ebd63934a1c251b90858284f67	1
2	v1024	1	base	32.508885	0a17a5ebd63934a1c251b90858284f67	1
2	v1024	1	base	32.405479	0a17a5ebd63934a1c251b90858284f67	1
2	v1024	1	lfneon	30.815396	0a17a5ebd63934a1c251b90858284f67	1
2	v1024	1	lfneon	30.598948	0a17a5ebd63934a1c251b90858284f67	1
2	v1024	1	lfneon	30.722396	0a17a5ebd63934a1c251b90858284f67	1
2	v256	1	base	1.055552	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v256	1	base	1.029542	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v256	1	base	1.027083	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v256	1	lfneon	1.008958	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v256	1	lfneon	0.990354	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v256	1	lfneon	0.986323	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v4k_8tile	1	lfneon	387.391260	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	1	lfneon	388.351094	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	1	lfneon	388.315688	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	1	base	420.820521	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	1	base	419.081844	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	1	base	419.494021	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	lfneon	251.891927	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	lfneon	252.764292	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	lfneon	251.726948	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	base	271.433792	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	base	267.418094	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	2	base	271.036448	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	lfneon	208.905031	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	lfneon	214.858542	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	lfneon	211.923010	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	base	223.576594	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	base	212.045281	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	4	base	226.229583	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	lfneon	200.883312	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	lfneon	193.063156	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	lfneon	194.923563	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	base	200.879594	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	base	199.221750	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile	8	base	200.053375	a00c11f454328023c58af14d55544cff	1
3	v4k_8tile_10b	1	lfneon	579.756823	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	1	lfneon	580.390490	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	1	lfneon	575.979594	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	1	base	611.739646	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	1	base	608.090021	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	1	base	611.038167	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	lfneon	358.190240	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	lfneon	354.148646	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	lfneon	355.933334	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	base	373.927427	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	base	369.653594	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	2	base	366.574938	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	lfneon	267.744031	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	lfneon	272.691459	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	lfneon	271.590260	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	base	274.279521	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	base	267.998334	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	4	base	288.155729	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	lfneon	228.516469	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	lfneon	230.478344	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	lfneon	229.916813	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	base	236.349448	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	base	234.299729	840d436416a6518377fec94fdd1ff195	1
3	v4k_8tile_10b	8	base	232.926229	840d436416a6518377fec94fdd1ff195	1
3	v4k_1tile	1	lfneon	398.369531	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile	1	lfneon	392.702917	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile	1	lfneon	389.782375	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile	1	base	419.012656	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile	1	base	419.016063	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile	1	base	417.576781	472c34f688af44fdbc13ae3fd0e5742e	1
3	v4k_1tile_10b	1	lfneon	593.520417	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v4k_1tile_10b	1	lfneon	590.334146	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v4k_1tile_10b	1	lfneon	586.367146	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v4k_1tile_10b	1	base	610.104771	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v4k_1tile_10b	1	base	628.230834	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v4k_1tile_10b	1	base	629.286417	a913b26b21b9f21ab5a19b344a67e2ad	1
3	v1024	1	lfneon	32.299927	0a17a5ebd63934a1c251b90858284f67	1
3	v1024	1	lfneon	32.061573	0a17a5ebd63934a1c251b90858284f67	1
3	v1024	1	lfneon	32.319885	0a17a5ebd63934a1c251b90858284f67	1
3	v1024	1	base	33.951729	0a17a5ebd63934a1c251b90858284f67	1
3	v1024	1	base	34.029927	0a17a5ebd63934a1c251b90858284f67	1
3	v1024	1	base	34.297448	0a17a5ebd63934a1c251b90858284f67	1
3	v256	1	lfneon	1.034990	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v256	1	lfneon	1.015281	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v256	1	lfneon	1.008125	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v256	1	base	1.088187	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v256	1	base	1.059052	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
3	v256	1	base	1.054959	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v4k_8tile	1	base	430.888698	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	1	base	427.963292	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	1	base	428.218813	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	1	lfneon	402.865583	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	1	lfneon	401.462719	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	1	lfneon	407.831281	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	base	274.958812	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	base	276.194740	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	base	278.813604	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	lfneon	262.054688	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	lfneon	262.127250	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	2	lfneon	264.104698	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	base	250.487240	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	base	245.483719	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	base	234.571448	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	lfneon	236.487698	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	lfneon	234.489823	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	4	lfneon	232.024386	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	base	211.464313	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	base	212.145865	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	base	213.711979	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	lfneon	208.233031	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	lfneon	207.661302	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile	8	lfneon	206.011833	a00c11f454328023c58af14d55544cff	1
4	v4k_8tile_10b	1	base	642.663740	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	1	base	633.192385	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	1	base	636.361490	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	1	lfneon	601.030167	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	1	lfneon	605.045062	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	1	lfneon	605.439886	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	base	387.621219	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	base	381.914344	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	base	384.039927	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	lfneon	367.947698	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	lfneon	365.488938	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	2	lfneon	369.792823	840d436416a6518377fec94fdd1ff195	1
