2	base	v4k_8tile_10b	8	2	732	20	4557
2	cdefneon3	v4k_8tile_10b	8	2	696	20	4250
3	base	v4k_8tile	1	2	1300	20	8731
3	cdefneon3	v4k_8tile	1	2	1270	20	8556
3	dav1d_fd1	v4k_8tile	1	2	515	20	5278
3	base	v4k_8tile	2	2	1066	20	6246
3	cdefneon3	v4k_8tile	2	2	828	20	5427
3	dav1d_fd1	v4k_8tile	2	2	271	20	2721
3	base	v4k_8tile	4	2	894	20	5648
3	cdefneon3	v4k_8tile	4	2	844	20	3872
3	dav1d_fd1	v4k_8tile	4	2	151	20	1345
3	base	v4k_8tile	8	2	628	20	4033
3	cdefneon3	v4k_8tile	8	2	609	20	3899
3	dav1d_fd1	v4k_8tile	8	2	89	20	762
3	base	v4k_8tile_10b	1	2	2183	20	13597
3	cdefneon3	v4k_8tile_10b	1	2	1652	20	11045
3	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5382
3	base	v4k_8tile_10b	2	2	1411	20	8183
3	cdefneon3	v4k_8tile_10b	2	2	1033	20	6681
3	dav1d_fd1	v4k_8tile_10b	2	2	278	20	2680
3	base	v4k_8tile_10b	4	2	1101	20	7447
3	cdefneon3	v4k_8tile_10b	4	2	819	20	4260
3	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1647
3	base	v4k_8tile_10b	8	2	1023	20	6982
3	cdefneon3	v4k_8tile_10b	8	2	916	20	4946
3	dav1d_fd1	v4k_8tile_10b	8	2	95	20	807
4	cdefneon3	v4k_8tile	1	2	1271	20	8574
4	dav1d_fd1	v4k_8tile	1	2	515	20	5163
4	base	v4k_8tile	1	2	1411	20	9231
4	cdefneon3	v4k_8tile	2	2	827	20	5448
4	dav1d_fd1	v4k_8tile	2	2	271	20	2523
4	base	v4k_8tile	2	2	840	20	5544
4	cdefneon3	v4k_8tile	4	2	819	20	5907
4	dav1d_fd1	v4k_8tile	4	2	168	20	1642
4	base	v4k_8tile	4	2	834	20	3964
4	cdefneon3	v4k_8tile	8	2	617	20	3909
4	dav1d_fd1	v4k_8tile	8	2	88	20	755
4	base	v4k_8tile	8	2	620	20	3976
4	cdefneon3	v4k_8tile_10b	1	2	1656	20	12201
4	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5313
4	base	v4k_8tile_10b	1	2	2130	20	13116
4	cdefneon3	v4k_8tile_10b	2	2	1032	20	6654
4	dav1d_fd1	v4k_8tile_10b	2	2	278	20	2786
4	base	v4k_8tile_10b	2	2	1476	20	8745
4	cdefneon3	v4k_8tile_10b	4	2	690	20	4263
4	dav1d_fd1	v4k_8tile_10b	4	2	154	20	1373
4	base	v4k_8tile_10b	4	2	770	20	4787
4	cdefneon3	v4k_8tile_10b	8	2	965	20	5149
4	dav1d_fd1	v4k_8tile_10b	8	2	95	20	804
4	base	v4k_8tile_10b	8	2	733	20	4572
