9	base	v4k_8tile_10b	2	2	751	20	4727	2
10	base	v4k_8tile	1	2	1041	20	6939	2
10	headoff	v4k_8tile	1	2	1036	20	6997	2
10	base	v4k_8tile	8	2	272	20	1674	2
10	headoff	v4k_8tile	8	2	300	20	1684	2
10	base	v4k_8tile_10b	1	2	1222	20	8710	2
10	headoff	v4k_8tile_10b	1	2	1453	20	8278	2
10	base	v4k_8tile_10b	2	2	737	20	4674	2
10	headoff	v4k_8tile_10b	2	2	740	20	4717	2
11	headoff	v4k_8tile	1	2	1024	20	6911	2
11	base	v4k_8tile	1	2	1021	20	6892	2
11	headoff	v4k_8tile	8	2	263	20	1637	2
11	base	v4k_8tile	8	2	269	20	1662	2
11	headoff	v4k_8tile_10b	1	2	1211	20	8958	2
11	base	v4k_8tile_10b	1	2	1375	20	7850	2
11	headoff	v4k_8tile_10b	2	2	732	20	4675	2
11	base	v4k_8tile_10b	2	2	726	20	4607	2
12	base	v4k_8tile	1	2	1016	20	6886	2
12	headoff	v4k_8tile	1	2	1024	20	6887	2
12	base	v4k_8tile	8	2	261	20	1634	2
12	headoff	v4k_8tile	8	2	266	20	1652	2
12	base	v4k_8tile_10b	1	2	1175	20	7832	2
12	headoff	v4k_8tile_10b	1	2	1197	20	7953	2
12	base	v4k_8tile_10b	2	2	724	20	4562	2
12	headoff	v4k_8tile_10b	2	2	724	20	4646	2
13	headoff	v4k_8tile	1	2	1032	20	7012	2
13	base	v4k_8tile	1	2	1013	20	6852	2
13	headoff	v4k_8tile	8	2	261	20	1608	1
13	base	v4k_8tile	8	2	264	20	1634	1
13	headoff	v4k_8tile_10b	1	2	1197	20	7874	2
13	base	v4k_8tile_10b	1	2	1175	20	7746	2
13	headoff	v4k_8tile_10b	2	2	714	20	4581	2
13	base	v4k_8tile_10b	2	2	722	20	4554	2
14	base	v4k_8tile	1	2	1014	20	6787	2
14	headoff	v4k_8tile	1	2	1039	20	6944	2
14	base	v4k_8tile	8	2	261	20	1605	2
14	headoff	v4k_8tile	8	2	267	20	1653	2
14	base	v4k_8tile_10b	1	2	1189	20	7808	2
14	headoff	v4k_8tile_10b	1	2	1195	20	7921	2
14	base	v4k_8tile_10b	2	2	712	20	4534	2
14	headoff	v4k_8tile_10b	2	2	720	20	4668	2
