1	base	v4k_8tile	1	2	1002	20	6724	0
1	head	v4k_8tile	2	2	540	20	3525	0
1	headoff	v4k_8tile	2	2	649	20	4285	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
1	base	v4k_8tile	2	2	636	20	4182	0
1	head	v4k_8tile	4	2	298	20	1860	0
1	headoff	v4k_8tile	4	2	368	20	2325	0
1	dav1d_fd1	v4k_8tile	4	2	136	20	1315	0
1	base	v4k_8tile	4	2	359	20	2279	0
1	head	v4k_8tile	8	2	191	20	1110	0
1	headoff	v4k_8tile	8	2	242	20	1440	0
1	dav1d_fd1	v4k_8tile	8	2	72	20	713	0
1	base	v4k_8tile	8	2	235	20	1452	0
1	head	v4k_8tile_10b	1	2	1133	20	7459	0
1	headoff	v4k_8tile_10b	1	2	1186	20	7834	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
1	base	v4k_8tile_10b	1	2	1162	20	7629	0
1	head	v4k_8tile_10b	2	2	633	20	3974	0
1	headoff	v4k_8tile_10b	2	2	715	20	4524	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
1	base	v4k_8tile_10b	2	2	698	20	4380	0
1	head	v4k_8tile_10b	4	2	368	20	2097	0
1	headoff	v4k_8tile_10b	4	2	419	20	2455	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1344	0
1	base	v4k_8tile_10b	4	2	411	20	2382	0
1	head	v4k_8tile_10b	8	2	246	20	1314	0
1	headoff	v4k_8tile_10b	8	2	298	20	1613	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	752	0
1	base	v4k_8tile_10b	8	2	289	20	1581	0
2	headoff	v4k_8tile	1	2	1018	20	6856	0
2	dav1d_fd1	v4k_8tile	1	2	500	20	4934	0
2	base	v4k_8tile	1	2	993	20	6770	0
2	head	v4k_8tile	1	2	985	20	6651	0
2	headoff	v4k_8tile	2	2	649	20	4265	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
2	base	v4k_8tile	2	2	636	20	4201	0
2	head	v4k_8tile	2	2	540	20	3543	0
2	headoff	v4k_8tile	4	2	370	20	2314	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
2	base	v4k_8tile	4	2	361	20	2278	0
2	head	v4k_8tile	4	2	304	20	1862	0
2	headoff	v4k_8tile	8	2	242	20	1471	0
2	dav1d_fd1	v4k_8tile	8	2	74	20	726	0
2	base	v4k_8tile	8	2	243	20	1468	0
2	head	v4k_8tile	8	2	198	20	1159	0
2	headoff	v4k_8tile_10b	1	2	1180	20	7800	0
2	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5032	0
2	base	v4k_8tile_10b	1	2	1166	20	7671	0
2	head	v4k_8tile_10b	1	2	1134	20	7477	0
2	headoff	v4k_8tile_10b	2	2	715	20	4532	0
2	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
2	base	v4k_8tile_10b	2	2	695	20	4420	0
2	head	v4k_8tile_10b	2	2	634	20	3988	0
2	headoff	v4k_8tile_10b	4	2	422	20	2476	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
2	base	v4k_8tile_10b	4	2	409	20	2403	0
2	head	v4k_8tile_10b	4	2	368	20	2173	0
2	headoff	v4k_8tile_10b	8	2	295	20	1632	0
2	dav1d_fd1	v4k_8tile_10b	8	2	77	20	762	0
2	base	v4k_8tile_10b	8	2	290	20	1595	0
2	head	v4k_8tile_10b	8	2	262	20	1355	0
3	dav1d_fd1	v4k_8tile	1	2	498	20	4935	0
3	base	v4k_8tile	1	2	992	20	6722	0
3	head	v4k_8tile	1	2	980	20	6835	0
3	headoff	v4k_8tile	1	2	1013	20	6826	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
3	base	v4k_8tile	2	2	639	20	4182	0
3	head	v4k_8tile	2	2	540	20	3536	0
3	headoff	v4k_8tile	2	2	648	20	4280	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
3	base	v4k_8tile	4	2	364	20	2293	0
3	head	v4k_8tile	4	2	300	20	1876	0
3	headoff	v4k_8tile	4	2	368	20	2349	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	724	0
3	base	v4k_8tile	8	2	241	20	1474	0
3	head	v4k_8tile	8	2	197	20	1170	0
3	headoff	v4k_8tile	8	2	248	20	1537	0
3	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5032	0
3	base	v4k_8tile_10b	1	2	1161	20	7686	0
3	head	v4k_8tile_10b	1	2	1130	20	7466	0
3	headoff	v4k_8tile_10b	1	2	1185	20	7785	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2561	0
3	base	v4k_8tile_10b	2	2	695	20	4420	0
3	head	v4k_8tile_10b	2	2	635	20	3977	0
3	headoff	v4k_8tile_10b	2	2	714	20	4539	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
3	base	v4k_8tile_10b	4	2	413	20	2406	0
3	head	v4k_8tile_10b	4	2	365	20	2166	0
3	headoff	v4k_8tile_10b	4	2	421	20	2511	0
3	dav1d_fd1	v4k_8tile_10b	8	2	75	20	756	0
3	base	v4k_8tile_10b	8	2	294	20	1606	0
3	head	v4k_8tile_10b	8	2	255	20	1361	0
3	headoff	v4k_8tile_10b	8	2	299	20	1678	0
4	base	v4k_8tile	1	2	1004	20	6767	0
4	head	v4k_8tile	1	2	980	20	6666	0
4	headoff	v4k_8tile	1	2	1014	20	6833	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4934	0
4	base	v4k_8tile	2	2	635	20	4195	0
4	head	v4k_8tile	2	2	540	20	3561	0
4	headoff	v4k_8tile	2	2	648	20	4272	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	base	v4k_8tile	4	2	360	20	2282	0
4	head	v4k_8tile	4	2	301	20	1873	0
4	headoff	v4k_8tile	4	2	368	20	2331	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
4	base	v4k_8tile	8	2	239	20	1460	0
4	head	v4k_8tile	8	2	197	20	1163	0
4	headoff	v4k_8tile	8	2	248	20	1521	0
4	dav1d_fd1	v4k_8tile	8	2	74	20	739	0
4	base	v4k_8tile_10b	1	2	1159	20	7682	0
4	head	v4k_8tile_10b	1	2	1135	20	7438	0
4	headoff	v4k_8tile_10b	1	2	1191	20	7835	0
4	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5032	0
4	base	v4k_8tile_10b	2	2	696	20	4437	0
4	head	v4k_8tile_10b	2	2	633	20	3975	0
4	headoff	v4k_8tile_10b	2	2	715	20	4538	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
4	base	v4k_8tile_10b	4	2	410	20	2388	0
4	head	v4k_8tile_10b	4	2	367	20	2112	0
4	headoff	v4k_8tile_10b	4	2	422	20	2474	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
4	base	v4k_8tile_10b	8	2	285	20	1598	0
4	head	v4k_8tile_10b	8	2	254	20	1341	0
4	headoff	v4k_8tile_10b	8	2	299	20	1638	0
4	dav1d_fd1	v4k_8tile_10b	8	2	78	20	772	0
5	head	v4k_8tile	1	2	985	20	6614	0
5	headoff	v4k_8tile	1	2	1015	20	6834	0
5	dav1d_fd1	v4k_8tile	1	2	499	20	4934	0
5	base	v4k_8tile	1	2	996	20	6723	0
5	head	v4k_8tile	2	2	542	20	3543	0
5	headoff	v4k_8tile	2	2	649	20	4278	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
5	base	v4k_8tile	2	2	635	20	4169	0
5	head	v4k_8tile	4	2	298	20	1858	0
5	headoff	v4k_8tile	4	2	372	20	2322	0
5	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
5	base	v4k_8tile	4	2	358	20	2308	0
5	head	v4k_8tile	8	2	190	20	1142	0
5	headoff	v4k_8tile	8	2	245	20	1508	0
5	dav1d_fd1	v4k_8tile	8	2	73	20	732	0
5	base	v4k_8tile	8	2	239	20	1481	0
5	head	v4k_8tile_10b	1	2	1133	20	7394	0
5	headoff	v4k_8tile_10b	1	2	1180	20	7830	0
5	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
5	base	v4k_8tile_10b	1	2	1156	20	7695	0
5	head	v4k_8tile_10b	2	2	636	20	3973	0
5	headoff	v4k_8tile_10b	2	2	717	20	4534	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
5	base	v4k_8tile_10b	2	2	695	20	4391	0
5	head	v4k_8tile_10b	4	2	366	20	2124	0
5	headoff	v4k_8tile_10b	4	2	421	20	2479	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
5	base	v4k_8tile_10b	4	2	409	20	2428	0
5	head	v4k_8tile_10b	8	2	248	20	1342	0
5	headoff	v4k_8tile_10b	8	2	297	20	1639	0
5	dav1d_fd1	v4k_8tile_10b	8	2	77	20	768	0
5	base	v4k_8tile_10b	8	2	288	20	1619	0
6	headoff	v4k_8tile	1	2	1016	20	6830	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
6	base	v4k_8tile	1	2	1001	20	6801	0
6	head	v4k_8tile	1	2	983	20	6655	0
6	headoff	v4k_8tile	2	2	654	20	4261	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
6	base	v4k_8tile	2	2	634	20	4223	0
6	head	v4k_8tile	2	2	541	20	3549	0
6	headoff	v4k_8tile	4	2	369	20	2321	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
6	base	v4k_8tile	4	2	361	20	2296	0
6	head	v4k_8tile	4	2	298	20	1872	0
6	headoff	v4k_8tile	8	2	247	20	1512	0
6	dav1d_fd1	v4k_8tile	8	2	77	20	748	0
6	base	v4k_8tile	8	2	247	20	1525	0
6	head	v4k_8tile	8	2	200	20	1188	0
6	headoff	v4k_8tile_10b	1	2	1188	20	7828	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
6	base	v4k_8tile_10b	1	2	1169	20	7650	0
6	head	v4k_8tile_10b	1	2	1137	20	7432	0
6	headoff	v4k_8tile_10b	2	2	718	20	4519	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
6	base	v4k_8tile_10b	2	2	694	20	4415	0
6	head	v4k_8tile_10b	2	2	638	20	3983	0
6	headoff	v4k_8tile_10b	4	2	421	20	2477	0
6	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
6	base	v4k_8tile_10b	4	2	406	20	2429	0
6	head	v4k_8tile_10b	4	2	367	20	2142	0
6	headoff	v4k_8tile_10b	8	2	295	20	1625	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	765	0
6	base	v4k_8tile_10b	8	2	288	20	1600	0
6	head	v4k_8tile_10b	8	2	255	20	1368	0
7	dav1d_fd1	v4k_8tile	1	2	498	20	4936	0
7	base	v4k_8tile	1	2	995	20	6729	0
7	head	v4k_8tile	1	2	987	20	6617	0
7	headoff	v4k_8tile	1	2	1022	20	6847	0
7	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
7	base	v4k_8tile	2	2	634	20	4179	0
7	head	v4k_8tile	2	2	541	20	3524	0
7	headoff	v4k_8tile	2	2	649	20	4283	0
7	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
7	base	v4k_8tile	4	2	361	20	2284	0
7	head	v4k_8tile	4	2	300	20	1873	0
7	headoff	v4k_8tile	4	2	369	20	2338	0
7	dav1d_fd1	v4k_8tile	8	2	73	20	722	0
7	base	v4k_8tile	8	2	239	20	1453	0
7	head	v4k_8tile	8	2	198	20	1161	0
7	headoff	v4k_8tile	8	2	246	20	1506	0
7	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5035	0
7	base	v4k_8tile_10b	1	2	1166	20	7626	0
7	head	v4k_8tile_10b	1	2	1129	20	7478	0
7	headoff	v4k_8tile_10b	1	2	1203	20	7841	0
7	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2560	0
7	base	v4k_8tile_10b	2	2	695	20	4388	0
7	head	v4k_8tile_10b	2	2	640	20	3973	0
7	headoff	v4k_8tile_10b	2	2	718	20	4528	0
7	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
7	base	v4k_8tile_10b	4	2	412	20	2414	0
7	head	v4k_8tile_10b	4	2	368	20	2136	0
7	headoff	v4k_8tile_10b	4	2	420	20	2478	0
7	dav1d_fd1	v4k_8tile_10b	8	2	76	20	751	0
7	base	v4k_8tile_10b	8	2	289	20	1609	0
7	head	v4k_8tile_10b	8	2	252	20	1342	0
7	headoff	v4k_8tile_10b	8	2	300	20	1657	0
8	base	v4k_8tile	1	2	1009	20	6820	0
8	head	v4k_8tile	1	2	984	20	6620	0
8	headoff	v4k_8tile	1	2	1014	20	6875	0
8	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
8	base	v4k_8tile	2	2	636	20	4183	0
8	head	v4k_8tile	2	2	538	20	3544	0
8	headoff	v4k_8tile	2	2	649	20	4260	0
8	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
8	base	v4k_8tile	4	2	362	20	2289	0
8	head	v4k_8tile	4	2	300	20	1855	0
8	headoff	v4k_8tile	4	2	370	20	2330	0
8	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
8	base	v4k_8tile	8	2	237	20	1452	0
8	head	v4k_8tile	8	2	195	20	1156	0
8	headoff	v4k_8tile	8	2	248	20	1510	0
8	dav1d_fd1	v4k_8tile	8	2	75	20	738	0
8	base	v4k_8tile_10b	1	2	1161	20	7683	0
8	head	v4k_8tile_10b	1	2	1126	20	7431	0
8	headoff	v4k_8tile_10b	1	2	1183	20	7835	0
8	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
8	base	v4k_8tile_10b	2	2	694	20	4416	0
8	head	v4k_8tile_10b	2	2	636	20	3978	0
8	headoff	v4k_8tile_10b	2	2	716	20	4537	0
8	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
8	base	v4k_8tile_10b	4	2	408	20	2396	0
8	head	v4k_8tile_10b	4	2	365	20	2141	0
8	headoff	v4k_8tile_10b	4	2	420	20	2503	0
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1339	0
8	base	v4k_8tile_10b	8	2	282	20	1615	0
8	head	v4k_8tile_10b	8	2	258	20	1346	0
8	headoff	v4k_8tile_10b	8	2	295	20	1672	0
8	dav1d_fd1	v4k_8tile_10b	8	2	78	20	774	0
