L64x36_420_8b	RUN	L64x36_420_8b.avif	64x36	8bpc	threads=1	iters=3	ms_total=0.16	ms_per_frame=0.055
L64x36_420_8b	SITES	total_per_frame=1037	distinct=36	lost=0
L64x36_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L256x144_420_10b	SITE	445	0	445	4730.9	49.1%	src/loopfilter.rs:769:33
L256x144_420_10b	SITE	288	288	0	384.0	53.5%	src/owned_recon.rs:937:42
L256x144_420_10b	SITE	210	0	210	2.2	56.8%	src/recon.rs:2735:46
L256x144_420_10b	SITE	210	0	210	1.0	60.0%	src/ipred_prepare.rs:47:23
L256x144_420_10b	SITE	210	0	210	1.0	63.2%	src/ipred_prepare.rs:34:17
L256x144_420_10b	SITE	210	0	210	2.2	66.4%	src/recon.rs:2734:46
L256x144_420_10b	SITE	210	0	210	1.0	69.7%	src/ipred_prepare.rs:37:21
L256x144_420_10b	SITE	144	0	144	1.0	71.9%	src/env.rs:105:25
L256x144_420_10b	SITE	144	0	144	1.0	74.1%	src/env.rs:105:72
L256x144_420_10b	SITE	117	0	117	4.2	75.9%	src/recon.rs:2352:49
L256x144_420_10b	SITE	117	0	117	4.2	77.7%	src/recon.rs:2353:44
L256x144_420_10b	SITE	105	105	0	4.5	79.3%	src/decode.rs:1973:34
L256x144_420_10b	SITE	105	0	105	1.0	80.9%	src/decode.rs:1681:52
L256x144_420_10b	SITE	105	0	105	1.0	82.5%	src/env.rs:90:24
L256x144_420_10b	SITE	105	105	0	4.5	84.1%	src/decode.rs:1974:35
L256x144_420_10b	SITE	105	105	0	2.2	85.7%	src/decode.rs:1976:47
L256x144_420_10b	SITE	105	0	105	1.0	87.4%	src/decode.rs:1446:29
L256x144_420_10b	SITE	105	0	105	1.0	89.0%	src/decode.rs:1682:53
L256x144_420_10b	SITE	105	105	0	2.2	90.6%	src/decode.rs:1977:48
L256x144_420_10b	SITE	105	0	105	1.0	92.2%	src/decode.rs:1446:61
L256x144_420_10b	SITE	105	0	105	1.0	93.8%	src/env.rs:89:18
L256x144_420_10b	SITE	82	0	82	49.7	95.1%	src/ipred_prepare.rs:232:24
L256x144_420_10b	SITE	68	68	0	256.0	96.1%	src/cdef_apply.rs:83:30
L256x144_420_10b	SITE	68	0	68	256.0	97.2%	src/cdef_apply.rs:84:26
L256x144_420_10b	SITE	34	34	0	512.0	97.7%	src/cdef_apply.rs:59:26
L256x144_420_10b	SITE	34	0	34	512.0	98.2%	src/cdef_apply.rs:60:22
L256x144_420_10b	SITE	24	24	0	341.3	98.6%	src/lf_apply.rs:77:26
L256x144_420_10b	SITE	24	0	24	341.3	98.9%	src/lf_apply.rs:126:30
L256x144_420_10b	SITE	24	0	24	341.3	99.3%	src/lf_apply.rs:78:31
L256x144_420_10b	SITE	24	24	0	341.3	99.7%	src/lf_apply.rs:125:39
L256x144_420_10b	SITE	6	6	0	256.0	99.8%	src/recon.rs:3904:35
L256x144_420_10b	SITE	3	0	3	8.0	99.8%	src/decode.rs:4350:24
L256x144_420_10b	SITE	3	3	0	16.0	99.9%	src/internal.rs:719:40
L256x144_420_10b	SITE	3	3	0	512.0	99.9%	src/recon.rs:3887:27
L256x144_420_10b	SITE	3	3	0	8.0	100.0%	src/internal.rs:726:40
L256x144_420_10b	SITE	3	0	3	16.0	100.0%	src/decode.rs:4341:23
L512x288_420_8b	RUN	L512x288_420_8b.avif	512x288	8bpc	threads=1	iters=3	ms_total=9.02	ms_per_frame=3.006
L512x288_420_8b	SITES	total_per_frame=33315	distinct=37	lost=0
L512x288_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L512x288_420_8b	SITE	14968	14968	0	3.3	44.9%	src/ctx.rs:99:27
L512x288_420_8b	SITE	2510	0	2510	4555.4	52.5%	src/loopfilter.rs:769:33
L512x288_420_8b	SITE	1082	0	1082	2.7	55.7%	src/recon.rs:2352:49
L512x288_420_8b	SITE	1082	0	1082	2.7	59.0%	src/recon.rs:2353:44
L512x288_420_8b	SITE	1068	0	1068	1.0	62.2%	src/ipred_prepare.rs:47:23
L512x288_420_8b	SITE	1068	0	1068	1.0	65.4%	src/ipred_prepare.rs:34:17
L512x288_420_8b	SITE	1068	0	1068	2.0	68.6%	src/recon.rs:2734:46
L512x288_420_8b	SITE	1068	0	1068	1.0	71.8%	src/ipred_prepare.rs:37:21
L512x288_420_8b	SITE	1068	0	1068	2.0	75.0%	src/recon.rs:2735:46
L512x288_420_8b	SITE	696	0	696	1.0	77.1%	src/env.rs:105:25
L512x288_420_8b	SITE	696	0	696	1.0	79.2%	src/env.rs:105:72
L512x288_420_8b	SITE	576	576	0	384.0	80.9%	src/owned_recon.rs:937:42
L512x288_420_8b	SITE	534	0	534	1.0	82.5%	src/decode.rs:1446:29
L512x288_420_8b	SITE	534	0	534	1.0	84.1%	src/decode.rs:1682:53
L512x288_420_8b	SITE	534	534	0	2.0	85.7%	src/decode.rs:1977:48
L512x288_420_8b	SITE	534	0	534	1.0	87.3%	src/decode.rs:1446:61
L512x288_420_8b	SITE	534	0	534	1.0	88.9%	src/env.rs:89:18
L512x288_420_8b	SITE	534	534	0	4.0	90.5%	src/decode.rs:1973:34
L512x288_420_8b	SITE	534	0	534	1.0	92.1%	src/decode.rs:1681:52
L512x288_420_8b	SITE	534	0	534	1.0	93.7%	src/env.rs:90:24
L512x288_420_8b	SITE	534	534	0	4.1	95.3%	src/decode.rs:1974:35
L512x288_420_8b	SITE	534	534	0	2.0	96.9%	src/decode.rs:1976:47
L512x288_420_8b	SITE	378	0	378	22.3	98.1%	src/ipred_prepare.rs:232:24
L512x288_420_8b	SITE	140	0	140	256.0	98.5%	src/cdef_apply.rs:84:26
L512x288_420_8b	SITE	140	140	0	256.0	98.9%	src/cdef_apply.rs:83:30
L512x288_420_8b	SITE	70	70	0	512.0	99.1%	src/cdef_apply.rs:59:26
L512x288_420_8b	SITE	70	0	70	512.0	99.3%	src/cdef_apply.rs:60:22
L512x288_420_8b	SITE	48	48	0	341.3	99.5%	src/lf_apply.rs:125:39
L512x288_420_8b	SITE	48	48	0	341.3	99.6%	src/lf_apply.rs:77:26
L512x288_420_8b	SITE	48	0	48	341.3	99.8%	src/lf_apply.rs:126:30
L512x288_420_8b	SITE	48	0	48	341.3	99.9%	src/lf_apply.rs:78:31
L512x288_420_8b	SITE	10	10	0	256.0	99.9%	src/recon.rs:3904:35
L512x288_420_8b	SITE	5	5	0	8.0	99.9%	src/internal.rs:726:40
L512x288_420_8b	SITE	5	0	5	16.0	100.0%	src/decode.rs:4341:23
L512x288_420_8b	SITE	5	0	5	8.0	100.0%	src/decode.rs:4350:24
L512x288_420_8b	SITE	5	5	0	16.0	100.0%	src/internal.rs:719:40
L512x288_420_8b	SITE	5	5	0	512.0	100.0%	src/recon.rs:3887:27
L512x288_420_10b	RUN	L512x288_420_10b.avif	512x288	10bpc	threads=1	iters=3	ms_total=9.85	ms_per_frame=3.284
L512x288_420_10b	SITES	total_per_frame=33301	distinct=38	lost=0
L512x288_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L512x288_420_10b	SITE	14966	14966	0	3.3	44.9%	src/ctx.rs:99:27
L512x288_420_10b	SITE	2497	0	2497	9595.4	52.4%	src/loopfilter.rs:769:33
L512x288_420_10b	SITE	1078	0	1078	2.7	55.7%	src/recon.rs:2352:49
L512x288_420_10b	SITE	1078	0	1078	2.7	58.9%	src/recon.rs:2353:44
L512x288_420_10b	SITE	1068	0	1068	1.0	62.1%	src/ipred_prepare.rs:37:21
L512x288_420_10b	SITE	1068	0	1068	2.0	65.3%	src/recon.rs:2735:46
L512x288_420_10b	SITE	1068	0	1068	1.0	68.5%	src/ipred_prepare.rs:47:23
L512x288_420_10b	SITE	1068	0	1068	1.0	71.7%	src/ipred_prepare.rs:34:17
L512x288_420_10b	SITE	1068	0	1068	2.0	74.9%	src/recon.rs:2734:46
L512x288_420_10b	SITE	700	0	700	1.0	77.1%	src/env.rs:105:25
L512x288_420_10b	SITE	700	0	700	1.0	79.2%	src/env.rs:105:72
L512x288_420_10b	SITE	576	576	0	768.0	80.9%	src/owned_recon.rs:937:42
L512x288_420_10b	SITE	534	0	534	1.0	82.5%	src/env.rs:89:18
L512x288_420_10b	SITE	534	534	0	4.1	84.1%	src/decode.rs:1973:34
L512x288_420_10b	SITE	534	0	534	1.0	85.7%	src/decode.rs:1681:52
L512x288_420_10b	SITE	534	0	534	1.0	87.3%	src/env.rs:90:24
L512x288_420_10b	SITE	534	534	0	4.1	88.9%	src/decode.rs:1974:35
L512x288_420_10b	SITE	534	534	0	2.0	90.5%	src/decode.rs:1976:47
L512x288_420_10b	SITE	534	0	534	1.0	92.1%	src/decode.rs:1446:29
L512x288_420_10b	SITE	534	0	534	1.0	93.7%	src/decode.rs:1682:53
L512x288_420_10b	SITE	534	534	0	2.0	95.3%	src/decode.rs:1977:48
L512x288_420_10b	SITE	534	0	534	1.0	96.9%	src/decode.rs:1446:61
L512x288_420_10b	SITE	377	0	377	44.7	98.1%	src/ipred_prepare.rs:232:24
L512x288_420_10b	SITE	140	140	0	512.0	98.5%	src/cdef_apply.rs:83:30
L512x288_420_10b	SITE	140	0	140	512.0	98.9%	src/cdef_apply.rs:84:26
L512x288_420_10b	SITE	70	0	70	1088.0	99.1%	src/cdef_apply.rs:60:22
L512x288_420_10b	SITE	70	70	0	1088.0	99.3%	src/cdef_apply.rs:59:26
L512x288_420_10b	SITE	48	48	0	682.7	99.5%	src/lf_apply.rs:77:26
L512x288_420_10b	SITE	48	0	48	682.7	99.6%	src/lf_apply.rs:126:30
L512x288_420_10b	SITE	48	0	48	682.7	99.7%	src/lf_apply.rs:78:31
L512x288_420_10b	SITE	48	48	0	682.7	99.9%	src/lf_apply.rs:125:39
L512x288_420_10b	SITE	10	10	0	512.0	99.9%	src/recon.rs:3904:35
L512x288_420_10b	SITE	5	0	5	8.0	99.9%	src/decode.rs:4350:24
L512x288_420_10b	SITE	5	5	0	16.0	99.9%	src/internal.rs:719:40
L512x288_420_10b	SITE	5	5	0	1024.0	100.0%	src/recon.rs:3887:27
L512x288_420_10b	SITE	5	5	0	8.0	100.0%	src/internal.rs:726:40
L512x288_420_10b	SITE	5	0	5	16.0	100.0%	src/decode.rs:4341:23
L512x288_420_10b	SITE	2	2	0	2.0	100.0%	src/loopfilter.rs:883:14
L1024x576_420_8b	RUN	L1024x576_420_8b.avif	1024x576	8bpc	threads=1	iters=3	ms_total=49.61	ms_per_frame=16.538
L1024x576_420_8b	SITES	total_per_frame=477714	distinct=44	lost=0
L1024x576_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L1024x576_420_8b	SITE	209492	209492	0	1.6	43.9%	src/ctx.rs:99:27
L1024x576_420_8b	SITE	20843	0	20843	6858.3	48.2%	src/loopfilter.rs:769:33
L1024x576_420_8b	SITE	17516	0	17516	1.0	51.9%	src/ipred_prepare.rs:34:17
L1024x576_420_8b	SITE	17516	0	17516	1.0	55.5%	src/ipred_prepare.rs:37:21
L1024x576_420_8b	SITE	15072	0	15072	12.0	58.7%	src/safe_simd/cdef_arm.rs:247:26
L1024x576_420_8b	SITE	15056	0	15056	12.0	61.9%	src/safe_simd/cdef_arm.rs:223:18
L1024x576_420_8b	SITE	12566	0	12566	1.5	64.5%	src/recon.rs:2353:44
L1024x576_420_8b	SITE	12566	0	12566	1.5	67.1%	src/recon.rs:2352:49
L1024x576_420_8b	SITE	11120	0	11120	1.0	69.4%	src/ipred_prepare.rs:47:23
L1024x576_420_8b	SITE	11120	0	11120	1.2	71.8%	src/recon.rs:2734:46
L1024x576_420_8b	SITE	11120	0	11120	1.2	74.1%	src/recon.rs:2735:46
L1024x576_420_8b	SITE	8758	0	8758	1.0	75.9%	src/decode.rs:1446:29
L1024x576_420_8b	SITE	8758	0	8758	1.0	77.8%	src/decode.rs:1682:53
L1024x576_420_8b	SITE	8758	0	8758	1.0	79.6%	src/decode.rs:1446:61
L1024x576_420_8b	SITE	8758	8758	0	1.8	81.4%	src/decode.rs:1973:34
L1024x576_420_8b	SITE	8758	0	8758	1.0	83.3%	src/decode.rs:1681:52
L1024x576_420_8b	SITE	8758	8758	0	1.8	85.1%	src/decode.rs:1974:35
L1024x576_420_8b	SITE	7680	0	7680	7618.0	86.7%	src/cdef_apply.rs:104:32
L1024x576_420_8b	SITE	7616	0	7616	7626.0	88.3%	src/safe_simd/cdef_arm.rs:192:9
L1024x576_420_8b	SITE	7616	0	7616	7624.0	89.9%	src/safe_simd/cdef_arm.rs:1217:9
L1024x576_420_8b	SITE	7616	7616	0	7624.0	91.5%	src/safe_simd/cdef_arm.rs:622:9
L1024x576_420_8b	SITE	7200	0	7200	1.0	93.0%	src/env.rs:105:25
L1024x576_420_8b	SITE	7200	0	7200	1.0	94.5%	src/env.rs:105:72
L1024x576_420_8b	SITE	5560	5560	0	1.2	95.7%	src/decode.rs:1977:48
L1024x576_420_8b	SITE	5560	5560	0	1.2	96.8%	src/decode.rs:1976:47
L1024x576_420_8b	SITE	4494	0	4494	1.0	97.8%	src/env.rs:89:18
L1024x576_420_8b	SITE	4494	0	4494	1.0	98.7%	src/env.rs:90:24
L1024x576_420_8b	SITE	2663	0	2663	13.2	99.3%	src/ipred_prepare.rs:232:24
L1024x576_420_8b	SITE	1152	1152	0	768.0	99.5%	src/owned_recon.rs:937:42
L1024x576_420_8b	SITE	1005	1005	0	1.2	99.7%	src/loopfilter.rs:883:14
L1024x576_420_8b	SITE	284	0	284	512.0	99.8%	src/cdef_apply.rs:84:26
L1024x576_420_8b	SITE	284	284	0	512.0	99.8%	src/cdef_apply.rs:83:30
L1024x576_420_8b	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
L1024x576_420_8b	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
L1024x576_420_8b	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
L1024x576_420_8b	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
L1024x576_420_8b	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
L1024x576_420_8b	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
L1024x576_420_8b	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
L1024x576_420_8b	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
L1024x576_420_8b	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
L1024x576_420_8b	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
L1024x576_420_8b	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
L1024x576_420_8b	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
L1024x576_420_10b	RUN	L1024x576_420_10b.avif	1024x576	10bpc	threads=1	iters=3	ms_total=55.13	ms_per_frame=18.375
L1024x576_420_10b	SITES	total_per_frame=508981	distinct=44	lost=0
L1024x576_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L1024x576_420_10b	SITE	224350	224350	0	1.6	44.1%	src/ctx.rs:99:27
L1024x576_420_10b	SITE	21891	0	21891	13536.2	48.4%	src/loopfilter.rs:769:33
L1024x576_420_10b	SITE	18468	0	18468	1.0	52.0%	src/ipred_prepare.rs:37:21
L1024x576_420_10b	SITE	18468	0	18468	1.0	55.6%	src/ipred_prepare.rs:34:17
L1024x576_420_10b	SITE	15072	0	15072	23.9	58.6%	src/safe_simd/cdef_arm.rs:360:26
L1024x576_420_10b	SITE	15056	0	15056	23.9	61.6%	src/safe_simd/cdef_arm.rs:338:18
L1024x576_420_10b	SITE	14984	0	14984	1.4	64.5%	src/recon.rs:2352:49
L1024x576_420_10b	SITE	14984	0	14984	1.4	67.4%	src/recon.rs:2353:44
L1024x576_420_10b	SITE	11718	0	11718	1.2	69.7%	src/recon.rs:2735:46
L1024x576_420_10b	SITE	11718	0	11718	1.0	72.0%	src/ipred_prepare.rs:47:23
L1024x576_420_10b	SITE	11718	0	11718	1.2	74.3%	src/recon.rs:2734:46
L1024x576_420_10b	SITE	9234	9234	0	1.7	76.2%	src/decode.rs:1973:34
L1024x576_420_10b	SITE	9234	0	9234	1.0	78.0%	src/decode.rs:1681:52
L1024x576_420_10b	SITE	9234	9234	0	1.8	79.8%	src/decode.rs:1974:35
L1024x576_420_10b	SITE	9234	0	9234	1.0	81.6%	src/decode.rs:1446:29
L1024x576_420_10b	SITE	9234	0	9234	1.0	83.4%	src/decode.rs:1682:53
L1024x576_420_10b	SITE	9234	0	9234	1.0	85.2%	src/decode.rs:1446:61
L1024x576_420_10b	SITE	7688	0	7688	14788.0	86.7%	src/cdef_apply.rs:104:32
L1024x576_420_10b	SITE	7616	0	7616	14800.0	88.2%	src/safe_simd/cdef_arm.rs:1237:9
L1024x576_420_10b	SITE	7616	7616	0	14800.0	89.7%	src/safe_simd/cdef_arm.rs:776:9
