8	rect	v4k_8tile_10b	1	2	1171	20	7792	0
8	tko	v4k_8tile_10b	2	2	696	20	4350	0
8	both	v4k_8tile_10b	2	2	713	20	4373	0
8	bothoff	v4k_8tile_10b	2	2	659	20	4082	0
8	dav1d_fd1	v4k_8tile_10b	2	2	265	20	2561	0
8	base	v4k_8tile_10b	2	2	700	20	4401	0
8	rect	v4k_8tile_10b	2	2	656	20	4109	0
8	tko	v4k_8tile_10b	4	2	399	20	2309	0
8	both	v4k_8tile_10b	4	2	427	20	2379	0
8	bothoff	v4k_8tile_10b	4	2	380	20	2194	0
8	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
8	base	v4k_8tile_10b	4	2	413	20	2448	0
8	rect	v4k_8tile_10b	4	2	385	20	2234	0
8	tko	v4k_8tile_10b	8	2	268	20	1453	0
8	both	v4k_8tile_10b	8	2	298	20	1566	0
8	bothoff	v4k_8tile_10b	8	2	272	20	1435	0
8	dav1d_fd1	v4k_8tile_10b	8	2	81	20	775	0
8	base	v4k_8tile_10b	8	2	293	20	1625	0
8	rect	v4k_8tile_10b	8	2	271	20	1454	0
