5	dav1d_fd1	v4k_8tile	8	2	73	20	730	0
5	dav1d_def	v4k_8tile	8	2	78	20	703	0
5	base	v4k_8tile	8	2	261	20	1628	0
5	head	v4k_8tile_10b	1	2	1219	20	8121	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5044	0
5	dav1d_def	v4k_8tile_10b	1	2	513	20	5041	0
5	base	v4k_8tile_10b	1	2	1338	20	8890	0
5	head	v4k_8tile_10b	2	2	696	20	4388	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
5	dav1d_def	v4k_8tile_10b	2	2	273	20	2587	0
5	base	v4k_8tile_10b	2	2	753	20	4782	0
5	head	v4k_8tile_10b	4	2	407	20	2407	0
5	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
5	dav1d_def	v4k_8tile_10b	4	2	145	20	1322	0
5	base	v4k_8tile_10b	4	2	437	20	2619	0
5	head	v4k_8tile_10b	8	2	286	20	1557	0
5	dav1d_fd1	v4k_8tile_10b	8	2	77	20	761	0
5	dav1d_def	v4k_8tile_10b	8	2	88	20	737	0
5	base	v4k_8tile_10b	8	2	309	20	1761	0
6	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
6	dav1d_def	v4k_8tile	1	2	499	20	4942	0
6	base	v4k_8tile	1	2	1142	20	7803	0
6	head	v4k_8tile	1	2	1054	20	7110	0
6	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
6	dav1d_def	v4k_8tile	2	2	262	20	2525	0
6	base	v4k_8tile	2	2	693	20	4608	0
6	head	v4k_8tile	2	2	633	20	4191	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
6	dav1d_def	v4k_8tile	4	2	137	20	1287	0
6	base	v4k_8tile	4	2	389	20	2508	0
6	head	v4k_8tile	4	2	360	20	2312	0
6	dav1d_fd1	v4k_8tile	8	2	73	20	722	0
6	dav1d_def	v4k_8tile	8	2	79	20	703	0
6	base	v4k_8tile	8	2	259	20	1615	0
6	head	v4k_8tile	8	2	242	20	1484	0
6	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5034	0
6	dav1d_def	v4k_8tile_10b	1	2	512	20	5041	0
6	base	v4k_8tile_10b	1	2	1330	20	8836	0
6	head	v4k_8tile_10b	1	2	1220	20	8084	0
6	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2559	0
6	dav1d_def	v4k_8tile_10b	2	2	272	20	2586	0
6	base	v4k_8tile_10b	2	2	749	20	4783	0
6	head	v4k_8tile_10b	2	2	695	20	4379	0
6	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
6	dav1d_def	v4k_8tile_10b	4	2	145	20	1321	0
6	base	v4k_8tile_10b	4	2	440	20	2612	0
6	head	v4k_8tile_10b	4	2	410	20	2416	0
6	dav1d_fd1	v4k_8tile_10b	8	2	76	20	749	0
6	dav1d_def	v4k_8tile_10b	8	2	87	20	732	0
6	base	v4k_8tile_10b	8	2	307	20	1722	0
6	head	v4k_8tile_10b	8	2	294	20	1614	0
