1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5039	0
1	base	v4k_8tile_10b	1	2	1165	20	7655	0
1	tkon	v4k_8tile_10b	2	2	693	20	4331	0
1	tkoff	v4k_8tile_10b	2	2	699	20	4416	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
1	base	v4k_8tile_10b	2	2	696	20	4426	0
1	tkon	v4k_8tile_10b	4	2	400	20	2301	0
1	tkoff	v4k_8tile_10b	4	2	411	20	2405	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
1	base	v4k_8tile_10b	4	2	408	20	2393	0
1	tkon	v4k_8tile_10b	8	2	267	20	1391	0
1	tkoff	v4k_8tile_10b	8	2	288	20	1561	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	736	0
1	base	v4k_8tile_10b	8	2	288	20	1563	0
2	tkoff	v4k_8tile	1	2	1001	20	6739	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4940	0
2	base	v4k_8tile	1	2	992	20	6706	0
2	tkon	v4k_8tile	1	2	1006	20	6692	0
2	tkoff	v4k_8tile	2	2	642	20	4248	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2509	0
2	base	v4k_8tile	2	2	643	20	4233	0
2	tkon	v4k_8tile	2	2	601	20	3949	0
2	tkoff	v4k_8tile	4	2	367	20	2292	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
2	base	v4k_8tile	4	2	359	20	2295	0
2	tkon	v4k_8tile	4	2	335	20	2086	0
2	tkoff	v4k_8tile	8	2	242	20	1438	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	710	0
2	base	v4k_8tile	8	2	236	20	1434	0
2	tkon	v4k_8tile	8	2	213	20	1244	0
2	tkoff	v4k_8tile_10b	1	2	1162	20	7695	0
2	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5042	0
2	base	v4k_8tile_10b	1	2	1166	20	7579	0
2	tkon	v4k_8tile_10b	1	2	1160	20	7620	0
2	tkoff	v4k_8tile_10b	2	2	699	20	4434	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
2	base	v4k_8tile_10b	2	2	693	20	4410	0
2	tkon	v4k_8tile_10b	2	2	697	20	4364	0
2	tkoff	v4k_8tile_10b	4	2	413	20	2400	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1347	0
2	base	v4k_8tile_10b	4	2	410	20	2387	0
2	tkon	v4k_8tile_10b	4	2	402	20	2295	0
2	tkoff	v4k_8tile_10b	8	2	290	20	1569	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	747	0
2	base	v4k_8tile_10b	8	2	288	20	1560	0
2	tkon	v4k_8tile_10b	8	2	271	20	1438	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
3	base	v4k_8tile	1	2	996	20	6695	0
3	tkon	v4k_8tile	1	2	999	20	6744	0
3	tkoff	v4k_8tile	1	2	999	20	6702	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
3	base	v4k_8tile	2	2	634	20	4231	0
3	tkon	v4k_8tile	2	2	601	20	3945	0
3	tkoff	v4k_8tile	2	2	644	20	4249	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1318	0
3	base	v4k_8tile	4	2	361	20	2284	0
3	tkon	v4k_8tile	4	2	337	20	2075	0
3	tkoff	v4k_8tile	4	2	367	20	2294	0
3	dav1d_fd1	v4k_8tile	8	2	72	20	712	0
3	base	v4k_8tile	8	2	237	20	1428	0
3	tkon	v4k_8tile	8	2	212	20	1258	0
3	tkoff	v4k_8tile	8	2	243	20	1463	0
3	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5034	0
3	base	v4k_8tile_10b	1	2	1159	20	7595	0
3	tkon	v4k_8tile_10b	1	2	1155	20	7625	0
3	tkoff	v4k_8tile_10b	1	2	1163	20	7628	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
3	base	v4k_8tile_10b	2	2	707	20	4425	0
3	tkon	v4k_8tile_10b	2	2	701	20	4342	0
3	tkoff	v4k_8tile_10b	2	2	704	20	4414	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
3	base	v4k_8tile_10b	4	2	408	20	2393	0
3	tkon	v4k_8tile_10b	4	2	402	20	2303	0
3	tkoff	v4k_8tile_10b	4	2	415	20	2395	0
3	dav1d_fd1	v4k_8tile_10b	8	2	76	20	732	0
3	base	v4k_8tile_10b	8	2	288	20	1576	0
3	tkon	v4k_8tile_10b	8	2	271	20	1428	0
3	tkoff	v4k_8tile_10b	8	2	297	20	1613	0
4	base	v4k_8tile	1	2	987	20	6711	0
4	tkon	v4k_8tile	1	2	996	20	6762	0
4	tkoff	v4k_8tile	1	2	1004	20	6727	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4939	0
4	base	v4k_8tile	2	2	638	20	4191	0
4	tkon	v4k_8tile	2	2	602	20	3927	0
4	tkoff	v4k_8tile	2	2	645	20	4232	0
4	dav1d_fd1	v4k_8tile	2	2	256	20	2510	0
4	base	v4k_8tile	4	2	358	20	2284	0
4	tkon	v4k_8tile	4	2	336	20	2078	0
4	tkoff	v4k_8tile	4	2	366	20	2295	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
4	base	v4k_8tile	8	2	238	20	1465	0
4	tkon	v4k_8tile	8	2	218	20	1283	0
4	tkoff	v4k_8tile	8	2	251	20	1501	0
4	dav1d_fd1	v4k_8tile	8	2	76	20	741	0
4	base	v4k_8tile_10b	1	2	1166	20	7573	0
4	tkon	v4k_8tile_10b	1	2	1167	20	7611	0
4	tkoff	v4k_8tile_10b	1	2	1169	20	7654	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5047	0
4	base	v4k_8tile_10b	2	2	702	20	4431	0
4	tkon	v4k_8tile_10b	2	2	699	20	4333	0
4	tkoff	v4k_8tile_10b	2	2	701	20	4430	0
4	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
4	base	v4k_8tile_10b	4	2	409	20	2398	0
4	tkon	v4k_8tile_10b	4	2	401	20	2320	0
4	tkoff	v4k_8tile_10b	4	2	412	20	2403	0
4	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
4	base	v4k_8tile_10b	8	2	286	20	1580	0
4	tkon	v4k_8tile_10b	8	2	277	20	1450	0
4	tkoff	v4k_8tile_10b	8	2	294	20	1615	0
4	dav1d_fd1	v4k_8tile_10b	8	2	78	20	766	0
5	tkon	v4k_8tile	1	2	1001	20	6791	0
5	tkoff	v4k_8tile	1	2	1000	20	6762	0
5	dav1d_fd1	v4k_8tile	1	2	501	20	4940	0
5	base	v4k_8tile	1	2	997	20	6736	0
5	tkon	v4k_8tile	2	2	604	20	3936	0
5	tkoff	v4k_8tile	2	2	642	20	4237	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2511	0
5	base	v4k_8tile	2	2	634	20	4213	0
5	tkon	v4k_8tile	4	2	336	20	2060	0
5	tkoff	v4k_8tile	4	2	367	20	2295	0
5	dav1d_fd1	v4k_8tile	4	2	136	20	1318	0
5	base	v4k_8tile	4	2	360	20	2271	0
5	tkon	v4k_8tile	8	2	212	20	1252	0
5	tkoff	v4k_8tile	8	2	245	20	1485	0
5	dav1d_fd1	v4k_8tile	8	2	73	20	733	0
5	base	v4k_8tile	8	2	241	20	1476	0
5	tkon	v4k_8tile_10b	1	2	1172	20	7637	0
5	tkoff	v4k_8tile_10b	1	2	1169	20	7637	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
5	base	v4k_8tile_10b	1	2	1159	20	7647	0
5	tkon	v4k_8tile_10b	2	2	695	20	4336	0
5	tkoff	v4k_8tile_10b	2	2	703	20	4422	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
5	base	v4k_8tile_10b	2	2	700	20	4494	0
5	tkon	v4k_8tile_10b	4	2	404	20	2306	0
5	tkoff	v4k_8tile_10b	4	2	413	20	2428	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
5	base	v4k_8tile_10b	4	2	409	20	2418	0
5	tkon	v4k_8tile_10b	8	2	270	20	1444	0
5	tkoff	v4k_8tile_10b	8	2	295	20	1614	0
5	dav1d_fd1	v4k_8tile_10b	8	2	78	20	765	0
5	base	v4k_8tile_10b	8	2	290	20	1623	0
6	tkoff	v4k_8tile	1	2	1004	20	6781	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
6	base	v4k_8tile	1	2	993	20	6741	0
6	tkon	v4k_8tile	1	2	998	20	6732	0
6	tkoff	v4k_8tile	2	2	643	20	4223	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
6	base	v4k_8tile	2	2	637	20	4197	0
6	tkon	v4k_8tile	2	2	606	20	3931	0
6	tkoff	v4k_8tile	4	2	366	20	2294	0
6	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
6	base	v4k_8tile	4	2	360	20	2281	0
6	tkon	v4k_8tile	4	2	336	20	2115	0
6	tkoff	v4k_8tile	8	2	245	20	1483	0
6	dav1d_fd1	v4k_8tile	8	2	75	20	733	0
6	base	v4k_8tile	8	2	243	20	1498	0
6	tkon	v4k_8tile	8	2	223	20	1293	0
6	tkoff	v4k_8tile_10b	1	2	1165	20	7641	0
6	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5040	0
6	base	v4k_8tile_10b	1	2	1163	20	7618	0
6	tkon	v4k_8tile_10b	1	2	1160	20	7681	0
6	tkoff	v4k_8tile_10b	2	2	701	20	4445	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
6	base	v4k_8tile_10b	2	2	700	20	4458	0
6	tkon	v4k_8tile_10b	2	2	698	20	4351	0
6	tkoff	v4k_8tile_10b	4	2	412	20	2427	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
6	base	v4k_8tile_10b	4	2	412	20	2435	0
6	tkon	v4k_8tile_10b	4	2	403	20	2366	0
6	tkoff	v4k_8tile_10b	8	2	298	20	1634	0
6	dav1d_fd1	v4k_8tile_10b	8	2	77	20	768	0
6	base	v4k_8tile_10b	8	2	287	20	1598	0
6	tkon	v4k_8tile_10b	8	2	280	20	1478	0
7	dav1d_fd1	v4k_8tile	1	2	501	20	4938	0
7	base	v4k_8tile	1	2	990	20	6683	0
7	tkon	v4k_8tile	1	2	1002	20	6755	0
7	tkoff	v4k_8tile	1	2	1007	20	6741	0
7	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
7	base	v4k_8tile	2	2	638	20	4209	0
7	tkon	v4k_8tile	2	2	603	20	3930	0
7	tkoff	v4k_8tile	2	2	640	20	4235	0
7	dav1d_fd1	v4k_8tile	4	2	134	20	1316	0
7	base	v4k_8tile	4	2	362	20	2298	0
7	tkon	v4k_8tile	4	2	339	20	2079	0
7	tkoff	v4k_8tile	4	2	367	20	2323	0
7	dav1d_fd1	v4k_8tile	8	2	72	20	726	0
7	base	v4k_8tile	8	2	241	20	1469	0
7	tkon	v4k_8tile	8	2	218	20	1286	0
7	tkoff	v4k_8tile	8	2	253	20	1509	0
7	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5043	0
7	base	v4k_8tile_10b	1	2	1165	20	7654	0
7	tkon	v4k_8tile_10b	1	2	1169	20	7625	0
7	tkoff	v4k_8tile_10b	1	2	1158	20	7685	0
7	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2563	0
7	base	v4k_8tile_10b	2	2	702	20	4424	0
7	tkon	v4k_8tile_10b	2	2	698	20	4336	0
7	tkoff	v4k_8tile_10b	2	2	702	20	4418	0
7	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1342	0
7	base	v4k_8tile_10b	4	2	409	20	2429	0
7	tkon	v4k_8tile_10b	4	2	402	20	2357	0
7	tkoff	v4k_8tile_10b	4	2	415	20	2457	0
7	dav1d_fd1	v4k_8tile_10b	8	2	76	20	757	0
7	base	v4k_8tile_10b	8	2	288	20	1623	0
7	tkon	v4k_8tile_10b	8	2	277	20	1476	0
7	tkoff	v4k_8tile_10b	8	2	298	20	1615	0
8	base	v4k_8tile	1	2	999	20	6767	0
8	tkon	v4k_8tile	1	2	1003	20	6767	0
8	tkoff	v4k_8tile	1	2	1007	20	6731	0
8	dav1d_fd1	v4k_8tile	1	2	501	20	4940	0
8	base	v4k_8tile	2	2	636	20	4214	0
8	tkon	v4k_8tile	2	2	604	20	3939	0
8	tkoff	v4k_8tile	2	2	642	20	4246	0
8	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
8	base	v4k_8tile	4	2	360	20	2279	0
8	tkon	v4k_8tile	4	2	336	20	2092	0
8	tkoff	v4k_8tile	4	2	368	20	2317	0
8	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
8	base	v4k_8tile	8	2	240	20	1471	0
8	tkon	v4k_8tile	8	2	217	20	1287	0
8	tkoff	v4k_8tile	8	2	249	20	1491	0
8	dav1d_fd1	v4k_8tile	8	2	75	20	741	0
8	base	v4k_8tile_10b	1	2	1155	20	7694	0
8	tkon	v4k_8tile_10b	1	2	1165	20	7669	0
8	tkoff	v4k_8tile_10b	1	2	1161	20	7648	0
8	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5045	0
8	base	v4k_8tile_10b	2	2	699	20	4436	0
8	tkon	v4k_8tile_10b	2	2	695	20	4363	0
8	tkoff	v4k_8tile_10b	2	2	702	20	4429	0
8	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2566	0
8	base	v4k_8tile_10b	4	2	410	20	2411	0
8	tkon	v4k_8tile_10b	4	2	403	20	2336	0
8	tkoff	v4k_8tile_10b	4	2	416	20	2424	0
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
8	base	v4k_8tile_10b	8	2	286	20	1598	0
8	tkon	v4k_8tile_10b	8	2	276	20	1455	0
8	tkoff	v4k_8tile_10b	8	2	300	20	1621	0
8	dav1d_fd1	v4k_8tile_10b	8	2	78	20	771	0
