#rectsite	group	n	n_conc	peers	hull_ovl	rect_ovl	gap	gap_mut	gap_xstride	rows_mean	rows_max	hull_blocks_mean	row_blocks_mean	row_shards_mean	pct_hull_wide	pct_row_wide	pct_perrow_narrow	shifts	where
RECT	8-bit/data	1436699	134656	152196	3595	0	3595	1882	0	8.72	64	5.553	5.142	3.884	28.63	28.63	100.00	6,7,8,9,10,12,14	src/owned_recon.rs:570:45
RECT	8-bit/data	4385488	377618	409125	7848	0	7848	4012	0	8.37	128	5.465	4.754	3.398	25.69	25.68	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:5655:25
RECT	8-bit/data	1291359	35996	45452	1352	0	1352	692	0	7.46	64	3.094	2.828	2.021	10.65	10.65	100.00	6,7,8,9,10,12	src/owned_recon.rs:505:31
RECT	8-bit/data	154768	18472	20755	1015	0	1015	531	0	15.62	128	17.295	13.420	6.500	70.59	70.38	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:4741:25
RECTMETA	rows_capped=0	gaps_sampled=512
RECT	10-bit/data	31293	1005	1011	0	0	0	0	0	8.00	8	15.000	8.000	7.140	87.72	87.72	100.00	7,8	src/safe_simd/cdef_arm.rs:1237:9
RECT	10-bit/data	89653	2516	2525	0	0	0	0	0	7.42	8	14.783	7.942	5.216	59.69	59.69	92.58	6,7,8	src/safe_simd/cdef_arm.rs:307:9
RECT	10-bit/data	187822	8217	8383	0	0	0	0	0	9.64	16	20.248	10.137	5.309	54.62	54.62	96.19	6,7,8	src/loopfilter.rs:809:17
RECT	10-bit/data	7482	473	483	55	0	55	29	0	9.51	32	19.498	9.505	4.757	51.72	51.72	100.00	6,7,8	src/safe_simd/mc_arm.rs:5118:25
RECT	10-bit/data	61562	1541	1547	0	0	0	0	0	6.94	8	14.469	6.938	3.596	37.09	37.09	100.00	6,7,8	src/cdef_apply.rs:121:33
RECT	10-bit/data	399	22	23	5	0	5	2	0	13.31	32	25.627	13.313	8.544	100.00	100.00	100.00	8	src/safe_simd/mc_arm.rs:5404:25
RECT	10-bit/data	61416	3979	4108	337	0	337	190	0	7.94	32	15.852	7.941	4.449	38.17	38.17	100.00	6,7,8	src/safe_simd/mc_arm.rs:5240:25
RECT	10-bit/data	10014	510	522	80	0	80	35	0	10.07	32	21.099	10.067	4.904	53.35	53.35	100.00	6,7,8	src/safe_simd/mc_arm.rs:4990:25
RECT	10-bit/data	46314	1581	1594	0	0	0	0	0	8.00	8	15.000	8.000	7.391	91.30	91.30	100.00	7,8	src/cdef_apply.rs:104:32
RECT	10-bit/data	188015	9411	9651	1166	0	1166	655	0	7.94	32	12.717	6.255	3.429	28.42	28.42	100.00	6,7,8	src/safe_simd/mc_arm.rs:5655:25
RECT	10-bit/data	47095	3142	3246	466	0	466	249	0	7.64	32	12.306	6.604	4.863	43.06	43.06	100.00	6,7,8	src/owned_recon.rs:505:31
RECT	10-bit/data	89653	2195	2208	0	0	0	0	0	7.42	8	14.708	7.417	5.178	59.69	59.69	100.00	6,7,8	src/safe_simd/cdef_arm.rs:776:9
RECT	10-bit/data	5046	251	259	37	0	37	17	0	10.46	32	21.850	10.459	4.965	53.63	53.63	100.00	6,7,8	src/safe_simd/mc_arm.rs:4741:25
RECT	10-bit/data	1290	15	15	1	0	1	0	0	10.39	32	21.549	10.388	5.024	54.42	54.42	100.00	6,7,8	src/safe_simd/mc_arm.rs:4862:25
RECT	10-bit/data	273662	14970	15381	1686	0	1686	893	0	8.12	32	14.141	6.969	3.792	32.85	32.85	100.00	6,7,8	include/dav1d/picture.rs:2061:22
RECT	10-bit/data	12178	819	850	90	0	90	49	0	7.00	32	13.857	7.004	4.692	39.82	39.82	100.00	6,7,8	include/dav1d/picture.rs:168:38
RECTMETA	rows_capped=0	gaps_sampled=512
