7	a0rows	v4k8tile	1	4	1518	1507	9	40	12120	12091	24	0
7	a0both	v4k8tile	1	4	1510	1499	8	40	12140	12113	24	0
7	a0plain	c1024x576	1	20	297	294	2	200	2818	2811	6	0
7	a0B	c1024x576	1	20	300	297	2	200	2805	2798	5	0
7	a0pad2	c1024x576	1	20	301	297	2	200	2822	2816	5	0
7	a0pad4	c1024x576	1	20	301	298	2	200	2837	2829	6	0
7	a0rect	c1024x576	1	20	299	297	2	200	2817	2811	5	0
7	a0rows	c1024x576	1	20	296	293	2	200	2793	2785	6	0
7	a0both	c1024x576	1	20	296	293	2	200	2794	2788	5	0
8	a0B	v4k8tile	1	4	1514	1504	8	40	12122	12096	23	0
8	a0pad2	v4k8tile	1	4	1531	1521	8	40	12280	12250	26	0
8	a0pad4	v4k8tile	1	4	1540	1529	9	40	12306	12278	24	0
8	a0rect	v4k8tile	1	4	1536	1525	10	40	12276	12248	22	0
8	a0rows	v4k8tile	1	4	1518	1506	9	40	12116	12082	22	0
8	a0both	v4k8tile	1	4	1512	1502	7	40	12151	12121	22	0
8	a0plain	v4k8tile	1	4	1514	1504	8	40	12107	12078	24	0
8	a0B	c1024x576	1	20	299	295	2	200	2809	2801	6	0
8	a0pad2	c1024x576	1	20	299	296	2	200	2820	2813	6	0
8	a0pad4	c1024x576	1	20	301	298	2	200	2845	2838	5	0
8	a0rect	c1024x576	1	20	298	296	2	200	2824	2817	5	0
8	a0rows	c1024x576	1	20	296	293	2	200	2799	2792	5	0
8	a0both	c1024x576	1	20	297	294	2	200	2789	2782	6	0
8	a0plain	c1024x576	1	20	297	294	2	200	2791	2784	5	0
9	a0pad2	v4k8tile	1	4	1530	1520	8	40	12227	12199	23	0
9	a0pad4	v4k8tile	1	4	1534	1524	7	40	12293	12267	22	0
9	a0rect	v4k8tile	1	4	1533	1522	9	40	12249	12218	27	0
9	a0rows	v4k8tile	1	4	1514	1504	8	40	12103	12077	23	0
9	a0both	v4k8tile	1	4	1515	1505	7	40	12083	12056	23	0
9	a0plain	v4k8tile	1	4	1517	1507	8	40	12131	12103	24	0
9	a0B	v4k8tile	1	4	1515	1505	8	40	12110	12080	26	0
9	a0pad2	c1024x576	1	20	299	296	2	200	2817	2811	5	0
9	a0pad4	c1024x576	1	20	300	297	2	200	2832	2825	5	0
9	a0rect	c1024x576	1	20	300	297	2	200	2827	2820	6	0
9	a0rows	c1024x576	1	20	297	294	2	200	2799	2792	6	0
9	a0both	c1024x576	1	20	299	295	3	200	2807	2799	6	0
9	a0plain	c1024x576	1	20	298	295	2	200	2810	2804	5	0
9	a0B	c1024x576	1	20	300	297	2	200	2799	2792	6	0
10	a0pad4	v4k8tile	1	4	1533	1523	8	40	12283	12254	24	0
10	a0rect	v4k8tile	1	4	1532	1522	8	40	12280	12246	30	0
10	a0rows	v4k8tile	1	4	1516	1506	8	40	12104	12076	24	0
10	a0both	v4k8tile	1	4	1508	1497	8	40	12090	12061	25	0
10	a0plain	v4k8tile	1	4	1518	1508	9	40	12166	12135	27	0
10	a0B	v4k8tile	1	4	1521	1510	8	40	12130	12101	26	0
10	a0pad2	v4k8tile	1	4	1533	1522	9	40	12239	12209	26	0
10	a0pad4	c1024x576	1	20	301	298	2	200	2826	2819	6	0
10	a0rect	c1024x576	1	20	299	296	2	200	2809	2802	5	0
10	a0rows	c1024x576	1	20	296	293	2	200	2803	2795	6	0
10	a0both	c1024x576	1	20	297	294	2	200	2795	2788	5	0
10	a0plain	c1024x576	1	20	297	295	2	200	2790	2783	5	0
10	a0B	c1024x576	1	20	297	294	2	200	2802	2795	6	0
10	a0pad2	c1024x576	1	20	299	297	2	200	2826	2819	6	0
11	a0rect	v4k8tile	1	4	1535	1524	9	40	12266	12236	26	0
11	a0rows	v4k8tile	1	4	1514	1503	8	40	12128	12097	26	0
11	a0both	v4k8tile	1	4	1511	1500	9	40	12139	12111	25	0
11	a0plain	v4k8tile	1	4	1516	1505	10	40	12126	12097	25	1
11	a0B	v4k8tile	1	4	1519	1507	9	40	12117	12089	23	1
11	a0pad2	v4k8tile	1	4	1533	1523	8	40	12263	12233	25	0
11	a0pad4	v4k8tile	1	4	1537	1527	9	40	12277	12248	25	0
11	a0rect	c1024x576	1	20	299	296	2	200	2844	2837	5	0
11	a0rows	c1024x576	1	20	297	294	2	200	2789	2782	5	0
11	a0both	c1024x576	1	20	297	294	2	200	2791	2784	5	0
11	a0plain	c1024x576	1	20	299	296	2	200	2810	2802	6	0
11	a0B	c1024x576	1	20	297	294	2	200	2805	2798	5	0
11	a0pad2	c1024x576	1	20	299	296	2	200	2817	2810	5	0
11	a0pad4	c1024x576	1	20	301	298	2	200	2851	2843	7	0
