9	lockyield	C256x2048_420_8b__t8	8	22	92	592	12	225	863	5752	102	0
9	lockpark	C256x2048_420_8b__t8	8	22	92	565	10	225	851	5650	73	0
9	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	482	3100	59	0
9	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2392	109	0
9	plain	C256x2048_420_8b__t8	8	22	89	560	10	225	854	5596	66	0
10	lockbackoff	C256x2048_420_8b__t8	8	22	89	578	9	225	850	5629	66	0
10	lockrelax	C256x2048_420_8b__t8	8	22	91	564	10	225	856	5564	67	0
10	lockyield	C256x2048_420_8b__t8	8	22	91	588	12	225	854	5702	100	0
10	lockpark	C256x2048_420_8b__t8	8	22	93	582	10	225	863	5663	78	0
10	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	490	3149	60	0
10	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	364	2411	108	0
10	plain	C256x2048_420_8b__t8	8	22	92	584	9	225	868	5636	68	1
10	plainB	C256x2048_420_8b__t8	8	22	92	566	10	225	853	5642	66	1
11	lockrelax	C256x2048_420_8b__t8	8	22	91	566	10	225	845	5509	67	0
11	lockyield	C256x2048_420_8b__t8	8	22	92	585	13	225	922	5735	99	0
11	lockpark	C256x2048_420_8b__t8	8	22	91	572	11	225	858	5639	73	0
11	untracked	C256x2048_420_8b__t8	8	22	54	319	8	225	491	3135	61	0
11	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	368	2424	115	0
11	plain	C256x2048_420_8b__t8	8	22	94	586	9	225	851	5626	66	0
11	plainB	C256x2048_420_8b__t8	8	22	90	577	9	225	860	5630	68	0
11	lockbackoff	C256x2048_420_8b__t8	8	22	91	575	10	225	850	5639	66	0
12	lockyield	C256x2048_420_8b__t8	8	22	93	585	13	225	875	5747	100	0
12	lockpark	C256x2048_420_8b__t8	8	22	91	573	11	225	851	5667	73	0
12	untracked	C256x2048_420_8b__t8	8	22	53	321	7	225	494	3175	60	0
12	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	370	2452	113	0
12	plain	C256x2048_420_8b__t8	8	22	92	575	10	225	864	5692	67	0
12	plainB	C256x2048_420_8b__t8	8	22	92	573	10	225	861	5634	67	0
12	lockbackoff	C256x2048_420_8b__t8	8	22	91	571	10	225	846	5588	67	0
12	lockrelax	C256x2048_420_8b__t8	8	22	92	574	10	225	842	5606	65	0
13	lockpark	C256x2048_420_8b__t8	8	22	91	580	10	225	848	5628	72	0
13	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	498	3224	61	0
13	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	13	225	374	2474	113	0
13	plain	C256x2048_420_8b__t8	8	22	92	575	9	225	864	5616	69	0
13	plainB	C256x2048_420_8b__t8	8	22	91	577	10	225	849	5608	67	0
13	lockbackoff	C256x2048_420_8b__t8	8	22	90	575	9	225	867	5583	66	0
13	lockrelax	C256x2048_420_8b__t8	8	22	92	571	10	225	846	5504	66	0
13	lockyield	C256x2048_420_8b__t8	8	22	92	595	12	225	874	5793	101	0
14	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	503	3219	62	0
14	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	378	2483	114	0
14	plain	C256x2048_420_8b__t8	8	22	92	577	9	225	865	5653	66	0
14	plainB	C256x2048_420_8b__t8	8	22	91	569	9	225	864	5715	67	0
14	lockbackoff	C256x2048_420_8b__t8	8	22	90	575	10	225	856	5627	67	0
14	lockrelax	C256x2048_420_8b__t8	8	22	92	572	10	225	841	5531	63	0
14	lockyield	C256x2048_420_8b__t8	8	22	92	591	12	225	861	5729	107	0
14	lockpark	C256x2048_420_8b__t8	8	22	90	573	11	225	849	5620	73	0
15	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	378	2491	113	0
15	plain	C256x2048_420_8b__t8	8	22	92	585	9	225	859	5654	67	0
15	plainB	C256x2048_420_8b__t8	8	22	92	578	10	225	856	5678	66	0
15	lockbackoff	C256x2048_420_8b__t8	8	22	90	580	10	225	849	5632	65	0
15	lockrelax	C256x2048_420_8b__t8	8	22	91	573	9	225	850	5609	63	0
15	lockyield	C256x2048_420_8b__t8	8	22	93	597	14	225	866	5767	102	0
15	lockpark	C256x2048_420_8b__t8	8	22	91	570	11	225	851	5594	74	0
15	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	508	3254	62	0
