1	v4k_8tile	2	cdefneon2	256.780531	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	cdefneon2	257.232094	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	cdefneon2	257.087177	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	cdefneon3	256.679646	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	cdefneon3	255.133615	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	cdefneon3	257.234458	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	base	261.711302	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	base	260.465000	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	2	base	262.557948	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon2	173.639625	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon2	172.745323	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon2	173.316479	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon3	171.658073	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon3	172.493354	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	cdefneon3	171.842760	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	base	175.589281	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	base	176.354781	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	4	base	175.474344	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon2	183.838677	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon2	184.001521	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon2	185.179136	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon3	184.989073	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon3	184.263167	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon3	184.870959	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	191.466062	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	186.916052	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	186.816084	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile_10b	1	cdefneon2	518.365292	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	cdefneon2	517.212260	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	cdefneon2	518.144334	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	cdefneon3	521.105802	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	cdefneon3	520.393240	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	cdefneon3	520.006646	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	1	base	601.680990	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	1	base	601.240635	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	1	base	602.239063	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	2	cdefneon2	312.861261	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	cdefneon2	311.269344	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	cdefneon2	311.524563	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	cdefneon3	314.967094	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	cdefneon3	313.005156	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	cdefneon3	313.279042	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	2	base	358.570312	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	2	base	356.517281	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	2	base	358.091125	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	4	cdefneon2	246.192833	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	cdefneon2	247.526458	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	cdefneon2	242.666802	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	cdefneon3	254.650500	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	cdefneon3	251.840948	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	cdefneon3	252.321229	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	4	base	276.947979	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	4	base	276.207437	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	4	base	265.619011	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	8	cdefneon2	215.909625	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	cdefneon2	213.382886	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	cdefneon2	214.313511	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	cdefneon3	212.412104	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	cdefneon3	212.167135	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	cdefneon3	210.145865	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile_10b	8	base	230.848781	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	8	base	231.418427	840d436416a6518377fec94fdd1ff195	0
1	v4k_8tile_10b	8	base	228.426135	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile	1	cdefneon3	404.227760	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon3	403.828833	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon3	404.036511	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	412.310396	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	411.550761	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	411.682281	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon2	408.854750	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon2	408.148365	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon2	408.039521	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon3	265.864198	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon3	265.324531	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon3	264.559292	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	base	268.586989	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	base	269.763990	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	base	269.301635	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon2	263.248312	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon2	264.141937	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	2	cdefneon2	265.165698	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon3	218.347750	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon3	195.023594	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon3	215.446854	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	base	206.301896	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	base	210.104917	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	base	210.085916	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon2	216.800625	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon2	217.632656	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	4	cdefneon2	216.582198	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon3	187.048708	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon3	183.584239	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon3	183.072573	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	190.823177	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	187.871813	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	189.188490	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon2	186.792625	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon2	183.776562	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon2	184.649854	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile_10b	1	cdefneon3	523.030792	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	1	cdefneon3	521.629281	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	1	cdefneon3	522.308521	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	1	base	602.799000	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	1	base	601.611000	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	1	base	602.148792	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	1	cdefneon2	518.536490	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	1	cdefneon2	519.862427	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	1	cdefneon2	518.371583	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	cdefneon3	317.756438	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	cdefneon3	316.640739	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	cdefneon3	314.689333	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	base	359.417667	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	2	base	360.430896	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	2	base	359.044354	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	2	cdefneon2	314.620000	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	cdefneon2	312.457437	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	2	cdefneon2	310.513823	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	cdefneon3	198.862531	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	cdefneon3	200.038000	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	cdefneon3	200.056042	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	base	224.852365	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	4	base	224.057333	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	4	base	223.825063	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	4	cdefneon2	198.092208	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	cdefneon2	197.816802	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	4	cdefneon2	198.812604	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	cdefneon3	197.631406	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	cdefneon3	198.248875	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	cdefneon3	196.656333	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	base	215.405479	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	8	base	214.475906	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	8	base	213.352552	840d436416a6518377fec94fdd1ff195	0
2	v4k_8tile_10b	8	cdefneon2	198.663531	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	cdefneon2	198.783166	4f218411bc6ee4cc9c630fe827337fa2	0
2	v4k_8tile_10b	8	cdefneon2	197.235385	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile	1	base	413.638427	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	base	413.060146	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	base	413.520573	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon2	408.559927	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon2	408.758729	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon2	409.135156	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon3	407.181083	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon3	406.239875	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon3	406.562260	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	base	262.458885	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	base	261.999406	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	base	261.123511	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon2	258.928719	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon2	259.760041	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon2	257.002979	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon3	254.691531	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon3	255.630052	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	2	cdefneon3	257.443250	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	base	175.112625	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	base	174.537615	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	base	175.330271	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon2	172.897229	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon2	174.573114	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon2	172.460031	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon3	173.437292	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon3	172.083083	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	4	cdefneon3	171.651646	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	189.393812	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	187.135437	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	188.587469	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon2	183.548292	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon2	183.968917	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon2	184.879198	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon3	186.125833	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon3	181.640666	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon3	181.711084	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile_10b	1	base	603.333448	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	1	base	602.162489	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	1	base	602.430167	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	1	cdefneon2	518.318583	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	1	cdefneon2	516.902063	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	1	cdefneon2	517.345886	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	1	cdefneon3	519.435865	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	1	cdefneon3	519.206229	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	1	cdefneon3	520.426250	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	base	357.452271	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	2	base	358.499271	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	2	base	357.920614	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	2	cdefneon2	312.318073	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	cdefneon2	311.199750	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	cdefneon2	311.530271	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	cdefneon3	312.878667	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	cdefneon3	314.539219	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	2	cdefneon3	313.247250	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	base	224.538938	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	4	base	224.227604	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	4	base	223.178063	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	4	cdefneon2	200.361271	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	cdefneon2	199.513115	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	cdefneon2	199.127625	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	cdefneon3	200.601323	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	cdefneon3	201.128771	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	4	cdefneon3	199.587323	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	base	213.479917	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	8	base	214.643188	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	8	base	212.804875	840d436416a6518377fec94fdd1ff195	0
3	v4k_8tile_10b	8	cdefneon2	198.925667	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	cdefneon2	197.386458	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	cdefneon2	197.035740	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	cdefneon3	198.169240	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	cdefneon3	198.483291	4f218411bc6ee4cc9c630fe827337fa2	0
3	v4k_8tile_10b	8	cdefneon3	195.355271	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile	1	cdefneon2	408.228823	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon2	408.407021	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon2	408.327614	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon3	405.321563	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon3	405.007552	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon3	405.286812	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	413.548656	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	413.467427	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	413.483406	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon2	259.767292	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon2	258.670667	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon2	258.657167	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon3	256.298635	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon3	255.532916	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	cdefneon3	257.117656	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	base	259.830864	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	base	259.351896	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	2	base	259.178292	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	cdefneon2	173.492625	a00c11f454328023c58af14d55544cff	0
