3	dav1d_fd1	L3840x2160_420_8b	1	2	343	16	2713	2
3	rs	L1024x576_420_10b	1	20	408	200	3862	2
3	rs2	L1024x576_420_10b	1	20	390	200	3681	2
3	dav1d_fd1	L1024x576_420_10b	1	20	237	200	2327	2
3	rs	L3840x2160_420_10b	1	2	746	16	4046	2
3	rs2	L3840x2160_420_10b	1	2	725	16	3919	2
3	dav1d_fd1	L3840x2160_420_10b	1	2	334	16	2603	2
4	rs2	L512x288_420_8b	1	100	300	1000	2951	2
4	dav1d_fd1	L512x288_420_8b	1	100	258	1000	2536	2
4	rs	L512x288_420_8b	1	100	307	1000	2954	2
4	rs2	L1024x576_420_8b	1	20	338	200	3198	2
4	dav1d_fd1	L1024x576_420_8b	1	20	227	200	2238	2
4	rs	L1024x576_420_8b	1	20	356	200	3371	2
4	rs2	L2048x1152_420_8b	1	5	380	50	3159	2
4	dav1d_fd1	L2048x1152_420_8b	1	5	209	50	2048	2
4	rs	L2048x1152_420_8b	1	5	393	50	3298	2
4	rs2	L3840x2160_420_8b	1	2	650	16	3523	2
4	dav1d_fd1	L3840x2160_420_8b	1	2	325	16	2571	2
4	rs	L3840x2160_420_8b	1	2	662	16	3919	2
4	rs2	L1024x576_420_10b	1	20	442	200	4036	1
4	dav1d_fd1	L1024x576_420_10b	1	20	234	200	2293	1
4	rs	L1024x576_420_10b	1	20	402	200	3796	1
4	rs2	L3840x2160_420_10b	1	2	720	16	3852	1
4	dav1d_fd1	L3840x2160_420_10b	1	2	328	16	2574	1
4	rs	L3840x2160_420_10b	1	2	740	16	3972	1
