5	dav1d_fd1	v4k_8tile	1	2	500	20	4939	0
5	zt_base	v4k_8tile	1	2	999	20	6696	0
5	zt_tko	v4k_8tile	2	2	600	20	3936	0
5	zt_ceil	v4k_8tile	2	2	540	20	3541	0
5	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
5	zt_base	v4k_8tile	2	2	634	20	4209	0
5	zt_tko	v4k_8tile	4	2	330	20	2078	0
5	zt_ceil	v4k_8tile	4	2	302	20	1883	0
5	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
5	zt_base	v4k_8tile	4	2	360	20	2315	0
5	zt_tko	v4k_8tile	8	2	208	20	1269	0
5	zt_ceil	v4k_8tile	8	2	197	20	1169	0
5	dav1d_fd1	v4k_8tile	8	2	75	20	738	0
5	zt_base	v4k_8tile	8	2	242	20	1513	0
5	zt_tko	v4k_8tile_10b	1	2	1178	20	7710	0
5	zt_ceil	v4k_8tile_10b	1	2	1138	20	7441	0
5	dav1d_fd1	v4k_8tile_10b	1	2	510	20	5034	0
5	zt_base	v4k_8tile_10b	1	2	1157	20	7621	0
5	zt_tko	v4k_8tile_10b	2	2	689	20	4340	0
5	zt_ceil	v4k_8tile_10b	2	2	640	20	3972	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
5	zt_base	v4k_8tile_10b	2	2	696	20	4420	0
5	zt_tko	v4k_8tile_10b	4	2	397	20	2305	0
5	zt_ceil	v4k_8tile_10b	4	2	373	20	2138	0
5	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
5	zt_base	v4k_8tile_10b	4	2	412	20	2442	0
5	zt_tko	v4k_8tile_10b	8	2	267	20	1444	0
5	zt_ceil	v4k_8tile_10b	8	2	257	20	1347	0
5	dav1d_fd1	v4k_8tile_10b	8	2	78	20	768	0
5	zt_base	v4k_8tile_10b	8	2	293	20	1617	0
6	zt_ceil	v4k_8tile	1	2	983	20	6617	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
6	zt_base	v4k_8tile	1	2	999	20	6750	0
6	zt_tko	v4k_8tile	1	2	1003	20	6794	0
6	zt_ceil	v4k_8tile	2	2	540	20	3542	0
6	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
6	zt_base	v4k_8tile	2	2	635	20	4201	0
6	zt_tko	v4k_8tile	2	2	595	20	3926	0
6	zt_ceil	v4k_8tile	4	2	301	20	1849	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
6	zt_base	v4k_8tile	4	2	362	20	2296	0
6	zt_tko	v4k_8tile	4	2	331	20	2085	0
6	zt_ceil	v4k_8tile	8	2	192	20	1143	0
6	dav1d_fd1	v4k_8tile	8	2	74	20	731	0
6	zt_base	v4k_8tile	8	2	241	20	1475	0
6	zt_tko	v4k_8tile	8	2	216	20	1281	0
6	zt_ceil	v4k_8tile_10b	1	2	1145	20	7438	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5035	0
6	zt_base	v4k_8tile_10b	1	2	1166	20	7705	0
6	zt_tko	v4k_8tile_10b	1	2	1173	20	7760	0
6	zt_ceil	v4k_8tile_10b	2	2	641	20	3988	0
6	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2555	0
6	zt_base	v4k_8tile_10b	2	2	695	20	4408	0
6	zt_tko	v4k_8tile_10b	2	2	691	20	4328	0
6	zt_ceil	v4k_8tile_10b	4	2	370	20	2110	0
6	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
6	zt_base	v4k_8tile_10b	4	2	408	20	2422	0
6	zt_tko	v4k_8tile_10b	4	2	400	20	2324	0
6	zt_ceil	v4k_8tile_10b	8	2	251	20	1335	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	763	0
6	zt_base	v4k_8tile_10b	8	2	296	20	1600	0
6	zt_tko	v4k_8tile_10b	8	2	274	20	1462	0
7	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
7	zt_base	v4k_8tile	1	2	992	20	6722	0
7	zt_tko	v4k_8tile	1	2	1008	20	6772	0
7	zt_ceil	v4k_8tile	1	2	983	20	6646	0
7	dav1d_fd1	v4k_8tile	2	2	256	20	2509	0
7	zt_base	v4k_8tile	2	2	631	20	4200	0
7	zt_tko	v4k_8tile	2	2	598	20	3940	0
7	zt_ceil	v4k_8tile	2	2	545	20	3518	0
7	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
7	zt_base	v4k_8tile	4	2	361	20	2286	0
7	zt_tko	v4k_8tile	4	2	331	20	2086	0
7	zt_ceil	v4k_8tile	4	2	302	20	1877	0
7	dav1d_fd1	v4k_8tile	8	2	72	20	723	0
7	zt_base	v4k_8tile	8	2	239	20	1487	0
7	zt_tko	v4k_8tile	8	2	215	20	1278	0
7	zt_ceil	v4k_8tile	8	2	200	20	1171	0
7	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5036	0
7	zt_base	v4k_8tile_10b	1	2	1159	20	7637	0
7	zt_tko	v4k_8tile_10b	1	2	1171	20	7668	0
7	zt_ceil	v4k_8tile_10b	1	2	1139	20	7454	0
7	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2556	0
7	zt_base	v4k_8tile_10b	2	2	700	20	4399	0
7	zt_tko	v4k_8tile_10b	2	2	693	20	4351	0
7	zt_ceil	v4k_8tile_10b	2	2	640	20	3973	0
7	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
7	zt_base	v4k_8tile_10b	4	2	410	20	2417	0
7	zt_tko	v4k_8tile_10b	4	2	398	20	2348	0
7	zt_ceil	v4k_8tile_10b	4	2	373	20	2148	0
7	dav1d_fd1	v4k_8tile_10b	8	2	76	20	753	0
7	zt_base	v4k_8tile_10b	8	2	291	20	1608	0
7	zt_tko	v4k_8tile_10b	8	2	273	20	1463	0
7	zt_ceil	v4k_8tile_10b	8	2	257	20	1351	0
8	zt_base	v4k_8tile	1	2	996	20	6743	0
8	zt_tko	v4k_8tile	1	2	1009	20	6772	0
8	zt_ceil	v4k_8tile	1	2	988	20	6639	0
8	dav1d_fd1	v4k_8tile	1	2	500	20	4935	0
8	zt_base	v4k_8tile	2	2	633	20	4182	0
8	zt_tko	v4k_8tile	2	2	597	20	3939	0
8	zt_ceil	v4k_8tile	2	2	544	20	3546	0
8	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
8	zt_base	v4k_8tile	4	2	360	20	2293	0
8	zt_tko	v4k_8tile	4	2	331	20	2076	0
8	zt_ceil	v4k_8tile	4	2	302	20	1877	0
8	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
8	zt_base	v4k_8tile	8	2	234	20	1473	0
8	zt_tko	v4k_8tile	8	2	214	20	1274	0
8	zt_ceil	v4k_8tile	8	2	199	20	1159	0
8	dav1d_fd1	v4k_8tile	8	2	76	20	739	0
8	zt_base	v4k_8tile_10b	1	2	1155	20	7670	0
8	zt_tko	v4k_8tile_10b	1	2	1168	20	7731	0
8	zt_ceil	v4k_8tile_10b	1	2	1136	20	7441	0
8	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
8	zt_base	v4k_8tile_10b	2	2	695	20	4405	0
8	zt_tko	v4k_8tile_10b	2	2	689	20	4331	0
8	zt_ceil	v4k_8tile_10b	2	2	641	20	3960	0
8	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2561	0
8	zt_base	v4k_8tile_10b	4	2	407	20	2397	0
8	zt_tko	v4k_8tile_10b	4	2	401	20	2303	0
8	zt_ceil	v4k_8tile_10b	4	2	372	20	2150	0
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
8	zt_base	v4k_8tile_10b	8	2	287	20	1595	0
8	zt_tko	v4k_8tile_10b	8	2	270	20	1454	0
8	zt_ceil	v4k_8tile_10b	8	2	255	20	1345	0
8	dav1d_fd1	v4k_8tile_10b	8	2	78	20	769	0
