# round	vector	threads	arm	ms_per_frame	md5
0	v4k_8tile	8	C	280.146917	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	4	A	429.280083	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	A	428.474302	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	A	425.699865	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	B	426.297709	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	B	425.395365	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	B	424.727011	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	290.283250	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	287.822552	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	291.140073	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	423.422729	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	422.974823	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	421.040948	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	B	424.027938	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	B	421.214583	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	B	421.142229	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	318.170854	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	316.814979	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	316.002229	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	B	603.520927	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	B	603.345937	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	B	603.263073	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	C	608.523239	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	C	608.322219	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	C	607.418104	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	612.062177	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	604.393708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	604.403146	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	B	430.520573	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	B	430.581813	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	B	429.775521	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	375.425677	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	372.700385	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	373.931073	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	431.289938	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	432.335896	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	430.885739	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	B	344.107083	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	B	342.040917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	B	343.300063	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	246.212000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	246.313719	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	247.342729	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	A	348.154937	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	A	346.446927	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	A	346.579552	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	B	334.711823	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	B	333.544802	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	B	333.623448	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	281.507156	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	277.883042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	277.215563	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	338.907062	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	337.922698	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	337.578427	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	4	B	426.553313	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	B	424.647042	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	B	424.352698	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	C	291.103302	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	C	287.751635	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	C	287.394834	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	426.816552	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	426.876146	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	426.956292	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	B	422.314708	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	B	423.211719	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	B	421.311000	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	317.501666	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	317.426792	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	319.435438	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	426.011177	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	424.850375	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	424.141125	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	C	608.206302	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	C	608.141886	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	C	608.559500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	604.579177	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	604.514948	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	604.334594	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	B	603.831094	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	B	603.651886	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	B	604.054479	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	373.283969	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	374.014542	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	375.049375	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	433.229011	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	431.456948	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	431.464865	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	B	431.433031	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	B	431.415594	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	B	429.771885	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	245.361333	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	245.008010	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	245.902302	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	347.229563	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	343.902375	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	343.497135	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	B	343.866469	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	B	345.927104	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	B	344.363146	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	276.363761	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	275.225792	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	278.337438	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	334.760083	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	335.977760	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	334.267979	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	B	334.435385	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	B	333.539281	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	B	331.476427	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	4	C	289.213687	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	C	290.518906	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	C	287.489698	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	429.426406	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	427.631604	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	429.460739	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	B	425.424146	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	B	424.811886	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	B	423.099959	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	324.571167	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	318.786229	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	317.911906	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	425.608781	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	425.924135	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	421.917167	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	B	428.415083	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	B	427.015062	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	B	425.854229	840d436416a6518377fec94fdd1ff195
