11	plain	c1024x576	1	20	297	294	2	200	2800	2794	5	0
11	plain2	c1024x576	1	20	299	296	2	200	2826	2819	5	0
11	plain2B	c1024x576	1	20	299	296	2	200	2808	2802	4	0
11	padsmall	c1024x576	1	20	301	297	2	200	2813	2807	5	0
11	padfar	c1024x576	1	20	300	296	2	200	2818	2812	6	0
11	ship	c256x2048	1	20	267	264	2	200	2521	2515	4	0
11	plain	c256x2048	1	20	268	265	3	200	2545	2539	5	0
11	plain2	c256x2048	1	20	269	266	2	200	2525	2519	5	0
11	plain2B	c256x2048	1	20	269	266	2	200	2571	2564	5	1
11	padsmall	c256x2048	1	20	271	268	2	200	2542	2536	4	1
11	padfar	c256x2048	1	20	267	265	2	200	2538	2533	5	0
12	plain	v4k8tile	1	4	1516	1507	7	40	12079	12056	19	0
12	plain2	v4k8tile	1	4	1532	1523	7	40	12325	12299	21	0
12	plain2B	v4k8tile	1	4	1533	1523	7	40	12269	12233	32	1
12	padsmall	v4k8tile	1	4	1532	1523	7	40	12256	12232	21	1
12	padfar	v4k8tile	1	4	1534	1526	7	40	12250	12214	32	0
12	ship	v4k8tile	1	4	1539	1530	8	40	12222	12197	21	0
12	plain	c1024x576	1	20	297	294	2	200	2819	2804	13	2
12	plain2	c1024x576	1	20	299	296	2	200	2891	2809	80	2
12	plain2B	c1024x576	1	20	326	297	28	200	2875	2810	63	0
12	padsmall	c1024x576	1	20	298	295	2	200	2812	2806	5	0
12	padfar	c1024x576	1	20	301	298	2	200	2821	2814	5	0
12	ship	c1024x576	1	20	299	296	2	200	2819	2813	5	0
12	plain	c256x2048	1	20	268	266	2	200	2521	2515	4	0
12	plain2	c256x2048	1	20	271	267	2	200	2527	2521	5	0
12	plain2B	c256x2048	1	20	269	267	2	200	2534	2527	5	0
12	padsmall	c256x2048	1	20	268	266	2	200	2518	2512	5	0
12	padfar	c256x2048	1	20	267	265	2	200	2530	2525	4	0
12	ship	c256x2048	1	20	268	266	2	200	2523	2517	5	0
13	plain2	v4k8tile	1	4	1532	1524	7	40	12297	12270	23	0
13	plain2B	v4k8tile	1	4	1531	1522	7	40	12309	12281	23	0
13	padsmall	v4k8tile	1	4	1534	1525	7	40	12232	12208	21	0
13	padfar	v4k8tile	1	4	1536	1527	7	40	12299	12274	21	0
13	ship	v4k8tile	1	4	1525	1517	7	40	12237	12213	22	0
13	plain	v4k8tile	1	4	1514	1505	7	40	12115	12090	21	1
13	plain2	c1024x576	1	20	300	297	2	200	2813	2807	5	0
13	plain2B	c1024x576	1	20	299	296	2	200	2818	2811	5	0
13	padsmall	c1024x576	1	20	298	295	2	200	2824	2817	6	0
13	padfar	c1024x576	1	20	298	295	2	200	2813	2807	5	0
13	ship	c1024x576	1	20	297	294	2	200	2810	2803	5	0
13	plain	c1024x576	1	20	297	294	2	200	2791	2785	5	0
13	plain2	c256x2048	1	20	268	265	2	200	2527	2520	5	0
13	plain2B	c256x2048	1	20	267	265	1	200	2523	2517	4	0
13	padsmall	c256x2048	1	20	268	266	1	200	2520	2514	5	0
13	padfar	c256x2048	1	20	269	267	2	200	2519	2513	5	0
13	ship	c256x2048	1	20	268	266	2	200	2522	2516	5	0
13	plain	c256x2048	1	20	267	265	2	200	2529	2523	5	0
