roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
2	comp	10-bit/issues/318_tx_4x4	8	5	100	35	887	0
2	dav1d_fd1	8-bit/data/00000645	1	20	13	140	106	0
2	dav1d_def	8-bit/data/00000645	1	20	13	140	106	0
2	base	8-bit/data/00000645	1	20	81	140	772	0
2	comp	8-bit/data/00000645	1	20	80	140	757	0
2	dav1d_fd1	8-bit/data/00000645	2	20	12	140	95	0
2	dav1d_def	8-bit/data/00000645	2	20	9	140	57	0
2	base	8-bit/data/00000645	2	20	91	140	895	0
2	comp	8-bit/data/00000645	2	20	91	140	884	0
2	dav1d_fd1	8-bit/data/00000645	4	20	14	140	96	0
2	dav1d_def	8-bit/data/00000645	4	20	8	140	39	0
2	base	8-bit/data/00000645	4	20	92	140	890	0
2	comp	8-bit/data/00000645	4	20	90	140	871	0
2	dav1d_fd1	8-bit/data/00000645	8	20	12	140	97	0
2	dav1d_def	8-bit/data/00000645	8	20	7	140	32	0
2	base	8-bit/data/00000645	8	20	93	140	905	0
2	comp	8-bit/data/00000645	8	20	89	140	878	0
2	dav1d_fd1	8-bit/data/00001147	1	1	37	3	116	0
2	dav1d_def	8-bit/data/00001147	1	1	37	3	115	0
2	base	8-bit/data/00001147	1	1	160	3	592	0
2	comp	8-bit/data/00001147	1	1	129	3	524	0
2	dav1d_fd1	8-bit/data/00001147	2	1	21	3	67	0
2	dav1d_def	8-bit/data/00001147	2	1	26	3	66	0
2	base	8-bit/data/00001147	2	1	94	3	463	0
2	comp	8-bit/data/00001147	2	1	78	3	453	0
2	dav1d_fd1	8-bit/data/00001147	4	1	13	3	57	0
2	dav1d_def	8-bit/data/00001147	4	1	20	3	43	0
2	base	8-bit/data/00001147	4	1	58	3	430	0
2	comp	8-bit/data/00001147	4	1	60	3	431	0
2	dav1d_fd1	8-bit/data/00001147	8	1	12	3	56	0
2	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
2	base	8-bit/data/00001147	8	1	55	3	429	0
2	comp	8-bit/data/00001147	8	1	63	3	431	0
3	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
3	base	10-bit/issues/318_tx_4x4	1	5	72	35	354	0
3	comp	10-bit/issues/318_tx_4x4	1	5	69	35	337	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
3	dav1d_def	10-bit/issues/318_tx_4x4	2	5	16	35	47	0
3	base	10-bit/issues/318_tx_4x4	2	5	67	35	344	0
3	comp	10-bit/issues/318_tx_4x4	2	5	67	35	345	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	45	0
3	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	28	0
3	base	10-bit/issues/318_tx_4x4	4	5	69	35	370	0
3	comp	10-bit/issues/318_tx_4x4	4	5	71	35	341	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	29	0
3	dav1d_def	10-bit/issues/318_tx_4x4	8	5	10	35	22	0
3	base	10-bit/issues/318_tx_4x4	8	5	110	35	890	0
3	comp	10-bit/issues/318_tx_4x4	8	5	113	35	880	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
3	dav1d_def	8-bit/data/00000645	1	20	14	140	107	0
3	base	8-bit/data/00000645	1	20	82	140	781	0
3	comp	8-bit/data/00000645	1	20	81	140	763	0
3	dav1d_fd1	8-bit/data/00000645	1	20	14	140	107	0
3	dav1d_def	8-bit/data/00000645	2	20	9	140	58	0
3	base	8-bit/data/00000645	2	20	94	140	902	0
3	comp	8-bit/data/00000645	2	20	92	140	889	0
3	dav1d_fd1	8-bit/data/00000645	2	20	12	140	97	0
3	dav1d_def	8-bit/data/00000645	4	20	7	140	39	0
3	base	8-bit/data/00000645	4	20	93	140	906	0
3	comp	8-bit/data/00000645	4	20	91	140	890	0
3	dav1d_fd1	8-bit/data/00000645	4	20	14	140	99	0
3	dav1d_def	8-bit/data/00000645	8	20	8	140	31	0
3	base	8-bit/data/00000645	8	20	92	140	905	0
3	comp	8-bit/data/00000645	8	20	91	140	881	0
3	dav1d_fd1	8-bit/data/00000645	8	20	14	140	97	0
3	dav1d_def	8-bit/data/00001147	1	1	37	3	116	0
3	base	8-bit/data/00001147	1	1	160	3	597	0
3	comp	8-bit/data/00001147	1	1	128	3	528	0
3	dav1d_fd1	8-bit/data/00001147	1	1	37	3	117	0
3	dav1d_def	8-bit/data/00001147	2	1	26	3	67	0
3	base	8-bit/data/00001147	2	1	96	3	474	0
3	comp	8-bit/data/00001147	2	1	80	3	444	0
3	dav1d_fd1	8-bit/data/00001147	2	1	21	3	67	0
3	dav1d_def	8-bit/data/00001147	4	1	18	3	41	0
3	base	8-bit/data/00001147	4	1	57	3	431	0
3	comp	8-bit/data/00001147	4	1	61	3	433	0
3	dav1d_fd1	8-bit/data/00001147	4	1	13	3	58	0
3	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
3	base	8-bit/data/00001147	8	1	56	3	436	0
3	comp	8-bit/data/00001147	8	1	62	3	432	0
3	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
4	base	10-bit/issues/318_tx_4x4	1	5	72	35	356	0
4	comp	10-bit/issues/318_tx_4x4	1	5	69	35	340	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
4	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
4	base	10-bit/issues/318_tx_4x4	2	5	67	35	346	0
4	comp	10-bit/issues/318_tx_4x4	2	5	65	35	349	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	46	0
4	dav1d_def	10-bit/issues/318_tx_4x4	2	5	14	35	46	0
4	base	10-bit/issues/318_tx_4x4	4	5	70	35	379	0
4	comp	10-bit/issues/318_tx_4x4	4	5	74	35	356	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	28	0
4	dav1d_def	10-bit/issues/318_tx_4x4	4	5	9	35	29	0
4	base	10-bit/issues/318_tx_4x4	8	5	110	35	875	0
4	comp	10-bit/issues/318_tx_4x4	8	5	108	35	905	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
4	dav1d_def	10-bit/issues/318_tx_4x4	8	5	10	35	22	0
4	base	8-bit/data/00000645	1	20	81	140	785	0
4	comp	8-bit/data/00000645	1	20	80	140	775	0
4	dav1d_fd1	8-bit/data/00000645	1	20	13	140	108	0
4	dav1d_def	8-bit/data/00000645	1	20	14	140	106	0
4	base	8-bit/data/00000645	2	20	92	140	905	0
4	comp	8-bit/data/00000645	2	20	90	140	895	0
4	dav1d_fd1	8-bit/data/00000645	2	20	13	140	97	0
4	dav1d_def	8-bit/data/00000645	2	20	9	140	58	0
4	base	8-bit/data/00000645	4	20	91	140	893	0
4	comp	8-bit/data/00000645	4	20	90	140	877	0
4	dav1d_fd1	8-bit/data/00000645	4	20	12	140	96	0
4	dav1d_def	8-bit/data/00000645	4	20	8	140	39	0
4	base	8-bit/data/00000645	8	20	91	140	891	0
4	comp	8-bit/data/00000645	8	20	90	140	891	0
4	dav1d_fd1	8-bit/data/00000645	8	20	13	140	95	0
4	dav1d_def	8-bit/data/00000645	8	20	7	140	32	0
4	base	8-bit/data/00001147	1	1	163	3	596	0
4	comp	8-bit/data/00001147	1	1	129	3	527	0
4	dav1d_fd1	8-bit/data/00001147	1	1	38	3	117	0
4	dav1d_def	8-bit/data/00001147	1	1	37	3	116	0
4	base	8-bit/data/00001147	2	1	94	3	471	0
4	comp	8-bit/data/00001147	2	1	80	3	449	0
4	dav1d_fd1	8-bit/data/00001147	2	1	22	3	67	0
4	dav1d_def	8-bit/data/00001147	2	1	26	3	66	0
4	base	8-bit/data/00001147	4	1	56	3	428	0
4	comp	8-bit/data/00001147	4	1	60	3	428	0
4	dav1d_fd1	8-bit/data/00001147	4	1	13	3	57	0
4	dav1d_def	8-bit/data/00001147	4	1	18	3	40	0
4	base	8-bit/data/00001147	8	1	56	3	428	0
4	comp	8-bit/data/00001147	8	1	61	3	432	0
4	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
4	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
5	comp	10-bit/issues/318_tx_4x4	1	5	72	35	334	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	81	0
5	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
5	base	10-bit/issues/318_tx_4x4	1	5	73	35	350	0
5	comp	10-bit/issues/318_tx_4x4	2	5	65	35	341	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	46	0
5	dav1d_def	10-bit/issues/318_tx_4x4	2	5	14	35	47	0
5	base	10-bit/issues/318_tx_4x4	2	5	68	35	338	0
5	comp	10-bit/issues/318_tx_4x4	4	5	62	35	354	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	29	0
5	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	29	0
5	base	10-bit/issues/318_tx_4x4	4	5	75	35	391	0
5	comp	10-bit/issues/318_tx_4x4	8	5	110	35	881	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	29	0
5	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	22	0
5	base	10-bit/issues/318_tx_4x4	8	5	116	35	898	0
5	comp	8-bit/data/00000645	1	20	81	140	763	0
5	dav1d_fd1	8-bit/data/00000645	1	20	14	140	106	0
5	dav1d_def	8-bit/data/00000645	1	20	13	140	106	0
5	base	8-bit/data/00000645	1	20	82	140	777	0
5	comp	8-bit/data/00000645	2	20	90	140	881	0
5	dav1d_fd1	8-bit/data/00000645	2	20	12	140	95	0
5	dav1d_def	8-bit/data/00000645	2	20	9	140	58	0
5	base	8-bit/data/00000645	2	20	93	140	893	0
5	comp	8-bit/data/00000645	4	20	92	140	877	0
5	dav1d_fd1	8-bit/data/00000645	4	20	13	140	97	0
5	dav1d_def	8-bit/data/00000645	4	20	8	140	40	0
5	base	8-bit/data/00000645	4	20	92	140	899	0
5	comp	8-bit/data/00000645	8	20	90	140	882	0
5	dav1d_fd1	8-bit/data/00000645	8	20	14	140	96	0
5	dav1d_def	8-bit/data/00000645	8	20	7	140	31	0
5	base	8-bit/data/00000645	8	20	92	140	900	0
5	comp	8-bit/data/00001147	1	1	127	3	530	0
5	dav1d_fd1	8-bit/data/00001147	1	1	37	3	117	0
5	dav1d_def	8-bit/data/00001147	1	1	37	3	115	0
5	base	8-bit/data/00001147	1	1	158	3	592	0
5	comp	8-bit/data/00001147	2	1	78	3	443	0
5	dav1d_fd1	8-bit/data/00001147	2	1	21	3	66	0
5	dav1d_def	8-bit/data/00001147	2	1	27	3	65	0
5	base	8-bit/data/00001147	2	1	95	3	468	0
5	comp	8-bit/data/00001147	4	1	60	3	431	0
5	dav1d_fd1	8-bit/data/00001147	4	1	13	3	57	0
5	dav1d_def	8-bit/data/00001147	4	1	18	3	39	0
5	base	8-bit/data/00001147	4	1	57	3	428	0
5	comp	8-bit/data/00001147	8	1	61	3	430	0
5	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
5	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
5	base	8-bit/data/00001147	8	1	55	3	433	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
6	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
6	base	10-bit/issues/318_tx_4x4	1	5	72	35	352	0
6	comp	10-bit/issues/318_tx_4x4	1	5	70	35	335	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	11	35	46	0
6	dav1d_def	10-bit/issues/318_tx_4x4	2	5	13	35	46	0
6	base	10-bit/issues/318_tx_4x4	2	5	66	35	338	0
6	comp	10-bit/issues/318_tx_4x4	2	5	66	35	347	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	28	0
6	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	28	0
6	base	10-bit/issues/318_tx_4x4	4	5	72	35	411	0
6	comp	10-bit/issues/318_tx_4x4	4	5	71	35	349	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
6	dav1d_def	10-bit/issues/318_tx_4x4	8	5	8	35	22	0
6	base	10-bit/issues/318_tx_4x4	8	5	116	35	873	0
6	comp	10-bit/issues/318_tx_4x4	8	5	109	35	869	0
6	dav1d_fd1	8-bit/data/00000645	1	20	13	140	106	0
6	dav1d_def	8-bit/data/00000645	1	20	14	140	106	0
6	base	8-bit/data/00000645	1	20	82	140	761	0
6	comp	8-bit/data/00000645	1	20	80	140	767	0
6	dav1d_fd1	8-bit/data/00000645	2	20	12	140	94	0
6	dav1d_def	8-bit/data/00000645	2	20	9	140	58	0
6	base	8-bit/data/00000645	2	20	91	140	887	0
6	comp	8-bit/data/00000645	2	20	89	140	893	0
6	dav1d_fd1	8-bit/data/00000645	4	20	13	140	97	0
6	dav1d_def	8-bit/data/00000645	4	20	8	140	38	0
6	base	8-bit/data/00000645	4	20	91	140	892	0
6	comp	8-bit/data/00000645	4	20	89	140	894	0
6	dav1d_fd1	8-bit/data/00000645	8	20	13	140	97	0
6	dav1d_def	8-bit/data/00000645	8	20	8	140	32	0
6	base	8-bit/data/00000645	8	20	93	140	907	0
6	comp	8-bit/data/00000645	8	20	92	140	886	0
6	dav1d_fd1	8-bit/data/00001147	1	1	37	3	115	0
6	dav1d_def	8-bit/data/00001147	1	1	38	3	116	0
6	base	8-bit/data/00001147	1	1	160	3	594	0
6	comp	8-bit/data/00001147	1	1	131	3	524	0
6	dav1d_fd1	8-bit/data/00001147	2	1	21	3	65	0
6	dav1d_def	8-bit/data/00001147	2	1	27	3	65	0
6	base	8-bit/data/00001147	2	1	94	3	467	0
6	comp	8-bit/data/00001147	2	1	77	3	445	0
6	dav1d_fd1	8-bit/data/00001147	4	1	13	3	56	0
6	dav1d_def	8-bit/data/00001147	4	1	18	3	41	0
6	base	8-bit/data/00001147	4	1	56	3	430	0
6	comp	8-bit/data/00001147	4	1	57	3	427	0
6	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
6	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
6	base	8-bit/data/00001147	8	1	56	3	429	0
6	comp	8-bit/data/00001147	8	1	61	3	433	0
