2	dav1d_def	Ctext_1024x576_q70	8	20	16	200	119	1
2	base	Ctext_1024x576_q70	8	20	79	200	701	1
2	head	Ctext_1024x576_q70	8	20	71	200	626	1
2	dav1d_fd1	Cphoto_1024x576_q20	1	20	75	200	712	1
2	dav1d_def	Cphoto_1024x576_q20	1	20	75	200	713	1
2	base	Cphoto_1024x576_q20	1	20	139	200	1296	1
2	head	Cphoto_1024x576_q20	1	20	137	200	1266	1
2	dav1d_fd1	Cphoto_1024x576_q20	8	20	34	200	303	1
2	dav1d_def	Cphoto_1024x576_q20	8	20	14	200	112	1
2	base	Cphoto_1024x576_q20	8	20	60	200	526	1
2	head	Cphoto_1024x576_q20	8	20	59	200	508	1
2	dav1d_fd1	Cphoto_1024x576_q70	8	20	113	200	1105	1
2	dav1d_def	Cphoto_1024x576_q70	8	20	41	200	381	1
2	base	Cphoto_1024x576_q70	8	20	165	200	1519	1
2	head	Cphoto_1024x576_q70	8	20	157	200	1458	1
3	dav1d_def	Cui_1024x576_q20	1	20	38	200	351	1
3	base	Cui_1024x576_q20	1	20	83	200	754	1
3	head	Cui_1024x576_q20	1	20	80	200	702	1
3	dav1d_fd1	Cui_1024x576_q20	1	20	37	200	344	1
3	dav1d_def	Cui_1024x576_q20	8	20	12	200	81	1
3	base	Cui_1024x576_q20	8	20	69	200	592	1
3	head	Cui_1024x576_q20	8	20	68	200	551	1
3	dav1d_fd1	Cui_1024x576_q20	8	20	27	200	231	1
3	dav1d_def	Cui_1024x576_q70	8	20	19	200	137	1
3	base	Cui_1024x576_q70	8	20	102	200	904	1
3	head	Cui_1024x576_q70	8	20	95	200	855	1
3	dav1d_fd1	Cui_1024x576_q70	8	20	46	200	412	1
3	dav1d_def	Ctext_1024x576_q20	1	20	19	200	156	1
3	base	Ctext_1024x576_q20	1	20	69	200	613	1
3	head	Ctext_1024x576_q20	1	20	63	200	565	1
3	dav1d_fd1	Ctext_1024x576_q20	1	20	19	200	159	1
3	dav1d_def	Ctext_1024x576_q20	8	20	8	200	39	1
3	base	Ctext_1024x576_q20	8	20	42	200	371	1
3	head	Ctext_1024x576_q20	8	20	40	200	329	1
3	dav1d_fd1	Ctext_1024x576_q20	8	20	14	200	107	1
3	dav1d_def	Ctext_1024x576_q70	8	20	16	200	119	1
3	base	Ctext_1024x576_q70	8	20	79	200	705	1
3	head	Ctext_1024x576_q70	8	20	69	200	624	1
3	dav1d_fd1	Ctext_1024x576_q70	8	20	40	200	365	1
3	dav1d_def	Cphoto_1024x576_q20	1	20	75	200	712	1
3	base	Cphoto_1024x576_q20	1	20	140	200	1286	1
3	head	Cphoto_1024x576_q20	1	20	136	200	1262	1
3	dav1d_fd1	Cphoto_1024x576_q20	1	20	75	200	712	1
3	dav1d_def	Cphoto_1024x576_q20	8	20	15	200	111	1
3	base	Cphoto_1024x576_q20	8	20	61	200	529	1
3	head	Cphoto_1024x576_q20	8	20	58	200	512	1
3	dav1d_fd1	Cphoto_1024x576_q20	8	20	33	200	303	1
3	dav1d_def	Cphoto_1024x576_q70	8	20	41	200	387	1
3	base	Cphoto_1024x576_q70	8	20	166	200	1520	1
3	head	Cphoto_1024x576_q70	8	20	156	200	1452	1
3	dav1d_fd1	Cphoto_1024x576_q70	8	20	115	200	1106	1
4	base	Cui_1024x576_q20	1	20	85	200	743	1
4	head	Cui_1024x576_q20	1	20	79	200	707	1
4	dav1d_fd1	Cui_1024x576_q20	1	20	38	200	344	1
4	dav1d_def	Cui_1024x576_q20	1	20	38	200	346	1
4	base	Cui_1024x576_q20	8	20	69	200	597	1
4	head	Cui_1024x576_q20	8	20	66	200	550	1
4	dav1d_fd1	Cui_1024x576_q20	8	20	27	200	228	1
4	dav1d_def	Cui_1024x576_q20	8	20	12	200	79	1
4	base	Cui_1024x576_q70	8	20	100	200	905	1
4	head	Cui_1024x576_q70	8	20	95	200	863	1
4	dav1d_fd1	Cui_1024x576_q70	8	20	45	200	413	1
4	dav1d_def	Cui_1024x576_q70	8	20	18	200	138	1
4	base	Ctext_1024x576_q20	1	20	68	200	606	2
4	head	Ctext_1024x576_q20	1	20	63	200	562	2
4	dav1d_fd1	Ctext_1024x576_q20	1	20	18	200	159	2
4	dav1d_def	Ctext_1024x576_q20	1	20	18	200	158	2
4	base	Ctext_1024x576_q20	8	20	45	200	384	1
4	head	Ctext_1024x576_q20	8	20	39	200	335	1
4	dav1d_fd1	Ctext_1024x576_q20	8	20	14	200	106	1
4	dav1d_def	Ctext_1024x576_q20	8	20	7	200	38	1
4	base	Ctext_1024x576_q70	8	20	80	200	739	1
4	head	Ctext_1024x576_q70	8	20	69	200	630	1
4	dav1d_fd1	Ctext_1024x576_q70	8	20	40	200	365	1
4	dav1d_def	Ctext_1024x576_q70	8	20	16	200	119	1
4	base	Cphoto_1024x576_q20	1	20	140	200	1291	1
4	head	Cphoto_1024x576_q20	1	20	137	200	1270	1
4	dav1d_fd1	Cphoto_1024x576_q20	1	20	76	200	713	1
4	dav1d_def	Cphoto_1024x576_q20	1	20	74	200	713	1
4	base	Cphoto_1024x576_q20	8	20	60	200	531	1
4	head	Cphoto_1024x576_q20	8	20	59	200	516	1
4	dav1d_fd1	Cphoto_1024x576_q20	8	20	34	200	301	1
4	dav1d_def	Cphoto_1024x576_q20	8	20	15	200	115	1
4	base	Cphoto_1024x576_q70	8	20	168	200	1557	1
4	head	Cphoto_1024x576_q70	8	20	158	200	1459	1
4	dav1d_fd1	Cphoto_1024x576_q70	8	20	115	200	1104	1
4	dav1d_def	Cphoto_1024x576_q70	8	20	42	200	392	1
