6	dbloff	C256x2048_420_8b__t8	8	22	95	587	11	225	861	5688	68	0
6	untracked	C256x2048_420_8b__t8	8	22	53	313	7	225	472	3086	55	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	239	12	225	361	2386	108	0
6	plain	C256x2048_420_8b__t8	8	22	93	589	10	225	871	5675	66	0
6	plainB	C256x2048_420_8b__t8	8	22	92	575	10	225	871	5673	67	0
6	machoff	C256x2048_420_8b__t8	8	22	90	571	10	225	849	5605	64	0
6	rect	C256x2048_420_8b__t8	8	22	90	562	10	225	842	5574	65	0
6	rect1	C256x2048_420_8b__t8	8	22	93	583	10	225	877	5674	67	0
6	dblon	C256x2048_420_8b__t8	8	22	99	593	11	225	899	5809	69	0
7	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	474	3091	56	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2398	107	0
7	plain	C256x2048_420_8b__t8	8	22	94	581	10	225	862	5667	69	0
7	plainB	C256x2048_420_8b__t8	8	22	93	582	9	225	862	5638	65	0
7	machoff	C256x2048_420_8b__t8	8	22	93	581	10	225	864	5612	67	0
7	rect	C256x2048_420_8b__t8	8	22	90	570	10	225	841	5579	65	0
7	rect1	C256x2048_420_8b__t8	8	22	94	588	9	225	870	5694	67	0
7	dblon	C256x2048_420_8b__t8	8	22	95	587	10	225	909	5795	73	0
7	dbloff	C256x2048_420_8b__t8	8	22	98	601	11	225	878	5716	68	0
8	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	366	2413	108	0
8	plain	C256x2048_420_8b__t8	8	22	92	577	10	225	858	5645	65	0
8	plainB	C256x2048_420_8b__t8	8	22	91	577	10	225	867	5651	66	0
8	machoff	C256x2048_420_8b__t8	8	22	89	549	10	225	860	5582	66	0
8	rect	C256x2048_420_8b__t8	8	22	89	560	9	225	833	5537	63	0
8	rect1	C256x2048_420_8b__t8	8	22	91	575	9	225	869	5645	67	0
8	dblon	C256x2048_420_8b__t8	8	22	97	598	11	225	907	5787	73	0
8	dbloff	C256x2048_420_8b__t8	8	22	94	582	10	225	867	5704	67	0
8	untracked	C256x2048_420_8b__t8	8	22	53	318	8	225	472	3077	55	0
9	plain	C256x2048_420_8b__t8	8	22	93	579	10	225	865	5632	66	0
9	plainB	C256x2048_420_8b__t8	8	22	93	575	10	225	867	5653	66	0
9	machoff	C256x2048_420_8b__t8	8	22	92	572	9	225	852	5568	66	0
9	rect	C256x2048_420_8b__t8	8	22	89	564	10	225	837	5581	63	0
9	rect1	C256x2048_420_8b__t8	8	22	93	582	10	225	870	5655	68	0
9	dblon	C256x2048_420_8b__t8	8	22	98	595	11	225	883	5781	66	0
9	dbloff	C256x2048_420_8b__t8	8	22	94	579	10	225	854	5663	67	0
9	untracked	C256x2048_420_8b__t8	8	22	53	315	8	225	471	3078	53	0
9	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	361	2384	111	0
10	plainB	C256x2048_420_8b__t8	8	22	92	571	10	225	858	5613	65	0
10	machoff	C256x2048_420_8b__t8	8	22	92	565	10	225	849	5601	63	0
10	rect	C256x2048_420_8b__t8	8	22	89	571	10	225	837	5556	67	0
10	rect1	C256x2048_420_8b__t8	8	22	92	577	10	225	871	5672	66	0
10	dblon	C256x2048_420_8b__t8	8	22	97	587	10	225	882	5772	67	0
10	dbloff	C256x2048_420_8b__t8	8	22	93	576	11	225	861	5672	67	0
10	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	479	3079	57	0
10	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	241	13	225	362	2396	108	0
10	plain	C256x2048_420_8b__t8	8	22	94	584	11	225	863	5632	67	0
11	machoff	C256x2048_420_8b__t8	8	22	92	566	10	225	857	5566	66	0
11	rect	C256x2048_420_8b__t8	8	22	90	567	9	225	838	5552	66	0
11	rect1	C256x2048_420_8b__t8	8	22	91	571	10	225	860	5640	65	0
11	dblon	C256x2048_420_8b__t8	8	22	98	601	11	225	893	5858	67	0
11	dbloff	C256x2048_420_8b__t8	8	22	94	593	10	225	862	5657	71	0
11	untracked	C256x2048_420_8b__t8	8	22	52	319	8	225	474	3088	57	0
11	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2390	108	0
11	plain	C256x2048_420_8b__t8	8	22	94	580	10	225	871	5656	67	0
11	plainB	C256x2048_420_8b__t8	8	22	92	569	10	225	865	5644	66	0
12	rect	C256x2048_420_8b__t8	8	22	90	572	10	225	846	5613	67	0
12	rect1	C256x2048_420_8b__t8	8	22	93	577	11	225	865	5617	67	0
12	dblon	C256x2048_420_8b__t8	8	22	97	595	11	225	879	5730	68	0
12	dbloff	C256x2048_420_8b__t8	8	22	95	584	11	225	849	5625	66	0
12	untracked	C256x2048_420_8b__t8	8	22	53	315	8	225	477	3051	56	0
12	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	361	2393	109	0
12	plain	C256x2048_420_8b__t8	8	22	92	574	10	225	872	5642	68	0
12	plainB	C256x2048_420_8b__t8	8	22	92	568	10	225	848	5601	64	0
12	machoff	C256x2048_420_8b__t8	8	22	91	573	9	225	847	5509	68	0
13	rect1	C256x2048_420_8b__t8	8	22	91	577	10	225	859	5594	68	0
13	dblon	C256x2048_420_8b__t8	8	22	98	600	11	225	889	5805	66	0
13	dbloff	C256x2048_420_8b__t8	8	22	97	588	11	225	862	5717	68	0
13	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	480	3113	58	0
13	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	367	2423	112	0
13	plain	C256x2048_420_8b__t8	8	22	92	579	10	225	853	5570	66	0
13	plainB	C256x2048_420_8b__t8	8	22	93	579	10	225	857	5583	65	0
13	machoff	C256x2048_420_8b__t8	8	22	91	578	9	225	846	5554	66	0
13	rect	C256x2048_420_8b__t8	8	22	90	571	10	225	846	5644	65	0
14	dblon	C256x2048_420_8b__t8	8	22	98	591	11	225	886	5810	66	0
14	dbloff	C256x2048_420_8b__t8	8	22	94	581	11	225	852	5614	69	0
14	untracked	C256x2048_420_8b__t8	8	22	52	317	7	225	484	3161	58	0
14	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	370	2453	111	0
14	plain	C256x2048_420_8b__t8	8	22	92	570	10	225	855	5577	64	0
14	plainB	C256x2048_420_8b__t8	8	22	92	573	10	225	858	5604	68	0
14	machoff	C256x2048_420_8b__t8	8	22	90	565	9	225	854	5589	66	0
14	rect	C256x2048_420_8b__t8	8	22	89	565	9	225	839	5593	66	0
14	rect1	C256x2048_420_8b__t8	8	22	94	581	10	225	873	5656	65	0
15	dbloff	C256x2048_420_8b__t8	8	22	94	581	10	225	845	5615	66	0
15	untracked	C256x2048_420_8b__t8	8	22	53	318	8	225	497	3208	61	0
15	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	374	2474	112	0
15	plain	C256x2048_420_8b__t8	8	22	93	583	10	225	868	5629	67	0
15	plainB	C256x2048_420_8b__t8	8	22	90	572	10	225	874	5699	68	0
15	machoff	C256x2048_420_8b__t8	8	22	92	571	9	225	883	5557	76	0
15	rect	C256x2048_420_8b__t8	8	22	96	604	13	225	1193	6296	95	1
15	rect1	C256x2048_420_8b__t8	8	22	98	614	13	225	942	6194	96	1
15	dblon	C256x2048_420_8b__t8	8	22	97	593	11	225	900	5903	75	0
