0	rs	none	L1024x576_420_8b__t8	8	20	49	271	11	200	408	2671	37	0
0	untracked	none	L1024x576_420_8b__t8	8	20	46	252	9	200	373	2450	34	0
0	dav1d	none	L1024x576_420_8b__t8	8	20	35	214	5	200	315	2100	39	0
0	rs	all	L3840x2160_420_8b__t8	8	2	74	417	11	16	500	3291	18	0
0	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	431	2923	15	0
0	dav1d	all	L3840x2160_420_8b__t8	8	2	46	315	6	16	343	2505	12	0
0	rs	nodeblock	L3840x2160_420_8b__t8	8	2	62	369	11	16	409	2950	15	0
0	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	343	9	16	374	2727	13	0
0	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	44	311	6	16	333	2476	12	0
0	rs	nocdef	L3840x2160_420_8b__t8	8	2	73	400	12	16	491	3175	17	0
0	untracked	nocdef	L3840x2160_420_8b__t8	8	2	63	361	9	16	424	2866	15	0
0	dav1d	nocdef	L3840x2160_420_8b__t8	8	2	45	311	6	16	340	2481	12	0
0	rs	none	L3840x2160_420_8b__t8	8	2	58	356	11	16	376	2815	18	0
0	untracked	none	L3840x2160_420_8b__t8	8	2	53	335	9	16	358	2672	15	0
0	dav1d	none	L3840x2160_420_8b__t8	8	2	43	306	6	16	320	2440	18	0
1	untracked	all	L1024x576_420_8b__t8	1	20	282	275	6	200	2738	2728	9	0
1	dav1d	all	L1024x576_420_8b__t8	1	20	222	219	2	200	2188	2180	7	0
1	rs	all	L1024x576_420_8b__t8	1	20	300	293	6	200	2898	2886	10	0
1	untracked	nodeblock	L1024x576_420_8b__t8	1	20	265	258	6	200	2558	2547	9	0
1	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	219	216	2	200	2157	2150	7	0
1	rs	nodeblock	L1024x576_420_8b__t8	1	20	279	271	6	200	2747	2736	10	0
1	untracked	nocdef	L1024x576_420_8b__t8	1	20	267	259	6	200	2587	2577	9	0
1	dav1d	nocdef	L1024x576_420_8b__t8	1	20	212	210	2	200	2092	2084	7	0
1	rs	nocdef	L1024x576_420_8b__t8	1	20	283	275	6	200	2759	2748	9	0
1	untracked	none	L1024x576_420_8b__t8	1	20	249	242	6	200	2402	2392	9	0
1	dav1d	none	L1024x576_420_8b__t8	1	20	210	207	2	200	2066	2059	7	0
1	rs	none	L1024x576_420_8b__t8	1	20	262	255	6	200	2541	2531	8	0
1	untracked	all	L3840x2160_420_8b__t8	1	2	365	356	8	16	2843	2830	11	0
1	dav1d	all	L3840x2160_420_8b__t8	1	2	309	304	4	16	2435	2425	9	0
1	rs	all	L3840x2160_420_8b__t8	1	2	388	377	9	16	3006	2989	14	0
1	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	341	332	7	16	2656	2640	13	0
1	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	304	300	3	16	2404	2394	9	0
1	rs	nodeblock	L3840x2160_420_8b__t8	1	2	362	351	10	16	2803	2787	13	0
1	untracked	nocdef	L3840x2160_420_8b__t8	1	2	358	349	7	16	2791	2777	13	0
1	dav1d	nocdef	L3840x2160_420_8b__t8	1	2	305	301	3	16	2404	2394	8	0
1	rs	nocdef	L3840x2160_420_8b__t8	1	2	377	366	8	16	2935	2919	13	0
1	untracked	none	L3840x2160_420_8b__t8	1	2	334	325	7	16	2607	2593	12	0
1	dav1d	none	L3840x2160_420_8b__t8	1	2	301	297	3	16	2377	2366	9	0
1	rs	none	L3840x2160_420_8b__t8	1	2	353	342	9	16	2763	2748	12	0
1	untracked	all	L1024x576_420_8b__t8	8	20	57	289	10	200	477	2799	35	0
1	dav1d	all	L1024x576_420_8b__t8	8	20	38	227	5	200	351	2231	35	0
1	rs	all	L1024x576_420_8b__t8	8	20	76	371	11	200	672	3685	39	0
1	untracked	nodeblock	L1024x576_420_8b__t8	8	20	49	266	9	200	413	2626	28	0
1	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	224	5	200	345	2204	31	0
1	rs	nodeblock	L1024x576_420_8b__t8	8	20	74	369	11	200	663	3646	36	0
1	untracked	nocdef	L1024x576_420_8b__t8	8	20	53	271	9	200	450	2655	34	0
1	dav1d	nocdef	L1024x576_420_8b__t8	8	20	36	217	5	200	330	2132	35	0
1	rs	nocdef	L1024x576_420_8b__t8	8	20	71	335	11	200	613	3304	36	0
1	untracked	none	L1024x576_420_8b__t8	8	20	45	248	9	200	380	2468	33	0
1	dav1d	none	L1024x576_420_8b__t8	8	20	35	213	6	200	316	2101	42	0
1	rs	none	L1024x576_420_8b__t8	8	20	50	273	11	200	411	2672	38	0
1	untracked	all	L3840x2160_420_8b__t8	8	2	64	369	10	16	431	2924	16	0
1	dav1d	all	L3840x2160_420_8b__t8	8	2	46	316	6	16	345	2504	12	0
1	rs	all	L3840x2160_420_8b__t8	8	2	74	417	11	16	498	3287	18	0
1	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	343	9	16	377	2735	13	0
1	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	44	311	6	16	333	2476	12	0
1	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	372	11	16	405	2939	16	0
1	untracked	nocdef	L3840x2160_420_8b__t8	8	2	63	362	9	16	423	2865	15	1
1	dav1d	nocdef	L3840x2160_420_8b__t8	8	2	45	311	6	16	338	2473	12	0
1	rs	nocdef	L3840x2160_420_8b__t8	8	2	74	403	12	16	493	3184	18	0
1	untracked	none	L3840x2160_420_8b__t8	8	2	54	335	9	16	361	2677	16	0
1	dav1d	none	L3840x2160_420_8b__t8	8	2	44	307	6	16	319	2439	18	0
1	rs	none	L3840x2160_420_8b__t8	8	2	58	355	11	16	374	2807	18	0
2	dav1d	all	L1024x576_420_8b__t8	1	20	222	219	2	200	2189	2181	7	0
2	rs	all	L1024x576_420_8b__t8	1	20	300	293	6	200	2911	2899	10	0
2	untracked	all	L1024x576_420_8b__t8	1	20	282	275	6	200	2741	2731	8	0
2	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	219	216	2	200	2158	2150	6	0
2	rs	nodeblock	L1024x576_420_8b__t8	1	20	281	273	6	200	2712	2701	10	0
2	untracked	nodeblock	L1024x576_420_8b__t8	1	20	265	258	6	200	2559	2548	9	0
2	dav1d	nocdef	L1024x576_420_8b__t8	1	20	214	211	2	200	2093	2085	7	0
2	rs	nocdef	L1024x576_420_8b__t8	1	20	280	273	6	200	2715	2704	10	0
2	untracked	nocdef	L1024x576_420_8b__t8	1	20	268	261	6	200	2588	2577	9	0
2	dav1d	none	L1024x576_420_8b__t8	1	20	210	208	2	200	2069	2061	7	0
2	rs	none	L1024x576_420_8b__t8	1	20	261	253	6	200	2539	2528	9	0
2	untracked	none	L1024x576_420_8b__t8	1	20	248	242	6	200	2405	2395	8	0
2	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2444	2434	8	0
2	rs	all	L3840x2160_420_8b__t8	1	2	385	374	9	16	2998	2982	13	0
2	untracked	all	L3840x2160_420_8b__t8	1	2	365	356	9	16	2842	2828	11	0
2	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	305	301	3	16	2405	2395	8	0
2	rs	nodeblock	L3840x2160_420_8b__t8	1	2	363	352	10	16	2813	2797	13	0
2	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	342	332	8	16	2659	2644	12	0
2	dav1d	nocdef	L3840x2160_420_8b__t8	1	2	305	301	3	16	2407	2397	8	0
2	rs	nocdef	L3840x2160_420_8b__t8	1	2	376	365	9	16	2969	2954	14	0
2	untracked	nocdef	L3840x2160_420_8b__t8	1	2	358	349	7	16	2806	2790	15	0
2	dav1d	none	L3840x2160_420_8b__t8	1	2	302	297	4	16	2400	2384	15	1
2	rs	none	L3840x2160_420_8b__t8	1	2	357	347	8	16	2921	2844	25	3
2	untracked	none	L3840x2160_420_8b__t8	1	2	349	337	9	16	2647	2624	19	3
2	dav1d	all	L1024x576_420_8b__t8	8	20	40	227	5	200	353	2230	36	0
2	rs	all	L1024x576_420_8b__t8	8	20	76	370	12	200	670	3676	40	0
2	untracked	all	L1024x576_420_8b__t8	8	20	56	286	9	200	479	2827	36	0
2	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	223	5	200	346	2217	32	0
2	rs	nodeblock	L1024x576_420_8b__t8	8	20	75	367	11	200	660	3664	38	0
2	untracked	nodeblock	L1024x576_420_8b__t8	8	20	50	269	9	200	417	2642	30	0
2	dav1d	nocdef	L1024x576_420_8b__t8	8	20	36	216	5	200	330	2137	36	0
2	rs	nocdef	L1024x576_420_8b__t8	8	20	71	337	11	200	618	3319	36	0
2	untracked	nocdef	L1024x576_420_8b__t8	8	20	54	276	10	200	451	2672	35	0
2	dav1d	none	L1024x576_420_8b__t8	8	20	35	214	6	200	316	2107	38	0
2	rs	none	L1024x576_420_8b__t8	8	20	50	272	11	200	412	2684	38	0
2	untracked	none	L1024x576_420_8b__t8	8	20	46	251	9	200	376	2460	34	0
2	dav1d	all	L3840x2160_420_8b__t8	8	2	47	315	6	16	345	2508	14	0
2	rs	all	L3840x2160_420_8b__t8	8	2	74	417	12	16	499	3290	18	0
2	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	431	2920	16	0
2	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	44	311	6	16	331	2471	11	0
2	rs	nodeblock	L3840x2160_420_8b__t8	8	2	62	373	11	16	407	2934	16	0
2	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	57	343	9	16	381	2742	14	0
2	dav1d	nocdef	L3840x2160_420_8b__t8	8	2	46	312	5	16	337	2474	12	0
2	rs	nocdef	L3840x2160_420_8b__t8	8	2	74	400	12	16	490	3187	18	0
2	untracked	nocdef	L3840x2160_420_8b__t8	8	2	62	360	9	16	424	2869	15	0
2	dav1d	none	L3840x2160_420_8b__t8	8	2	43	307	6	16	319	2441	19	0
2	rs	none	L3840x2160_420_8b__t8	8	2	59	356	12	16	382	2843	21	0
2	untracked	none	L3840x2160_420_8b__t8	8	2	54	336	9	16	366	2697	20	0
3	rs	all	L1024x576_420_8b__t8	1	20	300	292	7	200	2928	2915	11	0
3	untracked	all	L1024x576_420_8b__t8	1	20	282	275	6	200	2779	2765	11	0
3	dav1d	all	L1024x576_420_8b__t8	1	20	222	219	2	200	2211	2201	8	0
3	rs	nodeblock	L1024x576_420_8b__t8	1	20	289	280	7	200	2730	2717	10	0
3	untracked	nodeblock	L1024x576_420_8b__t8	1	20	267	259	6	200	2584	2570	11	0
3	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	220	218	2	200	2169	2160	7	0
3	rs	nocdef	L1024x576_420_8b__t8	1	20	283	275	7	200	2775	2762	10	0
3	untracked	nocdef	L1024x576_420_8b__t8	1	20	269	261	7	200	2599	2588	10	0
3	dav1d	nocdef	L1024x576_420_8b__t8	1	20	214	211	2	200	2103	2095	7	0
3	rs	none	L1024x576_420_8b__t8	1	20	265	256	6	200	2549	2536	11	0
3	untracked	none	L1024x576_420_8b__t8	1	20	252	245	6	200	2413	2401	10	0
3	dav1d	none	L1024x576_420_8b__t8	1	20	210	207	2	200	2068	2060	7	0
3	rs	all	L3840x2160_420_8b__t8	1	2	387	376	9	16	3031	3014	16	0
3	untracked	all	L3840x2160_420_8b__t8	1	2	365	355	8	16	2846	2831	13	0
3	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2439	2429	9	0
3	rs	nodeblock	L3840x2160_420_8b__t8	1	2	361	350	9	16	2803	2785	15	0
3	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	343	333	8	16	2671	2654	15	0
3	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	305	301	3	16	2412	2401	10	0
3	rs	nocdef	L3840x2160_420_8b__t8	1	2	379	368	9	16	2952	2934	16	0
3	untracked	nocdef	L3840x2160_420_8b__t8	1	2	360	350	8	16	2801	2785	13	0
3	dav1d	nocdef	L3840x2160_420_8b__t8	1	2	306	301	4	16	2413	2401	10	0
3	rs	none	L3840x2160_420_8b__t8	1	2	356	344	9	16	2756	2739	14	0
3	untracked	none	L3840x2160_420_8b__t8	1	2	335	325	8	16	2609	2594	12	0
3	dav1d	none	L3840x2160_420_8b__t8	1	2	302	297	3	16	2382	2371	9	0
3	rs	all	L1024x576_420_8b__t8	8	20	75	371	11	200	667	3647	39	0
3	untracked	all	L1024x576_420_8b__t8	8	20	56	287	10	200	486	2796	36	0
3	dav1d	all	L1024x576_420_8b__t8	8	20	39	234	5	200	352	2239	36	0
3	rs	nodeblock	L1024x576_420_8b__t8	8	20	76	367	11	200	654	3627	37	0
3	untracked	nodeblock	L1024x576_420_8b__t8	8	20	50	269	9	200	415	2619	30	0
3	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	37	225	5	200	345	2191	31	0
3	rs	nocdef	L1024x576_420_8b__t8	8	20	70	336	11	200	616	3316	36	0
3	untracked	nocdef	L1024x576_420_8b__t8	8	20	53	270	9	200	451	2668	34	0
3	dav1d	nocdef	L1024x576_420_8b__t8	8	20	36	219	5	200	331	2127	36	0
3	rs	none	L1024x576_420_8b__t8	8	20	50	273	11	200	416	2690	38	0
3	untracked	none	L1024x576_420_8b__t8	8	20	45	249	9	200	372	2449	33	0
3	dav1d	none	L1024x576_420_8b__t8	8	20	35	213	6	200	316	2100	40	0
3	rs	all	L3840x2160_420_8b__t8	8	2	74	415	12	16	499	3301	18	0
3	untracked	all	L3840x2160_420_8b__t8	8	2	64	369	9	16	433	2935	16	0
3	dav1d	all	L3840x2160_420_8b__t8	8	2	46	316	5	16	344	2502	12	0
3	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	371	11	16	409	2952	16	0
3	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	344	9	16	379	2744	15	0
3	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	311	6	16	330	2472	12	0
3	rs	nocdef	L3840x2160_420_8b__t8	8	2	73	402	12	16	490	3175	18	0
3	untracked	nocdef	L3840x2160_420_8b__t8	8	2	63	361	9	16	426	2880	15	0
3	dav1d	nocdef	L3840x2160_420_8b__t8	8	2	46	311	6	16	337	2475	13	0
3	rs	none	L3840x2160_420_8b__t8	8	2	58	354	12	16	383	2878	19	0
3	untracked	none	L3840x2160_420_8b__t8	8	2	56	339	9	16	363	2725	19	0
3	dav1d	none	L3840x2160_420_8b__t8	8	2	43	307	7	16	322	2452	19	0
4	untracked	all	L1024x576_420_8b__t8	1	20	284	277	6	200	2747	2736	9	0
4	dav1d	all	L1024x576_420_8b__t8	1	20	223	220	2	200	2191	2183	7	0
4	rs	all	L1024x576_420_8b__t8	1	20	300	292	6	200	2904	2892	10	0
4	untracked	nodeblock	L1024x576_420_8b__t8	1	20	266	258	6	200	2582	2569	10	0
4	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	220	217	2	200	2176	2166	9	0
4	rs	nodeblock	L1024x576_420_8b__t8	1	20	284	276	6	200	2720	2707	11	0
4	untracked	nocdef	L1024x576_420_8b__t8	1	20	269	261	6	200	2594	2583	9	0
4	dav1d	nocdef	L1024x576_420_8b__t8	1	20	216	212	2	200	2110	2101	8	0
4	rs	nocdef	L1024x576_420_8b__t8	1	20	281	273	6	200	2733	2719	11	0
4	untracked	none	L1024x576_420_8b__t8	1	20	249	241	6	200	2409	2398	9	0
4	dav1d	none	L1024x576_420_8b__t8	1	20	211	208	2	200	2076	2061	14	0
4	rs	none	L1024x576_420_8b__t8	1	20	263	255	7	200	2547	2535	10	0
4	untracked	all	L3840x2160_420_8b__t8	1	2	366	356	8	16	2849	2833	14	0
4	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2439	2428	9	0
4	rs	all	L3840x2160_420_8b__t8	1	2	386	375	9	16	2997	2979	15	0
4	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	342	332	8	16	2663	2649	12	0
4	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	306	301	3	16	2409	2399	9	0
4	rs	nodeblock	L3840x2160_420_8b__t8	1	2	362	351	9	16	2799	2783	13	1
4	untracked	nocdef	L3840x2160_420_8b__t8	1	2	359	349	8	16	2796	2781	12	1
4	dav1d	nocdef	L3840x2160_420_8b__t8	1	2	306	302	3	16	2409	2400	8	0
4	rs	nocdef	L3840x2160_420_8b__t8	1	2	379	367	9	16	2935	2919	14	0
4	untracked	none	L3840x2160_420_8b__t8	1	2	336	326	8	16	2611	2597	12	0
4	dav1d	none	L3840x2160_420_8b__t8	1	2	302	298	3	16	2381	2371	8	0
4	rs	none	L3840x2160_420_8b__t8	1	2	357	345	9	16	2733	2717	13	0
4	untracked	all	L1024x576_420_8b__t8	8	20	56	288	9	200	481	2820	36	0
4	dav1d	all	L1024x576_420_8b__t8	8	20	39	227	5	200	352	2228	35	0
4	rs	all	L1024x576_420_8b__t8	8	20	76	372	11	200	668	3675	39	0
4	untracked	nodeblock	L1024x576_420_8b__t8	8	20	50	267	9	200	413	2628	30	0
4	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	224	5	200	343	2209	30	0
4	rs	nodeblock	L1024x576_420_8b__t8	8	20	75	370	11	200	651	3627	36	0
4	untracked	nocdef	L1024x576_420_8b__t8	8	20	53	270	9	200	451	2655	34	0
4	dav1d	nocdef	L1024x576_420_8b__t8	8	20	36	217	5	200	332	2141	36	0
4	rs	nocdef	L1024x576_420_8b__t8	8	20	70	335	11	200	616	3312	35	0
4	untracked	none	L1024x576_420_8b__t8	8	20	45	251	9	200	376	2459	33	0
4	dav1d	none	L1024x576_420_8b__t8	8	20	35	213	6	200	314	2097	37	0
4	rs	none	L1024x576_420_8b__t8	8	20	50	273	11	200	413	2682	37	0
4	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	431	2927	15	0
4	dav1d	all	L3840x2160_420_8b__t8	8	2	46	315	6	16	345	2505	12	0
4	rs	all	L3840x2160_420_8b__t8	8	2	74	416	12	16	499	3299	18	0
4	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	344	9	16	379	2748	16	0
4	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	311	6	16	330	2473	13	0
4	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	371	11	16	413	2977	16	0
4	untracked	nocdef	L3840x2160_420_8b__t8	8	2	63	360	9	16	423	2868	15	0
4	dav1d	nocdef	L3840x2160_420_8b__t8	8	2	45	312	6	16	337	2475	13	0
4	rs	nocdef	L3840x2160_420_8b__t8	8	2	73	404	11	16	493	3199	18	0
4	untracked	none	L3840x2160_420_8b__t8	8	2	54	336	9	16	364	2721	19	0
4	dav1d	none	L3840x2160_420_8b__t8	8	2	44	310	5	16	328	2459	17	1
4	rs	none	L3840x2160_420_8b__t8	8	2	60	359	12	16	389	2913	19	1
