2	a4pad2	v4k8tile	1	4	1536	1526	7	40	12305	12276	24	0
2	a4rows	v4k8tile	1	4	1528	1519	7	40	12318	12291	22	0
2	a0plain	v4k8tile	1	4	1520	1511	7	40	12160	12133	22	0
2	a0B	v4k8tile	1	4	1521	1511	9	40	12156	12129	22	0
2	a0pad2	v4k8tile	8	4	282	1695	10	40	2004	13636	29	0
2	a0rect	v4k8tile	8	4	282	1694	10	40	2017	13679	30	0
2	a0rows	v4k8tile	8	4	285	1739	10	40	2152	14666	36	1
2	a0both	v4k8tile	8	4	302	1780	14	40	2088	14148	32	0
2	a4plain	v4k8tile	8	4	285	1721	10	40	2081	14239	32	0
2	a4B	v4k8tile	8	4	286	1737	10	40	2109	14345	33	0
2	a4pad2	v4k8tile	8	4	289	1750	10	40	2121	14474	26	2
2	a4rows	v4k8tile	8	4	290	1754	10	40	2117	14476	30	2
2	a0plain	v4k8tile	8	4	293	1765	10	40	2133	14529	32	0
2	a0B	v4k8tile	8	4	292	1772	10	40	2128	14561	32	0
2	a0pad2	c1024x576	1	20	300	297	2	200	2815	2808	6	0
2	a0rect	c1024x576	1	20	299	296	2	200	2833	2825	6	0
2	a0rows	c1024x576	1	20	297	294	2	200	2790	2782	6	0
2	a0both	c1024x576	1	20	296	293	2	200	2793	2786	6	0
2	a4plain	c1024x576	1	20	301	298	2	200	2812	2805	6	0
2	a4B	c1024x576	1	20	301	298	2	200	2835	2828	5	0
2	a4pad2	c1024x576	1	20	300	297	2	200	2813	2806	5	0
2	a4rows	c1024x576	1	20	297	294	2	200	2798	2791	6	0
2	a0plain	c1024x576	1	20	296	294	2	200	2807	2799	6	0
2	a0B	c1024x576	1	20	299	296	2	200	2816	2808	6	0
3	a0rect	v4k8tile	1	4	1580	1566	9	40	13818	12796	234	0
3	a0rows	v4k8tile	1	4	1531	1520	9	40	12241	12217	21	1
3	a0both	v4k8tile	1	4	1534	1524	8	40	12241	12218	19	1
3	a4plain	v4k8tile	1	4	1550	1540	7	40	12417	12394	18	1
3	a4B	v4k8tile	1	4	1550	1541	7	40	13294	12609	177	12
3	a4pad2	v4k8tile	1	4	1795	1624	46	40	12782	12659	22	12
3	a4rows	v4k8tile	1	4	1544	1535	7	40	12350	12343	19	1
3	a0plain	v4k8tile	1	4	1526	1519	8	40	12259	12250	20	1
3	a0B	v4k8tile	1	4	1527	1519	7	40	12261	12242	22	1
3	a0pad2	v4k8tile	1	4	1552	1542	9	40	12298	12272	23	1
3	a0rect	v4k8tile	8	4	283	1714	10	40	2106	14301	31	0
3	a0rows	v4k8tile	8	4	289	1734	10	40	2437	15642	39	1
3	a0both	v4k8tile	8	4	564	2186	17	40	2370	15878	46	1
3	a4plain	v4k8tile	8	4	324	1859	16	40	2302	15554	79	1
3	a4B	v4k8tile	8	4	314	1910	20	40	2300	15715	78	2
3	a4pad2	v4k8tile	8	4	313	1930	16	40	2323	15904	53	1
3	a4rows	v4k8tile	8	4	318	1938	14	40	2348	15806	80	1
3	a0plain	v4k8tile	8	4	317	1900	16	40	2322	15989	62	1
3	a0B	v4k8tile	8	4	329	1977	11	40	2342	16043	55	1
3	a0pad2	v4k8tile	8	4	323	1960	19	40	2345	16024	68	1
3	a0rect	c1024x576	1	20	312	308	2	200	2897	2888	8	0
3	a0rows	c1024x576	1	20	299	297	2	200	2824	2817	6	0
3	a0both	c1024x576	1	20	300	296	2	200	2840	2832	6	1
3	a4plain	c1024x576	1	20	304	301	2	200	2878	2868	8	1
3	a4B	c1024x576	1	20	306	301	4	200	2855	2847	6	1
3	a4pad2	c1024x576	1	20	302	299	2	200	2855	2849	5	1
3	a4rows	c1024x576	1	20	302	299	2	200	2850	2842	7	1
3	a0plain	c1024x576	1	20	299	297	2	200	2845	2837	7	1
3	a0B	c1024x576	1	20	300	297	2	200	2847	2841	5	1
3	a0pad2	c1024x576	1	20	302	299	2	200	2863	2855	6	1
4	a0rows	v4k8tile	1	4	1536	1525	10	40	12336	12291	40	1
4	a0both	v4k8tile	1	4	1536	1525	10	40	12251	12221	26	1
4	a4plain	v4k8tile	1	4	1552	1543	7	40	12435	12406	26	1
4	a4B	v4k8tile	1	4	1561	1549	9	40	12456	12427	25	1
4	a4pad2	v4k8tile	1	4	1551	1542	8	40	12451	12423	24	2
4	a4rows	v4k8tile	1	4	1561	1547	13	40	12458	12403	51	2
4	a0plain	v4k8tile	1	4	1540	1529	9	40	12312	12272	35	2
4	a0B	v4k8tile	1	4	1555	1542	11	40	12347	12278	64	2
4	a0pad2	v4k8tile	1	4	1562	1547	14	40	12466	12425	37	2
4	a0rect	v4k8tile	1	4	1561	1548	11	40	12505	12449	52	2
4	a0rows	v4k8tile	8	4	288	1741	19	40	2168	14554	73	1
4	a0both	v4k8tile	8	4	293	1774	14	40	2184	14818	66	1
4	a4plain	v4k8tile	8	4	305	1858	18	40	2243	15316	65	1
4	a4B	v4k8tile	8	4	304	1863	12	40	2251	15396	61	1
4	a4pad2	v4k8tile	8	4	307	1863	16	40	2276	15512	75	1
4	a4rows	v4k8tile	8	4	310	1873	17	40	2284	15491	71	1
4	a0plain	v4k8tile	8	4	314	1884	18	40	2297	15522	81	1
4	a0B	v4k8tile	8	4	313	1893	22	40	2295	15623	89	1
4	a0pad2	v4k8tile	8	4	316	1930	21	40	2337	15852	91	1
4	a0rect	v4k8tile	8	4	319	1933	14	40	2332	15808	66	1
4	a0rows	c1024x576	1	20	309	303	5	200	2852	2841	9	1
4	a0both	c1024x576	1	20	301	298	2	200	2863	2851	10	1
4	a4plain	c1024x576	1	20	307	304	2	200	2880	2873	6	1
4	a4B	c1024x576	1	20	307	304	2	200	2886	2878	7	1
4	a4pad2	c1024x576	1	20	304	301	2	200	2863	2855	7	1
4	a4rows	c1024x576	1	20	302	299	2	200	2855	2848	5	1
4	a0plain	c1024x576	1	20	304	301	2	200	2852	2842	8	1
4	a0B	c1024x576	1	20	301	298	2	200	2843	2836	5	2
4	a0pad2	c1024x576	1	20	305	301	2	200	2877	2868	8	2
4	a0rect	c1024x576	1	20	303	300	2	200	2819	2813	5	1
5	a0both	v4k8tile	1	4	1511	1502	7	40	12185	12158	24	0
5	a4plain	v4k8tile	1	4	1563	1552	8	40	12450	12418	28	1
5	a4B	v4k8tile	1	4	1561	1551	9	40	12474	12439	31	1
5	a4pad2	v4k8tile	1	4	1566	1555	9	40	12497	12468	25	1
5	a4rows	v4k8tile	1	4	1560	1550	8	40	12380	12356	20	1
5	a0plain	v4k8tile	1	4	1534	1524	7	40	12190	12162	24	1
5	a0B	v4k8tile	1	4	1533	1523	7	40	12222	12194	24	0
5	a0pad2	v4k8tile	1	4	1533	1523	7	40	12296	12269	23	0
5	a0rect	v4k8tile	1	4	1542	1533	7	40	12404	12383	17	1
5	a0rows	v4k8tile	1	4	1520	1510	7	40	12108	12081	23	3
5	a0both	v4k8tile	8	4	343	1918	22	40	3565	16976	144	3
5	a4plain	v4k8tile	8	4	486	2361	21	40	2937	17101	180	1
5	a4B	v4k8tile	8	4	425	2105	36	40	2619	16236	141	1
5	a4pad2	v4k8tile	8	4	312	1887	12	40	2437	16075	43	2
5	a4rows	v4k8tile	8	4	312	1901	12	40	2292	15796	35	2
5	a0plain	v4k8tile	8	4	315	1922	12	40	2301	15844	36	1
5	a0B	v4k8tile	8	4	319	1945	11	40	2331	16024	34	1
5	a0pad2	v4k8tile	8	4	322	1982	11	40	2351	16196	35	1
5	a0rect	v4k8tile	8	4	321	1957	12	40	2352	16249	34	1
5	a0rows	v4k8tile	8	4	315	1933	12	40	2328	16030	35	1
5	a0both	c1024x576	1	20	310	307	2	200	2870	2862	7	1
5	a4plain	c1024x576	1	20	304	301	2	200	2843	2837	4	1
5	a4B	c1024x576	1	20	304	301	2	200	2854	2848	5	1
5	a4pad2	c1024x576	1	20	304	300	2	200	2845	2840	4	1
5	a4rows	c1024x576	1	20	304	301	2	200	2843	2835	6	1
5	a0plain	c1024x576	1	20	300	297	2	200	2843	2837	5	1
5	a0B	c1024x576	1	20	300	297	2	200	2847	2842	4	1
5	a0pad2	c1024x576	1	20	302	299	2	200	2835	2829	5	1
5	a0rect	c1024x576	1	20	302	299	2	200	2857	2851	4	1
5	a0rows	c1024x576	1	20	298	295	2	200	2823	2817	5	1
6	a4plain	v4k8tile	1	4	1561	1551	8	40	12389	12361	24	1
6	a4B	v4k8tile	1	4	1553	1542	8	40	12413	12394	16	4
6	a4pad2	v4k8tile	1	4	1545	1538	5	40	12404	12382	18	4
6	a4rows	v4k8tile	1	4	1547	1538	6	40	12340	12318	19	1
6	a0plain	v4k8tile	1	4	1535	1526	6	40	12243	12221	18	1
6	a0B	v4k8tile	1	4	1530	1522	7	40	12232	12208	20	1
6	a0pad2	v4k8tile	1	4	1547	1538	7	40	12401	12379	17	1
6	a0rect	v4k8tile	1	4	1547	1538	7	40	12418	12396	18	1
6	a0rows	v4k8tile	1	4	1527	1518	7	40	12208	12187	17	1
6	a0both	v4k8tile	1	4	1527	1519	6	40	12195	12174	17	1
6	a4plain	v4k8tile	8	4	299	1840	10	40	2241	15450	33	1
6	a4B	v4k8tile	8	4	310	1911	11	40	2260	15597	33	1
6	a4pad2	v4k8tile	8	4	311	1903	11	40	2281	15795	33	1
6	a4rows	v4k8tile	8	4	309	1909	10	40	2288	15735	33	1
6	a0plain	v4k8tile	8	4	311	1921	11	40	2307	15882	33	1
6	a0B	v4k8tile	8	4	318	1943	11	40	2325	16012	34	1
6	a0pad2	v4k8tile	8	4	320	1970	11	40	2333	16147	34	1
6	a0rect	v4k8tile	8	4	322	1939	11	40	2364	16131	34	1
6	a0rows	v4k8tile	8	4	319	1967	11	40	2325	16003	41	1
6	a0both	v4k8tile	8	4	330	1956	11	40	2337	15874	41	1
6	a4plain	c1024x576	1	20	312	309	2	200	2895	2887	7	1
6	a4B	c1024x576	1	20	303	300	2	200	2883	2875	6	1
6	a4pad2	c1024x576	1	20	303	300	2	200	2850	2843	5	1
6	a4rows	c1024x576	1	20	304	301	2	200	2833	2827	5	2
6	a0plain	c1024x576	1	20	301	298	2	200	2840	2833	5	2
6	a0B	c1024x576	1	20	304	301	3	200	2828	2820	6	2
6	a0pad2	c1024x576	1	20	299	296	2	200	2814	2807	6	0
6	a0rect	c1024x576	1	20	300	297	2	200	2821	2813	6	0
6	a0rows	c1024x576	1	20	299	296	2	200	2796	2773	5	0
6	a0both	c1024x576	1	20	298	295	2	200	2808	2800	6	0
7	a4B	v4k8tile	1	4	1554	1543	10	40	12416	12386	24	2
7	a4pad2	v4k8tile	1	4	1580	1568	11	40	12343	12309	29	2
7	a4rows	v4k8tile	1	4	1529	1518	9	40	12220	12191	24	0
7	a0plain	v4k8tile	1	4	1522	1512	8	40	12114	12083	27	1
7	a0B	v4k8tile	1	4	1516	1505	8	40	12128	12101	23	1
7	a0pad2	v4k8tile	1	4	1532	1522	7	40	12272	12244	24	0
7	a0rect	v4k8tile	1	4	1544	1534	8	40	12293	12263	27	0
7	a0rows	v4k8tile	1	4	1515	1504	8	40	12117	12087	26	0
7	a0both	v4k8tile	1	4	1522	1506	14	40	12130	12101	25	0
7	a4plain	v4k8tile	1	4	1535	1525	8	40	12340	12307	29	1
7	a4B	v4k8tile	8	4	282	1698	11	40	2022	13743	33	1
7	a4pad2	v4k8tile	8	4	283	1700	11	40	2042	13928	31	0
7	a4rows	v4k8tile	8	4	282	1695	11	40	2048	13885	31	0
7	a0plain	v4k8tile	8	4	283	1703	11	40	2072	14115	33	0
7	a0B	v4k8tile	8	4	286	1718	11	40	2084	14221	34	0
7	a0pad2	v4k8tile	8	4	288	1751	11	40	2116	14471	33	0
7	a0rect	v4k8tile	8	4	292	1755	11	40	2139	14591	33	0
7	a0rows	v4k8tile	8	4	288	1751	11	40	2121	14487	32	0
7	a0both	v4k8tile	8	4	292	1752	11	40	2136	14501	33	0
7	a4plain	v4k8tile	8	4	296	1805	11	40	2171	14822	34	0
7	a4B	c1024x576	1	20	302	299	2	200	2823	2815	6	0
7	a4pad2	c1024x576	1	20	300	297	2	200	2819	2810	7	0
7	a4rows	c1024x576	1	20	298	294	2	200	2822	2815	5	0
7	a0plain	c1024x576	1	20	300	296	3	200	2811	2804	6	0
7	a0B	c1024x576	1	20	298	295	2	200	2815	2807	6	0
7	a0pad2	c1024x576	1	20	299	296	2	200	2809	2803	5	0
7	a0rect	c1024x576	1	20	300	297	2	200	2829	2822	5	0
7	a0rows	c1024x576	1	20	297	294	2	200	2800	2792	6	0
7	a0both	c1024x576	1	20	295	293	2	200	2814	2807	5	0
7	a4plain	c1024x576	1	20	301	298	2	200	2824	2817	5	0
8	a4pad2	v4k8tile	1	4	1536	1526	9	40	12282	12254	25	0
8	a4rows	v4k8tile	1	4	1530	1520	8	40	12291	12264	23	0
8	a0plain	v4k8tile	1	4	1520	1509	10	40	12133	12106	24	0
8	a0B	v4k8tile	1	4	1514	1504	8	40	12118	12092	23	0
8	a0pad2	v4k8tile	1	4	1535	1525	8	40	12231	12204	23	0
8	a0rect	v4k8tile	1	4	1542	1532	8	40	12325	12298	23	0
8	a0rows	v4k8tile	1	4	1515	1505	8	40	12128	12100	25	0
8	a0both	v4k8tile	1	4	1511	1501	8	40	12116	12087	26	0
8	a4plain	v4k8tile	1	4	1537	1527	8	40	12317	12289	24	0
8	a4B	v4k8tile	1	4	1536	1526	8	40	12323	12294	24	0
8	a4pad2	v4k8tile	8	4	282	1698	10	40	2006	13636	29	0
8	a4rows	v4k8tile	8	4	282	1685	10	40	2010	13658	29	0
8	a0plain	v4k8tile	8	4	281	1684	11	40	2027	13814	31	1
8	a0B	v4k8tile	8	4	280	1693	10	40	2058	14035	32	1
8	a0pad2	v4k8tile	8	4	286	1723	10	40	2080	14212	32	0
8	a0rect	v4k8tile	8	4	289	1731	10	40	2108	14301	33	0
8	a0rows	v4k8tile	8	4	288	1726	11	40	2097	14258	32	0
8	a0both	v4k8tile	8	4	290	1738	11	40	2112	14277	33	0
8	a4plain	v4k8tile	8	4	292	1772	10	40	2153	14667	33	0
8	a4B	v4k8tile	8	4	292	1784	13	40	2158	14753	34	0
8	a4pad2	c1024x576	1	20	299	296	2	200	2818	2811	7	0
8	a4rows	c1024x576	1	20	296	294	2	200	2818	2811	6	0
8	a0plain	c1024x576	1	20	299	296	2	200	2807	2800	5	0
8	a0B	c1024x576	1	20	299	296	2	200	2798	2791	5	0
8	a0pad2	c1024x576	1	20	300	297	2	200	2815	2807	6	0
8	a0rect	c1024x576	1	20	301	297	2	200	2820	2814	5	0
8	a0rows	c1024x576	1	20	297	294	2	200	2796	2790	5	0
8	a0both	c1024x576	1	20	297	294	2	200	2808	2801	6	0
8	a4plain	c1024x576	1	20	301	298	2	200	2833	2826	6	0
8	a4B	c1024x576	1	20	301	298	2	200	2832	2824	6	0
9	a4rows	v4k8tile	1	4	1536	1525	9	40	12220	12192	24	0
9	a0plain	v4k8tile	1	4	1521	1511	7	40	12131	12102	26	0
9	a0B	v4k8tile	1	4	1521	1510	8	40	12151	12123	24	0
9	a0pad2	v4k8tile	1	4	1530	1519	8	40	12284	12257	23	0
9	a0rect	v4k8tile	1	4	1532	1522	8	40	12242	12214	23	0
9	a0rows	v4k8tile	1	4	1512	1502	8	40	12111	12084	23	0
9	a0both	v4k8tile	1	4	1509	1499	8	40	12140	12112	25	0
9	a4plain	v4k8tile	1	4	1538	1528	7	40	12276	12250	24	0
9	a4B	v4k8tile	1	4	1539	1530	8	40	12274	12246	24	0
9	a4pad2	v4k8tile	1	4	1538	1527	8	40	12278	12248	26	0
9	a4rows	v4k8tile	8	4	282	1689	10	40	2001	13583	30	0
9	a0plain	v4k8tile	8	4	278	1677	10	40	2006	13639	33	0
9	a0B	v4k8tile	8	4	279	1679	11	40	2015	13736	31	0
9	a0pad2	v4k8tile	8	4	284	1707	11	40	2056	14011	34	0
9	a0rect	v4k8tile	8	4	286	1711	11	40	2080	14123	32	0
9	a0rows	v4k8tile	8	4	284	1703	11	40	2079	14083	33	0
9	a0both	v4k8tile	8	4	285	1714	10	40	2093	14137	31	0
9	a4plain	v4k8tile	8	4	291	1758	11	40	2127	14552	32	0
9	a4B	v4k8tile	8	4	290	1771	11	40	2155	14717	33	0
9	a4pad2	v4k8tile	8	4	294	1784	11	40	2155	14723	33	0
9	a4rows	c1024x576	1	20	298	295	2	200	2808	2800	7	0
9	a0plain	c1024x576	1	20	298	295	2	200	2807	2799	6	0
9	a0B	c1024x576	1	20	298	295	2	200	2853	2846	5	1
9	a0pad2	c1024x576	1	20	306	303	2	200	2901	2882	5	1
9	a0rect	c1024x576	1	20	304	300	2	200	2851	2844	5	1
9	a0rows	c1024x576	1	20	368	343	4	200	2986	2946	6	1
9	a0both	c1024x576	1	20	296	293	2	200	2799	2792	6	0
9	a4plain	c1024x576	1	20	300	297	2	200	2844	2837	6	0
9	a4B	c1024x576	1	20	304	301	2	200	2890	2885	4	1
9	a4pad2	c1024x576	1	20	308	305	2	200	2844	2836	6	1
