6	pinL11C9	C512x576_420_8b__t8	8	40	67	345	9	400	647	3456	59	0
7	pinL12C8	C512x576_420_8b__t8	8	40	73	359	9	400	657	3486	57	0
7	pinL12C9	C512x576_420_8b__t8	8	40	70	353	10	400	634	3417	59	0
7	pinL12C10	C512x576_420_8b__t8	8	40	71	351	9	400	641	3427	59	0
7	plain	C512x576_420_8b__t8	8	40	71	360	9	400	651	3460	59	0
7	pinL10C8	C512x576_420_8b__t8	8	40	77	375	10	400	687	3591	55	0
7	pinL10C9	C512x576_420_8b__t8	8	40	73	361	10	400	661	3502	58	0
7	pinL10C10	C512x576_420_8b__t8	8	40	78	376	11	400	682	3571	58	0
7	pinL11C8	C512x576_420_8b__t8	8	40	74	362	10	400	653	3468	59	0
7	pinL11C9	C512x576_420_8b__t8	8	40	69	350	10	400	627	3365	59	0
7	pinL11C10	C512x576_420_8b__t8	8	40	72	354	10	400	647	3452	59	0
