campaign	vector	bpc	threads	round	arm	ms_per_frame	frame_md5	foreign
generality	v256	8	1	0	r2	0.972495	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	1	r1	0.974912	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	1	r2	0.972641	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	1	off	0.981323	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	2	r2	0.972073	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	2	off	0.972396	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	2	r1	0.977411	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	3	off	0.980156	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	3	r1	0.978807	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	3	r2	0.973313	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	4	r1	0.970833	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	4	r2	0.982339	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	4	off	0.978755	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	5	r2	0.979906	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	5	off	0.967849	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	5	r1	0.968979	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	6	off	0.972219	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	6	r1	0.970974	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	6	r2	0.981563	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
nonregress	v4k_8tile	8	4	0	off	127.325958	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	0	r1	125.690281	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	1	r1	124.134636	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	1	off	125.856781	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	2	off	126.850443	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	2	r1	127.652896	a00c11f454328023c58af14d55544cff	2
nonregress	v4k_8tile	8	4	3	r1	125.211349	a00c11f454328023c58af14d55544cff	0
nonregress	v4k_8tile	8	4	3	off	126.417052	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	4	4	off	125.716099	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	4	4	r1	125.362599	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	0	off	78.864411	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	0	r1	79.696391	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	1	r1	76.863620	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	1	off	79.346495	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	2	off	78.753641	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	2	r1	78.614240	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	3	r1	78.902438	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	3	off	80.696526	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	4	off	79.449693	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile	8	8	4	r1	80.141432	a00c11f454328023c58af14d55544cff	1
nonregress	v4k_8tile_10b	10	8	0	off	91.492719	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	0	r1	91.485250	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	1	r1	91.326016	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	1	off	90.679844	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	2	off	91.050328	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	2	r1	93.018818	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress	v4k_8tile_10b	10	8	3	r1	92.700412	4f218411bc6ee4cc9c630fe827337fa2	0
nonregress	v4k_8tile_10b	10	8	3	off	86.191307	4f218411bc6ee4cc9c630fe827337fa2	0
nonregress	v4k_8tile_10b	10	8	4	off	85.616583	4f218411bc6ee4cc9c630fe827337fa2	0
nonregress	v4k_8tile_10b	10	8	4	r1	92.872271	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	0	off	86.508833	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	0	r1	87.683578	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	1	r1	86.663313	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	1	off	88.964109	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	2	off	90.128630	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	2	r1	90.336609	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	3	r1	88.465859	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	3	off	88.268734	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	4	off	91.670750	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	4	r1	90.202750	4f218411bc6ee4cc9c630fe827337fa2	0
nonregress_n9	v4k_8tile_10b	10	8	5	r1	85.183417	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	5	off	84.721995	4f218411bc6ee4cc9c630fe827337fa2	0
nonregress_n9	v4k_8tile_10b	10	8	6	off	89.026802	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	6	r1	91.355604	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	7	r1	90.857615	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	7	off	90.773271	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	8	off	93.070813	4f218411bc6ee4cc9c630fe827337fa2	1
nonregress_n9	v4k_8tile_10b	10	8	8	r1	91.096026	4f218411bc6ee4cc9c630fe827337fa2	1
