# round	vector	threads	arm	ms_per_frame	md5
1	v4k_8tile	4	A	347.529583	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	A	346.482073	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	A	346.498927	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	277.149865	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	278.188229	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	276.408667	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	E	201.822958	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	E	200.625292	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	E	200.002573	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	334.801917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	332.513042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	A	332.238677	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	4	C	289.728750	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	C	287.784823	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	C	289.154313	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	E	239.990302	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	E	239.463969	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	E	238.168708	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	426.931208	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	425.511386	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	A	426.757052	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	316.587511	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	321.015062	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	314.241021	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	E	232.711115	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	E	232.937219	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	E	232.099073	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	424.313896	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	424.373927	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	A	422.327062	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	E	547.411636	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	E	546.643740	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	E	546.808385	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	606.640177	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	606.556573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	A	605.846854	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	C	610.931354	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	C	610.526062	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	C	610.312927	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	E	326.645479	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	E	325.999437	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	E	325.374167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	431.666198	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	431.048041	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	A	430.950500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	374.357969	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	373.299208	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	C	374.954750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	E	206.992365	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	E	206.914917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	E	206.895354	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	343.837375	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	346.747896	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	A	344.249281	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	248.055416	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	246.317344	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	246.654417	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	E	202.552886	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	E	201.420292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	E	199.767198	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	335.838542	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	335.461291	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	A	334.539760	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	280.213916	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	280.844135	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	274.214885	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	4	E	238.570750	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	E	237.968281	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	E	237.949802	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	429.183156	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	425.602344	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	A	428.272958	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	C	287.703750	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	C	287.397854	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	C	287.370333	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	E	234.806198	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	E	234.678041	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	E	233.336823	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	425.328844	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	426.044281	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	A	420.467584	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	317.384365	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	319.864802	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	315.936167	840d436416a6518377fec94fdd1ff195
