1	a0both	c1024x576	8	20	64	338	7	200	576	3188	37	0
1	a4plain	c1024x576	8	20	66	341	7	200	596	3267	38	0
1	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
1	a4pad2	c1024x576	8	20	65	342	7	200	597	3272	38	0
1	a4rows	c1024x576	8	20	64	337	7	200	593	3245	38	0
1	a0plain	c1024x576	8	20	65	338	6	200	597	3269	39	0
1	a0B	text_q20	8	20	36	68	6	200	299	618	33	0
1	a0pad2	text_q20	8	20	36	69	6	200	298	616	34	0
1	a0rect	text_q20	8	20	36	66	6	200	300	602	36	0
1	a0rows	text_q20	8	20	36	67	6	200	298	616	33	0
1	a0both	text_q20	8	20	36	66	7	200	293	592	36	0
1	a4plain	text_q20	8	20	36	68	7	200	298	617	34	0
1	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
1	a4pad2	text_q20	8	20	35	67	7	200	299	619	34	0
1	a4rows	text_q20	8	20	35	67	6	200	294	613	34	0
1	a0plain	text_q20	8	20	36	68	7	200	302	621	33	0
1	a0B	c256x2048	8	20	82	526	9	200	764	5006	61	0
1	a0pad2	c256x2048	8	20	85	543	9	200	759	5032	64	0
1	a0rect	c256x2048	8	20	84	527	9	200	761	5042	60	0
1	a0rows	c256x2048	8	20	82	522	9	200	745	4898	59	0
1	a0both	c256x2048	8	20	83	522	9	200	752	4943	63	0
1	a4plain	c256x2048	8	20	86	531	10	200	775	5024	62	0
1	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
1	a4pad2	c256x2048	8	20	84	529	9	200	757	5061	56	0
1	a4rows	c256x2048	8	20	85	529	9	200	773	5039	59	0
1	a0plain	c256x2048	8	20	83	523	9	200	753	4970	59	0
2	a0pad2	c1024x192	8	20	28	107	5	200	232	995	21	0
2	a0rect	c1024x192	8	20	28	106	5	200	227	981	21	0
2	a0rows	c1024x192	8	20	28	106	6	200	225	971	21	0
2	a0both	c1024x192	8	20	28	105	5	200	221	961	21	0
2	a4plain	c1024x192	8	20	29	109	5	200	232	992	21	0
2	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
2	a4pad2	c1024x192	8	20	28	107	5	200	230	989	21	0
2	a4rows	c1024x192	8	20	28	107	5	200	226	975	20	0
2	a0plain	c1024x192	8	20	28	107	5	200	230	985	21	0
2	a0B	c1024x192	8	20	28	108	5	200	231	986	21	0
2	a0pad2	c1024x384	8	20	44	222	6	200	399	2126	30	0
2	a0rect	c1024x384	8	20	43	220	6	200	393	2098	29	0
2	a0rows	c1024x384	8	20	43	217	6	200	390	2083	29	0
2	a0both	c1024x384	8	20	42	218	6	200	386	2072	30	0
2	a4plain	c1024x384	8	20	45	222	6	200	407	2133	30	0
2	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
2	a4pad2	c1024x384	8	20	44	221	6	200	403	2118	30	0
2	a4rows	c1024x384	8	20	44	218	6	200	401	2113	30	0
2	a0plain	c1024x384	8	20	44	221	6	200	405	2122	29	0
2	a0B	c1024x384	8	20	44	217	6	200	405	2142	30	0
2	a0pad2	c1024x576	8	20	67	344	7	200	621	3404	42	0
2	a0rect	c1024x576	8	20	65	337	7	200	609	3333	40	0
2	a0rows	c1024x576	8	20	64	337	7	200	606	3320	42	0
2	a0both	c1024x576	8	20	65	338	7	200	595	3253	40	0
2	a4plain	c1024x576	8	20	66	347	7	200	618	3356	41	0
2	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
2	a4pad2	c1024x576	8	20	66	343	7	200	618	3369	40	0
2	a4rows	c1024x576	8	20	67	347	7	200	613	3361	41	0
2	a0plain	c1024x576	8	20	68	348	7	200	617	3360	41	0
2	a0B	c1024x576	8	20	67	346	7	200	615	3345	41	0
2	a0pad2	text_q20	8	20	36	68	7	200	298	620	33	0
2	a0rect	text_q20	8	20	35	66	7	200	296	596	34	0
2	a0rows	text_q20	8	20	36	67	6	200	300	618	34	0
2	a0both	text_q20	8	20	35	65	7	200	295	595	35	0
2	a4plain	text_q20	8	20	36	68	6	200	299	619	34	0
2	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
2	a4pad2	text_q20	8	20	36	68	6	200	299	620	35	0
2	a4rows	text_q20	8	20	36	68	7	200	301	619	35	0
2	a0plain	text_q20	8	20	35	68	6	200	300	619	34	0
2	a0B	text_q20	8	20	36	68	6	200	301	620	36	0
2	a0pad2	c256x2048	8	20	84	538	11	200	761	5009	62	0
2	a0rect	c256x2048	8	20	83	528	9	200	762	4993	62	0
2	a0rows	c256x2048	8	20	83	516	9	200	738	4882	59	0
2	a0both	c256x2048	8	20	81	512	9	200	740	4899	60	0
2	a4plain	c256x2048	8	20	84	526	9	200	761	5028	63	0
2	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
2	a4pad2	c256x2048	8	20	86	545	9	200	769	5026	63	0
2	a4rows	c256x2048	8	20	87	547	11	200	763	5058	59	0
2	a0plain	c256x2048	8	20	84	526	9	200	769	4997	65	0
2	a0B	c256x2048	8	20	83	521	9	200	772	5018	65	0
3	a0rect	c1024x192	8	20	28	107	5	200	229	983	22	0
3	a0rows	c1024x192	8	20	28	106	6	200	226	974	23	0
3	a0both	c1024x192	8	20	28	105	5	200	222	968	23	0
3	a4plain	c1024x192	8	20	29	108	5	200	231	989	22	0
3	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
3	a4pad2	c1024x192	8	20	28	107	5	200	231	985	21	0
3	a4rows	c1024x192	8	20	28	106	5	200	226	978	21	0
3	a0plain	c1024x192	8	20	29	108	5	200	233	998	23	0
3	a0B	c1024x192	8	20	28	107	5	200	230	986	21	0
3	a0pad2	c1024x192	8	20	28	107	5	200	231	988	22	1
3	a0rect	c1024x384	8	20	44	219	6	200	401	2122	30	0
3	a0rows	c1024x384	8	20	44	215	6	200	403	2113	30	0
3	a0both	c1024x384	8	20	43	216	6	200	393	2093	30	0
3	a4plain	c1024x384	8	20	44	219	6	200	414	2173	31	0
3	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
3	a4pad2	c1024x384	8	20	45	223	6	200	411	2150	30	0
3	a4rows	c1024x384	8	20	44	219	6	200	405	2126	30	0
3	a0plain	c1024x384	8	20	44	220	6	200	412	2134	31	0
3	a0B	c1024x384	8	20	44	219	6	200	411	2142	30	0
3	a0pad2	c1024x384	8	20	44	222	6	200	412	2138	30	0
3	a0rect	c1024x576	8	20	65	341	7	200	614	3343	40	0
3	a0rows	c1024x576	8	20	66	345	7	200	609	3332	40	0
3	a0both	c1024x576	8	20	65	336	7	200	599	3283	40	0
3	a4plain	c1024x576	8	20	67	346	7	200	626	3408	41	0
3	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
3	a4pad2	c1024x576	8	20	66	342	7	200	619	3401	40	0
3	a4rows	c1024x576	8	20	66	344	7	200	613	3335	40	0
3	a0plain	c1024x576	8	20	69	362	8	200	621	3393	42	0
3	a0B	c1024x576	8	20	69	357	7	200	619	3379	35	1
3	a0pad2	c1024x576	8	20	68	347	7	200	622	3389	40	1
3	a0rect	text_q20	8	20	36	66	7	200	296	597	33	0
3	a0rows	text_q20	8	20	35	67	7	200	298	616	34	0
3	a0both	text_q20	8	20	36	65	7	200	293	592	35	0
3	a4plain	text_q20	8	20	36	68	7	200	296	614	34	0
3	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
3	a4pad2	text_q20	8	20	36	68	6	200	297	616	35	0
3	a4rows	text_q20	8	20	36	68	6	200	295	611	35	0
3	a0plain	text_q20	8	20	36	68	6	200	301	624	35	0
3	a0B	text_q20	8	20	36	67	6	200	301	621	35	0
3	a0pad2	text_q20	8	20	35	67	7	200	300	622	34	0
3	a0rect	c256x2048	8	20	83	524	9	200	754	5033	60	0
3	a0rows	c256x2048	8	20	83	527	9	200	741	4927	59	0
3	a0both	c256x2048	8	20	80	495	9	200	748	4922	60	0
3	a4plain	c256x2048	8	20	83	537	9	200	771	5037	60	0
3	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
3	a4pad2	c256x2048	8	20	84	521	9	200	764	5008	64	0
3	a4rows	c256x2048	8	20	85	522	9	200	775	4968	68	0
3	a0plain	c256x2048	8	20	85	528	9	200	762	4990	64	0
3	a0B	c256x2048	8	20	83	524	9	200	766	5036	63	0
3	a0pad2	c256x2048	8	20	83	526	9	200	761	5033	62	0
4	a0rows	c1024x192	8	20	28	105	5	200	226	973	22	0
4	a0both	c1024x192	8	20	28	105	5	200	222	962	21	0
4	a4plain	c1024x192	8	20	28	107	5	200	232	998	22	0
4	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
4	a4pad2	c1024x192	8	20	29	108	6	200	232	994	22	0
4	a4rows	c1024x192	8	20	28	106	5	200	226	975	21	0
4	a0plain	c1024x192	8	20	29	107	5	200	231	988	21	0
4	a0B	c1024x192	8	20	28	107	5	200	231	989	22	0
4	a0pad2	c1024x192	8	20	29	108	5	200	230	984	21	0
4	a0rect	c1024x192	8	20	28	107	5	200	228	982	22	0
4	a0rows	c1024x384	8	20	43	217	6	200	402	2124	31	0
4	a0both	c1024x384	8	20	42	215	6	200	389	2083	30	0
4	a4plain	c1024x384	8	20	45	220	6	200	407	2148	31	0
4	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
4	a4pad2	c1024x384	8	20	44	220	6	200	404	2146	31	0
4	a4rows	c1024x384	8	20	43	218	6	200	399	2098	30	0
4	a0plain	c1024x384	8	20	44	218	6	200	408	2131	31	0
4	a0B	c1024x384	8	20	45	220	6	200	407	2137	30	0
4	a0pad2	c1024x384	8	20	44	219	6	200	410	2141	30	0
4	a0rect	c1024x384	8	20	44	220	6	200	397	2100	29	0
4	a0rows	c1024x576	8	20	65	338	7	200	605	3304	41	0
4	a0both	c1024x576	8	20	64	336	7	200	598	3274	40	0
4	a4plain	c1024x576	8	20	67	346	7	200	619	3362	41	0
4	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
4	a4pad2	c1024x576	8	20	66	342	7	200	619	3380	42	0
4	a4rows	c1024x576	8	20	66	342	7	200	603	3316	40	0
4	a0plain	c1024x576	8	20	66	340	7	200	615	3375	39	0
4	a0B	c1024x576	8	20	66	342	6	200	612	3338	41	0
4	a0pad2	c1024x576	8	20	67	346	7	200	619	3374	42	0
4	a0rect	c1024x576	8	20	66	338	7	200	606	3332	41	0
4	a0rows	text_q20	8	20	36	68	6	200	295	613	32	0
4	a0both	text_q20	8	20	35	66	7	200	292	591	36	0
4	a4plain	text_q20	8	20	35	67	6	200	300	620	33	0
4	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
4	a4pad2	text_q20	8	20	35	67	7	200	296	615	34	0
4	a4rows	text_q20	8	20	35	67	6	200	297	615	34	0
4	a0plain	text_q20	8	20	36	68	6	200	298	616	33	0
4	a0B	text_q20	8	20	35	68	6	200	299	620	34	0
4	a0pad2	text_q20	8	20	36	68	6	200	297	618	34	0
4	a0rect	text_q20	8	20	36	66	7	200	294	593	37	0
4	a0rows	c256x2048	8	20	82	510	9	200	746	4921	61	0
4	a0both	c256x2048	8	20	82	519	9	200	750	4910	61	0
4	a4plain	c256x2048	8	20	82	523	9	200	756	4931	61	0
4	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
4	a4pad2	c256x2048	8	20	83	524	9	200	757	5014	62	0
4	a4rows	c256x2048	8	20	85	525	9	200	762	4959	59	0
4	a0plain	c256x2048	8	20	84	530	9	200	768	5047	66	0
4	a0B	c256x2048	8	20	84	530	10	200	763	5019	64	0
4	a0pad2	c256x2048	8	20	84	527	9	200	761	5052	62	0
4	a0rect	c256x2048	8	20	83	521	9	200	772	5074	68	0
5	a0both	c1024x192	8	20	27	105	5	200	223	975	23	0
5	a4plain	c1024x192	8	20	29	107	5	200	231	991	22	0
5	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
5	a4pad2	c1024x192	8	20	28	109	5	200	232	993	22	0
5	a4rows	c1024x192	8	20	28	106	5	200	228	982	22	0
5	a0plain	c1024x192	8	20	29	109	5	200	231	992	23	0
5	a0B	c1024x192	8	20	28	107	5	200	230	987	22	0
5	a0pad2	c1024x192	8	20	28	107	5	200	233	997	23	0
5	a0rect	c1024x192	8	20	28	108	5	200	229	991	23	0
5	a0rows	c1024x192	8	20	28	106	6	200	226	982	24	0
5	a0both	c1024x384	8	20	43	217	6	200	384	2059	30	0
5	a4plain	c1024x384	8	20	44	220	6	200	405	2130	31	0
5	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
5	a4pad2	c1024x384	8	20	45	223	6	200	400	2099	30	0
5	a4rows	c1024x384	8	20	44	219	6	200	395	2089	31	0
5	a0plain	c1024x384	8	20	45	223	6	200	404	2110	30	0
5	a0B	c1024x384	8	20	44	220	6	200	407	2140	31	0
5	a0pad2	c1024x384	8	20	45	223	6	200	403	2123	31	0
5	a0rect	c1024x384	8	20	43	217	6	200	397	2111	32	0
5	a0rows	c1024x384	8	20	44	219	6	200	395	2097	31	0
5	a0both	c1024x576	8	20	64	334	7	200	593	3256	40	0
5	a4plain	c1024x576	8	20	66	344	7	200	618	3373	43	0
5	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
5	a4pad2	c1024x576	8	20	65	339	7	200	610	3341	42	0
5	a4rows	c1024x576	8	20	66	343	8	200	607	3331	42	0
5	a0plain	c1024x576	8	20	67	344	7	200	614	3357	42	0
5	a0B	c1024x576	8	20	66	344	7	200	612	3356	42	0
5	a0pad2	c1024x576	8	20	67	343	7	200	613	3363	40	0
5	a0rect	c1024x576	8	20	65	341	7	200	614	3347	43	0
5	a0rows	c1024x576	8	20	65	336	7	200	601	3286	42	0
5	a0both	text_q20	8	20	36	66	6	200	293	593	35	0
5	a4plain	text_q20	8	20	36	68	7	200	302	623	35	0
5	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
5	a4pad2	text_q20	8	20	37	70	7	200	300	621	35	0
5	a4rows	text_q20	8	20	36	68	7	200	297	615	34	0
5	a0plain	text_q20	8	20	36	69	6	200	302	624	34	0
5	a0B	text_q20	8	20	36	68	7	200	303	623	33	0
5	a0pad2	text_q20	8	20	36	68	7	200	300	621	35	0
5	a0rect	text_q20	8	20	36	67	7	200	300	605	36	0
5	a0rows	text_q20	8	20	35	67	6	200	301	621	34	0
5	a0both	c256x2048	8	20	83	516	10	200	747	4923	65	0
5	a4plain	c256x2048	8	20	83	527	10	200	755	5017	62	0
5	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
5	a4pad2	c256x2048	8	20	84	525	10	200	773	5062	68	0
5	a4rows	c256x2048	8	20	84	520	9	200	776	5039	69	0
5	a0plain	c256x2048	8	20	83	525	9	200	755	4990	62	0
5	a0B	c256x2048	8	20	84	524	10	200	773	5053	72	0
5	a0pad2	c256x2048	8	20	85	531	9	200	773	4994	66	0
5	a0rect	c256x2048	8	20	86	548	9	200	760	5021	63	0
5	a0rows	c256x2048	8	20	82	526	9	200	751	4970	65	0
6	a4plain	c1024x192	8	20	28	108	5	200	233	998	22	0
6	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
6	a4pad2	c1024x192	8	20	29	108	6	200	232	997	22	0
6	a4rows	c1024x192	8	20	28	106	5	200	228	983	21	0
6	a0plain	c1024x192	8	20	29	113	6	200	242	1022	32	0
6	a0B	c1024x192	8	20	31	115	7	200	239	1012	32	0
6	a0pad2	c1024x192	8	20	37	127	10	200	235	1006	25	0
6	a0rect	c1024x192	8	20	28	108	6	200	232	1006	25	0
6	a0rows	c1024x192	8	20	28	107	6	200	227	981	23	0
6	a0both	c1024x192	8	20	27	105	5	200	222	963	22	0
6	a4plain	c1024x384	8	20	44	223	6	200	399	2115	31	0
6	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
6	a4pad2	c1024x384	8	20	45	224	6	200	399	2112	31	0
6	a4rows	c1024x384	8	20	43	219	6	200	395	2109	32	0
6	a0plain	c1024x384	8	20	44	223	6	200	394	2114	31	0
6	a0B	c1024x384	8	20	44	221	6	200	395	2117	30	0
6	a0pad2	c1024x384	8	20	45	224	6	200	401	2111	31	0
6	a0rect	c1024x384	8	20	45	222	7	200	394	2098	31	0
6	a0rows	c1024x384	8	20	43	219	6	200	391	2077	31	0
6	a0both	c1024x384	8	20	42	215	6	200	378	2053	31	0
6	a4plain	c1024x576	8	20	66	347	7	200	609	3341	42	0
6	a4B	c1024x576	8	20	1	0	1	200	1	0	0	0
6	a4pad2	c1024x576	8	20	66	342	7	200	605	3317	41	0
6	a4rows	c1024x576	8	20	66	341	7	200	597	3277	41	0
6	a0plain	c1024x576	8	20	65	341	7	200	608	3325	43	0
6	a0B	c1024x576	8	20	65	339	7	200	609	3327	42	0
6	a0pad2	c1024x576	8	20	66	344	7	200	607	3335	41	0
6	a0rect	c1024x576	8	20	65	337	7	200	599	3298	41	0
6	a0rows	c1024x576	8	20	65	336	7	200	603	3305	42	1
6	a0both	c1024x576	8	20	65	337	7	200	588	3239	41	1
6	a4plain	text_q20	8	20	37	69	7	200	304	625	34	0
6	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
6	a4pad2	text_q20	8	20	36	68	6	200	298	620	34	0
6	a4rows	text_q20	8	20	36	68	6	200	304	622	35	0
6	a0plain	text_q20	8	20	37	69	7	200	303	624	35	0
6	a0B	text_q20	8	20	37	69	7	200	301	622	34	0
6	a0pad2	text_q20	8	20	36	69	7	200	303	624	34	0
6	a0rect	text_q20	8	20	37	67	7	200	301	606	36	0
6	a0rows	text_q20	8	20	36	69	7	200	299	622	33	0
6	a0both	text_q20	8	20	36	66	7	200	297	597	35	1
6	a4plain	c256x2048	8	20	83	521	9	200	773	5013	68	0
6	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
6	a4pad2	c256x2048	8	20	85	540	9	200	757	4999	64	0
6	a4rows	c256x2048	8	20	85	533	9	200	771	5002	66	0
6	a0plain	c256x2048	8	20	84	525	10	200	755	4984	64	0
6	a0B	c256x2048	8	20	84	529	10	200	769	5024	68	0
6	a0pad2	c256x2048	8	20	84	524	9	200	770	5045	67	0
6	a0rect	c256x2048	8	20	85	543	10	200	762	5036	65	0
6	a0rows	c256x2048	8	20	81	513	10	200	759	4983	67	0
6	a0both	c256x2048	8	20	85	531	10	200	760	4956	66	0
7	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
7	a4pad2	c1024x192	8	20	29	110	6	200	233	997	22	0
7	a4rows	c1024x192	8	20	28	106	5	200	226	980	21	0
7	a0plain	c1024x192	8	20	28	107	5	200	229	980	20	0
7	a0B	c1024x192	8	20	28	107	5	200	231	989	22	0
7	a0pad2	c1024x192	8	20	28	107	5	200	231	989	22	0
7	a0rect	c1024x192	8	20	28	107	5	200	227	983	21	0
7	a0rows	c1024x192	8	20	28	107	6	200	226	975	21	0
7	a0both	c1024x192	8	20	28	106	6	200	223	975	24	0
7	a4plain	c1024x192	8	20	29	108	5	200	234	1015	24	0
7	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
7	a4pad2	c1024x384	8	20	48	237	7	200	392	2112	31	0
7	a4rows	c1024x384	8	20	45	220	6	200	380	2059	29	0
7	a0plain	c1024x384	8	20	44	222	6	200	386	2079	30	0
7	a0B	c1024x384	8	20	45	223	7	200	389	2079	30	0
7	a0pad2	c1024x384	8	20	44	222	6	200	387	2094	29	0
7	a0rect	c1024x384	8	20	44	221	6	200	385	2082	31	0
7	a0rows	c1024x384	8	20	44	219	6	200	383	2074	31	0
7	a0both	c1024x384	8	20	44	217	6	200	380	2072	32	0
7	a4plain	c1024x384	8	20	44	221	6	200	389	2096	29	0
7	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
7	a4pad2	c1024x576	8	20	66	344	7	200	598	3285	39	0
7	a4rows	c1024x576	8	20	65	338	7	200	588	3234	39	0
7	a0plain	c1024x576	8	20	66	340	7	200	597	3298	41	0
7	a0B	c1024x576	8	20	66	343	8	200	597	3294	40	0
7	a0pad2	c1024x576	8	20	66	341	7	200	602	3302	40	0
7	a0rect	c1024x576	8	20	65	337	7	200	591	3254	39	0
7	a0rows	c1024x576	8	20	65	336	7	200	590	3234	40	0
7	a0both	c1024x576	8	20	65	340	7	200	580	3199	39	0
7	a4plain	c1024x576	8	20	65	340	7	200	604	3299	40	0
7	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
7	a4pad2	text_q20	8	20	36	68	7	200	299	618	33	0
7	a4rows	text_q20	8	20	36	68	6	200	302	621	34	0
7	a0plain	text_q20	8	20	37	69	7	200	304	626	33	0
7	a0B	text_q20	8	20	37	69	7	200	307	631	35	0
7	a0pad2	text_q20	8	20	36	68	6	200	298	620	34	0
7	a0rect	text_q20	8	20	36	67	7	200	299	603	34	0
7	a0rows	text_q20	8	20	36	68	7	200	300	620	34	0
7	a0both	text_q20	8	20	36	66	7	200	298	600	35	0
7	a4plain	text_q20	8	20	37	69	7	200	302	623	34	0
7	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
7	a4pad2	c256x2048	8	20	84	531	10	200	765	5089	65	0
7	a4rows	c256x2048	8	20	86	534	10	200	762	4954	63	0
7	a0plain	c256x2048	8	20	83	520	10	200	759	4990	65	0
7	a0B	c256x2048	8	20	85	531	10	200	766	4980	64	0
7	a0pad2	c256x2048	8	20	83	519	9	200	762	5030	64	0
7	a0rect	c256x2048	8	20	85	529	9	200	768	5009	65	0
7	a0rows	c256x2048	8	20	82	520	9	200	746	4943	62	0
7	a0both	c256x2048	8	20	82	512	10	200	744	4941	61	0
7	a4plain	c256x2048	8	20	86	538	11	200	773	4987	65	0
8	a4pad2	c1024x192	8	20	28	107	6	200	232	996	22	0
8	a4rows	c1024x192	8	20	28	107	5	200	227	979	22	0
8	a0plain	c1024x192	8	20	29	108	5	200	231	991	22	0
8	a0B	c1024x192	8	20	29	107	5	200	231	987	22	0
8	a0pad2	c1024x192	8	20	29	109	5	200	232	998	23	0
8	a0rect	c1024x192	8	20	28	106	5	200	229	989	22	0
8	a0rows	c1024x192	8	20	28	107	6	200	225	976	22	0
8	a0both	c1024x192	8	20	28	106	6	200	224	973	23	0
8	a4plain	c1024x192	8	20	29	109	6	200	232	991	21	0
8	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
8	a4pad2	c1024x384	8	20	44	222	6	200	386	2092	30	0
8	a4rows	c1024x384	8	20	44	220	6	200	375	2048	28	0
8	a0plain	c1024x384	8	20	44	222	6	200	384	2085	29	0
8	a0B	c1024x384	8	20	45	220	6	200	381	2062	30	0
8	a0pad2	c1024x384	8	20	44	222	6	200	382	2086	29	0
8	a0rect	c1024x384	8	20	45	225	7	200	383	2061	30	0
8	a0rows	c1024x384	8	20	43	216	6	200	379	2049	29	0
8	a0both	c1024x384	8	20	43	215	6	200	370	2040	29	0
8	a4plain	c1024x384	8	20	44	219	6	200	386	2097	29	0
8	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
