arm	threads	per_frame	mut	immut	mean_bytes	cum_pct	site
base	1	94065	94065	0	2.3	93.3%	src/decode.rs:1976:47
base	1	94065	0	94065	1.0	93.9%	src/decode.rs:1446:29
base	1	94065	0	94065	1.0	94.5%	src/decode.rs:1682:53
base	1	94065	94065	0	2.3	95.1%	src/decode.rs:1977:48
base	1	94065	0	94065	1.0	95.7%	src/decode.rs:1446:61
base	1	94065	0	94065	1.0	96.3%	src/env.rs:89:18
base	1	94065	94065	0	2.3	96.9%	src/decode.rs:1973:34
base	1	94065	0	94065	1.0	97.5%	src/decode.rs:1681:52
base	1	94065	0	94065	1.0	98.1%	src/env.rs:90:24
base	1	94065	94065	0	2.3	98.7%	src/decode.rs:1974:35
base	1	58439	58439	0	11524.0	99.1%	src/safe_simd/itx_arm.rs:8537:37
base	1	39505	0	39505	19.5	99.3%	src/ipred_prepare.rs:233:24
base	1	35269	35269	0	57616.0	99.6%	src/safe_simd/itx_arm.rs:8894:37
base	1	17852	17852	0	2.6	99.7%	src/loopfilter.rs:667:14
base	1	13824	13824	0	7.8	99.8%	src/ipred.rs:1399:29
base	1	12736	12736	0	6.3	99.8%	src/ipred.rs:906:29
base	1	8312	8312	0	7.5	99.9%	src/ipred.rs:815:23
base	1	8240	8240	0	7.5	99.9%	src/ipred.rs:860:23
base	1	1076	1076	0	3840.0	100.0%	src/cdef_apply.rs:83:30
base	1	1076	0	1076	3840.0	100.0%	src/cdef_apply.rs:84:26
base	1	960	0	960	1.0	100.0%	src/lf_apply.rs:623:54
base	1	960	0	960	1.0	100.0%	src/lf_apply.rs:636:60
base	1	538	538	0	3840.0	100.0%	src/cdef_apply.rs:59:26
base	1	538	0	538	3840.0	100.0%	src/cdef_apply.rs:60:22
base	1	396	396	0	3840.0	100.0%	src/lf_apply.rs:125:39
base	1	396	396	0	3840.0	100.0%	src/lf_apply.rs:77:26
base	1	396	0	396	3840.0	100.0%	src/lf_apply.rs:126:30
base	1	396	0	396	3840.0	100.0%	src/lf_apply.rs:78:31
base	1	272	0	272	960.0	100.0%	src/recon.rs:3893:21
base	1	272	272	0	960.0	100.0%	src/recon.rs:3892:35
base	1	136	0	136	16.0	100.0%	src/decode.rs:4329:23
base	1	136	136	0	16.0	100.0%	src/internal.rs:717:40
base	1	136	136	0	960.0	100.0%	src/recon.rs:3874:27
base	1	136	0	136	16.0	100.0%	src/decode.rs:4338:24
base	1	136	136	0	16.0	100.0%	src/internal.rs:724:40
base	1	136	0	136	960.0	100.0%	src/recon.rs:3875:12
base	1	102	0	102	15.9	100.0%	src/internal.rs:710:24
base	1	102	0	102	15.9	100.0%	src/internal.rs:711:24
base	1	92	0	92	1.0	100.0%	src/ipred_prepare.rs:336:37
base	1	12	0	12	1.0	100.0%	src/ipred_prepare.rs:376:29
base	8	3835042	0	3835042	8.8	16.9%	src/loopfilter.rs:561:14
base	8	2662876	2662876	0	9.3	28.6%	include/dav1d/picture.rs:1997:22
base	8	2534988	2534988	0	2.1	39.8%	src/ctx.rs:99:27
base	8	2336708	0	2336708	1.0	50.1%	include/dav1d/picture.rs:168:38
base	8	1864816	0	1864816	8.0	58.3%	src/safe_simd/itx_arm.rs:8725:37
base	8	1232696	1232696	0	10.1	63.7%	src/safe_simd/ipred_arm.rs:1513:29
base	8	736520	736520	0	10.4	67.0%	src/ipred.rs:534:33
base	8	646912	0	646912	10.0	69.8%	src/safe_simd/cdef_arm.rs:194:49
base	8	646912	646912	0	8.0	72.7%	src/safe_simd/cdef_arm.rs:650:57
base	8	629080	0	629080	10.2	75.4%	src/safe_simd/ipred_arm.rs:1996:33
base	8	564304	0	564304	16.0	77.9%	src/safe_simd/itx_arm.rs:8894:37
base	8	414592	0	414592	2.0	79.8%	src/cdef_apply.rs:123:44
base	8	299968	299968	0	7.5	81.1%	src/ipred.rs:1267:29
base	8	283778	0	283778	16.9	82.3%	src/ipred_prepare.rs:235:51
base	8	254784	0	254784	2.0	83.5%	src/cdef_apply.rs:106:42
base	8	247040	0	247040	8.0	84.5%	src/safe_simd/cdef_arm.rs:1229:25
base	8	233756	0	233756	4.0	85.6%	src/safe_simd/itx_arm.rs:8537:37
base	8	188130	0	188130	2.3	86.4%	src/recon.rs:2725:46
base	8	188130	0	188130	1.0	87.2%	src/ipred_prepare.rs:48:23
base	8	188130	0	188130	2.3	88.1%	src/recon.rs:2726:46
base	8	188130	0	188130	1.0	88.9%	src/ipred_prepare.rs:35:17
base	8	188130	0	188130	1.0	89.7%	src/ipred_prepare.rs:38:21
base	8	178816	178816	0	8.1	90.5%	src/ipred.rs:967:29
base	8	161728	0	161728	12.0	91.2%	src/safe_simd/cdef_arm.rs:224:18
base	8	159040	159040	0	4.0	91.9%	src/ipred.rs:542:33
base	8	141344	0	141344	12.0	92.5%	src/safe_simd/cdef_arm.rs:248:26
base	8	138714	0	138714	1.7	93.1%	src/recon.rs:2346:44
base	8	138714	0	138714	1.7	93.8%	src/recon.rs:2345:49
base	8	124820	0	124820	1.0	94.3%	src/env.rs:105:25
base	8	124820	0	124820	1.0	94.9%	src/env.rs:105:72
base	8	99264	99264	0	1.0	95.3%	src/ipred.rs:1498:68
base	8	94065	0	94065	1.0	95.7%	src/decode.rs:1681:52
base	8	94065	0	94065	1.0	96.1%	src/env.rs:90:24
base	8	94065	94065	0	2.3	96.5%	src/decode.rs:1974:35
base	8	94065	94065	0	2.3	97.0%	src/decode.rs:1976:47
base	8	94065	0	94065	1.0	97.4%	src/decode.rs:1446:29
base	8	94065	0	94065	1.0	97.8%	src/decode.rs:1682:53
base	8	94065	94065	0	2.3	98.2%	src/decode.rs:1977:48
base	8	94065	0	94065	1.0	98.6%	src/decode.rs:1446:61
base	8	94065	0	94065	1.0	99.0%	src/env.rs:89:18
base	8	94065	94065	0	2.3	99.4%	src/decode.rs:1973:34
base	8	39505	0	39505	19.5	99.6%	src/ipred_prepare.rs:233:24
base	8	19712	0	19712	12.0	99.7%	src/safe_simd/cdef_arm.rs:257:25
base	8	17852	17852	0	2.6	99.8%	src/loopfilter.rs:667:14
base	8	13824	13824	0	7.8	99.8%	src/ipred.rs:1399:29
base	8	12736	12736	0	6.3	99.9%	src/ipred.rs:906:29
base	8	8312	8312	0	7.5	99.9%	src/ipred.rs:815:23
base	8	8240	8240	0	7.5	100.0%	src/ipred.rs:860:23
base	8	960	0	960	1.0	100.0%	src/lf_apply.rs:636:60
base	8	960	0	960	1.0	100.0%	src/lf_apply.rs:623:54
base	8	944	944	0	3840.0	100.0%	src/cdef_apply.rs:83:30
base	8	944	0	944	3840.0	100.0%	src/cdef_apply.rs:84:26
base	8	472	472	0	3840.0	100.0%	src/cdef_apply.rs:59:26
base	8	472	0	472	3840.0	100.0%	src/cdef_apply.rs:60:22
base	8	396	0	396	3840.0	100.0%	src/lf_apply.rs:126:30
base	8	396	396	0	3840.0	100.0%	src/lf_apply.rs:125:39
base	8	272	272	0	960.0	100.0%	src/recon.rs:3892:35
base	8	272	0	272	960.0	100.0%	src/recon.rs:3893:21
base	8	136	0	136	16.0	100.0%	src/decode.rs:4338:24
base	8	136	136	0	16.0	100.0%	src/internal.rs:724:40
base	8	136	0	136	960.0	100.0%	src/recon.rs:3875:12
base	8	136	0	136	16.0	100.0%	src/decode.rs:4329:23
base	8	136	136	0	16.0	100.0%	src/internal.rs:717:40
base	8	136	136	0	960.0	100.0%	src/recon.rs:3874:27
base	8	102	0	102	15.9	100.0%	src/internal.rs:710:24
base	8	102	0	102	15.9	100.0%	src/internal.rs:711:24
base	8	92	0	92	1.0	100.0%	src/ipred_prepare.rs:336:37
base	8	12	0	12	1.0	100.0%	src/ipred_prepare.rs:376:29
head	1	2534988	2534988	0	2.1	32.0%	src/ctx.rs:99:27
head	1	629080	0	629080	10.2	39.9%	src/safe_simd/ipred_arm.rs:1995:33
head	1	372017	0	372017	35756.0	44.6%	src/loopfilter.rs:625:33
head	1	283778	0	283778	16.9	48.2%	src/ipred_prepare.rs:235:51
head	1	280464	0	280464	28154.3	51.7%	include/dav1d/picture.rs:173:33
head	1	233102	233102	0	26888.0	54.7%	src/safe_simd/itx_arm.rs:8725:37
head	1	188130	0	188130	1.0	57.1%	src/ipred_prepare.rs:48:23
head	1	188130	0	188130	1.0	59.4%	src/ipred_prepare.rs:35:17
head	1	188130	0	188130	2.3	61.8%	src/recon.rs:2725:46
head	1	188130	0	188130	1.0	64.2%	src/ipred_prepare.rs:38:21
head	1	188130	0	188130	2.3	66.6%	src/recon.rs:2726:46
head	1	161728	0	161728	12.0	68.6%	src/safe_simd/cdef_arm.rs:223:18
head	1	161056	0	161056	12.0	70.6%	src/safe_simd/cdef_arm.rs:247:26
head	1	138714	0	138714	1.7	72.4%	src/recon.rs:2345:49
head	1	138714	0	138714	1.7	74.1%	src/recon.rs:2346:44
head	1	133494	133494	0	31628.2	75.8%	src/safe_simd/ipred_arm.rs:1515:9
head	1	124820	0	124820	1.0	77.4%	src/env.rs:105:72
head	1	124820	0	124820	1.0	79.0%	src/env.rs:105:25
head	1	99264	99264	0	1.0	80.2%	src/ipred.rs:1471:68
head	1	94065	94065	0	2.3	81.4%	src/decode.rs:1974:35
head	1	94065	94065	0	2.3	82.6%	src/decode.rs:1976:47
head	1	94065	0	94065	1.0	83.8%	src/decode.rs:1446:29
head	1	94065	0	94065	1.0	85.0%	src/decode.rs:1682:53
head	1	94065	94065	0	2.3	86.1%	src/decode.rs:1977:48
head	1	94065	0	94065	1.0	87.3%	src/decode.rs:1446:61
head	1	94065	0	94065	1.0	88.5%	src/env.rs:89:18
head	1	94065	94065	0	2.3	89.7%	src/decode.rs:1973:34
head	1	94065	0	94065	1.0	90.9%	src/decode.rs:1681:52
head	1	94065	0	94065	1.0	92.1%	src/env.rs:90:24
head	1	80864	0	80864	26890.0	93.1%	src/safe_simd/cdef_arm.rs:192:9
head	1	80864	80864	0	26888.0	94.1%	src/safe_simd/cdef_arm.rs:622:9
head	1	78326	78326	0	32277.9	95.1%	src/ipred.rs:532:13
head	1	58439	58439	0	11524.0	95.9%	src/safe_simd/itx_arm.rs:8537:37
head	1	51824	0	51824	26882.0	96.5%	src/cdef_apply.rs:121:33
head	1	43404	43404	0	22705.4	97.1%	src/ipred.rs:1238:9
head	1	39760	39760	0	11524.0	97.6%	src/ipred.rs:538:13
head	1	39505	0	39505	19.5	98.1%	src/ipred_prepare.rs:233:24
head	1	35269	35269	0	57616.0	98.5%	src/safe_simd/itx_arm.rs:8894:37
head	1	31848	0	31848	26882.0	98.9%	src/cdef_apply.rs:104:32
head	1	30880	0	30880	26888.0	99.3%	src/safe_simd/cdef_arm.rs:1217:9
head	1	23710	23710	0	25128.0	99.6%	src/ipred.rs:947:9
head	1	17852	17852	0	2.6	99.8%	src/loopfilter.rs:739:14
head	1	2271	2271	0	17700.7	99.8%	src/ipred.rs:887:9
head	1	1822	1822	0	25302.7	99.9%	src/ipred.rs:1367:9
head	1	1180	1180	0	23216.3	99.9%	src/ipred.rs:806:9
head	1	1149	1149	0	23705.6	99.9%	src/ipred.rs:846:9
head	1	1076	1076	0	3840.0	99.9%	src/cdef_apply.rs:83:30
head	1	1076	0	1076	3840.0	99.9%	src/cdef_apply.rs:84:26
head	1	960	0	960	1.0	99.9%	src/lf_apply.rs:623:54
head	1	960	0	960	1.0	99.9%	src/lf_apply.rs:636:60
head	1	538	0	538	3840.0	100.0%	src/cdef_apply.rs:60:22
head	1	538	538	0	3840.0	100.0%	src/cdef_apply.rs:59:26
head	1	396	396	0	3840.0	100.0%	src/lf_apply.rs:125:39
head	1	396	396	0	3840.0	100.0%	src/lf_apply.rs:77:26
head	1	396	0	396	3840.0	100.0%	src/lf_apply.rs:126:30
head	1	396	0	396	3840.0	100.0%	src/lf_apply.rs:78:31
head	1	272	272	0	960.0	100.0%	src/recon.rs:3892:35
head	1	272	0	272	960.0	100.0%	src/recon.rs:3893:21
head	1	136	136	0	960.0	100.0%	src/recon.rs:3874:27
head	1	136	0	136	960.0	100.0%	src/recon.rs:3875:12
head	1	136	0	136	16.0	100.0%	src/decode.rs:4329:23
head	1	136	136	0	16.0	100.0%	src/internal.rs:717:40
head	1	136	0	136	16.0	100.0%	src/decode.rs:4338:24
head	1	136	136	0	16.0	100.0%	src/internal.rs:724:40
head	1	102	0	102	15.9	100.0%	src/internal.rs:710:24
head	1	102	0	102	15.9	100.0%	src/internal.rs:711:24
head	1	92	0	92	1.0	100.0%	src/ipred_prepare.rs:336:37
head	1	12	0	12	1.0	100.0%	src/ipred_prepare.rs:376:29
head	8	3835042	0	3835042	8.8	16.9%	src/loopfilter.rs:566:14
head	8	2662876	2662876	0	9.3	28.6%	include/dav1d/picture.rs:1997:22
head	8	2534988	2534988	0	2.1	39.8%	src/ctx.rs:99:27
head	8	2336708	0	2336708	1.0	50.1%	include/dav1d/picture.rs:168:38
head	8	1864816	0	1864816	8.0	58.3%	src/safe_simd/itx_arm.rs:8725:37
head	8	1232696	1232696	0	10.1	63.7%	src/safe_simd/ipred_arm.rs:1515:9
head	8	736520	736520	0	10.4	67.0%	src/ipred.rs:532:13
head	8	646912	0	646912	10.0	69.8%	src/safe_simd/cdef_arm.rs:192:9
head	8	646912	646912	0	8.0	72.7%	src/safe_simd/cdef_arm.rs:622:9
head	8	629080	0	629080	10.2	75.4%	src/safe_simd/ipred_arm.rs:1995:33
head	8	564304	0	564304	16.0	77.9%	src/safe_simd/itx_arm.rs:8894:37
head	8	414592	0	414592	2.0	79.8%	src/cdef_apply.rs:121:33
head	8	299968	299968	0	7.5	81.1%	src/ipred.rs:1238:9
head	8	283778	0	283778	16.9	82.3%	src/ipred_prepare.rs:235:51
head	8	254784	0	254784	2.0	83.5%	src/cdef_apply.rs:104:32
head	8	247040	0	247040	8.0	84.5%	src/safe_simd/cdef_arm.rs:1217:9
head	8	233756	0	233756	4.0	85.6%	src/safe_simd/itx_arm.rs:8537:37
head	8	188130	0	188130	1.0	86.4%	src/ipred_prepare.rs:35:17
head	8	188130	0	188130	2.3	87.2%	src/recon.rs:2725:46
head	8	188130	0	188130	1.0	88.1%	src/ipred_prepare.rs:38:21
head	8	188130	0	188130	2.3	88.9%	src/recon.rs:2726:46
head	8	188130	0	188130	1.0	89.7%	src/ipred_prepare.rs:48:23
head	8	178816	178816	0	8.1	90.5%	src/ipred.rs:947:9
head	8	161728	0	161728	12.0	91.2%	src/safe_simd/cdef_arm.rs:223:18
head	8	159040	159040	0	4.0	91.9%	src/ipred.rs:538:13
head	8	141344	0	141344	12.0	92.5%	src/safe_simd/cdef_arm.rs:247:26
head	8	138714	0	138714	1.7	93.1%	src/recon.rs:2346:44
head	8	138714	0	138714	1.7	93.8%	src/recon.rs:2345:49
head	8	124820	0	124820	1.0	94.3%	src/env.rs:105:25
head	8	124820	0	124820	1.0	94.9%	src/env.rs:105:72
head	8	99264	99264	0	1.0	95.3%	src/ipred.rs:1471:68
head	8	94065	94065	0	2.3	95.7%	src/decode.rs:1977:48
head	8	94065	0	94065	1.0	96.1%	src/decode.rs:1446:61
head	8	94065	0	94065	1.0	96.5%	src/env.rs:89:18
head	8	94065	94065	0	2.3	97.0%	src/decode.rs:1973:34
head	8	94065	0	94065	1.0	97.4%	src/decode.rs:1681:52
head	8	94065	0	94065	1.0	97.8%	src/env.rs:90:24
head	8	94065	94065	0	2.3	98.2%	src/decode.rs:1974:35
head	8	94065	94065	0	2.3	98.6%	src/decode.rs:1976:47
head	8	94065	0	94065	1.0	99.0%	src/decode.rs:1446:29
head	8	94065	0	94065	1.0	99.4%	src/decode.rs:1682:53
head	8	39505	0	39505	19.5	99.6%	src/ipred_prepare.rs:233:24
head	8	19712	0	19712	12.0	99.7%	src/safe_simd/cdef_arm.rs:256:25
head	8	17852	17852	0	2.6	99.8%	src/loopfilter.rs:739:14
head	8	13824	13824	0	7.8	99.8%	src/ipred.rs:1367:9
head	8	12736	12736	0	6.3	99.9%	src/ipred.rs:887:9
head	8	8312	8312	0	7.5	99.9%	src/ipred.rs:806:9
head	8	8240	8240	0	7.5	100.0%	src/ipred.rs:846:9
head	8	960	0	960	1.0	100.0%	src/lf_apply.rs:636:60
head	8	960	0	960	1.0	100.0%	src/lf_apply.rs:623:54
head	8	944	944	0	3840.0	100.0%	src/cdef_apply.rs:83:30
head	8	944	0	944	3840.0	100.0%	src/cdef_apply.rs:84:26
head	8	472	472	0	3840.0	100.0%	src/cdef_apply.rs:59:26
head	8	472	0	472	3840.0	100.0%	src/cdef_apply.rs:60:22
head	8	396	396	0	3840.0	100.0%	src/lf_apply.rs:125:39
head	8	396	0	396	3840.0	100.0%	src/lf_apply.rs:126:30
head	8	272	272	0	960.0	100.0%	src/recon.rs:3892:35
head	8	272	0	272	960.0	100.0%	src/recon.rs:3893:21
head	8	136	0	136	960.0	100.0%	src/recon.rs:3875:12
head	8	136	0	136	16.0	100.0%	src/decode.rs:4329:23
head	8	136	136	0	16.0	100.0%	src/internal.rs:717:40
head	8	136	0	136	16.0	100.0%	src/decode.rs:4338:24
head	8	136	136	0	16.0	100.0%	src/internal.rs:724:40
head	8	136	136	0	960.0	100.0%	src/recon.rs:3874:27
head	8	102	0	102	15.9	100.0%	src/internal.rs:711:24
head	8	102	0	102	15.9	100.0%	src/internal.rs:710:24
head	8	92	0	92	1.0	100.0%	src/ipred_prepare.rs:336:37
head	8	12	0	12	1.0	100.0%	src/ipred_prepare.rs:376:29
