1	base	v4k_8tile	2	2	650	20	4303	1
1	head	v4k_8tile	4	2	307	20	1931	1
1	headoff	v4k_8tile	4	2	398	20	2572	1
1	dav1d_fd1	v4k_8tile	4	2	141	20	1362	1
1	base	v4k_8tile	4	2	404	20	2548	1
1	head	v4k_8tile	8	2	213	20	1259	1
1	headoff	v4k_8tile	8	2	269	20	1614	1
1	dav1d_fd1	v4k_8tile	8	2	84	20	806	1
1	base	v4k_8tile	8	2	270	20	1636	1
1	head	v4k_8tile_10b	1	2	1136	20	7460	1
1	headoff	v4k_8tile_10b	1	2	1192	20	7786	1
1	dav1d_fd1	v4k_8tile_10b	1	2	522	20	5099	1
1	base	v4k_8tile_10b	1	2	1165	20	7683	1
1	head	v4k_8tile_10b	2	2	636	20	4011	2
1	headoff	v4k_8tile_10b	2	2	722	20	4528	2
1	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2597	2
1	base	v4k_8tile_10b	2	2	704	20	4458	2
1	head	v4k_8tile_10b	4	2	368	20	2133	1
1	headoff	v4k_8tile_10b	4	2	440	20	2638	1
1	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1358	1
1	base	v4k_8tile_10b	4	2	439	20	2596	1
1	head	v4k_8tile_10b	8	2	258	20	1384	1
1	headoff	v4k_8tile_10b	8	2	315	20	1699	1
1	dav1d_fd1	v4k_8tile_10b	8	2	81	20	796	1
1	base	v4k_8tile_10b	8	2	308	20	1727	1
2	headoff	v4k_8tile	1	2	1022	20	6869	1
2	dav1d_fd1	v4k_8tile	1	2	506	20	4990	1
2	base	v4k_8tile	1	2	1003	20	6783	1
2	head	v4k_8tile	1	2	986	20	6720	1
2	headoff	v4k_8tile	2	2	654	20	4337	1
2	dav1d_fd1	v4k_8tile	2	2	259	20	2546	1
2	base	v4k_8tile	2	2	648	20	4303	1
2	head	v4k_8tile	2	2	548	20	3540	1
2	headoff	v4k_8tile	4	2	392	20	2494	1
2	dav1d_fd1	v4k_8tile	4	2	137	20	1316	1
2	base	v4k_8tile	4	2	390	20	2485	1
2	head	v4k_8tile	4	2	302	20	1871	1
2	headoff	v4k_8tile	8	2	259	20	1591	1
2	dav1d_fd1	v4k_8tile	8	2	78	20	782	1
2	base	v4k_8tile	8	2	257	20	1600	1
2	head	v4k_8tile	8	2	212	20	1241	1
2	headoff	v4k_8tile_10b	1	2	1176	20	7853	2
2	dav1d_fd1	v4k_8tile_10b	1	2	522	20	5089	2
2	base	v4k_8tile_10b	1	2	1166	20	7795	2
2	head	v4k_8tile_10b	1	2	1164	20	7599	2
2	headoff	v4k_8tile_10b	2	2	734	20	4601	1
2	dav1d_fd1	v4k_8tile_10b	2	2	269	20	2593	1
2	base	v4k_8tile_10b	2	2	718	20	4545	1
2	head	v4k_8tile_10b	2	2	642	20	4033	1
2	headoff	v4k_8tile_10b	4	2	447	20	2702	2
2	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1395	2
2	base	v4k_8tile_10b	4	2	460	20	2767	2
2	head	v4k_8tile_10b	4	2	396	20	2227	2
2	headoff	v4k_8tile_10b	8	2	318	20	1840	1
2	dav1d_fd1	v4k_8tile_10b	8	2	88	20	845	1
2	base	v4k_8tile_10b	8	2	323	20	1818	1
2	head	v4k_8tile_10b	8	2	282	20	1478	1
3	dav1d_fd1	v4k_8tile	1	2	509	20	5002	2
3	base	v4k_8tile	1	2	1029	20	6873	2
3	head	v4k_8tile	1	2	994	20	6664	2
3	headoff	v4k_8tile	1	2	1011	20	6849	2
3	dav1d_fd1	v4k_8tile	2	2	259	20	2544	2
3	base	v4k_8tile	2	2	793	20	4649	2
3	head	v4k_8tile	2	2	580	20	3792	2
3	headoff	v4k_8tile	2	2	696	20	4554	2
3	dav1d_fd1	v4k_8tile	4	2	144	20	1402	2
3	base	v4k_8tile	4	2	417	20	2629	2
3	head	v4k_8tile	4	2	323	20	2004	2
3	headoff	v4k_8tile	4	2	417	20	2638	2
3	dav1d_fd1	v4k_8tile	8	2	86	20	835	2
3	base	v4k_8tile	8	2	277	20	1720	2
3	head	v4k_8tile	8	2	226	20	1340	2
3	headoff	v4k_8tile	8	2	282	20	1734	2
3	dav1d_fd1	v4k_8tile_10b	1	2	536	20	5177	2
3	base	v4k_8tile_10b	1	2	1195	20	7770	2
3	head	v4k_8tile_10b	1	2	1143	20	7533	2
3	headoff	v4k_8tile_10b	1	2	1196	20	7878	2
3	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2587	3
3	base	v4k_8tile_10b	2	2	728	20	4627	3
3	head	v4k_8tile_10b	2	2	665	20	4172	3
3	headoff	v4k_8tile_10b	2	2	738	20	4680	3
3	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1401	2
3	base	v4k_8tile_10b	4	2	466	20	2779	2
3	head	v4k_8tile_10b	4	2	389	20	2212	2
3	headoff	v4k_8tile_10b	4	2	459	20	2740	2
3	dav1d_fd1	v4k_8tile_10b	8	2	86	20	827	2
3	base	v4k_8tile_10b	8	2	336	20	1812	2
3	head	v4k_8tile_10b	8	2	274	20	1467	2
3	headoff	v4k_8tile_10b	8	2	331	20	1838	2
4	base	v4k_8tile	1	2	1031	20	6803	1
4	head	v4k_8tile	1	2	984	20	6659	1
4	headoff	v4k_8tile	1	2	1019	20	6814	1
4	dav1d_fd1	v4k_8tile	1	2	506	20	4991	1
4	base	v4k_8tile	2	2	643	20	4258	1
4	head	v4k_8tile	2	2	541	20	3548	1
4	headoff	v4k_8tile	2	2	650	20	4274	1
4	dav1d_fd1	v4k_8tile	2	2	259	20	2543	1
4	base	v4k_8tile	4	2	387	20	2441	1
4	head	v4k_8tile	4	2	298	20	1853	1
4	headoff	v4k_8tile	4	2	390	20	2506	1
4	dav1d_fd1	v4k_8tile	4	2	135	20	1315	1
4	base	v4k_8tile	8	2	249	20	1559	2
4	head	v4k_8tile	8	2	207	20	1199	2
4	headoff	v4k_8tile	8	2	256	20	1560	2
4	dav1d_fd1	v4k_8tile	8	2	79	20	777	2
4	base	v4k_8tile_10b	1	2	1156	20	7657	2
4	head	v4k_8tile_10b	1	2	1128	20	7505	2
4	headoff	v4k_8tile_10b	1	2	1172	20	7801	2
4	dav1d_fd1	v4k_8tile_10b	1	2	519	20	5092	2
4	base	v4k_8tile_10b	2	2	707	20	4465	1
4	head	v4k_8tile_10b	2	2	636	20	3973	1
4	headoff	v4k_8tile_10b	2	2	714	20	4528	1
4	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2595	1
4	base	v4k_8tile_10b	4	2	436	20	2624	1
4	head	v4k_8tile_10b	4	2	377	20	2193	1
4	headoff	v4k_8tile_10b	4	2	454	20	2721	1
4	dav1d_fd1	v4k_8tile_10b	4	2	143	20	1404	1
4	base	v4k_8tile_10b	8	2	308	20	1753	1
4	head	v4k_8tile_10b	8	2	272	20	1441	1
4	headoff	v4k_8tile_10b	8	2	317	20	1779	1
4	dav1d_fd1	v4k_8tile_10b	8	2	85	20	832	1
5	head	v4k_8tile	1	2	997	20	6641	1
5	headoff	v4k_8tile	1	2	1018	20	6805	1
5	dav1d_fd1	v4k_8tile	1	2	505	20	4986	1
5	base	v4k_8tile	1	2	1001	20	6716	1
5	head	v4k_8tile	2	2	544	20	3577	1
5	headoff	v4k_8tile	2	2	652	20	4320	1
5	dav1d_fd1	v4k_8tile	2	2	260	20	2549	1
5	base	v4k_8tile	2	2	647	20	4331	1
5	head	v4k_8tile	4	2	313	20	1948	2
5	headoff	v4k_8tile	4	2	396	20	2557	2
5	dav1d_fd1	v4k_8tile	4	2	140	20	1385	2
5	base	v4k_8tile	4	2	398	20	2561	2
5	head	v4k_8tile	8	2	211	20	1255	1
5	headoff	v4k_8tile	8	2	265	20	1642	1
5	dav1d_fd1	v4k_8tile	8	2	83	20	804	1
5	base	v4k_8tile	8	2	269	20	1647	1
5	head	v4k_8tile_10b	1	2	1169	20	7476	1
5	headoff	v4k_8tile_10b	1	2	1176	20	7797	1
5	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5093	1
5	base	v4k_8tile_10b	1	2	1169	20	7669	1
5	head	v4k_8tile_10b	2	2	642	20	4037	1
5	headoff	v4k_8tile_10b	2	2	728	20	4584	1
5	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2601	1
5	base	v4k_8tile_10b	2	2	716	20	4565	1
5	head	v4k_8tile_10b	4	2	374	20	2212	1
5	headoff	v4k_8tile_10b	4	2	457	20	2748	1
5	dav1d_fd1	v4k_8tile_10b	4	2	149	20	1411	1
5	base	v4k_8tile_10b	4	2	457	20	2725	1
5	head	v4k_8tile_10b	8	2	269	20	1450	1
5	headoff	v4k_8tile_10b	8	2	321	20	1760	1
5	dav1d_fd1	v4k_8tile_10b	8	2	88	20	835	1
5	base	v4k_8tile_10b	8	2	321	20	1769	1
6	headoff	v4k_8tile	1	2	1038	20	7027	6
6	dav1d_fd1	v4k_8tile	1	2	561	20	5319	6
6	base	v4k_8tile	1	2	1088	20	7086	6
6	head	v4k_8tile	1	2	1002	20	6832	6
6	headoff	v4k_8tile	2	2	676	20	4529	2
6	dav1d_fd1	v4k_8tile	2	2	266	20	2639	2
6	base	v4k_8tile	2	2	666	20	4375	2
6	head	v4k_8tile	2	2	549	20	3605	2
6	headoff	v4k_8tile	4	2	398	20	2527	1
6	dav1d_fd1	v4k_8tile	4	2	137	20	1346	1
6	base	v4k_8tile	4	2	393	20	2530	1
6	head	v4k_8tile	4	2	313	20	1954	1
6	headoff	v4k_8tile	8	2	254	20	1587	1
6	dav1d_fd1	v4k_8tile	8	2	84	20	778	1
6	base	v4k_8tile	8	2	258	20	1604	1
6	head	v4k_8tile	8	2	211	20	1244	1
6	headoff	v4k_8tile_10b	1	2	1187	20	7780	2
6	dav1d_fd1	v4k_8tile_10b	1	2	522	20	5101	2
6	base	v4k_8tile_10b	1	2	1158	20	7678	2
6	head	v4k_8tile_10b	1	2	1137	20	7541	2
6	headoff	v4k_8tile_10b	2	2	715	20	4612	2
6	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2660	2
6	base	v4k_8tile_10b	2	2	729	20	4608	2
6	head	v4k_8tile_10b	2	2	645	20	4147	2
6	headoff	v4k_8tile_10b	4	2	459	20	2724	2
6	dav1d_fd1	v4k_8tile_10b	4	2	143	20	1395	2
6	base	v4k_8tile_10b	4	2	466	20	2728	2
6	head	v4k_8tile_10b	4	2	386	20	2196	2
6	headoff	v4k_8tile_10b	8	2	324	20	1818	2
6	dav1d_fd1	v4k_8tile_10b	8	2	88	20	837	2
6	base	v4k_8tile_10b	8	2	336	20	1795	2
6	head	v4k_8tile_10b	8	2	280	20	1458	2
7	dav1d_fd1	v4k_8tile	1	2	513	20	5072	2
7	base	v4k_8tile	1	2	1015	20	6892	2
7	head	v4k_8tile	1	2	993	20	6728	2
7	headoff	v4k_8tile	1	2	1032	20	6925	2
7	dav1d_fd1	v4k_8tile	2	2	259	20	2551	2
7	base	v4k_8tile	2	2	643	20	4285	2
7	head	v4k_8tile	2	2	542	20	3621	2
7	headoff	v4k_8tile	2	2	670	20	4369	2
7	dav1d_fd1	v4k_8tile	4	2	137	20	1331	2
7	base	v4k_8tile	4	2	398	20	2544	2
7	head	v4k_8tile	4	2	311	20	1931	2
7	headoff	v4k_8tile	4	2	407	20	2565	2
7	dav1d_fd1	v4k_8tile	8	2	82	20	787	2
7	base	v4k_8tile	8	2	274	20	1657	2
7	head	v4k_8tile	8	2	216	20	1276	2
7	headoff	v4k_8tile	8	2	272	20	1663	2
7	dav1d_fd1	v4k_8tile_10b	1	2	530	20	5187	2
7	base	v4k_8tile_10b	1	2	1176	20	7824	2
7	head	v4k_8tile_10b	1	2	1148	20	7536	2
7	headoff	v4k_8tile_10b	1	2	1192	20	7893	2
7	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2608	2
7	base	v4k_8tile_10b	2	2	707	20	4472	2
7	head	v4k_8tile_10b	2	2	639	20	4004	2
7	headoff	v4k_8tile_10b	2	2	719	20	4537	2
7	dav1d_fd1	v4k_8tile_10b	4	2	143	20	1369	2
7	base	v4k_8tile_10b	4	2	456	20	2637	2
7	head	v4k_8tile_10b	4	2	376	20	2175	2
7	headoff	v4k_8tile_10b	4	2	445	20	2674	2
7	dav1d_fd1	v4k_8tile_10b	8	2	91	20	811	2
7	base	v4k_8tile_10b	8	2	325	20	1780	2
7	head	v4k_8tile_10b	8	2	272	20	1437	2
7	headoff	v4k_8tile_10b	8	2	335	20	1797	2
8	base	v4k_8tile	1	2	1019	20	6900	2
8	head	v4k_8tile	1	2	998	20	6731	2
8	headoff	v4k_8tile	1	2	1028	20	7029	2
8	dav1d_fd1	v4k_8tile	1	2	514	20	5065	2
8	base	v4k_8tile	2	2	649	20	4262	2
8	head	v4k_8tile	2	2	546	20	3533	2
8	headoff	v4k_8tile	2	2	648	20	4303	2
8	dav1d_fd1	v4k_8tile	2	2	261	20	2551	2
8	base	v4k_8tile	4	2	392	20	2476	2
8	head	v4k_8tile	4	2	308	20	1892	2
8	headoff	v4k_8tile	4	2	398	20	2528	2
8	dav1d_fd1	v4k_8tile	4	2	136	20	1332	2
8	base	v4k_8tile	8	2	265	20	1614	2
8	head	v4k_8tile	8	2	211	20	1253	2
8	headoff	v4k_8tile	8	2	273	20	1625	2
8	dav1d_fd1	v4k_8tile	8	2	80	20	792	2
8	base	v4k_8tile_10b	1	2	1182	20	7748	2
8	head	v4k_8tile_10b	1	2	1153	20	7560	2
8	headoff	v4k_8tile_10b	1	2	1211	20	7905	2
8	dav1d_fd1	v4k_8tile_10b	1	2	530	20	5177	2
8	base	v4k_8tile_10b	2	2	708	20	4468	2
8	head	v4k_8tile_10b	2	2	642	20	4045	2
8	headoff	v4k_8tile_10b	2	2	717	20	4539	2
8	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2607	2
8	base	v4k_8tile_10b	4	2	451	20	2676	2
8	head	v4k_8tile_10b	4	2	370	20	2147	2
8	headoff	v4k_8tile_10b	4	2	450	20	2694	2
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1371	2
8	base	v4k_8tile_10b	8	2	312	20	1793	2
8	head	v4k_8tile_10b	8	2	278	20	1442	2
8	headoff	v4k_8tile_10b	8	2	339	20	1797	2
8	dav1d_fd1	v4k_8tile_10b	8	2	84	20	813	2
