2	p1_main	v4k_8tile	1	2	1008	20	6845	0
2	p1_rect	v4k_8tile	1	2	1017	20	6957	0
2	p1_gated	v4k_8tile	2	2	570	20	3759	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
2	p1_main	v4k_8tile	2	2	638	20	4201	0
2	p1_rect	v4k_8tile	2	2	572	20	3773	0
2	p1_gated	v4k_8tile	4	2	318	20	1989	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
2	p1_main	v4k_8tile	4	2	362	20	2288	0
2	p1_rect	v4k_8tile	4	2	317	20	1982	0
2	p1_gated	v4k_8tile	8	2	205	20	1193	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
2	p1_main	v4k_8tile	8	2	240	20	1420	0
2	p1_rect	v4k_8tile	8	2	205	20	1183	0
2	p1_gated	v4k_8tile_10b	1	2	1169	20	7785	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5037	0
2	p1_main	v4k_8tile_10b	1	2	1163	20	7676	0
2	p1_rect	v4k_8tile_10b	1	2	1169	20	7767	0
2	p1_gated	v4k_8tile_10b	2	2	651	20	4098	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
2	p1_main	v4k_8tile_10b	2	2	701	20	4420	0
2	p1_rect	v4k_8tile_10b	2	2	652	20	4090	0
2	p1_gated	v4k_8tile_10b	4	2	378	20	2172	0
2	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
2	p1_main	v4k_8tile_10b	4	2	412	20	2389	0
2	p1_rect	v4k_8tile_10b	4	2	379	20	2164	0
2	p1_gated	v4k_8tile_10b	8	2	262	20	1339	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	716	0
2	p1_main	v4k_8tile_10b	8	2	284	20	1528	0
2	p1_rect	v4k_8tile_10b	8	2	257	20	1352	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4936	0
3	p1_main	v4k_8tile	1	2	1011	20	6781	0
3	p1_rect	v4k_8tile	1	2	1014	20	6955	0
3	p1_gated	v4k_8tile	1	2	1029	20	6980	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
3	p1_main	v4k_8tile	2	2	635	20	4190	0
3	p1_rect	v4k_8tile	2	2	572	20	3758	0
3	p1_gated	v4k_8tile	2	2	572	20	3787	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
3	p1_main	v4k_8tile	4	2	362	20	2282	0
3	p1_rect	v4k_8tile	4	2	318	20	1981	0
3	p1_gated	v4k_8tile	4	2	320	20	1990	0
3	dav1d_fd1	v4k_8tile	8	2	72	20	692	0
3	p1_main	v4k_8tile	8	2	234	20	1407	0
3	p1_rect	v4k_8tile	8	2	204	20	1191	0
3	p1_gated	v4k_8tile	8	2	206	20	1200	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5038	0
3	p1_main	v4k_8tile_10b	1	2	1171	20	7680	0
3	p1_rect	v4k_8tile_10b	1	2	1164	20	7671	0
3	p1_gated	v4k_8tile_10b	1	2	1170	20	7751	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2560	0
3	p1_main	v4k_8tile_10b	2	2	698	20	4395	0
3	p1_rect	v4k_8tile_10b	2	2	653	20	4111	0
3	p1_gated	v4k_8tile_10b	2	2	654	20	4088	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
3	p1_main	v4k_8tile_10b	4	2	410	20	2399	0
3	p1_rect	v4k_8tile_10b	4	2	379	20	2169	0
3	p1_gated	v4k_8tile_10b	4	2	381	20	2191	0
3	dav1d_fd1	v4k_8tile_10b	8	2	76	20	724	0
3	p1_main	v4k_8tile_10b	8	2	282	20	1549	0
3	p1_rect	v4k_8tile_10b	8	2	258	20	1375	0
3	p1_gated	v4k_8tile_10b	8	2	259	20	1381	0
4	p1_main	v4k_8tile	1	2	1007	20	6797	0
4	p1_rect	v4k_8tile	1	2	1015	20	6864	0
4	p1_gated	v4k_8tile	1	2	1036	20	6921	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
4	p1_main	v4k_8tile	2	2	637	20	4221	0
4	p1_rect	v4k_8tile	2	2	573	20	3770	0
4	p1_gated	v4k_8tile	2	2	573	20	3759	0
4	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
4	p1_main	v4k_8tile	4	2	361	20	2287	0
4	p1_rect	v4k_8tile	4	2	319	20	1982	0
4	p1_gated	v4k_8tile	4	2	318	20	1992	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
4	p1_main	v4k_8tile	8	2	237	20	1435	0
4	p1_rect	v4k_8tile	8	2	203	20	1211	0
4	p1_gated	v4k_8tile	8	2	206	20	1219	0
4	dav1d_fd1	v4k_8tile	8	2	72	20	713	0
4	p1_main	v4k_8tile_10b	1	2	1161	20	7713	0
4	p1_rect	v4k_8tile_10b	1	2	1178	20	7700	0
4	p1_gated	v4k_8tile_10b	1	2	1175	20	7768	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5036	0
4	p1_main	v4k_8tile_10b	2	2	697	20	4420	0
4	p1_rect	v4k_8tile_10b	2	2	650	20	4105	0
4	p1_gated	v4k_8tile_10b	2	2	654	20	4095	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
4	p1_main	v4k_8tile_10b	4	2	408	20	2403	0
4	p1_rect	v4k_8tile_10b	4	2	378	20	2174	0
4	p1_gated	v4k_8tile_10b	4	2	377	20	2173	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
4	p1_main	v4k_8tile_10b	8	2	290	20	1584	0
4	p1_rect	v4k_8tile_10b	8	2	263	20	1404	0
4	p1_gated	v4k_8tile_10b	8	2	263	20	1420	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	762	0
5	p1_rect	v4k_8tile	1	2	1019	20	6951	0
5	p1_gated	v4k_8tile	1	2	1026	20	6908	0
5	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
5	p1_main	v4k_8tile	1	2	1004	20	6760	0
5	p1_rect	v4k_8tile	2	2	575	20	3792	0
5	p1_gated	v4k_8tile	2	2	574	20	3782	0
5	dav1d_fd1	v4k_8tile	2	2	256	20	2506	0
5	p1_main	v4k_8tile	2	2	639	20	4218	0
5	p1_rect	v4k_8tile	4	2	317	20	2005	0
5	p1_gated	v4k_8tile	4	2	318	20	1987	0
5	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
5	p1_main	v4k_8tile	4	2	361	20	2289	0
5	p1_rect	v4k_8tile	8	2	207	20	1213	0
5	p1_gated	v4k_8tile	8	2	210	20	1221	0
5	dav1d_fd1	v4k_8tile	8	2	73	20	723	0
5	p1_main	v4k_8tile	8	2	238	20	1455	0
5	p1_rect	v4k_8tile_10b	1	2	1181	20	7682	0
5	p1_gated	v4k_8tile_10b	1	2	1174	20	7777	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5044	0
5	p1_main	v4k_8tile_10b	1	2	1162	20	7636	0
5	p1_rect	v4k_8tile_10b	2	2	650	20	4111	0
5	p1_gated	v4k_8tile_10b	2	2	653	20	4104	0
5	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2561	0
5	p1_main	v4k_8tile_10b	2	2	695	20	4406	0
5	p1_rect	v4k_8tile_10b	4	2	377	20	2171	0
5	p1_gated	v4k_8tile_10b	4	2	378	20	2179	0
5	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
5	p1_main	v4k_8tile_10b	4	2	409	20	2391	0
5	p1_rect	v4k_8tile_10b	8	2	259	20	1403	0
5	p1_gated	v4k_8tile_10b	8	2	259	20	1416	0
5	dav1d_fd1	v4k_8tile_10b	8	2	78	20	754	0
5	p1_main	v4k_8tile_10b	8	2	290	20	1586	0
6	p1_gated	v4k_8tile	1	2	1035	20	6942	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
6	p1_main	v4k_8tile	1	2	1005	20	6858	0
6	p1_rect	v4k_8tile	1	2	1027	20	6846	0
6	p1_gated	v4k_8tile	2	2	574	20	3764	0
6	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
6	p1_main	v4k_8tile	2	2	638	20	4194	0
6	p1_rect	v4k_8tile	2	2	576	20	3807	0
6	p1_gated	v4k_8tile	4	2	320	20	1987	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
6	p1_main	v4k_8tile	4	2	362	20	2284	0
6	p1_rect	v4k_8tile	4	2	319	20	1992	0
6	p1_gated	v4k_8tile	8	2	203	20	1220	0
6	dav1d_fd1	v4k_8tile	8	2	73	20	725	0
6	p1_main	v4k_8tile	8	2	239	20	1480	0
6	p1_rect	v4k_8tile	8	2	209	20	1252	0
6	p1_gated	v4k_8tile_10b	1	2	1179	20	7800	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
6	p1_main	v4k_8tile_10b	1	2	1162	20	7763	0
6	p1_rect	v4k_8tile_10b	1	2	1171	20	7693	0
6	p1_gated	v4k_8tile_10b	2	2	650	20	4106	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2561	0
6	p1_main	v4k_8tile_10b	2	2	695	20	4410	0
6	p1_rect	v4k_8tile_10b	2	2	655	20	4113	0
6	p1_gated	v4k_8tile_10b	4	2	376	20	2187	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1340	0
6	p1_main	v4k_8tile_10b	4	2	407	20	2400	0
6	p1_rect	v4k_8tile_10b	4	2	377	20	2223	0
6	p1_gated	v4k_8tile_10b	8	2	261	20	1413	0
6	dav1d_fd1	v4k_8tile_10b	8	2	77	20	754	0
6	p1_main	v4k_8tile_10b	8	2	289	20	1594	0
6	p1_rect	v4k_8tile_10b	8	2	263	20	1449	0
7	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
7	p1_main	v4k_8tile	1	2	997	20	6816	0
7	p1_rect	v4k_8tile	1	2	1017	20	6942	0
7	p1_gated	v4k_8tile	1	2	1020	20	6939	0
7	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
7	p1_main	v4k_8tile	2	2	640	20	4207	0
7	p1_rect	v4k_8tile	2	2	576	20	3807	0
7	p1_gated	v4k_8tile	2	2	574	20	3778	0
7	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
7	p1_main	v4k_8tile	4	2	361	20	2288	0
7	p1_rect	v4k_8tile	4	2	318	20	1989	0
7	p1_gated	v4k_8tile	4	2	319	20	2006	0
7	dav1d_fd1	v4k_8tile	8	2	72	20	720	0
7	p1_main	v4k_8tile	8	2	242	20	1471	0
7	p1_rect	v4k_8tile	8	2	210	20	1243	0
7	p1_gated	v4k_8tile	8	2	212	20	1259	0
7	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5033	0
7	p1_main	v4k_8tile_10b	1	2	1171	20	7690	0
7	p1_rect	v4k_8tile_10b	1	2	1166	20	7787	0
7	p1_gated	v4k_8tile_10b	1	2	1175	20	7801	0
7	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
7	p1_main	v4k_8tile_10b	2	2	699	20	4440	0
7	p1_rect	v4k_8tile_10b	2	2	653	20	4101	0
7	p1_gated	v4k_8tile_10b	2	2	651	20	4111	0
7	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
7	p1_main	v4k_8tile_10b	4	2	411	20	2408	0
7	p1_rect	v4k_8tile_10b	4	2	378	20	2224	0
7	p1_gated	v4k_8tile_10b	4	2	381	20	2237	0
7	dav1d_fd1	v4k_8tile_10b	8	2	77	20	752	0
7	p1_main	v4k_8tile_10b	8	2	292	20	1586	0
7	p1_rect	v4k_8tile_10b	8	2	265	20	1412	0
7	p1_gated	v4k_8tile_10b	8	2	265	20	1429	0
8	p1_main	v4k_8tile	1	2	1000	20	6793	0
8	p1_rect	v4k_8tile	1	2	1011	20	6923	0
8	p1_gated	v4k_8tile	1	2	1023	20	6887	0
8	dav1d_fd1	v4k_8tile	1	2	500	20	4936	0
8	p1_main	v4k_8tile	2	2	638	20	4212	0
8	p1_rect	v4k_8tile	2	2	574	20	3767	0
8	p1_gated	v4k_8tile	2	2	575	20	3768	0
8	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
8	p1_main	v4k_8tile	4	2	363	20	2284	0
8	p1_rect	v4k_8tile	4	2	316	20	2002	0
8	p1_gated	v4k_8tile	4	2	318	20	2004	0
8	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
8	p1_main	v4k_8tile	8	2	242	20	1502	0
8	p1_rect	v4k_8tile	8	2	216	20	1270	0
8	p1_gated	v4k_8tile	8	2	214	20	1272	0
8	dav1d_fd1	v4k_8tile	8	2	77	20	752	0
8	p1_main	v4k_8tile_10b	1	2	1177	20	7662	0
8	p1_rect	v4k_8tile_10b	1	2	1162	20	7660	0
8	p1_gated	v4k_8tile_10b	1	2	1173	20	7773	0
8	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5036	0
8	p1_main	v4k_8tile_10b	2	2	699	20	4439	0
8	p1_rect	v4k_8tile_10b	2	2	650	20	4109	0
8	p1_gated	v4k_8tile_10b	2	2	651	20	4110	0
8	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2565	0
8	p1_main	v4k_8tile_10b	4	2	407	20	2425	0
8	p1_rect	v4k_8tile_10b	4	2	379	20	2209	0
8	p1_gated	v4k_8tile_10b	4	2	381	20	2228	0
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
8	p1_main	v4k_8tile_10b	8	2	287	20	1609	0
8	p1_rect	v4k_8tile_10b	8	2	269	20	1449	0
8	p1_gated	v4k_8tile_10b	8	2	264	20	1439	0
8	dav1d_fd1	v4k_8tile_10b	8	2	78	20	775	0
