2	szrs2	L3840x2160_420_8b	8	2	586	16	3211	187.603187	187.444888	2	3	1
2	parent	L3840x2160_420_8b	8	2	687	16	3761	221.758916	219.867914	2	3	2
2	head	L3840x2160_420_8b	8	2	586	16	3115	187.856125	181.851151	3	3	3
2	head	L3840x2160_420_8b	8	2	580	16	3144	184.675438	183.500938	3	3	4
2	parent	L3840x2160_420_8b	8	2	662	16	3859	213.316375	226.286102	1	3	5
2	szrs2	L3840x2160_420_8b	8	2	589	16	3224	187.650604	188.377760	2	3	6
2	szrs	L3840x2160_420_8b	8	2	681	16	3720	218.565708	217.447755	1	3	7
3	szrs2	L3840x2160_420_8b	1	2	642	16	3821	203.835042	224.170695	2	2	0
3	parent	L3840x2160_420_8b	1	2	727	16	3722	235.621583	215.835831	2	2	1
3	head	L3840x2160_420_8b	1	2	633	16	3444	203.543895	201.237151	2	2	2
3	szrs	L3840x2160_420_8b	1	2	632	16	3472	203.209021	202.880224	2	2	3
3	szrs	L3840x2160_420_8b	1	2	636	16	3511	204.031667	205.200289	2	2	4
3	head	L3840x2160_420_8b	1	2	631	16	3470	202.902417	202.844133	1	2	5
3	parent	L3840x2160_420_8b	1	2	636	16	3492	204.828146	204.014768	1	2	6
3	szrs2	L3840x2160_420_8b	1	2	630	16	3458	202.806083	202.008380	1	2	7
3	szrs2	L3840x2160_420_8b	8	2	585	16	3201	187.926792	186.957247	2	13	0
3	parent	L3840x2160_420_8b	8	2	686	16	3776	221.596458	220.743234	2	13	1
3	head	L3840x2160_420_8b	8	2	584	16	3214	187.024209	187.690089	1	13	2
3	szrs	L3840x2160_420_8b	8	2	684	16	3779	220.585646	220.975096	1	13	3
3	szrs	L3840x2160_420_8b	8	2	685	16	4188	219.389854	246.687596	4	13	4
3	head	L3840x2160_420_8b	8	2	676	16	3765	216.683625	220.445992	4	13	5
3	parent	L3840x2160_420_8b	8	2	1029	16	5105	326.496709	299.106021	4	13	6
3	szrs2	L3840x2160_420_8b	8	2	574	16	5190	184.003187	311.200698	13	13	7
4	parent	L3840x2160_420_8b	1	2	807	16	5658	274.281104	337.449932	14	15	0
4	head	L3840x2160_420_8b	1	2	888	16	5746	312.597938	342.938177	14	15	1
4	szrs	L3840x2160_420_8b	1	2	936	16	6011	335.136396	349.374294	13	15	2
4	szrs2	L3840x2160_420_8b	1	2	893	16	5516	311.223500	328.089297	11	15	3
4	szrs2	L3840x2160_420_8b	1	2	879	16	5789	310.027292	345.670669	14	15	4
4	szrs	L3840x2160_420_8b	1	2	908	16	6695	323.159542	402.177698	15	15	5
4	head	L3840x2160_420_8b	1	2	1039	16	6323	388.346729	378.973109	15	15	6
4	parent	L3840x2160_420_8b	1	2	1043	16	6398	390.436500	383.429500	14	15	7
4	parent	L3840x2160_420_8b	8	2	1269	16	6852	415.597500	400.187797	15	16	0
4	head	L3840x2160_420_8b	8	2	1177	16	6004	386.552605	353.341135	15	16	1
4	szrs	L3840x2160_420_8b	8	2	1232	16	6663	405.222250	390.293586	16	16	2
4	szrs2	L3840x2160_420_8b	8	2	1114	16	6231	369.682687	364.034966	10	16	3
4	szrs2	L3840x2160_420_8b	8	2	1146	16	5926	361.128333	344.698409	7	16	4
4	szrs	L3840x2160_420_8b	8	2	812	16	4333	250.564167	253.844940	5	16	5
4	head	L3840x2160_420_8b	8	2	983	16	5456	313.698062	319.701320	4	16	6
4	parent	L3840x2160_420_8b	8	2	1090	16	4909	354.509146	285.355599	4	16	7
5	head	L3840x2160_420_8b	1	2	619	16	3449	197.895375	201.577930	3	4	0
5	szrs	L3840x2160_420_8b	1	2	628	16	3485	201.028188	203.756253	4	4	1
5	szrs2	L3840x2160_420_8b	1	2	629	16	3479	202.953146	203.185083	4	4	2
5	parent	L3840x2160_420_8b	1	2	636	16	3485	205.729271	203.624898	3	4	3
5	parent	L3840x2160_420_8b	1	2	635	16	3463	204.696229	202.219893	2	4	4
5	szrs2	L3840x2160_420_8b	1	2	621	16	3542	199.969500	206.380674	3	4	5
5	szrs	L3840x2160_420_8b	1	2	806	16	4653	272.100250	275.216182	2	4	6
5	head	L3840x2160_420_8b	1	2	754	16	4153	243.068167	244.298156	2	4	7
5	head	L3840x2160_420_8b	8	2	977	16	3221	326.047646	188.010898	3	3	0
5	szrs	L3840x2160_420_8b	8	2	690	16	3764	222.252605	220.075849	3	3	1
5	szrs2	L3840x2160_420_8b	8	2	589	16	3222	188.497833	188.230628	2	3	2
5	parent	L3840x2160_420_8b	8	2	685	16	3772	220.937458	220.553148	2	3	3
5	parent	L3840x2160_420_8b	8	2	684	16	3713	220.576041	216.967531	3	3	4
5	szrs2	L3840x2160_420_8b	8	2	571	16	3129	183.189334	182.690271	3	3	5
5	szrs	L3840x2160_420_8b	8	2	669	16	3676	215.356792	214.856232	1	3	6
5	head	L3840x2160_420_8b	8	2	583	16	3160	186.868937	184.539813	1	3	7
6	szrs	L3840x2160_420_8b	1	2	626	16	3473	201.371083	202.976893	1	13	0
6	szrs2	L3840x2160_420_8b	1	2	624	16	3391	200.750479	198.210451	1	13	1
6	parent	L3840x2160_420_8b	1	2	627	16	3455	201.547000	201.844823	1	13	2
6	head	L3840x2160_420_8b	1	2	621	16	3404	199.704896	198.996036	1	13	3
6	head	L3840x2160_420_8b	1	2	628	16	3454	201.655750	201.811357	4	13	4
6	parent	L3840x2160_420_8b	1	2	618	16	3491	198.350917	203.988781	4	13	5
6	szrs2	L3840x2160_420_8b	1	2	617	16	3458	199.215583	202.142682	4	13	6
6	szrs	L3840x2160_420_8b	1	2	638	16	3811	204.978167	223.973294	13	13	7
6	szrs	L3840x2160_420_8b	8	2	1198	16	6774	383.273062	395.393638	13	14	0
6	szrs2	L3840x2160_420_8b	8	2	1097	16	6131	347.985542	358.722312	14	14	1
6	parent	L3840x2160_420_8b	8	2	1217	16	7107	390.820479	415.998115	13	14	2
6	head	L3840x2160_420_8b	8	2	1124	16	6235	358.804770	364.695625	14	14	3
6	head	L3840x2160_420_8b	8	2	1129	16	6321	358.227709	368.699107	14	14	4
6	parent	L3840x2160_420_8b	8	2	1231	16	6976	386.327958	407.662672	14	14	5
6	szrs2	L3840x2160_420_8b	8	2	1165	16	6285	373.329937	369.643219	13	14	6
6	szrs	L3840x2160_420_8b	8	2	1273	16	7032	410.531791	411.885039	12	14	7
7	szrs2	L3840x2160_420_8b	1	2	790	16	5113	269.314687	303.577872	12	12	0
7	parent	L3840x2160_420_8b	1	2	724	16	3988	234.893625	233.372073	5	12	1
7	head	L3840x2160_420_8b	1	2	632	16	3475	203.488854	203.114536	4	12	2
7	szrs	L3840x2160_420_8b	1	2	627	16	3512	202.843146	205.227917	3	12	3
7	szrs	L3840x2160_420_8b	1	2	636	16	3459	204.572271	202.012159	1	12	4
7	head	L3840x2160_420_8b	1	2	622	16	3415	200.254146	199.607846	1	12	5
7	parent	L3840x2160_420_8b	1	2	631	16	3613	204.053479	211.727661	4	12	6
7	szrs2	L3840x2160_420_8b	1	2	626	16	3448	201.481291	201.455008	2	12	7
7	szrs2	L3840x2160_420_8b	8	2	584	16	3223	187.330562	188.285786	4	14	0
7	parent	L3840x2160_420_8b	8	2	688	16	3811	222.135312	222.947003	3	14	1
7	head	L3840x2160_420_8b	8	2	583	16	3203	186.764938	187.153711	4	14	2
7	szrs	L3840x2160_420_8b	8	2	679	16	3660	218.602896	213.950221	4	14	3
7	szrs	L3840x2160_420_8b	8	2	664	16	3625	213.828875	211.864805	4	14	4
7	head	L3840x2160_420_8b	8	2	571	16	3155	182.777354	184.330971	4	14	5
7	parent	L3840x2160_420_8b	8	2	682	16	6536	219.827083	392.489992	12	14	6
7	szrs2	L3840x2160_420_8b	8	2	1163	16	6300	371.788687	368.004427	14	14	7
8	parent	L3840x2160_420_8b	1	2	830	16	5526	293.105854	330.183547	13	13	0
8	head	L3840x2160_420_8b	1	2	768	16	5300	262.280000	315.997594	11	13	1
8	szrs	L3840x2160_420_8b	1	2	748	16	4157	250.333396	243.518281	7	13	2
8	szrs2	L3840x2160_420_8b	1	2	675	16	3687	213.720187	215.066411	7	13	3
8	szrs2	L3840x2160_420_8b	1	2	661	16	3631	209.950187	212.078549	7	13	4
8	szrs	L3840x2160_420_8b	1	2	682	16	3504	219.074708	204.589703	2	13	5
8	head	L3840x2160_420_8b	1	2	630	16	3445	202.553417	201.344161	2	13	6
8	parent	L3840x2160_420_8b	1	2	641	16	3463	206.101646	202.358810	2	13	7
8	parent	L3840x2160_420_8b	8	2	682	16	3742	219.767333	218.744555	2	3	0
8	head	L3840x2160_420_8b	8	2	590	16	3286	189.144937	192.149073	2	3	1
8	szrs	L3840x2160_420_8b	8	2	742	16	3837	237.470479	224.352758	2	3	2
8	szrs2	L3840x2160_420_8b	8	2	590	16	3228	189.335271	188.324279	3	3	3
8	szrs2	L3840x2160_420_8b	8	2	587	16	3213	188.085334	187.665380	3	3	4
8	szrs	L3840x2160_420_8b	8	2	693	16	3811	223.587980	222.955510	3	3	5
8	head	L3840x2160_420_8b	8	2	596	16	3289	191.079562	192.198734	2	3	6
8	parent	L3840x2160_420_8b	8	2	695	16	3797	225.150062	222.133763	3	3	7
9	head	L3840x2160_420_8b	1	2	638	16	3540	205.558542	206.931135	2	10	0
9	szrs	L3840x2160_420_8b	1	2	633	16	3530	204.156000	206.302044	3	10	1
9	szrs2	L3840x2160_420_8b	1	2	631	16	3481	202.953791	203.475448	2	10	2
9	parent	L3840x2160_420_8b	1	2	638	16	4027	204.885021	235.592727	10	10	3
9	parent	L3840x2160_420_8b	1	2	821	16	3535	280.867354	204.343422	2	10	4
9	szrs2	L3840x2160_420_8b	1	2	631	16	3501	203.336938	204.638620	2	10	5
9	szrs	L3840x2160_420_8b	1	2	640	16	3520	205.871583	205.782898	3	10	6
9	head	L3840x2160_420_8b	1	2	642	16	3435	205.908479	200.625125	3	10	7
9	head	L3840x2160_420_8b	8	2	585	16	3222	187.286584	188.045367	3	3	0
9	szrs	L3840x2160_420_8b	8	2	682	16	3757	219.659979	219.691922	2	3	1
9	szrs2	L3840x2160_420_8b	8	2	589	16	3220	188.520146	187.996570	2	3	2
9	parent	L3840x2160_420_8b	8	2	679	16	3741	218.821125	218.591135	2	3	3
9	parent	L3840x2160_420_8b	8	2	680	16	3738	218.765333	218.510906	2	3	4
9	szrs2	L3840x2160_420_8b	8	2	586	16	3761	188.265979	221.815180	2	3	5
9	szrs	L3840x2160_420_8b	8	2	672	16	3674	216.439562	214.790622	1	3	6
9	head	L3840x2160_420_8b	8	2	579	16	3167	185.680937	184.951326	1	3	7
10	szrs	L3840x2160_420_8b	1	2	620	16	3453	199.086833	201.815932	1	2	0
10	szrs2	L3840x2160_420_8b	1	2	624	16	3402	201.010646	198.730339	1	2	1
10	parent	L3840x2160_420_8b	1	2	626	16	3441	201.306730	201.145760	2	2	2
10	head	L3840x2160_420_8b	1	2	627	16	3501	201.763416	204.640050	2	2	3
10	head	L3840x2160_420_8b	1	2	630	16	3463	202.430146	202.405812	2	2	4
10	parent	L3840x2160_420_8b	1	2	632	16	3503	203.338896	204.770464	2	2	5
10	szrs2	L3840x2160_420_8b	1	2	637	16	3454	205.353646	201.794495	2	2	6
10	szrs	L3840x2160_420_8b	1	2	633	16	3493	203.180917	204.112229	2	2	7
10	szrs	L3840x2160_420_8b	8	2	677	16	3732	218.220188	218.181380	2	2	0
10	szrs2	L3840x2160_420_8b	8	2	586	16	3191	188.091938	186.393300	1	2	1
10	parent	L3840x2160_420_8b	8	2	668	16	3679	215.101354	215.013927	1	2	2
10	head	L3840x2160_420_8b	8	2	581	16	3164	186.445792	184.723867	1	2	3
10	head	L3840x2160_420_8b	8	2	580	16	3167	185.384105	184.992883	1	2	4
10	parent	L3840x2160_420_8b	8	2	668	16	3686	215.113541	215.423969	1	2	5
10	szrs2	L3840x2160_420_8b	8	2	580	16	3157	185.800083	184.350401	1	2	6
10	szrs	L3840x2160_420_8b	8	2	667	16	3702	214.846188	216.576648	2	2	7
