2	untr	v4k_8tile	8	2	182	20	1077	0
2	dav1d_fd1	v4k_8tile	8	2	74	20	730	0
2	main	v4k_8tile	8	2	242	20	1482	0
2	base	v4k_8tile	8	2	243	20	1489	0
2	tkshard	v4k_8tile_10b	1	2	1252	20	8294	0
2	tkboth	v4k_8tile_10b	1	2	1257	20	8330	0
2	untr	v4k_8tile_10b	1	2	1048	20	6870	0
2	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5041	0
2	main	v4k_8tile_10b	1	2	1156	20	7676	0
2	base	v4k_8tile_10b	1	2	1169	20	7720	0
2	tkshard	v4k_8tile_10b	2	2	756	20	4804	0
2	tkboth	v4k_8tile_10b	2	2	704	20	4467	0
2	untr	v4k_8tile_10b	2	2	587	20	3642	0
2	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2559	0
2	main	v4k_8tile_10b	2	2	704	20	4435	0
2	base	v4k_8tile_10b	2	2	708	20	4494	0
2	tkshard	v4k_8tile_10b	4	2	429	20	2548	0
2	tkboth	v4k_8tile_10b	4	2	403	20	2372	0
2	untr	v4k_8tile_10b	4	2	342	20	1937	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
2	main	v4k_8tile_10b	4	2	410	20	2416	0
2	base	v4k_8tile_10b	4	2	415	20	2466	0
2	tkshard	v4k_8tile_10b	8	2	289	20	1634	0
2	tkboth	v4k_8tile_10b	8	2	276	20	1497	0
2	untr	v4k_8tile_10b	8	2	232	20	1200	0
2	dav1d_fd1	v4k_8tile_10b	8	2	79	20	771	0
2	main	v4k_8tile_10b	8	2	300	20	1604	0
2	base	v4k_8tile_10b	8	2	300	20	1656	0
3	tkboth	v4k_8tile	1	2	1033	20	6862	0
3	untr	v4k_8tile	1	2	898	20	6056	0
3	dav1d_fd1	v4k_8tile	1	2	501	20	4941	0
3	main	v4k_8tile	1	2	1002	20	6715	0
3	base	v4k_8tile	1	2	997	20	6835	0
3	tkshard	v4k_8tile	1	2	1028	20	7002	0
3	tkboth	v4k_8tile	2	2	567	20	3717	0
3	untr	v4k_8tile	2	2	515	20	3367	0
3	dav1d_fd1	v4k_8tile	2	2	256	20	2510	0
3	main	v4k_8tile	2	2	637	20	4206	0
3	base	v4k_8tile	2	2	637	20	4209	0
3	tkshard	v4k_8tile	2	2	655	20	4337	0
3	tkboth	v4k_8tile	4	2	315	20	1953	0
3	untr	v4k_8tile	4	2	288	20	1778	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
3	main	v4k_8tile	4	2	361	20	2286	0
3	base	v4k_8tile	4	2	361	20	2291	0
3	tkshard	v4k_8tile	4	2	360	20	2289	0
3	tkboth	v4k_8tile	8	2	204	20	1200	0
3	untr	v4k_8tile	8	2	179	20	1043	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	721	0
3	main	v4k_8tile	8	2	239	20	1452	0
3	base	v4k_8tile	8	2	240	20	1473	0
3	tkshard	v4k_8tile	8	2	233	20	1422	0
