round	arm	vec	threads	iters	ms_per_frame	md5	foreign
1	head	Cui_1024x576_q70	1	100	5.587344	32dfde81605613fa26be3479f6286430	2
1	reads	Cui_1024x576_q70	1	100	5.524424	32dfde81605613fa26be3479f6286430	2
1	base	Cui_1024x576_q70	1	100	6.037843	32dfde81605613fa26be3479f6286430	2
1	head	Cui_1024x576_q70	8	100	4.834418	32dfde81605613fa26be3479f6286430	2
1	reads	Cui_1024x576_q70	8	100	4.840917	32dfde81605613fa26be3479f6286430	2
1	base	Cui_1024x576_q70	8	100	5.083117	32dfde81605613fa26be3479f6286430	2
1	head	Ctext_1024x576_q20	1	100	2.873391	f568428ba411cd68a2052129e99b2396	2
1	reads	Ctext_1024x576_q20	1	100	2.728272	f568428ba411cd68a2052129e99b2396	2
1	base	Ctext_1024x576_q20	1	100	3.049715	f568428ba411cd68a2052129e99b2396	2
1	head	Ctext_1024x576_q20	8	100	1.708733	f568428ba411cd68a2052129e99b2396	2
1	reads	Ctext_1024x576_q20	8	100	1.636590	f568428ba411cd68a2052129e99b2396	2
1	base	Ctext_1024x576_q20	8	100	1.920527	f568428ba411cd68a2052129e99b2396	2
1	head	Ctext_1024x576_q70	1	100	4.954770	21bd024137491a4e5eb7972ac68703a4	2
1	reads	Ctext_1024x576_q70	1	100	4.778915	21bd024137491a4e5eb7972ac68703a4	2
1	base	Ctext_1024x576_q70	1	100	5.475135	21bd024137491a4e5eb7972ac68703a4	2
1	head	Ctext_1024x576_q70	8	100	3.172558	21bd024137491a4e5eb7972ac68703a4	2
1	reads	Ctext_1024x576_q70	8	100	3.099449	21bd024137491a4e5eb7972ac68703a4	2
1	base	Ctext_1024x576_q70	8	100	3.891752	21bd024137491a4e5eb7972ac68703a4	2
1	head	Cphoto_1024x576_q20	1	100	6.445256	c21b0d8f59d53fa308771316e92268dd	2
1	reads	Cphoto_1024x576_q20	1	100	6.470330	c21b0d8f59d53fa308771316e92268dd	2
1	base	Cphoto_1024x576_q20	1	100	6.561403	c21b0d8f59d53fa308771316e92268dd	2
1	head	Cphoto_1024x576_q20	8	100	2.937945	c21b0d8f59d53fa308771316e92268dd	2
1	reads	Cphoto_1024x576_q20	8	100	2.817965	c21b0d8f59d53fa308771316e92268dd	2
1	base	Cphoto_1024x576_q20	8	100	2.945131	c21b0d8f59d53fa308771316e92268dd	2
1	head	Cphoto_1024x576_q70	1	100	15.198652	283d8e7b6b19eb9095dbe7f35bd97953	2
1	reads	Cphoto_1024x576_q70	1	100	15.023193	283d8e7b6b19eb9095dbe7f35bd97953	2
1	base	Cphoto_1024x576_q70	1	100	15.819460	283d8e7b6b19eb9095dbe7f35bd97953	2
1	head	Cphoto_1024x576_q70	8	100	7.297310	283d8e7b6b19eb9095dbe7f35bd97953	2
1	reads	Cphoto_1024x576_q70	8	100	7.231515	283d8e7b6b19eb9095dbe7f35bd97953	2
1	base	Cphoto_1024x576_q70	8	100	7.735472	283d8e7b6b19eb9095dbe7f35bd97953	2
2	reads	Cui_1024x576_q20	1	100	3.345828	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	base	Cui_1024x576_q20	1	100	3.835970	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	head	Cui_1024x576_q20	1	100	3.730188	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	reads	Cui_1024x576_q20	8	100	3.339933	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	base	Cui_1024x576_q20	8	100	3.487025	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	head	Cui_1024x576_q20	8	100	3.460213	40fdb7bb8ce72ae1e35abd84e2e36faf	2
2	reads	Cui_1024x576_q70	1	100	5.445360	32dfde81605613fa26be3479f6286430	2
2	base	Cui_1024x576_q70	1	100	5.971782	32dfde81605613fa26be3479f6286430	2
2	head	Cui_1024x576_q70	1	100	5.533809	32dfde81605613fa26be3479f6286430	2
2	reads	Cui_1024x576_q70	8	100	4.867310	32dfde81605613fa26be3479f6286430	2
2	base	Cui_1024x576_q70	8	100	5.115852	32dfde81605613fa26be3479f6286430	2
2	head	Cui_1024x576_q70	8	100	4.913675	32dfde81605613fa26be3479f6286430	2
2	reads	Ctext_1024x576_q20	1	100	2.733900	f568428ba411cd68a2052129e99b2396	2
2	base	Ctext_1024x576_q20	1	100	3.055180	f568428ba411cd68a2052129e99b2396	2
2	head	Ctext_1024x576_q20	1	100	2.812884	f568428ba411cd68a2052129e99b2396	2
2	reads	Ctext_1024x576_q20	8	100	1.611069	f568428ba411cd68a2052129e99b2396	2
2	base	Ctext_1024x576_q20	8	100	1.837784	f568428ba411cd68a2052129e99b2396	2
2	head	Ctext_1024x576_q20	8	100	1.686708	f568428ba411cd68a2052129e99b2396	2
2	reads	Ctext_1024x576_q70	1	100	4.756807	21bd024137491a4e5eb7972ac68703a4	2
2	base	Ctext_1024x576_q70	1	100	5.414394	21bd024137491a4e5eb7972ac68703a4	2
2	head	Ctext_1024x576_q70	1	100	4.936119	21bd024137491a4e5eb7972ac68703a4	2
2	reads	Ctext_1024x576_q70	8	100	3.030903	21bd024137491a4e5eb7972ac68703a4	2
2	base	Ctext_1024x576_q70	8	100	3.720903	21bd024137491a4e5eb7972ac68703a4	2
2	head	Ctext_1024x576_q70	8	100	3.098315	21bd024137491a4e5eb7972ac68703a4	2
2	reads	Cphoto_1024x576_q20	1	100	6.387611	c21b0d8f59d53fa308771316e92268dd	2
2	base	Cphoto_1024x576_q20	1	100	6.491836	c21b0d8f59d53fa308771316e92268dd	2
2	head	Cphoto_1024x576_q20	1	100	6.387403	c21b0d8f59d53fa308771316e92268dd	2
2	reads	Cphoto_1024x576_q20	8	100	2.567330	c21b0d8f59d53fa308771316e92268dd	2
2	base	Cphoto_1024x576_q20	8	100	2.693582	c21b0d8f59d53fa308771316e92268dd	2
2	head	Cphoto_1024x576_q20	8	100	2.608135	c21b0d8f59d53fa308771316e92268dd	2
2	reads	Cphoto_1024x576_q70	1	100	15.121487	283d8e7b6b19eb9095dbe7f35bd97953	2
2	base	Cphoto_1024x576_q70	1	100	15.798269	283d8e7b6b19eb9095dbe7f35bd97953	2
2	head	Cphoto_1024x576_q70	1	100	15.222198	283d8e7b6b19eb9095dbe7f35bd97953	2
2	reads	Cphoto_1024x576_q70	8	100	7.221435	283d8e7b6b19eb9095dbe7f35bd97953	2
2	base	Cphoto_1024x576_q70	8	100	7.690470	283d8e7b6b19eb9095dbe7f35bd97953	2
2	head	Cphoto_1024x576_q70	8	100	7.306053	283d8e7b6b19eb9095dbe7f35bd97953	2
3	base	Cui_1024x576_q20	1	100	3.803345	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	head	Cui_1024x576_q20	1	100	3.629180	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	reads	Cui_1024x576_q20	1	100	3.483180	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	base	Cui_1024x576_q20	8	100	3.492429	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	head	Cui_1024x576_q20	8	100	3.394269	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	reads	Cui_1024x576_q20	8	100	3.396186	40fdb7bb8ce72ae1e35abd84e2e36faf	2
3	base	Cui_1024x576_q70	1	100	5.959475	32dfde81605613fa26be3479f6286430	2
3	head	Cui_1024x576_q70	1	100	5.600628	32dfde81605613fa26be3479f6286430	3
3	reads	Cui_1024x576_q70	1	100	5.445761	32dfde81605613fa26be3479f6286430	3
3	base	Cui_1024x576_q70	8	100	5.071226	32dfde81605613fa26be3479f6286430	3
3	head	Cui_1024x576_q70	8	100	4.861678	32dfde81605613fa26be3479f6286430	3
3	reads	Cui_1024x576_q70	8	100	4.859407	32dfde81605613fa26be3479f6286430	3
3	base	Ctext_1024x576_q20	1	100	3.067698	f568428ba411cd68a2052129e99b2396	3
3	head	Ctext_1024x576_q20	1	100	2.819780	f568428ba411cd68a2052129e99b2396	3
3	reads	Ctext_1024x576_q20	1	100	2.759252	f568428ba411cd68a2052129e99b2396	3
3	base	Ctext_1024x576_q20	8	100	1.914638	f568428ba411cd68a2052129e99b2396	3
3	head	Ctext_1024x576_q20	8	100	1.704583	f568428ba411cd68a2052129e99b2396	3
3	reads	Ctext_1024x576_q20	8	100	1.634357	f568428ba411cd68a2052129e99b2396	3
3	base	Ctext_1024x576_q70	1	100	5.341548	21bd024137491a4e5eb7972ac68703a4	3
3	head	Ctext_1024x576_q70	1	100	5.045432	21bd024137491a4e5eb7972ac68703a4	3
3	reads	Ctext_1024x576_q70	1	100	4.795041	21bd024137491a4e5eb7972ac68703a4	3
3	base	Ctext_1024x576_q70	8	100	3.601781	21bd024137491a4e5eb7972ac68703a4	3
3	head	Ctext_1024x576_q70	8	100	3.171711	21bd024137491a4e5eb7972ac68703a4	3
3	reads	Ctext_1024x576_q70	8	100	3.031667	21bd024137491a4e5eb7972ac68703a4	3
3	base	Cphoto_1024x576_q20	1	100	6.545357	c21b0d8f59d53fa308771316e92268dd	3
3	head	Cphoto_1024x576_q20	1	100	6.413306	c21b0d8f59d53fa308771316e92268dd	3
3	reads	Cphoto_1024x576_q20	1	100	6.383102	c21b0d8f59d53fa308771316e92268dd	3
3	base	Cphoto_1024x576_q20	8	100	2.846767	c21b0d8f59d53fa308771316e92268dd	3
3	head	Cphoto_1024x576_q20	8	100	2.808554	c21b0d8f59d53fa308771316e92268dd	3
3	reads	Cphoto_1024x576_q20	8	100	2.843569	c21b0d8f59d53fa308771316e92268dd	3
3	base	Cphoto_1024x576_q70	1	100	15.933412	283d8e7b6b19eb9095dbe7f35bd97953	3
3	head	Cphoto_1024x576_q70	1	100	15.220777	283d8e7b6b19eb9095dbe7f35bd97953	3
3	reads	Cphoto_1024x576_q70	1	100	15.022602	283d8e7b6b19eb9095dbe7f35bd97953	3
3	base	Cphoto_1024x576_q70	8	100	7.833285	283d8e7b6b19eb9095dbe7f35bd97953	3
3	head	Cphoto_1024x576_q70	8	100	7.363505	283d8e7b6b19eb9095dbe7f35bd97953	3
3	reads	Cphoto_1024x576_q70	8	100	7.322424	283d8e7b6b19eb9095dbe7f35bd97953	2
4	head	Cui_1024x576_q20	1	100	3.507760	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	reads	Cui_1024x576_q20	1	100	3.371393	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	base	Cui_1024x576_q20	1	100	3.894717	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	head	Cui_1024x576_q20	8	100	3.333649	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	reads	Cui_1024x576_q20	8	100	3.285143	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	base	Cui_1024x576_q20	8	100	3.555120	40fdb7bb8ce72ae1e35abd84e2e36faf	3
4	head	Cui_1024x576_q70	1	100	5.612523	32dfde81605613fa26be3479f6286430	3
4	reads	Cui_1024x576_q70	1	100	5.429715	32dfde81605613fa26be3479f6286430	3
4	base	Cui_1024x576_q70	1	100	6.043983	32dfde81605613fa26be3479f6286430	3
4	head	Cui_1024x576_q70	8	100	4.870820	32dfde81605613fa26be3479f6286430	3
4	reads	Cui_1024x576_q70	8	100	4.914498	32dfde81605613fa26be3479f6286430	3
4	base	Cui_1024x576_q70	8	100	5.141205	32dfde81605613fa26be3479f6286430	3
4	head	Ctext_1024x576_q20	1	100	2.822175	f568428ba411cd68a2052129e99b2396	3
4	reads	Ctext_1024x576_q20	1	100	2.721441	f568428ba411cd68a2052129e99b2396	3
4	base	Ctext_1024x576_q20	1	100	3.092667	f568428ba411cd68a2052129e99b2396	3
4	head	Ctext_1024x576_q20	8	100	1.711751	f568428ba411cd68a2052129e99b2396	3
4	reads	Ctext_1024x576_q20	8	100	1.650269	f568428ba411cd68a2052129e99b2396	3
4	base	Ctext_1024x576_q20	8	100	1.918944	f568428ba411cd68a2052129e99b2396	3
4	head	Ctext_1024x576_q70	1	100	4.966827	21bd024137491a4e5eb7972ac68703a4	3
4	reads	Ctext_1024x576_q70	1	100	4.769835	21bd024137491a4e5eb7972ac68703a4	3
4	base	Ctext_1024x576_q70	1	100	5.294443	21bd024137491a4e5eb7972ac68703a4	3
4	head	Ctext_1024x576_q70	8	100	3.082230	21bd024137491a4e5eb7972ac68703a4	3
4	reads	Ctext_1024x576_q70	8	100	3.080936	21bd024137491a4e5eb7972ac68703a4	3
4	base	Ctext_1024x576_q70	8	100	3.606773	21bd024137491a4e5eb7972ac68703a4	3
4	head	Cphoto_1024x576_q20	1	100	6.370409	c21b0d8f59d53fa308771316e92268dd	3
4	reads	Cphoto_1024x576_q20	1	100	6.376349	c21b0d8f59d53fa308771316e92268dd	3
4	base	Cphoto_1024x576_q20	1	100	6.511598	c21b0d8f59d53fa308771316e92268dd	3
4	head	Cphoto_1024x576_q20	8	100	2.764499	c21b0d8f59d53fa308771316e92268dd	3
4	reads	Cphoto_1024x576_q20	8	100	2.787451	c21b0d8f59d53fa308771316e92268dd	3
4	base	Cphoto_1024x576_q20	8	100	2.919664	c21b0d8f59d53fa308771316e92268dd	3
4	head	Cphoto_1024x576_q70	1	100	15.141177	283d8e7b6b19eb9095dbe7f35bd97953	3
4	reads	Cphoto_1024x576_q70	1	100	15.053466	283d8e7b6b19eb9095dbe7f35bd97953	3
4	base	Cphoto_1024x576_q70	1	100	15.862172	283d8e7b6b19eb9095dbe7f35bd97953	2
4	head	Cphoto_1024x576_q70	8	100	7.273708	283d8e7b6b19eb9095dbe7f35bd97953	2
4	reads	Cphoto_1024x576_q70	8	100	7.219085	283d8e7b6b19eb9095dbe7f35bd97953	2
4	base	Cphoto_1024x576_q70	8	100	7.702186	283d8e7b6b19eb9095dbe7f35bd97953	2
5	reads	Cui_1024x576_q20	1	100	3.408118	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	base	Cui_1024x576_q20	1	100	3.857550	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	head	Cui_1024x576_q20	1	100	3.664221	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	reads	Cui_1024x576_q20	8	100	3.353880	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	base	Cui_1024x576_q20	8	100	3.495601	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	head	Cui_1024x576_q20	8	100	3.419970	40fdb7bb8ce72ae1e35abd84e2e36faf	2
5	reads	Cui_1024x576_q70	1	100	5.569477	32dfde81605613fa26be3479f6286430	2
5	base	Cui_1024x576_q70	1	100	5.948286	32dfde81605613fa26be3479f6286430	2
5	head	Cui_1024x576_q70	1	100	5.517025	32dfde81605613fa26be3479f6286430	2
5	reads	Cui_1024x576_q70	8	100	4.669050	32dfde81605613fa26be3479f6286430	2
5	base	Cui_1024x576_q70	8	100	4.930395	32dfde81605613fa26be3479f6286430	2
5	head	Cui_1024x576_q70	8	100	4.786960	32dfde81605613fa26be3479f6286430	2
5	reads	Ctext_1024x576_q20	1	100	2.724644	f568428ba411cd68a2052129e99b2396	2
5	base	Ctext_1024x576_q20	1	100	3.046945	f568428ba411cd68a2052129e99b2396	2
5	head	Ctext_1024x576_q20	1	100	2.807890	f568428ba411cd68a2052129e99b2396	2
5	reads	Ctext_1024x576_q20	8	100	1.637417	f568428ba411cd68a2052129e99b2396	2
5	base	Ctext_1024x576_q20	8	100	1.933987	f568428ba411cd68a2052129e99b2396	2
5	head	Ctext_1024x576_q20	8	100	1.782046	f568428ba411cd68a2052129e99b2396	2
5	reads	Ctext_1024x576_q70	1	100	4.880995	21bd024137491a4e5eb7972ac68703a4	2
5	base	Ctext_1024x576_q70	1	100	5.381458	21bd024137491a4e5eb7972ac68703a4	2
5	head	Ctext_1024x576_q70	1	100	5.049200	21bd024137491a4e5eb7972ac68703a4	2
5	reads	Ctext_1024x576_q70	8	100	3.112630	21bd024137491a4e5eb7972ac68703a4	2
5	base	Ctext_1024x576_q70	8	100	3.579734	21bd024137491a4e5eb7972ac68703a4	2
5	head	Ctext_1024x576_q70	8	100	3.229801	21bd024137491a4e5eb7972ac68703a4	2
5	reads	Cphoto_1024x576_q20	1	100	6.405018	c21b0d8f59d53fa308771316e92268dd	2
5	base	Cphoto_1024x576_q20	1	100	6.520009	c21b0d8f59d53fa308771316e92268dd	2
5	head	Cphoto_1024x576_q20	1	100	6.370563	c21b0d8f59d53fa308771316e92268dd	2
5	reads	Cphoto_1024x576_q20	8	100	3.170280	c21b0d8f59d53fa308771316e92268dd	2
5	base	Cphoto_1024x576_q20	8	100	3.236906	c21b0d8f59d53fa308771316e92268dd	2
5	head	Cphoto_1024x576_q20	8	100	3.176092	c21b0d8f59d53fa308771316e92268dd	2
5	reads	Cphoto_1024x576_q70	1	100	15.107459	283d8e7b6b19eb9095dbe7f35bd97953	2
5	base	Cphoto_1024x576_q70	1	100	15.794305	283d8e7b6b19eb9095dbe7f35bd97953	2
5	head	Cphoto_1024x576_q70	1	100	15.296210	283d8e7b6b19eb9095dbe7f35bd97953	2
5	reads	Cphoto_1024x576_q70	8	100	7.464769	283d8e7b6b19eb9095dbe7f35bd97953	2
5	base	Cphoto_1024x576_q70	8	100	7.925283	283d8e7b6b19eb9095dbe7f35bd97953	2
5	head	Cphoto_1024x576_q70	8	100	7.563707	283d8e7b6b19eb9095dbe7f35bd97953	2
6	base	Cui_1024x576_q20	1	100	3.833596	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	head	Cui_1024x576_q20	1	100	3.636499	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	reads	Cui_1024x576_q20	1	100	3.410582	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	base	Cui_1024x576_q20	8	100	3.440395	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	head	Cui_1024x576_q20	8	100	3.246555	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	reads	Cui_1024x576_q20	8	100	3.258703	40fdb7bb8ce72ae1e35abd84e2e36faf	2
6	base	Cui_1024x576_q70	1	100	5.994346	32dfde81605613fa26be3479f6286430	2
6	head	Cui_1024x576_q70	1	100	5.635713	32dfde81605613fa26be3479f6286430	2
6	reads	Cui_1024x576_q70	1	100	5.571787	32dfde81605613fa26be3479f6286430	2
6	base	Cui_1024x576_q70	8	100	4.926565	32dfde81605613fa26be3479f6286430	2
6	head	Cui_1024x576_q70	8	100	4.659296	32dfde81605613fa26be3479f6286430	2
6	reads	Cui_1024x576_q70	8	100	4.709318	32dfde81605613fa26be3479f6286430	2
6	base	Ctext_1024x576_q20	1	100	3.066905	f568428ba411cd68a2052129e99b2396	2
6	head	Ctext_1024x576_q20	1	100	2.887986	f568428ba411cd68a2052129e99b2396	2
6	reads	Ctext_1024x576_q20	1	100	2.794910	f568428ba411cd68a2052129e99b2396	2
6	base	Ctext_1024x576_q20	8	100	1.968010	f568428ba411cd68a2052129e99b2396	2
6	head	Ctext_1024x576_q20	8	100	1.784355	f568428ba411cd68a2052129e99b2396	2
6	reads	Ctext_1024x576_q20	8	100	1.670426	f568428ba411cd68a2052129e99b2396	2
6	base	Ctext_1024x576_q70	1	100	5.611913	21bd024137491a4e5eb7972ac68703a4	2
6	head	Ctext_1024x576_q70	1	100	4.991926	21bd024137491a4e5eb7972ac68703a4	2
6	reads	Ctext_1024x576_q70	1	100	4.826864	21bd024137491a4e5eb7972ac68703a4	2
6	base	Ctext_1024x576_q70	8	100	3.723519	21bd024137491a4e5eb7972ac68703a4	2
6	head	Ctext_1024x576_q70	8	100	3.221623	21bd024137491a4e5eb7972ac68703a4	2
6	reads	Ctext_1024x576_q70	8	100	3.148474	21bd024137491a4e5eb7972ac68703a4	2
6	base	Cphoto_1024x576_q20	1	100	6.649697	c21b0d8f59d53fa308771316e92268dd	2
6	head	Cphoto_1024x576_q20	1	100	6.391479	c21b0d8f59d53fa308771316e92268dd	2
6	reads	Cphoto_1024x576_q20	1	100	6.425115	c21b0d8f59d53fa308771316e92268dd	2
6	base	Cphoto_1024x576_q20	8	100	3.223852	c21b0d8f59d53fa308771316e92268dd	2
6	head	Cphoto_1024x576_q20	8	100	3.197688	c21b0d8f59d53fa308771316e92268dd	2
6	reads	Cphoto_1024x576_q20	8	100	3.184866	c21b0d8f59d53fa308771316e92268dd	2
6	base	Cphoto_1024x576_q70	1	100	16.023261	283d8e7b6b19eb9095dbe7f35bd97953	2
6	head	Cphoto_1024x576_q70	1	100	15.315130	283d8e7b6b19eb9095dbe7f35bd97953	2
6	reads	Cphoto_1024x576_q70	1	100	15.269289	283d8e7b6b19eb9095dbe7f35bd97953	2
6	base	Cphoto_1024x576_q70	8	100	7.939804	283d8e7b6b19eb9095dbe7f35bd97953	2
6	head	Cphoto_1024x576_q70	8	100	7.563565	283d8e7b6b19eb9095dbe7f35bd97953	2
6	reads	Cphoto_1024x576_q70	8	100	7.449180	283d8e7b6b19eb9095dbe7f35bd97953	2
7	head	Cui_1024x576_q20	1	100	3.460810	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	reads	Cui_1024x576_q20	1	100	3.413168	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	base	Cui_1024x576_q20	1	100	3.842088	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	head	Cui_1024x576_q20	8	100	3.230207	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	reads	Cui_1024x576_q20	8	100	3.302291	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	base	Cui_1024x576_q20	8	100	3.400774	40fdb7bb8ce72ae1e35abd84e2e36faf	2
7	head	Cui_1024x576_q70	1	100	5.655833	32dfde81605613fa26be3479f6286430	2
7	reads	Cui_1024x576_q70	1	100	5.454243	32dfde81605613fa26be3479f6286430	2
7	base	Cui_1024x576_q70	1	100	5.932227	32dfde81605613fa26be3479f6286430	2
7	head	Cui_1024x576_q70	8	100	4.767017	32dfde81605613fa26be3479f6286430	2
7	reads	Cui_1024x576_q70	8	100	4.770583	32dfde81605613fa26be3479f6286430	2
7	base	Cui_1024x576_q70	8	100	5.102562	32dfde81605613fa26be3479f6286430	2
7	head	Ctext_1024x576_q20	1	100	2.844965	f568428ba411cd68a2052129e99b2396	2
7	reads	Ctext_1024x576_q20	1	100	2.723968	f568428ba411cd68a2052129e99b2396	2
7	base	Ctext_1024x576_q20	1	100	3.027442	f568428ba411cd68a2052129e99b2396	2
7	head	Ctext_1024x576_q20	8	100	1.766770	f568428ba411cd68a2052129e99b2396	2
7	reads	Ctext_1024x576_q20	8	100	1.665796	f568428ba411cd68a2052129e99b2396	2
7	base	Ctext_1024x576_q20	8	100	1.949579	f568428ba411cd68a2052129e99b2396	2
7	head	Ctext_1024x576_q70	1	100	4.983307	21bd024137491a4e5eb7972ac68703a4	2
7	reads	Ctext_1024x576_q70	1	100	4.722803	21bd024137491a4e5eb7972ac68703a4	2
7	base	Ctext_1024x576_q70	1	100	5.379157	21bd024137491a4e5eb7972ac68703a4	2
7	head	Ctext_1024x576_q70	8	100	3.163846	21bd024137491a4e5eb7972ac68703a4	2
7	reads	Ctext_1024x576_q70	8	100	3.105553	21bd024137491a4e5eb7972ac68703a4	2
7	base	Ctext_1024x576_q70	8	100	3.669763	21bd024137491a4e5eb7972ac68703a4	2
7	head	Cphoto_1024x576_q20	1	100	6.461777	c21b0d8f59d53fa308771316e92268dd	2
7	reads	Cphoto_1024x576_q20	1	100	6.460717	c21b0d8f59d53fa308771316e92268dd	2
7	base	Cphoto_1024x576_q20	1	100	6.486729	c21b0d8f59d53fa308771316e92268dd	2
7	head	Cphoto_1024x576_q20	8	100	3.136552	c21b0d8f59d53fa308771316e92268dd	2
