1	bpsblocks	C1024x576_420_8b__t8	1	20	296	294	2	200	2801	2794	5	0
1	bpshalf	C1024x576_420_8b__t8	1	20	299	296	2	200	2797	2791	5	0
1	untracked	C1024x576_420_8b__t8	1	20	285	283	2	200	2678	2672	5	0
1	dav1d_fd1	C1024x576_420_8b__t8	1	20	223	221	2	200	2203	2195	7	0
1	plain	C1024x576_420_8b__t8	1	20	298	296	2	200	2799	2793	5	0
1	bpsblocks	C256x2048_420_8b__t8	1	22	292	289	2	225	2827	2821	5	0
1	bpshalf	C256x2048_420_8b__t8	1	22	293	290	1	225	2843	2837	5	0
1	untracked	C256x2048_420_8b__t8	1	22	278	276	2	225	2676	2670	5	1
1	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2127	2119	7	0
1	plain	C256x2048_420_8b__t8	1	22	291	289	2	225	2828	2822	5	0
1	bpsblocks	C512x576_420_8b__t8	1	40	288	286	2	400	2771	2764	5	0
1	bpshalf	C512x576_420_8b__t8	1	40	288	286	2	400	2777	2771	4	0
1	untracked	C512x576_420_8b__t8	1	40	273	271	1	400	2639	2634	5	0
1	dav1d_fd1	C512x576_420_8b__t8	1	40	220	216	3	400	2149	2141	7	0
1	plain	C512x576_420_8b__t8	1	40	289	286	2	400	2764	2758	5	0
1	bpsblocks	L1024x576_420_10b__t8	1	20	323	320	2	200	3038	3031	6	0
1	bpshalf	L1024x576_420_10b__t8	1	20	322	319	2	200	3037	3031	6	0
1	untracked	L1024x576_420_10b__t8	1	20	310	307	2	200	2904	2898	5	0
1	dav1d_fd1	L1024x576_420_10b__t8	1	20	230	227	2	200	2259	2249	8	0
1	plain	L1024x576_420_10b__t8	1	20	322	319	2	200	3033	3026	6	0
1	bpsblocks	v4k_8tile	1	4	1528	1521	7	40	12221	12203	22	0
1	bpshalf	v4k_8tile	1	4	1520	1511	7	40	12168	12146	21	0
1	untracked	v4k_8tile	1	4	1468	1462	5	40	11804	11781	21	0
1	dav1d_fd1	v4k_8tile	1	4	992	984	6	40	9850	9820	28	0
1	plain	v4k_8tile	1	4	1528	1520	6	40	12227	12202	22	0
2	bpshalf	C1024x192_420_8b__t8	1	60	274	272	1	600	2651	2646	4	0
2	untracked	C1024x192_420_8b__t8	1	60	262	260	1	600	2555	2549	5	0
2	dav1d_fd1	C1024x192_420_8b__t8	1	60	216	213	2	600	2120	2111	8	0
2	plain	C1024x192_420_8b__t8	1	60	273	271	2	600	2652	2645	5	0
2	bpsblocks	C1024x192_420_8b__t8	1	60	274	272	2	600	2658	2651	5	0
2	bpshalf	C1024x384_420_8b__t8	1	30	287	284	2	300	2722	2716	5	0
2	untracked	C1024x384_420_8b__t8	1	30	273	271	1	300	2613	2607	4	0
2	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2153	2146	7	0
2	plain	C1024x384_420_8b__t8	1	30	286	283	2	300	2721	2714	6	0
2	bpsblocks	C1024x384_420_8b__t8	1	30	285	282	2	300	2718	2712	5	0
2	bpshalf	C3840x256_420_8b__t8	1	12	309	305	3	120	2807	2799	6	0
2	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2677	2670	5	0
2	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	222	2	120	2218	2209	7	0
2	plain	C3840x256_420_8b__t8	1	12	307	304	2	120	2786	2778	7	0
2	bpsblocks	C3840x256_420_8b__t8	1	12	307	303	2	120	2792	2784	6	0
2	bpshalf	C1024x576_420_8b__t8	1	20	299	296	2	200	2798	2792	5	0
2	untracked	C1024x576_420_8b__t8	1	20	285	282	2	200	2680	2674	5	0
2	dav1d_fd1	C1024x576_420_8b__t8	1	20	224	221	2	200	2196	2188	7	0
2	plain	C1024x576_420_8b__t8	1	20	296	293	2	200	2808	2801	6	0
2	bpsblocks	C1024x576_420_8b__t8	1	20	298	295	2	200	2803	2796	6	0
2	bpshalf	C256x2048_420_8b__t8	1	22	293	290	2	225	2833	2826	5	0
2	untracked	C256x2048_420_8b__t8	1	22	277	274	2	225	2682	2676	5	0
2	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2133	2125	7	0
2	plain	C256x2048_420_8b__t8	1	22	292	290	2	225	2831	2825	5	0
2	bpsblocks	C256x2048_420_8b__t8	1	22	291	289	1	225	2830	2824	5	0
2	bpshalf	C512x576_420_8b__t8	1	40	287	285	1	400	2777	2771	5	0
2	untracked	C512x576_420_8b__t8	1	40	274	272	1	400	2647	2642	5	0
2	dav1d_fd1	C512x576_420_8b__t8	1	40	219	216	2	400	2151	2143	7	0
2	plain	C512x576_420_8b__t8	1	40	287	285	2	400	2754	2748	5	0
2	bpsblocks	C512x576_420_8b__t8	1	40	288	286	2	400	2772	2766	5	0
2	bpshalf	L1024x576_420_10b__t8	1	20	323	321	2	200	3026	3019	6	0
2	untracked	L1024x576_420_10b__t8	1	20	311	307	2	200	2901	2894	5	0
2	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	226	2	200	2254	2246	7	0
2	plain	L1024x576_420_10b__t8	1	20	323	320	2	200	3033	3025	6	0
2	bpsblocks	L1024x576_420_10b__t8	1	20	323	320	2	200	3036	3028	6	0
2	bpshalf	v4k_8tile	1	4	1523	1515	7	40	12234	12208	22	0
2	untracked	v4k_8tile	1	4	1472	1465	5	40	11808	11785	20	0
2	dav1d_fd1	v4k_8tile	1	4	990	983	6	40	9872	9831	38	0
2	plain	v4k_8tile	1	4	1524	1516	6	40	12234	12210	21	0
2	bpsblocks	v4k_8tile	1	4	1529	1521	7	40	12230	12203	23	0
3	untracked	C1024x192_420_8b__t8	1	60	262	259	2	600	2546	2541	4	0
3	dav1d_fd1	C1024x192_420_8b__t8	1	60	215	212	2	600	2115	2106	8	0
3	plain	C1024x192_420_8b__t8	1	60	275	272	2	600	2650	2644	5	0
3	bpsblocks	C1024x192_420_8b__t8	1	60	274	272	2	600	2648	2642	4	0
3	bpshalf	C1024x192_420_8b__t8	1	60	273	271	2	600	2656	2649	5	0
3	untracked	C1024x384_420_8b__t8	1	30	273	270	2	300	2612	2606	5	0
3	dav1d_fd1	C1024x384_420_8b__t8	1	30	220	217	2	300	2154	2146	7	0
3	plain	C1024x384_420_8b__t8	1	30	285	282	2	300	2732	2725	6	0
3	bpsblocks	C1024x384_420_8b__t8	1	30	286	283	2	300	2722	2716	5	0
3	bpshalf	C1024x384_420_8b__t8	1	30	294	291	2	300	2804	2798	5	0
3	untracked	C3840x256_420_8b__t8	1	12	292	289	2	120	2680	2674	5	0
3	dav1d_fd1	C3840x256_420_8b__t8	1	12	226	223	2	120	2217	2209	7	0
3	plain	C3840x256_420_8b__t8	1	12	307	303	3	120	2791	2783	6	0
3	bpsblocks	C3840x256_420_8b__t8	1	12	306	303	3	120	2788	2780	6	0
3	bpshalf	C3840x256_420_8b__t8	1	12	306	303	2	120	2786	2778	6	0
3	untracked	C1024x576_420_8b__t8	1	20	285	282	2	200	2679	2673	4	0
3	dav1d_fd1	C1024x576_420_8b__t8	1	20	223	220	2	200	2198	2190	7	0
3	plain	C1024x576_420_8b__t8	1	20	297	294	2	200	2804	2798	5	0
3	bpsblocks	C1024x576_420_8b__t8	1	20	298	295	2	200	2792	2785	5	0
3	bpshalf	C1024x576_420_8b__t8	1	20	300	297	2	200	2809	2802	5	1
3	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2680	2673	5	1
3	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2135	2126	7	0
3	plain	C256x2048_420_8b__t8	1	22	293	290	2	225	2831	2824	5	0
3	bpsblocks	C256x2048_420_8b__t8	1	22	293	290	2	225	2838	2832	5	0
3	bpshalf	C256x2048_420_8b__t8	1	22	293	290	2	225	2831	2824	6	0
3	untracked	C512x576_420_8b__t8	1	40	274	272	1	400	2643	2637	4	0
3	dav1d_fd1	C512x576_420_8b__t8	1	40	219	216	2	400	2147	2139	8	0
3	plain	C512x576_420_8b__t8	1	40	287	284	1	400	2767	2761	5	0
3	bpsblocks	C512x576_420_8b__t8	1	40	287	284	2	400	2774	2767	5	0
3	bpshalf	C512x576_420_8b__t8	1	40	291	287	3	400	2786	2780	5	0
3	untracked	L1024x576_420_10b__t8	1	20	309	306	2	200	2904	2897	6	0
3	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	226	2	200	2256	2247	8	0
3	plain	L1024x576_420_10b__t8	1	20	326	322	2	200	3040	3032	7	0
3	bpsblocks	L1024x576_420_10b__t8	1	20	324	321	2	200	3039	3032	5	0
3	bpshalf	L1024x576_420_10b__t8	1	20	324	321	2	200	3035	3028	6	0
3	untracked	v4k_8tile	1	4	1481	1472	7	40	11816	11792	20	0
3	dav1d_fd1	v4k_8tile	1	4	992	984	6	40	9850	9818	29	0
3	plain	v4k_8tile	1	4	1525	1516	7	40	12277	12250	23	0
3	bpsblocks	v4k_8tile	1	4	1529	1519	7	40	12245	12218	23	0
3	bpshalf	v4k_8tile	1	4	1531	1521	8	40	12179	12153	23	0
4	dav1d_fd1	C1024x192_420_8b__t8	1	60	217	214	2	600	2116	2106	9	0
4	plain	C1024x192_420_8b__t8	1	60	274	271	2	600	2652	2645	6	0
4	bpsblocks	C1024x192_420_8b__t8	1	60	273	270	2	600	2661	2655	5	0
4	bpshalf	C1024x192_420_8b__t8	1	60	275	272	2	600	2662	2656	5	0
4	untracked	C1024x192_420_8b__t8	1	60	262	260	2	600	2552	2546	5	0
4	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2158	2149	8	0
4	plain	C1024x384_420_8b__t8	1	30	285	282	2	300	2717	2710	5	0
4	bpsblocks	C1024x384_420_8b__t8	1	30	285	282	2	300	2724	2718	5	0
4	bpshalf	C1024x384_420_8b__t8	1	30	285	282	2	300	2741	2735	5	0
4	untracked	C1024x384_420_8b__t8	1	30	274	271	1	300	2610	2605	5	0
4	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	223	2	120	2218	2209	7	0
4	plain	C3840x256_420_8b__t8	1	12	306	302	3	120	2786	2779	5	0
4	bpsblocks	C3840x256_420_8b__t8	1	12	306	302	3	120	2786	2779	6	0
4	bpshalf	C3840x256_420_8b__t8	1	12	307	303	3	120	2788	2780	6	0
4	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2677	2671	5	0
4	dav1d_fd1	C1024x576_420_8b__t8	1	20	223	221	2	200	2199	2191	7	0
4	plain	C1024x576_420_8b__t8	1	20	301	298	2	200	2799	2792	5	0
4	bpsblocks	C1024x576_420_8b__t8	1	20	299	296	2	200	2799	2793	5	0
4	bpshalf	C1024x576_420_8b__t8	1	20	298	295	2	200	2808	2802	5	0
4	untracked	C1024x576_420_8b__t8	1	20	284	282	1	200	2677	2671	5	0
4	dav1d_fd1	C256x2048_420_8b__t8	1	22	211	209	2	225	2132	2125	6	0
4	plain	C256x2048_420_8b__t8	1	22	292	290	1	225	2834	2828	5	0
4	bpsblocks	C256x2048_420_8b__t8	1	22	291	289	1	225	2828	2822	5	0
4	bpshalf	C256x2048_420_8b__t8	1	22	294	292	2	225	2839	2834	4	0
4	untracked	C256x2048_420_8b__t8	1	22	278	275	2	225	2677	2671	5	0
4	dav1d_fd1	C512x576_420_8b__t8	1	40	220	217	2	400	2148	2139	7	0
4	plain	C512x576_420_8b__t8	1	40	287	285	1	400	2776	2769	6	0
4	bpsblocks	C512x576_420_8b__t8	1	40	288	286	1	400	2766	2760	4	0
4	bpshalf	C512x576_420_8b__t8	1	40	288	285	1	400	2768	2762	5	0
4	untracked	C512x576_420_8b__t8	1	40	274	272	1	400	2644	2638	5	0
4	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	226	2	200	2257	2248	7	0
4	plain	L1024x576_420_10b__t8	1	20	323	320	2	200	3036	3030	5	0
4	bpsblocks	L1024x576_420_10b__t8	1	20	323	320	2	200	3039	3032	5	0
4	bpshalf	L1024x576_420_10b__t8	1	20	324	321	2	200	3037	3030	5	0
4	untracked	L1024x576_420_10b__t8	1	20	314	312	2	200	2896	2890	5	0
4	dav1d_fd1	v4k_8tile	1	4	990	983	6	40	9850	9820	29	0
4	plain	v4k_8tile	1	4	1527	1518	6	40	12211	12187	20	0
4	bpsblocks	v4k_8tile	1	4	1527	1519	7	40	12230	12205	21	0
4	bpshalf	v4k_8tile	1	4	1526	1517	7	40	12185	12161	20	0
4	untracked	v4k_8tile	1	4	1479	1470	7	40	11819	11795	20	0
5	plain	C1024x192_420_8b__t8	1	60	274	272	2	600	2738	2732	5	0
5	bpsblocks	C1024x192_420_8b__t8	1	60	282	280	2	600	2656	2650	5	0
5	bpshalf	C1024x192_420_8b__t8	1	60	274	271	2	600	2655	2648	5	0
5	untracked	C1024x192_420_8b__t8	1	60	263	261	1	600	2553	2548	4	0
5	dav1d_fd1	C1024x192_420_8b__t8	1	60	216	213	2	600	2116	2108	7	0
5	plain	C1024x384_420_8b__t8	1	30	285	282	2	300	2806	2800	5	0
5	bpsblocks	C1024x384_420_8b__t8	1	30	285	282	2	300	2729	2723	5	0
5	bpshalf	C1024x384_420_8b__t8	1	30	285	282	2	300	2732	2725	5	0
5	untracked	C1024x384_420_8b__t8	1	30	273	270	1	300	2606	2600	5	0
5	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2156	2148	7	0
5	plain	C3840x256_420_8b__t8	1	12	306	303	3	120	2790	2783	6	0
5	bpsblocks	C3840x256_420_8b__t8	1	12	315	312	3	120	2788	2781	6	0
5	bpshalf	C3840x256_420_8b__t8	1	12	306	302	2	120	2800	2793	6	0
5	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2672	2665	5	0
5	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	222	2	120	2218	2210	7	0
5	plain	C1024x576_420_8b__t8	1	20	299	296	2	200	2803	2797	5	0
5	bpsblocks	C1024x576_420_8b__t8	1	20	299	296	2	200	2809	2803	5	0
5	bpshalf	C1024x576_420_8b__t8	1	20	297	295	2	200	2817	2811	5	0
5	untracked	C1024x576_420_8b__t8	1	20	285	282	1	200	2678	2672	5	0
5	dav1d_fd1	C1024x576_420_8b__t8	1	20	223	220	2	200	2205	2197	7	0
5	plain	C256x2048_420_8b__t8	1	22	292	289	2	225	2817	2812	4	0
5	bpsblocks	C256x2048_420_8b__t8	1	22	291	289	2	225	2834	2828	5	0
5	bpshalf	C256x2048_420_8b__t8	1	22	292	290	2	225	2846	2839	5	0
5	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2683	2677	5	0
5	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2129	2121	7	0
5	plain	C512x576_420_8b__t8	1	40	288	286	1	400	2778	2771	5	0
5	bpsblocks	C512x576_420_8b__t8	1	40	288	285	2	400	2771	2765	5	0
5	bpshalf	C512x576_420_8b__t8	1	40	289	287	2	400	2767	2761	5	0
5	untracked	C512x576_420_8b__t8	1	40	283	280	1	400	2645	2640	4	0
5	dav1d_fd1	C512x576_420_8b__t8	1	40	219	216	2	400	2154	2145	7	0
5	plain	L1024x576_420_10b__t8	1	20	324	321	2	200	3034	3028	5	0
5	bpsblocks	L1024x576_420_10b__t8	1	20	323	321	2	200	3030	3023	6	0
5	bpshalf	L1024x576_420_10b__t8	1	20	324	320	2	200	3047	3041	5	0
5	untracked	L1024x576_420_10b__t8	1	20	308	306	1	200	2900	2894	5	0
5	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	226	2	200	2255	2248	6	0
5	plain	v4k_8tile	1	4	1523	1515	7	40	12200	12174	22	0
5	bpsblocks	v4k_8tile	1	4	1527	1518	7	40	12232	12208	20	0
5	bpshalf	v4k_8tile	1	4	1525	1516	8	40	12254	12231	20	0
5	untracked	v4k_8tile	1	4	1473	1466	5	40	11796	11774	19	0
5	dav1d_fd1	v4k_8tile	1	4	991	984	6	40	9847	9817	27	0
6	bpsblocks	C1024x192_420_8b__t8	1	60	273	270	2	600	2648	2642	5	0
6	bpshalf	C1024x192_420_8b__t8	1	60	275	272	2	600	2654	2647	5	0
6	untracked	C1024x192_420_8b__t8	1	60	264	261	2	600	2545	2540	4	0
6	dav1d_fd1	C1024x192_420_8b__t8	1	60	215	212	2	600	2119	2110	7	0
6	plain	C1024x192_420_8b__t8	1	60	274	271	2	600	2654	2648	5	0
6	bpsblocks	C1024x384_420_8b__t8	1	30	285	282	2	300	2726	2719	5	0
6	bpshalf	C1024x384_420_8b__t8	1	30	285	283	2	300	2733	2727	5	0
6	untracked	C1024x384_420_8b__t8	1	30	273	270	1	300	2616	2610	4	0
6	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2155	2147	7	0
6	plain	C1024x384_420_8b__t8	1	30	285	282	2	300	2718	2712	5	0
6	bpsblocks	C3840x256_420_8b__t8	1	12	307	303	2	120	2787	2780	6	0
6	bpshalf	C3840x256_420_8b__t8	1	12	307	303	3	120	2805	2798	6	0
6	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2673	2667	5	0
6	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	222	2	120	2217	2209	7	0
6	plain	C3840x256_420_8b__t8	1	12	305	301	2	120	2784	2777	6	0
6	bpsblocks	C1024x576_420_8b__t8	1	20	298	295	2	200	2799	2792	5	0
6	bpshalf	C1024x576_420_8b__t8	1	20	298	296	2	200	2805	2798	5	0
6	untracked	C1024x576_420_8b__t8	1	20	285	282	2	200	2685	2680	4	0
6	dav1d_fd1	C1024x576_420_8b__t8	1	20	223	220	2	200	2200	2192	7	0
6	plain	C1024x576_420_8b__t8	1	20	297	294	2	200	2812	2797	14	0
6	bpsblocks	C256x2048_420_8b__t8	1	22	292	289	2	225	2826	2819	5	0
6	bpshalf	C256x2048_420_8b__t8	1	22	294	291	2	225	2833	2826	5	0
6	untracked	C256x2048_420_8b__t8	1	22	277	274	2	225	2684	2678	5	0
6	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2130	2122	7	0
6	plain	C256x2048_420_8b__t8	1	22	291	289	1	225	2815	2809	5	0
6	bpsblocks	C512x576_420_8b__t8	1	40	287	285	2	400	2781	2775	5	0
6	bpshalf	C512x576_420_8b__t8	1	40	287	285	1	400	2776	2769	5	0
6	untracked	C512x576_420_8b__t8	1	40	275	272	2	400	2637	2632	5	0
6	dav1d_fd1	C512x576_420_8b__t8	1	40	219	216	2	400	2152	2144	7	0
6	plain	C512x576_420_8b__t8	1	40	289	286	2	400	2772	2766	4	0
6	bpsblocks	L1024x576_420_10b__t8	1	20	323	320	2	200	3036	3029	6	0
6	bpshalf	L1024x576_420_10b__t8	1	20	323	320	2	200	3040	3033	5	0
6	untracked	L1024x576_420_10b__t8	1	20	309	306	2	200	2909	2902	5	0
6	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	226	2	200	2258	2250	7	0
6	plain	L1024x576_420_10b__t8	1	20	323	320	2	200	3033	3026	5	0
6	bpsblocks	v4k_8tile	1	4	1529	1520	7	40	12228	12203	21	0
6	bpshalf	v4k_8tile	1	4	1526	1517	7	40	12222	12198	20	0
6	untracked	v4k_8tile	1	4	1475	1467	6	40	11799	11777	19	0
6	dav1d_fd1	v4k_8tile	1	4	991	984	6	40	9851	9822	27	0
6	plain	v4k_8tile	1	4	1522	1513	7	40	12207	12182	21	0
7	bpshalf	C1024x192_420_8b__t8	1	60	274	271	2	600	2653	2647	5	0
7	untracked	C1024x192_420_8b__t8	1	60	264	262	1	600	2544	2538	5	0
7	dav1d_fd1	C1024x192_420_8b__t8	1	60	217	214	2	600	2114	2105	8	0
7	plain	C1024x192_420_8b__t8	1	60	273	270	2	600	2650	2644	5	0
7	bpsblocks	C1024x192_420_8b__t8	1	60	275	272	2	600	2659	2653	5	0
7	bpshalf	C1024x384_420_8b__t8	1	30	286	284	2	300	2718	2712	5	0
7	untracked	C1024x384_420_8b__t8	1	30	274	271	2	300	2608	2603	4	0
7	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2155	2147	7	0
7	plain	C1024x384_420_8b__t8	1	30	284	281	2	300	2719	2712	5	0
7	bpsblocks	C1024x384_420_8b__t8	1	30	286	283	2	300	2733	2726	6	0
7	bpshalf	C3840x256_420_8b__t8	1	12	307	303	2	120	2792	2784	6	0
7	untracked	C3840x256_420_8b__t8	1	12	292	289	2	120	2677	2671	5	0
7	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	222	2	120	2219	2212	6	0
7	plain	C3840x256_420_8b__t8	1	12	307	303	3	120	2781	2774	5	0
7	bpsblocks	C3840x256_420_8b__t8	1	12	308	303	3	120	2800	2793	6	0
7	bpshalf	C1024x576_420_8b__t8	1	20	297	295	2	200	2805	2798	5	0
7	untracked	C1024x576_420_8b__t8	1	20	284	282	1	200	2680	2674	5	0
7	dav1d_fd1	C1024x576_420_8b__t8	1	20	224	221	2	200	2201	2193	7	0
7	plain	C1024x576_420_8b__t8	1	20	297	294	2	200	2803	2796	6	0
7	bpsblocks	C1024x576_420_8b__t8	1	20	297	294	2	200	2809	2803	5	0
7	bpshalf	C256x2048_420_8b__t8	1	22	294	292	2	225	2836	2830	5	0
7	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2687	2680	5	0
7	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2132	2124	7	0
7	plain	C256x2048_420_8b__t8	1	22	294	291	2	225	2820	2814	5	0
7	bpsblocks	C256x2048_420_8b__t8	1	22	293	290	2	225	2820	2813	5	0
7	bpshalf	C512x576_420_8b__t8	1	40	288	285	2	400	2782	2775	6	0
7	untracked	C512x576_420_8b__t8	1	40	275	273	2	400	2646	2641	5	0
7	dav1d_fd1	C512x576_420_8b__t8	1	40	219	216	2	400	2152	2143	7	0
7	plain	C512x576_420_8b__t8	1	40	288	285	2	400	2777	2771	5	0
7	bpsblocks	C512x576_420_8b__t8	1	40	288	286	2	400	2767	2760	6	0
7	bpshalf	L1024x576_420_10b__t8	1	20	325	322	2	200	3038	3031	6	0
7	untracked	L1024x576_420_10b__t8	1	20	311	308	2	200	2904	2898	5	0
7	dav1d_fd1	L1024x576_420_10b__t8	1	20	230	227	2	200	2258	2250	7	0
7	plain	L1024x576_420_10b__t8	1	20	325	322	2	200	3037	3030	6	0
7	bpsblocks	L1024x576_420_10b__t8	1	20	324	321	2	200	3047	3040	6	0
7	bpshalf	v4k_8tile	1	4	1524	1514	7	40	12208	12183	22	0
7	untracked	v4k_8tile	1	4	1473	1466	6	40	11807	11783	21	0
7	dav1d_fd1	v4k_8tile	1	4	992	984	6	40	9850	9819	28	0
7	plain	v4k_8tile	1	4	1526	1517	7	40	12191	12165	21	0
7	bpsblocks	v4k_8tile	1	4	1529	1520	7	40	12206	12183	20	0
