5	cdefoff2	text_q20	8	20	38	69	8	200	301	617	35	0
5	plain	text_q20	8	20	36	68	6	200	296	613	35	0
5	cdefoff	text_q20	8	20	38	69	8	200	300	614	35	0
5	cdefon	c1024x576	8	20	70	354	8	200	596	3319	35	0
5	cdefoff2	c1024x576	8	20	67	339	7	200	578	3199	35	0
5	plain	c1024x576	8	20	65	341	7	200	576	3188	33	0
5	cdefoff	c1024x576	8	20	68	344	8	200	581	3197	35	0
6	cdefoff2	c256x2048	8	20	86	531	10	200	760	4965	59	0
6	plain	c256x2048	8	20	82	529	9	200	746	4961	59	0
6	cdefoff	c256x2048	8	20	87	524	10	200	768	4969	61	0
6	cdefon	c256x2048	8	20	89	547	10	200	770	5066	63	0
6	cdefoff2	text_q20	8	20	38	69	8	200	298	614	33	0
6	plain	text_q20	8	20	35	67	6	200	296	614	33	0
6	cdefoff	text_q20	8	20	38	68	8	200	300	616	35	0
6	cdefon	text_q20	8	20	38	68	7	200	297	613	35	0
6	cdefoff2	c1024x576	8	20	67	341	8	200	583	3219	35	0
6	plain	c1024x576	8	20	66	340	7	200	575	3179	33	0
6	cdefoff	c1024x576	8	20	68	340	7	200	581	3194	34	0
6	cdefon	c1024x576	8	20	70	351	8	200	606	3328	35	0
7	plain	c256x2048	8	20	83	523	9	200	751	4977	60	0
7	cdefoff	c256x2048	8	20	89	528	10	200	769	4998	63	0
7	cdefon	c256x2048	8	20	88	537	10	200	770	5033	63	0
7	cdefoff2	c256x2048	8	20	87	527	11	200	773	5034	61	0
7	plain	text_q20	8	20	35	68	6	200	299	619	32	0
7	cdefoff	text_q20	8	20	39	69	8	200	300	615	34	1
7	cdefon	text_q20	8	20	38	68	7	200	301	616	34	1
7	cdefoff2	text_q20	8	20	38	69	7	200	301	617	36	0
7	plain	c1024x576	8	20	64	340	6	200	575	3200	34	0
7	cdefoff	c1024x576	8	20	68	339	8	200	580	3209	35	0
7	cdefon	c1024x576	8	20	70	353	8	200	605	3330	36	0
7	cdefoff2	c1024x576	8	20	68	339	7	200	581	3195	35	0
8	cdefoff	c256x2048	8	20	87	528	10	200	770	4968	63	0
8	cdefon	c256x2048	8	20	89	544	10	200	764	5048	62	0
8	cdefoff2	c256x2048	8	20	87	533	11	200	754	4911	60	0
8	plain	c256x2048	8	20	83	522	9	200	756	4988	55	0
8	cdefoff	text_q20	8	20	39	70	7	200	304	625	36	0
8	cdefon	text_q20	8	20	38	68	7	200	297	613	36	0
8	cdefoff2	text_q20	8	20	38	69	7	200	300	615	34	0
8	plain	text_q20	8	20	36	69	6	200	296	614	34	0
8	cdefoff	c1024x576	8	20	67	340	8	200	581	3196	34	0
8	cdefon	c1024x576	8	20	70	357	8	200	602	3308	35	0
8	cdefoff2	c1024x576	8	20	67	338	7	200	577	3198	34	0
8	plain	c1024x576	8	20	66	340	7	200	578	3213	33	0
9	cdefon	c256x2048	8	20	87	532	10	200	772	5084	62	0
9	cdefoff2	c256x2048	8	20	87	529	11	200	759	4958	59	0
9	plain	c256x2048	8	20	81	519	8	200	748	4981	58	0
9	cdefoff	c256x2048	8	20	85	515	10	200	763	4948	60	0
9	cdefon	text_q20	8	20	38	68	7	200	297	612	33	0
9	cdefoff2	text_q20	8	20	38	69	8	200	299	612	35	0
9	plain	text_q20	8	20	36	68	6	200	300	619	34	0
9	cdefoff	text_q20	8	20	38	69	7	200	304	623	35	0
9	cdefon	c1024x576	8	20	70	355	8	200	604	3338	37	0
9	cdefoff2	c1024x576	8	20	69	343	8	200	583	3225	35	0
9	plain	c1024x576	8	20	65	340	7	200	575	3187	33	0
9	cdefoff	c1024x576	8	20	68	340	8	200	575	3190	34	0
10	cdefoff2	c256x2048	8	20	85	520	10	200	764	4966	60	0
10	plain	c256x2048	8	20	82	524	9	200	742	4986	57	0
10	cdefoff	c256x2048	8	20	86	521	10	200	765	4977	58	0
10	cdefon	c256x2048	8	20	87	528	10	200	793	5094	65	0
10	cdefoff2	text_q20	8	20	38	68	7	200	298	614	33	0
10	plain	text_q20	8	20	36	68	7	200	299	616	36	0
10	cdefoff	text_q20	8	20	38	68	7	200	298	612	35	0
10	cdefon	text_q20	8	20	38	69	7	200	301	615	35	0
10	cdefoff2	c1024x576	8	20	69	348	8	200	582	3192	34	0
10	plain	c1024x576	8	20	66	339	7	200	573	3186	33	0
10	cdefoff	c1024x576	8	20	68	341	8	200	579	3207	34	0
10	cdefon	c1024x576	8	20	70	354	8	200	606	3343	35	0
11	plain	c256x2048	8	20	82	520	9	200	751	5011	58	0
11	cdefoff	c256x2048	8	20	87	524	10	200	763	4965	60	0
11	cdefon	c256x2048	8	20	87	536	11	200	782	5072	66	0
11	cdefoff2	c256x2048	8	20	86	519	10	200	762	4973	59	0
11	plain	text_q20	8	20	36	68	6	200	297	618	33	0
11	cdefoff	text_q20	8	20	38	69	8	200	304	621	36	0
11	cdefon	text_q20	8	20	38	69	8	200	298	612	36	0
11	cdefoff2	text_q20	8	20	38	68	8	200	301	616	36	0
11	plain	c1024x576	8	20	65	342	6	200	575	3182	32	0
11	cdefoff	c1024x576	8	20	68	341	8	200	581	3194	34	0
11	cdefon	c1024x576	8	20	70	356	8	200	604	3314	35	0
11	cdefoff2	c1024x576	8	20	67	339	8	200	582	3195	34	0
12	cdefoff	c256x2048	8	20	87	531	10	200	758	4945	61	0
12	cdefon	c256x2048	8	20	87	534	10	200	765	5047	61	0
12	cdefoff2	c256x2048	8	20	87	530	10	200	769	4977	63	0
12	plain	c256x2048	8	20	82	521	9	200	750	5003	60	0
12	cdefoff	text_q20	8	20	38	69	8	200	299	614	32	0
12	cdefon	text_q20	8	20	38	68	8	200	301	617	34	0
12	cdefoff2	text_q20	8	20	38	68	7	200	300	618	36	0
12	plain	text_q20	8	20	36	68	7	200	299	618	34	0
12	cdefoff	c1024x576	8	20	68	342	8	200	583	3200	34	0
12	cdefon	c1024x576	8	20	70	355	8	200	606	3350	36	0
12	cdefoff2	c1024x576	8	20	68	342	8	200	581	3188	35	0
12	plain	c1024x576	8	20	67	342	7	200	574	3177	33	0
13	cdefon	c256x2048	8	20	88	523	11	200	784	5064	65	0
13	cdefoff2	c256x2048	8	20	87	532	10	200	756	4947	61	0
13	plain	c256x2048	8	20	81	515	9	200	747	4931	59	0
13	cdefoff	c256x2048	8	20	88	534	10	200	768	4975	60	0
13	cdefon	text_q20	8	20	38	68	7	200	300	616	34	0
13	cdefoff2	text_q20	8	20	38	68	8	200	302	618	35	0
13	plain	text_q20	8	20	36	68	7	200	299	620	34	0
13	cdefoff	text_q20	8	20	38	69	8	200	300	616	35	0
13	cdefon	c1024x576	8	20	70	355	8	200	601	3310	35	0
13	cdefoff2	c1024x576	8	20	68	337	7	200	581	3195	33	0
13	plain	c1024x576	8	20	64	339	7	200	571	3186	33	0
13	cdefoff	c1024x576	8	20	68	342	8	200	583	3209	35	0
