2	dav1d_fd1	v4k_8tile	8	2	76	20	770	1
2	dav1d_def	v4k_8tile	8	2	83	20	737	1
2	base	v4k_8tile	8	2	260	20	1608	1
2	head	v4k_8tile	8	2	261	20	1585	1
2	dav1d_fd1	v4k_8tile_10b	1	2	518	20	5088	1
2	dav1d_def	v4k_8tile_10b	1	2	517	20	5092	1
2	base	v4k_8tile_10b	1	2	1235	20	8118	1
2	head	v4k_8tile_10b	1	2	1170	20	7721	1
2	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2598	1
2	dav1d_def	v4k_8tile_10b	2	2	278	20	2627	1
2	base	v4k_8tile_10b	2	2	709	20	4490	1
2	head	v4k_8tile_10b	2	2	709	20	4473	1
2	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1364	1
2	dav1d_def	v4k_8tile_10b	4	2	145	20	1340	1
2	base	v4k_8tile_10b	4	2	440	20	2593	1
2	head	v4k_8tile_10b	4	2	442	20	2660	1
2	dav1d_fd1	v4k_8tile_10b	8	2	85	20	799	1
2	dav1d_def	v4k_8tile_10b	8	2	94	20	775	1
2	base	v4k_8tile_10b	8	2	312	20	1633	1
2	head	v4k_8tile_10b	8	2	294	20	1612	1
3	dav1d_def	v4k_8tile	1	2	500	20	4941	0
3	base	v4k_8tile	1	2	1053	20	7163	0
3	head	v4k_8tile	1	2	1000	20	6721	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4939	0
3	dav1d_def	v4k_8tile	2	2	262	20	2526	0
3	base	v4k_8tile	2	2	634	20	4223	0
3	head	v4k_8tile	2	2	632	20	4183	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
3	dav1d_def	v4k_8tile	4	2	138	20	1287	0
3	base	v4k_8tile	4	2	364	20	2290	0
3	head	v4k_8tile	4	2	365	20	2288	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
3	dav1d_def	v4k_8tile	8	2	77	20	689	0
3	base	v4k_8tile	8	2	238	20	1458	0
3	head	v4k_8tile	8	2	240	20	1454	0
3	dav1d_fd1	v4k_8tile	8	2	74	20	726	0
3	dav1d_def	v4k_8tile_10b	1	2	514	20	5037	0
3	base	v4k_8tile_10b	1	2	1226	20	8111	0
3	head	v4k_8tile_10b	1	2	1151	20	7654	0
3	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5042	0
3	dav1d_def	v4k_8tile_10b	2	2	274	20	2588	0
3	base	v4k_8tile_10b	2	2	695	20	4406	0
3	head	v4k_8tile_10b	2	2	701	20	4428	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
3	dav1d_def	v4k_8tile_10b	4	2	146	20	1322	1
3	base	v4k_8tile_10b	4	2	408	20	2395	1
3	head	v4k_8tile_10b	4	2	416	20	2538	1
3	dav1d_fd1	v4k_8tile_10b	4	2	148	20	1351	1
3	dav1d_def	v4k_8tile_10b	8	2	91	20	760	1
3	base	v4k_8tile_10b	8	2	312	20	1690	1
3	head	v4k_8tile_10b	8	2	307	20	1714	1
3	dav1d_fd1	v4k_8tile_10b	8	2	82	20	813	1
4	base	v4k_8tile	1	2	1059	20	7187	1
4	head	v4k_8tile	1	2	1014	20	6809	1
4	dav1d_fd1	v4k_8tile	1	2	505	20	4989	1
4	dav1d_def	v4k_8tile	1	2	500	20	4945	1
4	base	v4k_8tile	2	2	631	20	4224	1
4	head	v4k_8tile	2	2	642	20	4256	1
4	dav1d_fd1	v4k_8tile	2	2	260	20	2546	1
4	dav1d_def	v4k_8tile	2	2	267	20	2567	1
4	base	v4k_8tile	4	2	385	20	2519	2
4	head	v4k_8tile	4	2	384	20	2505	2
4	dav1d_fd1	v4k_8tile	4	2	142	20	1349	2
4	dav1d_def	v4k_8tile	4	2	144	20	1359	2
4	base	v4k_8tile	8	2	274	20	1683	1
4	head	v4k_8tile	8	2	269	20	1595	1
4	dav1d_fd1	v4k_8tile	8	2	83	20	799	1
4	dav1d_def	v4k_8tile	8	2	87	20	766	1
4	base	v4k_8tile_10b	1	2	1262	20	8206	0
4	head	v4k_8tile_10b	1	2	1158	20	7628	0
4	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5049	0
4	dav1d_def	v4k_8tile_10b	1	2	513	20	5041	0
4	base	v4k_8tile_10b	2	2	693	20	4401	1
4	head	v4k_8tile_10b	2	2	697	20	4415	1
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	1
4	dav1d_def	v4k_8tile_10b	2	2	280	20	2631	1
4	base	v4k_8tile_10b	4	2	445	20	2623	1
4	head	v4k_8tile_10b	4	2	436	20	2615	1
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1377	1
4	dav1d_def	v4k_8tile_10b	4	2	149	20	1358	1
4	base	v4k_8tile_10b	8	2	307	20	1704	1
4	head	v4k_8tile_10b	8	2	305	20	1756	1
4	dav1d_fd1	v4k_8tile_10b	8	2	85	20	817	1
4	dav1d_def	v4k_8tile_10b	8	2	97	20	789	1
5	head	v4k_8tile	1	2	1004	20	6747	1
5	dav1d_fd1	v4k_8tile	1	2	508	20	4993	1
5	dav1d_def	v4k_8tile	1	2	506	20	4987	1
5	base	v4k_8tile	1	2	1065	20	7180	1
5	head	v4k_8tile	2	2	643	20	4252	1
5	dav1d_fd1	v4k_8tile	2	2	260	20	2546	1
5	dav1d_def	v4k_8tile	2	2	267	20	2562	1
5	base	v4k_8tile	2	2	642	20	4284	1
5	head	v4k_8tile	4	2	391	20	2498	1
5	dav1d_fd1	v4k_8tile	4	2	137	20	1340	1
5	dav1d_def	v4k_8tile	4	2	144	20	1314	1
5	base	v4k_8tile	4	2	401	20	2527	1
5	head	v4k_8tile	8	2	257	20	1582	1
5	dav1d_fd1	v4k_8tile	8	2	82	20	786	1
5	dav1d_def	v4k_8tile	8	2	89	20	753	1
5	base	v4k_8tile	8	2	268	20	1619	1
5	head	v4k_8tile_10b	1	2	1175	20	7642	1
5	dav1d_fd1	v4k_8tile_10b	1	2	517	20	5093	1
5	dav1d_def	v4k_8tile_10b	1	2	519	20	5097	1
5	base	v4k_8tile_10b	1	2	1234	20	8137	1
5	head	v4k_8tile_10b	2	2	706	20	4485	1
5	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2596	1
5	dav1d_def	v4k_8tile_10b	2	2	279	20	2626	1
5	base	v4k_8tile_10b	2	2	705	20	4465	1
5	head	v4k_8tile_10b	4	2	434	20	2587	1
5	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1375	1
5	dav1d_def	v4k_8tile_10b	4	2	148	20	1348	1
5	base	v4k_8tile_10b	4	2	433	20	2470	1
5	head	v4k_8tile_10b	8	2	284	20	1623	0
5	dav1d_fd1	v4k_8tile_10b	8	2	80	20	772	0
5	dav1d_def	v4k_8tile_10b	8	2	90	20	745	0
5	base	v4k_8tile_10b	8	2	293	20	1632	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4943	0
6	dav1d_def	v4k_8tile	1	2	501	20	4939	0
6	base	v4k_8tile	1	2	1054	20	7145	0
6	head	v4k_8tile	1	2	1004	20	6683	0
6	dav1d_fd1	v4k_8tile	2	2	256	20	2508	1
6	dav1d_def	v4k_8tile	2	2	263	20	2527	1
6	base	v4k_8tile	2	2	637	20	4194	1
6	head	v4k_8tile	2	2	636	20	4229	1
6	dav1d_fd1	v4k_8tile	4	2	134	20	1316	1
6	dav1d_def	v4k_8tile	4	2	139	20	1445	1
6	base	v4k_8tile	4	2	392	20	2453	1
6	head	v4k_8tile	4	2	381	20	2648	1
6	dav1d_fd1	v4k_8tile	8	2	79	20	767	1
6	dav1d_def	v4k_8tile	8	2	84	20	867	1
6	base	v4k_8tile	8	2	320	20	2383	1
6	head	v4k_8tile	8	2	346	20	1483	1
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5039	0
6	dav1d_def	v4k_8tile_10b	1	2	513	20	5037	0
6	base	v4k_8tile_10b	1	2	1224	20	8102	0
6	head	v4k_8tile_10b	1	2	1151	20	7728	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
6	dav1d_def	v4k_8tile_10b	2	2	274	20	2592	0
6	base	v4k_8tile_10b	2	2	701	20	4407	0
6	head	v4k_8tile_10b	2	2	696	20	4410	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
6	dav1d_def	v4k_8tile_10b	4	2	147	20	1322	0
6	base	v4k_8tile_10b	4	2	409	20	2399	0
6	head	v4k_8tile_10b	4	2	409	20	2396	0
6	dav1d_fd1	v4k_8tile_10b	8	2	76	20	741	1
6	dav1d_def	v4k_8tile_10b	8	2	93	20	759	1
6	base	v4k_8tile_10b	8	2	299	20	1702	1
6	head	v4k_8tile_10b	8	2	310	20	2340	1
