1	plain	C1024x576_420_8b__t8	8	20	66	343	7	200	572	3172	32	0
2	lockyield	C256x2048_420_8b__t8	8	22	93	583	12	225	867	5748	102	0
2	lockpark	C256x2048_420_8b__t8	8	22	92	579	10	225	863	5675	71	0
2	untracked	C256x2048_420_8b__t8	8	22	53	320	7	225	480	3094	56	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	11	225	361	2394	109	0
2	plain	C256x2048_420_8b__t8	8	22	93	572	9	225	862	5651	67	0
2	lockbackoff	C256x2048_420_8b__t8	8	22	90	570	10	225	843	5637	67	0
2	lockyield	C256x2048_420_8b__t8	1	22	293	291	2	225	2830	2823	5	0
2	lockpark	C256x2048_420_8b__t8	1	22	296	293	2	225	2873	2867	5	0
2	untracked	C256x2048_420_8b__t8	1	22	279	277	2	225	2685	2679	4	0
2	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2134	2126	7	0
2	plain	C256x2048_420_8b__t8	1	22	291	288	1	225	2843	2835	7	0
2	lockbackoff	C256x2048_420_8b__t8	1	22	292	289	2	225	2822	2816	5	0
2	lockyield	C1024x576_420_8b__t8	8	20	65	337	8	200	578	3188	45	0
2	lockpark	C1024x576_420_8b__t8	8	20	66	343	8	200	590	3269	43	0
2	untracked	C1024x576_420_8b__t8	8	20	53	294	5	200	472	2774	30	0
2	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	231	5	200	352	2264	33	0
2	plain	C1024x576_420_8b__t8	8	20	65	338	6	200	575	3190	32	0
2	lockbackoff	C1024x576_420_8b__t8	8	20	64	338	7	200	573	3182	35	0
3	lockpark	C256x2048_420_8b__t8	8	22	90	577	10	225	860	5703	74	0
3	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	477	3074	56	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	360	2396	109	0
3	plain	C256x2048_420_8b__t8	8	22	92	581	10	225	873	5693	69	0
3	lockbackoff	C256x2048_420_8b__t8	8	22	89	573	10	225	846	5621	67	0
3	lockyield	C256x2048_420_8b__t8	8	22	92	581	13	225	862	5786	98	0
3	lockpark	C256x2048_420_8b__t8	1	22	294	291	2	225	2855	2848	5	0
3	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2684	2678	5	0
3	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2132	2123	7	0
3	plain	C256x2048_420_8b__t8	1	22	294	291	2	225	2834	2827	5	0
3	lockbackoff	C256x2048_420_8b__t8	1	22	292	289	2	225	2816	2810	5	0
3	lockyield	C256x2048_420_8b__t8	1	22	292	290	2	225	2827	2821	5	1
3	lockpark	C1024x576_420_8b__t8	8	20	66	344	8	200	587	3250	47	0
3	untracked	C1024x576_420_8b__t8	8	20	53	293	5	200	474	2772	30	0
3	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	354	2269	33	0
3	plain	C1024x576_420_8b__t8	8	20	65	338	7	200	572	3178	33	0
3	lockbackoff	C1024x576_420_8b__t8	8	20	66	338	7	200	574	3188	35	0
3	lockyield	C1024x576_420_8b__t8	8	20	66	337	8	200	578	3180	46	0
4	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	478	3075	55	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	360	2387	111	0
4	plain	C256x2048_420_8b__t8	8	22	93	583	10	225	870	5616	69	0
4	lockbackoff	C256x2048_420_8b__t8	8	22	91	579	10	225	841	5605	65	0
4	lockyield	C256x2048_420_8b__t8	8	22	93	590	12	225	866	5738	107	0
4	lockpark	C256x2048_420_8b__t8	8	22	92	582	10	225	871	5655	73	0
4	untracked	C256x2048_420_8b__t8	1	22	278	276	1	225	2681	2675	4	0
4	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	210	2	225	2132	2123	7	0
4	plain	C256x2048_420_8b__t8	1	22	294	291	2	225	2829	2823	5	0
4	lockbackoff	C256x2048_420_8b__t8	1	22	291	289	2	225	2814	2808	5	0
4	lockyield	C256x2048_420_8b__t8	1	22	293	290	2	225	2816	2810	5	0
4	lockpark	C256x2048_420_8b__t8	1	22	296	293	2	225	2848	2842	5	0
4	untracked	C1024x576_420_8b__t8	8	20	54	300	6	200	471	2765	30	0
4	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	231	5	200	354	2263	33	0
4	plain	C1024x576_420_8b__t8	8	20	65	337	7	200	573	3175	32	0
4	lockbackoff	C1024x576_420_8b__t8	8	20	65	337	7	200	575	3179	35	0
4	lockyield	C1024x576_420_8b__t8	8	20	65	338	8	200	579	3188	45	1
4	lockpark	C1024x576_420_8b__t8	8	20	66	343	8	200	590	3257	45	1
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	360	2398	109	0
5	plain	C256x2048_420_8b__t8	8	22	92	583	10	225	843	5663	65	0
5	lockbackoff	C256x2048_420_8b__t8	8	22	90	571	10	225	843	5625	66	0
5	lockyield	C256x2048_420_8b__t8	8	22	94	594	13	225	869	5808	99	0
5	lockpark	C256x2048_420_8b__t8	8	22	92	579	10	225	843	5580	70	0
5	untracked	C256x2048_420_8b__t8	8	22	54	322	8	225	477	3092	55	0
5	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2132	2124	7	0
5	plain	C256x2048_420_8b__t8	1	22	292	289	2	225	2821	2814	5	0
5	lockbackoff	C256x2048_420_8b__t8	1	22	291	288	2	225	2813	2807	5	0
5	lockyield	C256x2048_420_8b__t8	1	22	292	289	2	225	2819	2813	4	0
5	lockpark	C256x2048_420_8b__t8	1	22	296	293	2	225	2847	2840	5	0
5	untracked	C256x2048_420_8b__t8	1	22	277	275	1	225	2684	2678	5	0
5	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	232	5	200	353	2269	34	0
5	plain	C1024x576_420_8b__t8	8	20	65	337	7	200	575	3194	32	0
5	lockbackoff	C1024x576_420_8b__t8	8	20	66	337	7	200	571	3162	35	0
5	lockyield	C1024x576_420_8b__t8	8	20	65	336	8	200	578	3184	45	0
5	lockpark	C1024x576_420_8b__t8	8	20	67	348	8	200	586	3254	44	0
5	untracked	C1024x576_420_8b__t8	8	20	53	295	5	200	468	2776	29	0
6	plain	C256x2048_420_8b__t8	8	22	93	581	10	225	858	5621	67	0
6	lockbackoff	C256x2048_420_8b__t8	8	22	90	572	10	225	835	5566	64	0
6	lockyield	C256x2048_420_8b__t8	8	22	92	580	13	225	863	5731	100	0
6	lockpark	C256x2048_420_8b__t8	8	22	91	572	10	225	851	5627	73	0
6	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	479	3102	56	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2388	109	0
6	plain	C256x2048_420_8b__t8	1	22	293	290	2	225	2818	2812	5	0
6	lockbackoff	C256x2048_420_8b__t8	1	22	291	288	2	225	2833	2826	5	0
6	lockyield	C256x2048_420_8b__t8	1	22	291	289	2	225	2821	2815	5	0
6	lockpark	C256x2048_420_8b__t8	1	22	295	292	2	225	2875	2868	6	1
6	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2678	2672	5	1
6	dav1d_fd1	C256x2048_420_8b__t8	1	22	213	210	2	225	2133	2125	6	0
6	plain	C1024x576_420_8b__t8	8	20	65	336	7	200	576	3177	33	0
6	lockbackoff	C1024x576_420_8b__t8	8	20	65	337	7	200	572	3174	34	0
6	lockyield	C1024x576_420_8b__t8	8	20	66	342	9	200	577	3181	44	0
6	lockpark	C1024x576_420_8b__t8	8	20	66	344	8	200	592	3266	46	0
6	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	473	2777	29	0
6	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2269	33	0
7	lockbackoff	C256x2048_420_8b__t8	8	22	91	579	10	225	847	5620	68	0
7	lockyield	C256x2048_420_8b__t8	8	22	92	591	13	225	862	5744	100	0
7	lockpark	C256x2048_420_8b__t8	8	22	91	568	11	225	853	5694	71	0
7	untracked	C256x2048_420_8b__t8	8	22	53	322	8	225	481	3105	59	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	360	2387	108	0
7	plain	C256x2048_420_8b__t8	8	22	93	585	9	225	874	5648	67	0
7	lockbackoff	C256x2048_420_8b__t8	1	22	292	289	2	225	2819	2812	5	0
7	lockyield	C256x2048_420_8b__t8	1	22	293	290	2	225	2831	2825	5	0
7	lockpark	C256x2048_420_8b__t8	1	22	294	291	2	225	2862	2856	5	0
7	untracked	C256x2048_420_8b__t8	1	22	277	274	1	225	2677	2671	5	0
7	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2131	2123	7	0
7	plain	C256x2048_420_8b__t8	1	22	293	291	2	225	2835	2829	5	0
7	lockbackoff	C1024x576_420_8b__t8	8	20	65	338	7	200	576	3185	36	0
7	lockyield	C1024x576_420_8b__t8	8	20	65	336	8	200	574	3189	43	0
7	lockpark	C1024x576_420_8b__t8	8	20	66	345	8	200	590	3234	44	0
7	untracked	C1024x576_420_8b__t8	8	20	54	294	5	200	470	2771	30	0
7	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2274	33	0
7	plain	C1024x576_420_8b__t8	8	20	66	337	7	200	575	3183	33	0
