1	rs	nodeblock	L1024x576_420_8b__t8	1	20	280	272	6	200	2710	2698	10	0
1	untracked	all	L3840x2160_420_8b__t8	1	2	364	355	7	16	2842	2828	11	0
1	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2437	2427	9	1
1	rs	all	L3840x2160_420_8b__t8	1	2	385	375	8	16	3002	2986	13	1
1	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	341	332	7	16	2655	2642	11	0
1	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	305	300	3	16	2407	2398	8	0
1	rs	nodeblock	L3840x2160_420_8b__t8	1	2	360	349	8	16	2791	2776	13	0
1	untracked	all	L1024x576_420_8b__t8	8	20	56	287	9	200	473	2792	36	0
1	dav1d	all	L1024x576_420_8b__t8	8	20	38	226	5	200	353	2230	35	0
1	rs	all	L1024x576_420_8b__t8	8	20	75	369	11	200	666	3671	39	0
1	untracked	nodeblock	L1024x576_420_8b__t8	8	20	50	267	9	200	407	2604	29	0
1	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	223	4	200	343	2199	31	0
1	rs	nodeblock	L1024x576_420_8b__t8	8	20	74	368	11	200	654	3630	37	0
1	untracked	all	L3840x2160_420_8b__t8	8	2	63	368	9	16	431	2927	15	0
1	dav1d	all	L3840x2160_420_8b__t8	8	2	46	315	5	16	344	2506	13	0
1	rs	all	L3840x2160_420_8b__t8	8	2	74	415	11	16	498	3294	17	0
1	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	57	343	9	16	375	2726	13	0
1	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	311	6	16	330	2472	12	0
1	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	371	11	16	408	2949	14	0
2	dav1d	all	L1024x576_420_8b__t8	1	20	224	221	2	200	2190	2182	7	0
2	rs	all	L1024x576_420_8b__t8	1	20	301	293	6	200	2921	2909	10	0
2	untracked	all	L1024x576_420_8b__t8	1	20	283	275	7	200	2740	2730	9	0
2	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	219	216	2	200	2158	2150	7	1
2	rs	nodeblock	L1024x576_420_8b__t8	1	20	279	271	6	200	2706	2694	10	1
2	untracked	nodeblock	L1024x576_420_8b__t8	1	20	265	258	6	200	2569	2558	9	0
2	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2427	9	0
2	rs	all	L3840x2160_420_8b__t8	1	2	386	375	9	16	2994	2979	13	0
2	untracked	all	L3840x2160_420_8b__t8	1	2	365	356	8	16	2846	2830	13	0
2	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	306	301	3	16	2407	2398	8	0
2	rs	nodeblock	L3840x2160_420_8b__t8	1	2	361	350	9	16	2802	2786	13	0
2	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	341	332	8	16	2661	2647	12	0
2	dav1d	all	L1024x576_420_8b__t8	8	20	39	227	5	200	347	2221	33	0
2	rs	all	L1024x576_420_8b__t8	8	20	75	365	11	200	661	3630	38	0
2	untracked	all	L1024x576_420_8b__t8	8	20	56	286	9	200	482	2802	36	0
2	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	37	223	5	200	342	2199	32	0
2	rs	nodeblock	L1024x576_420_8b__t8	8	20	74	368	11	200	650	3607	37	0
2	untracked	nodeblock	L1024x576_420_8b__t8	8	20	52	273	9	200	413	2625	30	0
2	dav1d	all	L3840x2160_420_8b__t8	8	2	46	316	6	16	345	2505	13	0
2	rs	all	L3840x2160_420_8b__t8	8	2	74	416	12	16	503	3312	18	0
2	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	432	2922	16	0
2	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	44	311	5	16	331	2476	11	0
2	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	372	12	16	409	2947	16	0
2	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	57	342	9	16	376	2725	14	0
3	rs	all	L1024x576_420_8b__t8	1	20	303	295	7	200	2912	2900	10	0
3	untracked	all	L1024x576_420_8b__t8	1	20	283	275	6	200	2743	2731	9	0
3	dav1d	all	L1024x576_420_8b__t8	1	20	223	221	2	200	2187	2180	6	0
3	rs	nodeblock	L1024x576_420_8b__t8	1	20	278	271	6	200	2708	2696	10	0
3	untracked	nodeblock	L1024x576_420_8b__t8	1	20	264	257	6	200	2555	2545	8	0
3	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	219	216	2	200	2158	2151	6	0
3	rs	all	L3840x2160_420_8b__t8	1	2	388	376	10	16	2990	2974	13	0
3	untracked	all	L3840x2160_420_8b__t8	1	2	365	355	8	16	2843	2828	13	0
3	dav1d	all	L3840x2160_420_8b__t8	1	2	317	305	11	16	2438	2427	9	0
3	rs	nodeblock	L3840x2160_420_8b__t8	1	2	362	350	9	16	2826	2808	16	0
3	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	342	332	8	16	2664	2648	14	0
3	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	305	301	3	16	2408	2397	9	0
3	rs	all	L1024x576_420_8b__t8	8	20	74	369	11	200	663	3618	38	0
3	untracked	all	L1024x576_420_8b__t8	8	20	55	284	9	200	486	2831	38	0
3	dav1d	all	L1024x576_420_8b__t8	8	20	39	225	5	200	354	2218	36	0
3	rs	nodeblock	L1024x576_420_8b__t8	8	20	74	368	12	200	652	3629	36	0
3	untracked	nodeblock	L1024x576_420_8b__t8	8	20	49	267	9	200	413	2629	30	0
3	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	223	5	200	344	2198	30	0
3	rs	all	L3840x2160_420_8b__t8	8	2	74	418	12	16	498	3290	18	0
3	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	431	2924	15	0
3	dav1d	all	L3840x2160_420_8b__t8	8	2	47	316	6	16	344	2502	12	0
3	rs	nodeblock	L3840x2160_420_8b__t8	8	2	63	374	12	16	406	2928	16	0
3	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	343	9	16	375	2727	15	0
3	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	311	6	16	331	2474	12	0
4	untracked	all	L1024x576_420_8b__t8	1	20	284	277	6	200	2735	2725	9	0
4	dav1d	all	L1024x576_420_8b__t8	1	20	222	220	2	200	2187	2179	7	0
4	rs	all	L1024x576_420_8b__t8	1	20	300	292	6	200	2910	2898	10	0
4	untracked	nodeblock	L1024x576_420_8b__t8	1	20	265	258	6	200	2564	2554	8	0
4	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	220	217	2	200	2158	2150	6	0
4	rs	nodeblock	L1024x576_420_8b__t8	1	20	281	273	6	200	2747	2737	9	1
4	untracked	all	L3840x2160_420_8b__t8	1	2	365	355	8	16	2844	2829	12	0
4	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2437	2428	8	0
4	rs	all	L3840x2160_420_8b__t8	1	2	386	376	8	16	2989	2974	13	1
4	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	340	331	7	16	2655	2642	11	1
4	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	305	301	3	16	2408	2398	9	0
4	rs	nodeblock	L3840x2160_420_8b__t8	1	2	363	353	9	16	2804	2789	13	0
4	untracked	all	L1024x576_420_8b__t8	8	20	56	288	9	200	479	2813	35	0
4	dav1d	all	L1024x576_420_8b__t8	8	20	39	228	5	200	354	2230	35	0
4	rs	all	L1024x576_420_8b__t8	8	20	76	372	11	200	670	3666	38	0
4	untracked	nodeblock	L1024x576_420_8b__t8	8	20	49	266	9	200	411	2623	30	0
4	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	223	5	200	345	2184	30	0
4	rs	nodeblock	L1024x576_420_8b__t8	8	20	73	369	11	200	659	3634	37	0
4	untracked	all	L3840x2160_420_8b__t8	8	2	64	368	9	16	432	2929	15	0
4	dav1d	all	L3840x2160_420_8b__t8	8	2	46	315	5	16	344	2503	12	0
4	rs	all	L3840x2160_420_8b__t8	8	2	73	414	11	16	500	3296	18	0
4	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	343	9	16	375	2731	14	0
4	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	312	6	16	331	2473	11	0
4	rs	nodeblock	L3840x2160_420_8b__t8	8	2	62	371	11	16	408	2949	16	0
