3	plain2B	c1024x192	8	20	29	108	6	200	232	993	21	0
3	ship	c1024x384	8	20	43	218	6	200	386	2070	28	0
3	plain	c1024x384	8	20	44	219	6	200	389	2091	29	0
3	plain2	c1024x384	8	20	45	222	6	200	392	2111	29	0
3	plain2B	c1024x384	8	20	45	222	6	200	397	2114	29	0
3	ship	c1024x576	8	20	65	337	7	200	592	3233	38	0
3	plain	c1024x576	8	20	66	342	7	200	596	3264	39	0
3	plain2	c1024x576	8	20	66	340	7	200	602	3292	38	0
3	plain2B	c1024x576	8	20	66	340	7	200	604	3291	38	0
3	ship	c3840x256	8	12	66	335	6	120	594	3153	22	0
3	plain	c3840x256	8	12	65	333	6	120	591	3132	22	0
3	plain2	c3840x256	8	12	65	335	6	120	584	3144	22	0
3	plain2B	c3840x256	8	12	66	335	6	120	582	3133	22	0
3	ship	text_q20	8	20	35	66	6	200	294	595	34	0
3	plain	text_q20	8	20	36	68	6	200	295	612	34	0
3	plain2	text_q20	8	20	36	68	7	200	293	610	35	0
3	plain2B	text_q20	8	20	36	68	7	200	297	616	35	0
3	ship	ui_q20	8	20	56	92	5	200	485	840	25	0
3	plain	ui_q20	8	20	58	94	5	200	485	840	25	0
3	plain2	ui_q20	8	20	60	97	6	200	488	848	24	0
3	plain2B	ui_q20	8	20	57	93	5	200	484	840	24	0
3	ship	c256x2048	8	20	83	524	9	200	753	4963	59	0
3	plain	c256x2048	8	20	84	531	9	200	747	4945	61	0
3	plain2	c256x2048	8	20	83	520	9	200	752	4969	58	0
3	plain2B	c256x2048	8	20	83	522	9	200	744	4944	57	0
3	ship	v4k8tile	8	4	292	1765	10	40	2146	14627	31	0
3	plain	v4k8tile	8	4	293	1766	10	40	2137	14604	32	0
3	plain2	v4k8tile	8	4	295	1795	10	40	2164	14782	32	0
3	plain2B	v4k8tile	8	4	297	1806	10	40	2182	14885	32	0
4	plain	c1024x192	8	20	30	110	6	200	231	988	21	0
4	plain2	c1024x192	8	20	29	108	5	200	230	985	20	0
4	plain2B	c1024x192	8	20	29	108	5	200	231	989	20	0
4	ship	c1024x192	8	20	28	106	5	200	226	976	21	0
4	plain	c1024x384	8	20	44	220	6	200	388	2098	29	0
4	plain2	c1024x384	8	20	44	220	5	200	401	2101	29	0
4	plain2B	c1024x384	8	20	44	224	6	200	393	2108	29	0
4	ship	c1024x384	8	20	43	217	6	200	387	2081	29	0
4	plain	c1024x576	8	20	65	339	7	200	601	3289	38	0
4	plain2	c1024x576	8	20	66	343	7	200	606	3311	39	0
4	plain2B	c1024x576	8	20	66	342	7	200	603	3293	39	0
4	ship	c1024x576	8	20	65	337	7	200	597	3244	38	0
4	plain	c3840x256	8	12	65	332	6	120	593	3121	22	0
4	plain2	c3840x256	8	12	65	336	6	120	588	3157	22	0
4	plain2B	c3840x256	8	12	67	337	6	120	590	3147	22	0
4	ship	c3840x256	8	12	65	333	6	120	587	3138	22	0
4	plain	text_q20	8	20	35	67	6	200	303	623	33	0
4	plain2	text_q20	8	20	36	68	7	200	295	613	34	0
4	plain2B	text_q20	8	20	35	67	7	200	295	612	34	0
4	ship	text_q20	8	20	35	65	7	200	295	595	35	0
4	plain	ui_q20	8	20	56	92	5	200	485	843	23	0
4	plain2	ui_q20	8	20	57	94	6	200	487	846	24	0
4	plain2B	ui_q20	8	20	58	95	5	200	489	848	25	0
4	ship	ui_q20	8	20	57	93	5	200	483	839	24	0
4	plain	c256x2048	8	20	83	523	9	200	750	4977	59	0
4	plain2	c256x2048	8	20	83	522	9	200	750	4990	59	0
4	plain2B	c256x2048	8	20	82	520	9	200	754	4946	58	0
4	ship	c256x2048	8	20	83	535	9	200	759	4994	60	0
4	plain	v4k8tile	8	4	287	1741	10	40	2118	14490	30	0
4	plain2	v4k8tile	8	4	296	1782	10	40	2154	14656	36	0
4	plain2B	v4k8tile	8	4	293	1785	10	40	2159	14722	32	0
4	ship	v4k8tile	8	4	295	1777	10	40	2148	14645	32	0
5	plain2	c1024x192	8	20	29	110	5	200	231	993	21	0
5	plain2B	c1024x192	8	20	29	108	5	200	231	987	21	0
5	ship	c1024x192	8	20	28	106	5	200	227	975	21	0
5	plain	c1024x192	8	20	28	107	5	200	231	997	22	0
5	plain2	c1024x384	8	20	44	220	6	200	385	2072	27	0
5	plain2B	c1024x384	8	20	44	222	6	200	389	2104	30	0
5	ship	c1024x384	8	20	44	219	5	200	383	2058	28	0
5	plain	c1024x384	8	20	44	218	6	200	382	2076	29	0
5	plain2	c1024x576	8	20	66	343	7	200	595	3267	37	0
5	plain2B	c1024x576	8	20	66	343	7	200	599	3277	38	0
5	ship	c1024x576	8	20	64	334	6	200	588	3219	37	0
5	plain	c1024x576	8	20	66	340	7	200	599	3270	37	0
5	plain2	c3840x256	8	12	65	335	6	120	576	3133	22	0
5	plain2B	c3840x256	8	12	65	336	6	120	571	3113	22	0
5	ship	c3840x256	8	12	67	336	7	120	570	3123	22	0
5	plain	c3840x256	8	12	65	331	6	120	573	3096	22	0
5	plain2	text_q20	8	20	35	68	6	200	295	613	33	0
5	plain2B	text_q20	8	20	36	68	7	200	299	619	35	0
5	ship	text_q20	8	20	35	66	7	200	297	597	36	0
5	plain	text_q20	8	20	36	68	6	200	299	618	35	0
5	plain2	ui_q20	8	20	56	92	6	200	485	841	23	0
5	plain2B	ui_q20	8	20	57	93	5	200	488	848	23	0
5	ship	ui_q20	8	20	56	91	5	200	485	840	24	0
5	plain	ui_q20	8	20	57	92	6	200	489	847	23	0
5	plain2	c256x2048	8	20	84	523	9	200	745	4965	59	0
5	plain2B	c256x2048	8	20	82	516	9	200	762	4968	58	0
5	ship	c256x2048	8	20	83	531	9	200	752	4940	59	0
5	plain	c256x2048	8	20	81	523	9	200	756	5020	60	0
5	plain2	v4k8tile	8	4	288	1740	10	40	2126	14462	32	0
5	plain2B	v4k8tile	8	4	289	1748	10	40	2125	14525	31	0
5	ship	v4k8tile	8	4	288	1749	10	40	2128	14447	32	0
5	plain	v4k8tile	8	4	291	1756	10	40	2123	14452	31	0
6	plain2B	c1024x192	8	20	29	109	5	200	232	996	22	0
6	ship	c1024x192	8	20	28	107	5	200	227	973	20	0
6	plain	c1024x192	8	20	28	106	5	200	230	980	20	0
6	plain2	c1024x192	8	20	29	107	5	200	231	989	21	0
6	plain2B	c1024x384	8	20	45	220	6	200	390	2097	28	0
6	ship	c1024x384	8	20	43	218	6	200	372	2046	27	0
6	plain	c1024x384	8	20	45	220	6	200	377	2057	27	0
6	plain2	c1024x384	8	20	45	221	6	200	382	2065	27	0
6	plain2B	c1024x576	8	20	66	342	7	200	597	3267	37	0
6	ship	c1024x576	8	20	65	338	7	200	585	3217	37	0
6	plain	c1024x576	8	20	65	340	7	200	587	3222	36	0
6	plain2	c1024x576	8	20	66	341	7	200	595	3267	36	0
6	plain2B	c3840x256	8	12	67	335	6	120	565	3115	22	0
6	ship	c3840x256	8	12	65	334	6	120	555	3091	21	0
6	plain	c3840x256	8	12	65	332	6	120	559	3080	22	0
6	plain2	c3840x256	8	12	65	334	7	120	571	3126	22	0
6	plain2B	text_q20	8	20	36	68	6	200	295	610	32	0
6	ship	text_q20	8	20	35	66	7	200	300	604	36	0
6	plain	text_q20	8	20	36	68	7	200	295	609	34	0
6	plain2	text_q20	8	20	36	68	7	200	297	617	35	0
6	plain2B	ui_q20	8	20	57	92	5	200	487	842	23	0
6	ship	ui_q20	8	20	57	93	5	200	489	846	24	0
6	plain	ui_q20	8	20	56	91	5	200	483	837	23	0
6	plain2	ui_q20	8	20	56	93	5	200	486	845	23	0
6	plain2B	c256x2048	8	20	83	520	9	200	752	4987	60	0
6	ship	c256x2048	8	20	82	524	10	200	752	4983	59	0
6	plain	c256x2048	8	20	82	519	9	200	745	4954	58	0
6	plain2	c256x2048	8	20	84	540	10	200	759	5000	56	0
6	plain2B	v4k8tile	8	4	285	1725	10	40	2109	14340	31	0
6	ship	v4k8tile	8	4	289	1730	10	40	2111	14282	31	0
6	plain	v4k8tile	8	4	285	1727	10	40	2090	14214	29	0
6	plain2	v4k8tile	8	4	290	1762	10	40	2128	14519	31	0
7	ship	c1024x192	8	20	29	107	5	200	227	975	21	0
7	plain	c1024x192	8	20	28	107	5	200	230	990	22	0
7	plain2	c1024x192	8	20	29	107	5	200	231	990	21	0
7	plain2B	c1024x192	8	20	29	108	5	200	232	991	21	0
7	ship	c1024x384	8	20	43	218	6	200	372	2043	27	0
7	plain	c1024x384	8	20	44	222	6	200	377	2051	26	0
7	plain2	c1024x384	8	20	43	221	6	200	382	2076	28	0
7	plain2B	c1024x384	8	20	46	229	6	200	381	2068	28	0
7	ship	c1024x576	8	20	65	337	6	200	573	3177	35	0
7	plain	c1024x576	8	20	65	339	7	200	583	3214	35	0
7	plain2	c1024x576	8	20	65	339	6	200	587	3244	35	0
7	plain2B	c1024x576	8	20	66	342	7	200	587	3242	36	0
7	ship	c3840x256	8	12	65	333	6	120	552	3089	22	0
7	plain	c3840x256	8	12	65	333	6	120	548	3061	21	0
7	plain2	c3840x256	8	12	65	334	6	120	551	3083	21	0
7	plain2B	c3840x256	8	12	66	335	6	120	549	3067	21	0
7	ship	text_q20	8	20	35	65	7	200	293	595	34	0
7	plain	text_q20	8	20	36	67	6	200	296	613	33	0
7	plain2	text_q20	8	20	35	67	6	200	296	613	34	0
7	plain2B	text_q20	8	20	35	67	6	200	301	616	41	0
7	ship	ui_q20	8	20	56	92	6	200	486	842	24	0
7	plain	ui_q20	8	20	57	93	5	200	482	835	24	0
7	plain2	ui_q20	8	20	56	93	5	200	488	847	25	0
7	plain2B	ui_q20	8	20	57	92	5	200	483	839	24	0
7	ship	c256x2048	8	20	84	516	10	200	748	4938	59	0
7	plain	c256x2048	8	20	81	520	9	200	751	4968	61	0
7	plain2	c256x2048	8	20	84	522	10	200	754	5001	59	0
7	plain2B	c256x2048	8	20	82	527	9	200	749	4975	57	0
7	ship	v4k8tile	8	4	284	1705	10	40	2083	14111	31	0
7	plain	v4k8tile	8	4	285	1713	10	40	2073	14119	30	0
7	plain2	v4k8tile	8	4	287	1736	10	40	2101	14305	31	0
7	plain2B	v4k8tile	8	4	288	1730	10	40	2099	14306	31	0
8	plain	c1024x192	8	20	28	106	5	200	229	981	21	0
8	plain2	c1024x192	8	20	29	107	5	200	231	988	20	0
8	plain2B	c1024x192	8	20	28	107	5	200	231	990	20	0
8	ship	c1024x192	8	20	28	107	5	200	228	987	22	0
8	plain	c1024x384	8	20	44	218	6	200	373	2046	26	0
8	plain2	c1024x384	8	20	44	221	6	200	380	2072	27	0
8	plain2B	c1024x384	8	20	45	222	6	200	381	2072	26	0
8	ship	c1024x384	8	20	43	219	6	200	370	2042	26	0
8	plain	c1024x576	8	20	66	340	7	200	577	3194	33	0
8	plain2	c1024x576	8	20	65	342	7	200	582	3218	44	0
8	plain2B	c1024x576	8	20	65	340	6	200	581	3205	34	0
8	ship	c1024x576	8	20	65	337	7	200	573	3158	35	0
8	plain	c3840x256	8	12	65	333	6	120	544	3057	20	0
8	plain2	c3840x256	8	12	65	334	6	120	542	3060	21	0
8	plain2B	c3840x256	8	12	69	342	7	120	546	3073	21	0
8	ship	c3840x256	8	12	66	336	6	120	542	3052	21	0
8	plain	text_q20	8	20	36	68	6	200	297	615	33	0
8	plain2	text_q20	8	20	36	68	6	200	297	617	36	0
8	plain2B	text_q20	8	20	35	67	7	200	295	611	35	0
8	ship	text_q20	8	20	36	66	7	200	295	595	37	0
8	plain	ui_q20	8	20	57	93	5	200	485	840	24	0
8	plain2	ui_q20	8	20	57	93	5	200	485	843	23	0
8	plain2B	ui_q20	8	20	57	93	5	200	486	844	24	0
8	ship	ui_q20	8	20	56	93	5	200	486	843	24	0
8	plain	c256x2048	8	20	82	526	9	200	747	4962	57	0
8	plain2	c256x2048	8	20	85	518	9	200	757	4966	60	0
8	plain2B	c256x2048	8	20	82	516	9	200	747	4988	57	1
8	ship	c256x2048	8	20	83	524	9	200	760	4980	63	1
8	plain	v4k8tile	8	4	279	1679	10	40	2052	13939	30	0
8	plain2	v4k8tile	8	4	286	1722	10	40	2083	14159	31	0
8	plain2B	v4k8tile	8	4	286	1726	10	40	2074	14176	30	0
8	ship	v4k8tile	8	4	286	1711	10	40	2078	14103	31	0
9	plain2	c1024x192	8	20	29	107	5	200	231	988	20	0
9	plain2B	c1024x192	8	20	29	108	5	200	231	987	20	0
9	ship	c1024x192	8	20	28	106	5	200	228	983	22	0
9	plain	c1024x192	8	20	29	107	5	200	230	983	21	0
9	plain2	c1024x384	8	20	44	221	6	200	379	2072	26	0
9	plain2B	c1024x384	8	20	44	221	6	200	375	2092	26	0
9	ship	c1024x384	8	20	43	216	6	200	370	2026	25	0
9	plain	c1024x384	8	20	43	224	6	200	379	2057	27	0
9	plain2	c1024x576	8	20	66	343	7	200	584	3223	33	0
9	plain2B	c1024x576	8	20	66	343	7	200	582	3218	34	0
9	ship	c1024x576	8	20	64	335	7	200	569	3169	34	0
9	plain	c1024x576	8	20	65	339	7	200	578	3199	33	0
9	plain2	c3840x256	8	12	65	334	6	120	540	3055	20	0
9	plain2B	c3840x256	8	12	65	335	6	120	546	3074	21	0
9	ship	c3840x256	8	12	65	335	6	120	544	3064	21	0
9	plain	c3840x256	8	12	65	333	6	120	534	3026	20	0
9	plain2	text_q20	8	20	35	67	6	200	296	615	32	0
9	plain2B	text_q20	8	20	36	68	6	200	295	611	34	0
9	ship	text_q20	8	20	35	66	6	200	295	595	36	0
9	plain	text_q20	8	20	36	67	7	200	301	619	34	0
9	plain2	ui_q20	8	20	56	92	5	200	484	842	24	0
9	plain2B	ui_q20	8	20	57	93	6	200	490	848	24	0
9	ship	ui_q20	8	20	56	92	6	200	485	840	24	0
9	plain	ui_q20	8	20	58	94	6	200	486	846	24	0
9	plain2	c256x2048	8	20	82	524	9	200	745	5001	58	0
9	plain2B	c256x2048	8	20	82	519	9	200	744	4953	56	0
9	ship	c256x2048	8	20	83	515	9	200	754	4997	58	0
9	plain	c256x2048	8	20	84	525	10	200	750	4995	57	0
9	plain2	v4k8tile	8	4	283	1708	10	40	2053	13982	31	0
9	plain2B	v4k8tile	8	4	282	1709	10	40	2059	14043	29	0
9	ship	v4k8tile	8	4	283	1707	10	40	2061	13979	31	0
9	plain	v4k8tile	8	4	281	1690	10	40	2054	13919	31	0
10	plain2B	c1024x192	8	20	29	107	5	200	231	989	20	0
10	ship	c1024x192	8	20	28	106	5	200	227	981	22	0
10	plain	c1024x192	8	20	29	107	5	200	229	982	22	0
10	plain2	c1024x192	8	20	28	107	5	200	231	991	20	0
10	plain2B	c1024x384	8	20	45	224	6	200	381	2101	28	0
10	ship	c1024x384	8	20	43	219	6	200	367	2030	26	0
10	plain	c1024x384	8	20	43	220	6	200	373	2052	26	0
10	plain2	c1024x384	8	20	44	220	5	200	376	2079	26	1
10	plain2B	c1024x576	8	20	66	342	7	200	581	3225	34	1
10	ship	c1024x576	8	20	65	336	7	200	575	3186	34	0
10	plain	c1024x576	8	20	66	341	7	200	577	3201	33	0
10	plain2	c1024x576	8	20	66	339	7	200	582	3220	33	0
10	plain2B	c3840x256	8	12	65	334	6	120	541	3061	20	0
10	ship	c3840x256	8	12	65	334	6	120	540	3052	20	0
10	plain	c3840x256	8	12	65	333	6	120	541	3048	20	0
10	plain2	c3840x256	8	12	65	336	6	120	542	3067	21	0
10	plain2B	text_q20	8	20	35	68	7	200	296	616	33	0
10	ship	text_q20	8	20	35	66	7	200	296	596	36	0
10	plain	text_q20	8	20	35	67	7	200	300	618	34	0
10	plain2	text_q20	8	20	36	68	7	200	299	620	35	0
10	plain2B	ui_q20	8	20	56	92	5	200	486	841	24	0
10	ship	ui_q20	8	20	58	95	6	200	489	848	23	1
10	plain	ui_q20	8	20	56	92	5	200	487	846	22	1
10	plain2	ui_q20	8	20	56	92	5	200	486	843	22	1
10	plain2B	c256x2048	8	20	83	510	8	200	766	4982	58	1
10	ship	c256x2048	8	20	82	516	9	200	757	4952	58	1
10	plain	c256x2048	8	20	82	520	8	200	746	5009	56	1
10	plain2	c256x2048	8	20	82	524	8	200	749	4991	54	1
10	plain2B	v4k8tile	8	4	282	1700	9	40	2039	13861	23	1
10	ship	v4k8tile	8	4	283	1696	10	40	2035	13782	28	1
10	plain	v4k8tile	8	4	279	1685	10	40	2032	13869	30	0
10	plain2	v4k8tile	8	4	284	1708	10	40	2059	13991	29	0
11	ship	c1024x192	8	20	28	106	5	200	228	987	22	0
11	plain	c1024x192	8	20	29	108	5	200	230	986	21	0
11	plain2	c1024x192	8	20	29	107	5	200	231	988	20	0
11	plain2B	c1024x192	8	20	29	108	5	200	232	991	22	0
11	ship	c1024x384	8	20	43	216	6	200	370	2034	26	0
11	plain	c1024x384	8	20	44	221	6	200	377	2052	26	0
11	plain2	c1024x384	8	20	44	221	6	200	378	2067	27	0
11	plain2B	c1024x384	8	20	44	221	6	200	382	2070	26	0
11	ship	c1024x576	8	20	65	339	7	200	572	3188	33	0
11	plain	c1024x576	8	20	65	339	6	200	577	3204	33	0
11	plain2	c1024x576	8	20	66	339	7	200	582	3215	33	0
11	plain2B	c1024x576	8	20	66	343	7	200	578	3212	33	0
11	ship	c3840x256	8	12	65	334	6	120	548	3074	20	0
11	plain	c3840x256	8	12	65	331	6	120	537	3044	20	0
11	plain2	c3840x256	8	12	66	336	6	120	539	3055	20	0
11	plain2B	c3840x256	8	12	65	334	6	120	542	3069	20	0
11	ship	text_q20	8	20	37	66	9	200	296	593	38	0
11	plain	text_q20	8	20	36	68	7	200	297	615	36	0
11	plain2	text_q20	8	20	36	69	7	200	299	618	35	0
11	plain2B	text_q20	8	20	35	67	7	200	297	614	35	0
11	ship	ui_q20	8	20	56	92	5	200	488	845	25	0
11	plain	ui_q20	8	20	56	92	5	200	489	849	24	0
11	plain2	ui_q20	8	20	56	92	5	200	494	857	24	0
11	plain2B	ui_q20	8	20	58	94	5	200	489	850	24	0
11	ship	c256x2048	8	20	83	540	9	200	747	4961	59	0
11	plain	c256x2048	8	20	83	527	10	200	743	4974	58	0
11	plain2	c256x2048	8	20	84	530	9	200	750	4968	59	0
11	plain2B	c256x2048	8	20	82	534	8	200	752	4996	58	0
11	ship	v4k8tile	8	4	283	1691	10	40	2017	13675	29	0
11	plain	v4k8tile	8	4	279	1684	10	40	2016	13741	30	0
11	plain2	v4k8tile	8	4	285	1711	10	40	2043	13899	30	0
11	plain2B	v4k8tile	8	4	282	1707	10	40	2055	13969	30	0
12	plain	c1024x192	8	20	29	109	6	200	230	986	21	0
12	plain2	c1024x192	8	20	29	108	5	200	232	990	20	0
12	plain2B	c1024x192	8	20	29	107	5	200	232	989	20	0
12	ship	c1024x192	8	20	28	106	5	200	228	990	22	0
12	plain	c1024x384	8	20	44	220	6	200	374	2045	25	0
12	plain2	c1024x384	8	20	44	221	6	200	378	2079	27	0
12	plain2B	c1024x384	8	20	44	223	6	200	381	2072	27	0
12	ship	c1024x384	8	20	43	218	6	200	372	2039	26	0
12	plain	c1024x576	8	20	66	339	6	200	576	3191	39	1
12	plain2	c1024x576	8	20	66	341	7	200	584	3214	34	1
12	plain2B	c1024x576	8	20	66	343	7	200	584	3217	34	0
12	ship	c1024x576	8	20	65	337	7	200	573	3164	34	0
12	plain	c3840x256	8	12	66	334	6	120	541	3055	20	0
12	plain2	c3840x256	8	12	65	335	6	120	540	3065	20	0
12	plain2B	c3840x256	8	12	65	334	6	120	544	3070	20	0
12	ship	c3840x256	8	12	65	336	6	120	543	3063	20	0
12	plain	text_q20	8	20	36	68	6	200	302	620	32	0
12	plain2	text_q20	8	20	36	68	7	200	299	620	35	0
12	plain2B	text_q20	8	20	36	68	7	200	293	611	35	0
12	ship	text_q20	8	20	36	66	7	200	298	598	38	0
12	plain	ui_q20	8	20	56	92	5	200	488	848	25	0
12	plain2	ui_q20	8	20	57	93	6	200	490	848	25	0
12	plain2B	ui_q20	8	20	57	93	6	200	491	857	23	0
12	ship	ui_q20	8	20	56	92	5	200	483	839	24	0
12	plain	c256x2048	8	20	83	521	9	200	748	4949	59	0
12	plain2	c256x2048	8	20	82	521	9	200	748	4969	59	0
12	plain2B	c256x2048	8	20	83	527	10	200	749	4988	59	0
12	ship	c256x2048	8	20	84	518	9	200	748	4945	59	0
12	plain	v4k8tile	8	4	279	1675	10	40	2003	13627	31	0
12	plain2	v4k8tile	8	4	282	1701	10	40	2032	13827	30	0
12	plain2B	v4k8tile	8	4	282	1701	10	40	2036	13844	30	0
12	ship	v4k8tile	8	4	282	1699	10	40	2036	13805	30	0
13	plain2	c1024x192	8	20	29	108	5	200	232	997	21	0
13	plain2B	c1024x192	8	20	29	107	5	200	231	990	21	0
13	ship	c1024x192	8	20	28	107	6	200	231	999	22	0
13	plain	c1024x192	8	20	29	107	5	200	230	991	21	0
13	plain2	c1024x384	8	20	45	221	6	200	379	2054	26	0
13	plain2B	c1024x384	8	20	44	221	6	200	383	2081	27	0
13	ship	c1024x384	8	20	44	218	6	200	372	2032	26	0
13	plain	c1024x384	8	20	43	221	6	200	377	2059	27	0
13	plain2	c1024x576	8	20	66	342	7	200	583	3220	33	0
13	plain2B	c1024x576	8	20	66	340	7	200	580	3202	33	0
13	ship	c1024x576	8	20	64	334	7	200	571	3167	34	0
13	plain	c1024x576	8	20	65	340	7	200	574	3177	32	0
13	plain2	c3840x256	8	12	65	335	6	120	544	3068	20	0
