2	rsbase	v4k_8tile_10b	1	2	1163	20	7707	1
2	rsrect	v4k_8tile_10b	1	2	1179	20	7793	1
2	rshead	v4k_8tile_10b	2	2	660	20	4177	1
2	dav1d_fd1	v4k_8tile_10b	2	2	265	20	2596	1
2	rsbase	v4k_8tile_10b	2	2	710	20	4517	1
2	rsrect	v4k_8tile_10b	2	2	654	20	4117	1
2	rshead	v4k_8tile_10b	4	2	392	20	2329	1
2	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1373	1
2	rsbase	v4k_8tile_10b	4	2	448	20	2662	1
2	rsrect	v4k_8tile_10b	4	2	390	20	2298	1
2	rshead	v4k_8tile_10b	8	2	281	20	1537	1
2	dav1d_fd1	v4k_8tile_10b	8	2	84	20	815	1
2	rsbase	v4k_8tile_10b	8	2	320	20	1756	1
2	rsrect	v4k_8tile_10b	8	2	277	20	1528	1
3	dav1d_fd1	v4k_8tile	1	2	505	20	4989	1
3	rsbase	v4k_8tile	1	2	1003	20	6778	1
3	rsrect	v4k_8tile	1	2	1018	20	6901	1
3	rshead	v4k_8tile	1	2	1025	20	6966	1
3	dav1d_fd1	v4k_8tile	2	2	259	20	2544	1
3	rsbase	v4k_8tile	2	2	654	20	4272	1
3	rsrect	v4k_8tile	2	2	552	20	3615	1
3	rshead	v4k_8tile	2	2	584	20	3815	1
3	dav1d_fd1	v4k_8tile	4	2	135	20	1360	1
3	rsbase	v4k_8tile	4	2	380	20	2470	1
3	rsrect	v4k_8tile	4	2	322	20	1984	1
3	rshead	v4k_8tile	4	2	341	20	2134	1
3	dav1d_fd1	v4k_8tile	8	2	79	20	785	1
3	rsbase	v4k_8tile	8	2	269	20	1608	1
3	rsrect	v4k_8tile	8	2	216	20	1296	1
3	rshead	v4k_8tile	8	2	228	20	1423	1
3	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5098	1
3	rsbase	v4k_8tile_10b	1	2	1166	20	7693	1
3	rsrect	v4k_8tile_10b	1	2	1184	20	7732	1
3	rshead	v4k_8tile_10b	1	2	1178	20	7734	1
3	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2595	1
3	rsbase	v4k_8tile_10b	2	2	708	20	4501	1
3	rsrect	v4k_8tile_10b	2	2	653	20	4122	1
3	rshead	v4k_8tile_10b	2	2	662	20	4172	1
3	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1378	1
3	rsbase	v4k_8tile_10b	4	2	455	20	2676	1
3	rsrect	v4k_8tile_10b	4	2	392	20	2296	1
3	rshead	v4k_8tile_10b	4	2	404	20	2421	1
3	dav1d_fd1	v4k_8tile_10b	8	2	81	20	819	1
3	rsbase	v4k_8tile_10b	8	2	316	20	1722	1
3	rsrect	v4k_8tile_10b	8	2	280	20	1518	1
3	rshead	v4k_8tile_10b	8	2	280	20	1584	1
4	rsbase	v4k_8tile	1	2	1013	20	6800	1
4	rsrect	v4k_8tile	1	2	1023	20	6853	1
4	rshead	v4k_8tile	1	2	1015	20	6923	1
4	dav1d_fd1	v4k_8tile	1	2	505	20	4987	1
4	rsbase	v4k_8tile	2	2	645	20	4248	1
4	rsrect	v4k_8tile	2	2	549	20	3591	1
4	rshead	v4k_8tile	2	2	580	20	3810	1
4	dav1d_fd1	v4k_8tile	2	2	259	20	2544	1
4	rsbase	v4k_8tile	4	2	387	20	2495	1
4	rsrect	v4k_8tile	4	2	310	20	1978	1
4	rshead	v4k_8tile	4	2	325	20	2121	1
4	dav1d_fd1	v4k_8tile	4	2	136	20	1341	1
4	rsbase	v4k_8tile	8	2	257	20	1577	1
4	rsrect	v4k_8tile	8	2	211	20	1273	1
4	rshead	v4k_8tile	8	2	232	20	1366	1
4	dav1d_fd1	v4k_8tile	8	2	81	20	782	1
4	rsbase	v4k_8tile_10b	1	2	1182	20	7708	1
4	rsrect	v4k_8tile_10b	1	2	1183	20	7793	1
4	rshead	v4k_8tile_10b	1	2	1174	20	7757	1
4	dav1d_fd1	v4k_8tile_10b	1	2	517	20	5088	1
4	rsbase	v4k_8tile_10b	2	2	709	20	4513	1
4	rsrect	v4k_8tile_10b	2	2	652	20	4110	1
4	rshead	v4k_8tile_10b	2	2	662	20	4155	1
4	dav1d_fd1	v4k_8tile_10b	2	2	265	20	2595	1
4	rsbase	v4k_8tile_10b	4	2	435	20	2617	1
4	rsrect	v4k_8tile_10b	4	2	383	20	2269	1
4	rshead	v4k_8tile_10b	4	2	396	20	2391	1
4	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1405	1
4	rsbase	v4k_8tile_10b	8	2	315	20	1747	1
4	rsrect	v4k_8tile_10b	8	2	285	20	1516	1
4	rshead	v4k_8tile_10b	8	2	283	20	1559	1
4	dav1d_fd1	v4k_8tile_10b	8	2	85	20	811	1
5	rsrect	v4k_8tile	1	2	1025	20	6895	1
5	rshead	v4k_8tile	1	2	1019	20	6882	1
5	dav1d_fd1	v4k_8tile	1	2	504	20	4990	1
5	rsbase	v4k_8tile	1	2	1004	20	6833	1
5	rsrect	v4k_8tile	2	2	545	20	3588	1
5	rshead	v4k_8tile	2	2	580	20	3819	1
5	dav1d_fd1	v4k_8tile	2	2	259	20	2548	1
5	rsbase	v4k_8tile	2	2	651	20	4256	1
5	rsrect	v4k_8tile	4	2	310	20	1965	1
5	rshead	v4k_8tile	4	2	333	20	2103	1
5	dav1d_fd1	v4k_8tile	4	2	136	20	1343	1
5	rsbase	v4k_8tile	4	2	396	20	2525	1
5	rsrect	v4k_8tile	8	2	213	20	1272	1
5	rshead	v4k_8tile	8	2	230	20	1351	1
5	dav1d_fd1	v4k_8tile	8	2	79	20	796	1
5	rsbase	v4k_8tile	8	2	265	20	1611	1
5	rsrect	v4k_8tile_10b	1	2	1202	20	7812	1
5	rshead	v4k_8tile_10b	1	2	1172	20	7744	1
5	dav1d_fd1	v4k_8tile_10b	1	2	517	20	5083	1
5	rsbase	v4k_8tile_10b	1	2	1160	20	7725	1
5	rsrect	v4k_8tile_10b	2	2	649	20	4081	1
5	rshead	v4k_8tile_10b	2	2	660	20	4152	1
5	dav1d_fd1	v4k_8tile_10b	2	2	265	20	2593	1
5	rsbase	v4k_8tile_10b	2	2	709	20	4488	1
5	rsrect	v4k_8tile_10b	4	2	379	20	2269	1
5	rshead	v4k_8tile_10b	4	2	401	20	2321	1
5	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1378	1
5	rsbase	v4k_8tile_10b	4	2	449	20	2670	1
5	rsrect	v4k_8tile_10b	8	2	276	20	1496	1
5	rshead	v4k_8tile_10b	8	2	290	20	1555	1
5	dav1d_fd1	v4k_8tile_10b	8	2	86	20	821	1
5	rsbase	v4k_8tile_10b	8	2	311	20	1783	1
6	rshead	v4k_8tile	1	2	1032	20	6909	5
6	dav1d_fd1	v4k_8tile	1	2	504	20	4987	5
6	rsbase	v4k_8tile	1	2	1006	20	6734	5
6	rsrect	v4k_8tile	1	2	1013	20	7183	5
6	rshead	v4k_8tile	2	2	613	20	4058	3
6	dav1d_fd1	v4k_8tile	2	2	267	20	2634	3
6	rsbase	v4k_8tile	2	2	678	20	4484	3
6	rsrect	v4k_8tile	2	2	570	20	3793	3
6	rshead	v4k_8tile	4	2	345	20	2176	2
6	dav1d_fd1	v4k_8tile	4	2	139	20	1394	2
6	rsbase	v4k_8tile	4	2	410	20	2640	2
6	rsrect	v4k_8tile	4	2	335	20	2066	2
6	rshead	v4k_8tile	8	2	239	20	1527	2
6	dav1d_fd1	v4k_8tile	8	2	84	20	814	2
6	rsbase	v4k_8tile	8	2	263	20	1636	2
6	rsrect	v4k_8tile	8	2	222	20	1395	2
6	rshead	v4k_8tile_10b	1	2	1211	20	7763	1
6	dav1d_fd1	v4k_8tile_10b	1	2	518	20	5088	1
6	rsbase	v4k_8tile_10b	1	2	1162	20	7713	1
6	rsrect	v4k_8tile_10b	1	2	1177	20	7830	1
6	rshead	v4k_8tile_10b	2	2	662	20	4152	2
6	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2597	2
6	rsbase	v4k_8tile_10b	2	2	708	20	4486	2
6	rsrect	v4k_8tile_10b	2	2	656	20	4102	2
6	rshead	v4k_8tile_10b	4	2	388	20	2320	1
6	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1372	1
6	rsbase	v4k_8tile_10b	4	2	444	20	2741	1
6	rsrect	v4k_8tile_10b	4	2	392	20	2290	1
6	rshead	v4k_8tile_10b	8	2	286	20	1543	1
6	dav1d_fd1	v4k_8tile_10b	8	2	84	20	815	1
6	rsbase	v4k_8tile_10b	8	2	309	20	1751	1
6	rsrect	v4k_8tile_10b	8	2	286	20	1525	1
