5	head	v4k_8tile_10b	1	441.464094	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast	v4k_1tile_10b	1	449.508932	9ed1be40c0818fcd761fe35c7742402a	1
5	cast2	v4k_1tile_10b	1	436.937849	9ed1be40c0818fcd761fe35c7742402a	1
5	cast3	v4k_1tile_10b	1	426.847745	9ed1be40c0818fcd761fe35c7742402a	1
5	head	v4k_1tile_10b	1	440.709276	9ed1be40c0818fcd761fe35c7742402a	1
5	cast	v4k_8tile_10b	8	83.105609	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast2	v4k_8tile_10b	8	86.767349	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast3	v4k_8tile_10b	8	81.554266	4f218411bc6ee4cc9c630fe827337fa2	1
5	head	v4k_8tile_10b	8	89.291391	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast	v4k_8tile	8	77.206052	a00c11f454328023c58af14d55544cff	1
5	cast2	v4k_8tile	8	78.808599	a00c11f454328023c58af14d55544cff	1
5	cast3	v4k_8tile	8	79.390677	a00c11f454328023c58af14d55544cff	1
5	head	v4k_8tile	8	81.289078	a00c11f454328023c58af14d55544cff	1
6	cast2	v4k_8tile_10b	1	434.320109	4f218411bc6ee4cc9c630fe827337fa2	1
6	cast3	v4k_8tile_10b	1	425.664214	4f218411bc6ee4cc9c630fe827337fa2	1
6	head	v4k_8tile_10b	1	439.782167	4f218411bc6ee4cc9c630fe827337fa2	1
6	cast	v4k_8tile_10b	1	450.981104	4f218411bc6ee4cc9c630fe827337fa2	1
6	cast2	v4k_1tile_10b	1	437.337812	9ed1be40c0818fcd761fe35c7742402a	1
6	cast3	v4k_1tile_10b	1	423.940615	9ed1be40c0818fcd761fe35c7742402a	1
6	head	v4k_1tile_10b	1	440.267662	9ed1be40c0818fcd761fe35c7742402a	1
6	cast	v4k_1tile_10b	1	454.727734	9ed1be40c0818fcd761fe35c7742402a	1
6	cast2	v4k_8tile_10b	8	83.674641	4f218411bc6ee4cc9c630fe827337fa2	0
6	cast3	v4k_8tile_10b	8	76.446177	4f218411bc6ee4cc9c630fe827337fa2	0
6	head	v4k_8tile_10b	8	83.395813	4f218411bc6ee4cc9c630fe827337fa2	0
6	cast	v4k_8tile_10b	8	84.061557	4f218411bc6ee4cc9c630fe827337fa2	0
6	cast2	v4k_8tile	8	73.706026	a00c11f454328023c58af14d55544cff	0
6	cast3	v4k_8tile	8	73.618167	a00c11f454328023c58af14d55544cff	0
6	head	v4k_8tile	8	74.824453	a00c11f454328023c58af14d55544cff	0
6	cast	v4k_8tile	8	74.673552	a00c11f454328023c58af14d55544cff	0
7	cast3	v4k_8tile_10b	1	426.538281	4f218411bc6ee4cc9c630fe827337fa2	1
7	head	v4k_8tile_10b	1	441.896187	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast	v4k_8tile_10b	1	452.193333	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast2	v4k_8tile_10b	1	435.955125	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast3	v4k_1tile_10b	1	423.858766	9ed1be40c0818fcd761fe35c7742402a	1
7	head	v4k_1tile_10b	1	442.176255	9ed1be40c0818fcd761fe35c7742402a	1
7	cast	v4k_1tile_10b	1	453.492177	9ed1be40c0818fcd761fe35c7742402a	1
7	cast2	v4k_1tile_10b	1	436.462771	9ed1be40c0818fcd761fe35c7742402a	1
7	cast3	v4k_8tile_10b	8	83.138297	4f218411bc6ee4cc9c630fe827337fa2	1
7	head	v4k_8tile_10b	8	88.939104	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast	v4k_8tile_10b	8	86.171521	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast2	v4k_8tile_10b	8	86.556188	4f218411bc6ee4cc9c630fe827337fa2	0
7	cast3	v4k_8tile	8	74.357359	a00c11f454328023c58af14d55544cff	0
7	head	v4k_8tile	8	74.635443	a00c11f454328023c58af14d55544cff	0
7	cast	v4k_8tile	8	77.576188	a00c11f454328023c58af14d55544cff	1
7	cast2	v4k_8tile	8	81.089162	a00c11f454328023c58af14d55544cff	1
8	head	v4k_8tile_10b	1	441.576963	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast	v4k_8tile_10b	1	454.741385	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast2	v4k_8tile_10b	1	436.781094	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast3	v4k_8tile_10b	1	423.951104	4f218411bc6ee4cc9c630fe827337fa2	1
8	head	v4k_1tile_10b	1	440.874188	9ed1be40c0818fcd761fe35c7742402a	1
8	cast	v4k_1tile_10b	1	452.875589	9ed1be40c0818fcd761fe35c7742402a	1
8	cast2	v4k_1tile_10b	1	438.885557	9ed1be40c0818fcd761fe35c7742402a	1
8	cast3	v4k_1tile_10b	1	424.620661	9ed1be40c0818fcd761fe35c7742402a	1
8	head	v4k_8tile_10b	8	88.430417	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast	v4k_8tile_10b	8	85.332698	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast2	v4k_8tile_10b	8	86.590865	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast3	v4k_8tile_10b	8	82.464380	4f218411bc6ee4cc9c630fe827337fa2	1
8	head	v4k_8tile	8	79.206443	a00c11f454328023c58af14d55544cff	1
8	cast	v4k_8tile	8	78.971896	a00c11f454328023c58af14d55544cff	1
8	cast2	v4k_8tile	8	80.061604	a00c11f454328023c58af14d55544cff	1
8	cast3	v4k_8tile	8	79.504333	a00c11f454328023c58af14d55544cff	1
9	cast	v4k_8tile_10b	1	451.016620	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast2	v4k_8tile_10b	1	434.411203	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast3	v4k_8tile_10b	1	424.395099	4f218411bc6ee4cc9c630fe827337fa2	1
9	head	v4k_8tile_10b	1	441.049042	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast	v4k_1tile_10b	1	452.683761	9ed1be40c0818fcd761fe35c7742402a	1
9	cast2	v4k_1tile_10b	1	435.721042	9ed1be40c0818fcd761fe35c7742402a	1
9	cast3	v4k_1tile_10b	1	426.320146	9ed1be40c0818fcd761fe35c7742402a	1
9	head	v4k_1tile_10b	1	440.142698	9ed1be40c0818fcd761fe35c7742402a	1
9	cast	v4k_8tile_10b	8	85.817130	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast2	v4k_8tile_10b	8	88.569516	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast3	v4k_8tile_10b	8	84.318365	4f218411bc6ee4cc9c630fe827337fa2	1
9	head	v4k_8tile_10b	8	92.776698	4f218411bc6ee4cc9c630fe827337fa2	1
9	cast	v4k_8tile	8	78.216698	a00c11f454328023c58af14d55544cff	1
9	cast2	v4k_8tile	8	80.497547	a00c11f454328023c58af14d55544cff	1
9	cast3	v4k_8tile	8	81.376693	a00c11f454328023c58af14d55544cff	1
9	head	v4k_8tile	8	80.313875	a00c11f454328023c58af14d55544cff	1
10	cast2	v4k_8tile_10b	1	436.545562	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast3	v4k_8tile_10b	1	425.762469	4f218411bc6ee4cc9c630fe827337fa2	1
10	head	v4k_8tile_10b	1	440.759125	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast	v4k_8tile_10b	1	450.276807	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast2	v4k_1tile_10b	1	437.460333	9ed1be40c0818fcd761fe35c7742402a	0
10	cast3	v4k_1tile_10b	1	423.939828	9ed1be40c0818fcd761fe35c7742402a	1
10	head	v4k_1tile_10b	1	442.647484	9ed1be40c0818fcd761fe35c7742402a	1
10	cast	v4k_1tile_10b	1	452.172391	9ed1be40c0818fcd761fe35c7742402a	1
10	cast2	v4k_8tile_10b	8	89.196281	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast3	v4k_8tile_10b	8	83.209854	4f218411bc6ee4cc9c630fe827337fa2	1
10	head	v4k_8tile_10b	8	91.384344	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast	v4k_8tile_10b	8	89.180068	4f218411bc6ee4cc9c630fe827337fa2	1
10	cast2	v4k_8tile	8	80.316797	a00c11f454328023c58af14d55544cff	1
10	cast3	v4k_8tile	8	81.422401	a00c11f454328023c58af14d55544cff	1
10	head	v4k_8tile	8	80.840068	a00c11f454328023c58af14d55544cff	1
10	cast	v4k_8tile	8	80.397000	a00c11f454328023c58af14d55544cff	1
