3	dav1d_fd1	ui_q20	8	20	33	38	6	200	231	350	27	3
3	plain	ui_q20	8	20	59	95	6	200	501	866	27	4
3	plainB	ui_q20	8	20	59	97	7	200	509	883	28	4
3	machoff	ui_q20	8	20	58	96	6	200	496	857	27	4
3	rect	c256x2048	1	20	274	271	2	200	2582	2572	9	4
3	dav1d_fd1	c256x2048	1	20	228	193	4	200	1919	1911	7	3
3	plain	c256x2048	1	20	275	273	2	200	2601	2590	5	4
3	plainB	c256x2048	1	20	271	269	2	200	2566	2562	3	4
3	machoff	c256x2048	1	20	270	268	1	200	2621	2609	5	8
3	rect	c1024x576	1	20	312	309	2	200	6178	3606	19	8
3	dav1d_fd1	c1024x576	1	20	723	257	16	200	7339	2550	38	10
3	plain	c1024x576	1	20	927	349	5	200	6222	3429	20	11
3	plainB	c1024x576	1	20	305	302	2	200	2839	2834	3	3
3	machoff	c1024x576	1	20	300	297	2	200	2850	2845	4	4
4	dav1d_fd1	c256x2048	8	20	48	227	12	200	349	2234	94	4
4	plain	c256x2048	8	20	86	543	10	200	817	5229	84	3
4	plainB	c256x2048	8	20	87	533	11	200	801	5207	80	4
4	machoff	c256x2048	8	20	89	546	12	200	818	5231	74	4
4	rect	c256x2048	8	20	88	554	11	200	794	5195	75	4
4	dav1d_fd1	c1024x192	8	20	58	77	9	200	146	754	25	4
4	plain	c1024x192	8	20	29	110	6	200	228	1027	25	4
4	plainB	c1024x192	8	20	28	111	6	200	230	1018	24	4
4	machoff	c1024x192	8	20	29	112	6	200	227	1010	23	7
4	rect	c1024x192	8	20	28	111	6	200	228	1029	26	7
4	dav1d_fd1	c1024x384	8	20	57	152	7	200	328	1640	36	3
4	plain	c1024x384	8	20	81	315	12	200	1065	3058	57	4
4	plainB	c1024x384	8	20	91	327	9	200	942	3165	58	4
4	machoff	c1024x384	8	20	59	280	8	200	453	2398	42	2
4	rect	c1024x384	8	20	48	236	8	200	420	2149	31	2
4	dav1d_fd1	c1024x576	8	20	43	233	8	200	459	2454	62	8
4	plain	c1024x576	8	20	76	356	13	200	685	3574	54	8
4	plainB	c1024x576	8	20	75	382	11	200	726	3644	66	5
4	machoff	c1024x576	8	20	75	385	11	200	1670	3948	214	6
4	rect	c1024x576	8	20	188	454	25	200	4975	4843	113	9
4	dav1d_fd1	c3840x256	8	12	171	291	9	120	1947	3068	52	8
4	plain	c3840x256	8	12	401	512	21	120	3584	4515	99	14
4	plainB	c3840x256	8	12	452	477	15	120	3722	4486	79	17
4	machoff	c3840x256	8	12	326	537	13	120	874	3470	46	5
4	rect	c3840x256	8	12	68	340	7	120	650	3248	39	5
4	dav1d_fd1	v4k8tile	8	4	162	1068	10	40	1498	10596	70	4
4	plain	v4k8tile	8	4	301	1807	12	40	2157	14546	81	4
4	plainB	v4k8tile	8	4	299	1815	14	40	2143	14556	64	4
4	machoff	v4k8tile	8	4	292	1780	10	40	2157	14638	82	4
4	rect	v4k8tile	8	4	302	1812	11	40	2165	14701	75	2
4	dav1d_fd1	text_q20	8	20	14	18	5	200	104	165	32	4
4	plain	text_q20	8	20	39	73	8	200	309	639	36	4
4	plainB	text_q20	8	20	37	70	7	200	310	637	35	6
4	machoff	text_q20	8	20	36	67	7	200	309	632	40	6
4	rect	text_q20	8	20	37	68	8	200	309	622	37	3
4	dav1d_fd1	ui_q20	8	20	47	56	7	200	285	450	46	4
4	plain	ui_q20	8	20	129	155	10	200	1137	1540	56	7
4	plainB	ui_q20	8	20	117	152	10	200	916	1413	55	7
4	machoff	ui_q20	8	20	107	137	8	200	627	1011	37	3
4	rect	ui_q20	8	20	62	101	6	200	513	891	30	3
4	dav1d_fd1	c256x2048	1	20	231	197	4	200	2167	2006	13	7
4	plain	c256x2048	1	20	282	278	2	200	2735	2651	4	7
4	plainB	c256x2048	1	20	275	272	2	200	2835	2677	4	5
4	machoff	c256x2048	1	20	286	276	4	200	2881	2748	6	3
4	rect	c256x2048	1	20	269	267	1	200	2523	2519	3	2
4	dav1d_fd1	c1024x576	1	20	252	222	4	200	2208	2200	7	5
4	plain	c1024x576	1	20	297	295	2	200	2792	2787	3	5
4	plainB	c1024x576	1	20	296	294	2	200	2810	2806	3	2
4	machoff	c1024x576	1	20	297	295	2	200	2796	2792	3	2
4	rect	c1024x576	1	20	300	297	2	200	2817	2813	3	2
5	plain	c256x2048	8	20	83	518	9	200	750	4961	59	2
5	plainB	c256x2048	8	20	84	534	9	200	756	4961	62	7
5	machoff	c256x2048	8	20	83	522	9	200	771	4987	61	7
5	rect	c256x2048	8	20	82	517	9	200	755	4932	57	2
5	dav1d_fd1	c256x2048	8	20	38	215	12	200	321	2125	95	2
5	plain	c1024x192	8	20	28	107	5	200	229	985	21	4
5	plainB	c1024x192	8	20	28	107	5	200	229	978	21	4
5	machoff	c1024x192	8	20	28	107	5	200	228	980	21	4
5	rect	c1024x192	8	20	28	107	5	200	227	978	22	2
5	dav1d_fd1	c1024x192	8	20	56	75	7	200	146	724	22	2
5	plain	c1024x384	8	20	44	221	6	200	378	2049	26	3
5	plainB	c1024x384	8	20	44	221	6	200	377	2055	26	3
5	machoff	c1024x384	8	20	44	220	6	200	375	2049	25	2
5	rect	c1024x384	8	20	45	222	6	200	370	2044	27	2
5	dav1d_fd1	c1024x384	8	20	56	151	7	200	221	1472	31	2
5	plain	c1024x576	8	20	65	338	7	200	575	3193	33	2
5	plainB	c1024x576	8	20	66	342	7	200	577	3191	32	2
5	machoff	c1024x576	8	20	65	341	7	200	575	3191	33	2
5	rect	c1024x576	8	20	66	342	7	200	675	3518	76	6
5	dav1d_fd1	c1024x576	8	20	57	285	8	200	572	2597	146	6
5	plain	c3840x256	8	12	81	380	8	120	825	3679	103	5
5	plainB	c3840x256	8	12	105	428	21	120	938	3771	161	5
5	machoff	c3840x256	8	12	97	345	15	120	922	3666	163	4
5	rect	c3840x256	8	12	95	399	22	120	706	3370	42	4
5	dav1d_fd1	c3840x256	8	12	46	251	4	120	469	2544	46	3
5	plain	v4k8tile	8	4	381	1985	52	40	2278	14836	162	7
5	plainB	v4k8tile	8	4	423	2034	105	40	2883	16057	467	7
5	machoff	v4k8tile	8	4	308	1876	18	40	2150	14743	57	2
5	rect	v4k8tile	8	4	430	2180	81	40	2447	15549	177	2
5	dav1d_fd1	v4k8tile	8	4	159	1108	10	40	1832	11463	208	2
5	plain	text_q20	8	20	37	70	7	200	310	644	38	3
5	plainB	text_q20	8	20	49	78	13	200	383	683	70	7
5	machoff	text_q20	8	20	37	69	7	200	311	637	40	6
5	rect	text_q20	8	20	38	71	8	200	309	631	39	3
5	dav1d_fd1	text_q20	8	20	15	19	5	200	124	184	43	2
5	plain	ui_q20	8	20	77	113	12	200	597	975	48	3
5	plainB	ui_q20	8	20	66	101	9	200	585	971	45	3
5	machoff	ui_q20	8	20	63	97	7	200	590	994	46	1
5	rect	ui_q20	8	20	82	116	13	200	590	976	42	3
5	dav1d_fd1	ui_q20	8	20	28	38	5	200	236	357	27	3
5	plain	c256x2048	1	20	285	278	4	200	2654	2630	10	2
5	plainB	c256x2048	1	20	284	280	3	200	2575	2563	7	1
5	machoff	c256x2048	1	20	266	264	2	200	2509	2503	5	0
5	rect	c256x2048	1	20	271	267	3	200	2532	2526	5	0
5	dav1d_fd1	c256x2048	1	20	196	191	2	200	1899	1890	7	0
5	plain	c1024x576	1	20	297	294	2	200	2815	2807	7	0
5	plainB	c1024x576	1	20	299	295	2	200	2812	2804	6	0
5	machoff	c1024x576	1	20	297	294	2	200	2868	2855	8	3
5	rect	c1024x576	1	20	334	324	4	200	2975	2934	8	3
5	dav1d_fd1	c1024x576	1	20	227	224	2	200	2206	2199	5	5
6	plainB	c256x2048	8	20	82	518	9	200	755	4975	62	5
6	machoff	c256x2048	8	20	84	524	9	200	765	5005	59	1
6	rect	c256x2048	8	20	83	527	9	200	775	5051	69	1
6	dav1d_fd1	c256x2048	8	20	43	233	14	200	409	2461	145	1
6	plain	c256x2048	8	20	121	581	48	200	1142	5484	367	8
6	plainB	c1024x192	8	20	43	136	14	200	398	1224	95	8
6	machoff	c1024x192	8	20	41	128	15	200	389	1237	96	8
6	rect	c1024x192	8	20	40	128	15	200	392	1257	93	7
6	dav1d_fd1	c1024x192	8	20	55	89	14	200	207	854	45	4
6	plain	c1024x192	8	20	28	111	6	200	248	1086	34	3
6	plainB	c1024x384	8	20	49	249	8	200	495	2482	87	4
6	machoff	c1024x384	8	20	65	277	20	200	693	2711	151	3
6	rect	c1024x384	8	20	66	272	23	200	626	2635	168	5
6	dav1d_fd1	c1024x384	8	20	51	186	14	200	398	1787	109	5
6	plain	c1024x384	8	20	66	272	24	200	663	2680	161	2
6	plainB	c1024x576	8	20	98	419	34	200	754	3733	130	0
6	machoff	c1024x576	8	20	76	382	12	200	827	3953	152	1
6	rect	c1024x576	8	20	97	419	32	200	959	4109	236	2
6	dav1d_fd1	c1024x576	8	20	57	265	21	200	578	2699	167	2
6	plain	c1024x576	8	20	97	423	33	200	825	3846	149	7
6	plainB	c3840x256	8	12	82	375	9	120	794	3703	94	6
6	machoff	c3840x256	8	12	102	426	22	120	938	3906	171	4
6	rect	c3840x256	8	12	104	428	25	120	963	3988	173	4
6	dav1d_fd1	c3840x256	8	12	55	279	13	120	582	2787	120	5
6	plain	c3840x256	8	12	93	413	12	120	671	3372	33	4
6	plainB	v4k8tile	8	4	430	2137	91	40	3370	16929	757	1
6	machoff	v4k8tile	8	4	306	1832	16	40	2984	17045	481	1
6	rect	v4k8tile	8	4	474	2130	112	40	2897	16823	416	0
6	dav1d_fd1	v4k8tile	8	4	210	1169	72	40	2229	12056	459	5
6	plain	v4k8tile	8	4	454	2213	113	40	2853	16895	423	7
6	plainB	text_q20	8	20	63	100	12	200	411	706	86	8
6	machoff	text_q20	8	20	57	88	12	200	402	697	87	8
6	rect	text_q20	8	20	57	86	12	200	404	684	86	7
6	dav1d_fd1	text_q20	8	20	26	28	8	200	149	190	58	7
6	plain	text_q20	8	20	46	76	12	200	399	727	65	3
6	plainB	ui_q20	8	20	58	95	6	200	557	971	33	2
6	machoff	ui_q20	8	20	82	117	12	200	719	1086	81	3
6	rect	ui_q20	8	20	77	113	12	200	726	1088	78	7
6	dav1d_fd1	ui_q20	8	20	31	39	7	200	285	392	51	4
6	plain	ui_q20	8	20	75	110	11	200	716	1079	81	6
6	plainB	c256x2048	1	20	319	292	8	200	2769	2685	28	4
6	machoff	c256x2048	1	20	305	288	6	200	2756	2682	23	2
6	rect	c256x2048	1	20	293	282	4	200	2698	2645	18	2
6	dav1d_fd1	c256x2048	1	20	198	191	2	200	1897	1890	6	0
6	plain	c256x2048	1	20	279	267	11	200	2527	2520	6	1
6	plainB	c1024x576	1	20	299	295	2	200	2812	2805	6	0
6	machoff	c1024x576	1	20	298	295	2	200	2813	2805	7	0
6	rect	c1024x576	1	20	299	296	2	200	2815	2809	5	0
6	dav1d_fd1	c1024x576	1	20	225	222	2	200	2204	2195	8	0
6	plain	c1024x576	1	20	298	295	2	200	2825	2817	7	0
7	machoff	c256x2048	8	20	85	527	9	200	768	5007	61	0
7	rect	c256x2048	8	20	82	523	9	200	748	4983	59	0
7	dav1d_fd1	c256x2048	8	20	36	217	11	200	321	2126	97	0
7	plain	c256x2048	8	20	84	530	11	200	759	4984	60	0
7	plainB	c256x2048	8	20	83	518	9	200	758	5039	58	0
7	machoff	c1024x192	8	20	28	107	5	200	229	986	21	0
7	rect	c1024x192	8	20	28	106	5	200	227	975	21	0
7	dav1d_fd1	c1024x192	8	20	40	75	6	200	143	720	19	0
7	plain	c1024x192	8	20	29	106	5	200	230	986	21	0
7	plainB	c1024x192	8	20	29	108	6	200	229	982	21	0
7	machoff	c1024x384	8	20	44	220	6	200	378	2052	26	0
7	rect	c1024x384	8	20	44	217	6	200	372	2040	26	0
7	dav1d_fd1	c1024x384	8	20	26	152	5	200	220	1480	30	0
7	plain	c1024x384	8	20	43	220	6	200	376	2059	26	0
7	plainB	c1024x384	8	20	44	219	6	200	373	2068	27	0
7	machoff	c1024x576	8	20	65	337	7	200	574	3189	34	0
7	rect	c1024x576	8	20	64	338	7	200	569	3173	33	0
7	dav1d_fd1	c1024x576	8	20	39	230	5	200	365	2314	40	0
7	plain	c1024x576	8	20	64	341	7	200	576	3207	35	0
7	plainB	c1024x576	8	20	66	338	7	200	576	3199	33	0
7	machoff	c3840x256	8	12	65	333	6	120	539	3058	21	0
7	rect	c3840x256	8	12	65	334	6	120	550	3089	22	0
7	dav1d_fd1	c3840x256	8	12	35	229	4	120	329	2315	20	0
7	plain	c3840x256	8	12	65	335	7	120	554	3066	22	0
7	plainB	c3840x256	8	12	65	333	6	120	550	3073	21	0
7	machoff	v4k8tile	8	4	287	1733	11	40	2105	14372	32	0
7	rect	v4k8tile	8	4	295	1774	12	40	2137	14562	33	0
7	dav1d_fd1	v4k8tile	8	4	147	1048	8	40	1480	10790	39	2
7	plain	v4k8tile	8	4	292	1776	11	40	2147	14688	25	4
7	plainB	v4k8tile	8	4	294	1787	10	40	2149	14702	25	4
7	machoff	text_q20	8	20	36	67	7	200	295	607	37	1
7	rect	text_q20	8	20	35	65	7	200	295	596	42	1
7	dav1d_fd1	text_q20	8	20	14	18	4	200	109	169	31	1
7	plain	text_q20	8	20	36	68	8	200	299	618	40	1
7	plainB	text_q20	8	20	36	67	7	200	295	611	35	1
7	machoff	ui_q20	8	20	56	92	6	200	479	831	24	1
7	rect	ui_q20	8	20	56	92	6	200	487	845	24	0
7	dav1d_fd1	ui_q20	8	20	27	38	4	200	228	348	22	0
7	plain	ui_q20	8	20	57	92	6	200	487	844	23	0
7	plainB	ui_q20	8	20	56	92	5	200	488	847	24	0
7	machoff	c256x2048	1	20	266	263	2	200	2550	2542	6	0
7	rect	c256x2048	1	20	270	267	2	200	2536	2530	5	0
7	dav1d_fd1	c256x2048	1	20	194	191	2	200	1898	1890	7	0
7	plain	c256x2048	1	20	268	266	2	200	2538	2531	6	0
7	plainB	c256x2048	1	20	270	267	2	200	2531	2524	5	0
7	machoff	c1024x576	1	20	299	295	2	200	2804	2797	5	0
7	rect	c1024x576	1	20	302	298	3	200	2817	2810	6	0
7	dav1d_fd1	c1024x576	1	20	225	221	3	200	2204	2195	8	0
7	plain	c1024x576	1	20	298	295	2	200	2804	2796	6	0
7	plainB	c1024x576	1	20	301	297	3	200	2814	2807	5	0
8	rect	c256x2048	8	20	84	529	10	200	752	4966	59	0
8	dav1d_fd1	c256x2048	8	20	35	215	11	200	320	2117	94	0
8	plain	c256x2048	8	20	84	528	9	200	754	4994	60	0
8	plainB	c256x2048	8	20	84	520	9	200	757	4971	62	0
8	machoff	c256x2048	8	20	84	518	10	200	772	4987	62	0
8	rect	c1024x192	8	20	28	108	6	200	227	979	21	0
8	dav1d_fd1	c1024x192	8	20	18	76	4	200	143	723	20	0
8	plain	c1024x192	8	20	29	107	5	200	232	989	21	0
8	plainB	c1024x192	8	20	29	107	5	200	231	985	21	0
8	machoff	c1024x192	8	20	28	107	5	200	229	983	21	0
8	rect	c1024x384	8	20	45	221	6	200	371	2049	27	0
8	dav1d_fd1	c1024x384	8	20	34	151	6	200	218	1475	30	0
8	plain	c1024x384	8	20	44	219	6	200	375	2056	26	0
