1	plain	L2048x1152_420_8b__t8	1	5	352	347	3	50	2841	2833	6	1
2	bps1	L1024x576_420_10b__t8	8	20	95	451	10	200	2459	7745	79	9
2	untracked	L1024x576_420_10b__t8	8	20	211	691	8	200	1615	5764	70	9
2	dav1d_fd1	L1024x576_420_10b__t8	8	20	47	280	8	200	436	2708	49	3
2	plain	L1024x576_420_10b__t8	8	20	88	445	8	200	829	4239	46	1
2	bpshalf	L1024x576_420_10b__t8	8	20	115	571	9	200	1136	5407	58	1
2	bps1	L3840x2160_420_10b__t8	8	2	151	758	10	16	934	4746	25	1
2	untracked	L3840x2160_420_10b__t8	8	2	151	725	9	16	617	3931	16	1
2	dav1d_fd1	L3840x2160_420_10b__t8	8	2	55	351	9	16	413	2943	19	1
2	plain	L3840x2160_420_10b__t8	8	2	171	815	11	16	694	4401	19	1
2	bpshalf	L3840x2160_420_10b__t8	8	2	154	782	10	16	692	4371	20	1
2	bps1	L2048x1152_420_8b__t8	8	5	75	430	7	50	1438	5488	48	9
2	untracked	L2048x1152_420_8b__t8	8	5	179	594	8	50	1296	5023	44	9
2	dav1d_fd1	L2048x1152_420_8b__t8	8	5	84	297	6	50	846	3125	32	8
2	plain	L2048x1152_420_8b__t8	8	5	191	659	11	50	985	4776	41	8
2	bpshalf	L2048x1152_420_8b__t8	8	5	79	457	8	50	590	3752	23	2
2	bps1	L2048x1152_420_8b__t8	1	5	359	354	4	50	2938	2929	6	1
2	untracked	L2048x1152_420_8b__t8	1	5	339	336	2	50	2693	2687	5	1
2	dav1d_fd1	L2048x1152_420_8b__t8	1	5	207	203	2	50	2132	2123	6	9
2	plain	L2048x1152_420_8b__t8	1	5	458	445	6	50	3457	3443	10	9
2	bpshalf	L2048x1152_420_8b__t8	1	5	346	341	4	50	2875	2864	6	2
3	untracked	L1024x576_420_10b__t8	8	20	140	567	7	200	1348	5157	61	2
3	dav1d_fd1	L1024x576_420_10b__t8	8	20	83	346	5	200	843	3391	46	1
3	plain	L1024x576_420_10b__t8	8	20	137	619	8	200	821	4294	44	1
3	bpshalf	L1024x576_420_10b__t8	8	20	76	399	8	200	683	3820	45	1
3	bps1	L1024x576_420_10b__t8	8	20	90	437	8	200	692	3903	46	1
3	untracked	L3840x2160_420_10b__t8	8	2	139	697	8	16	606	3828	18	1
3	dav1d_fd1	L3840x2160_420_10b__t8	8	2	55	354	10	16	671	3281	27	9
3	plain	L3840x2160_420_10b__t8	8	2	350	1206	21	16	1337	5774	47	9
3	bpshalf	L3840x2160_420_10b__t8	8	2	261	1048	15	16	1266	5707	36	9
3	bps1	L3840x2160_420_10b__t8	8	2	284	1048	14	16	1194	5484	40	8
3	untracked	L2048x1152_420_8b__t8	8	5	79	451	6	50	555	3378	23	5
3	dav1d_fd1	L2048x1152_420_8b__t8	8	5	39	224	4	50	351	2312	19	1
3	plain	L2048x1152_420_8b__t8	8	5	74	411	6	50	642	3884	26	1
3	bpshalf	L2048x1152_420_8b__t8	8	5	98	503	8	50	951	4563	33	1
3	bps1	L2048x1152_420_8b__t8	8	5	72	403	6	50	1127	4801	35	1
3	untracked	L2048x1152_420_8b__t8	1	5	326	323	2	50	2693	2686	5	1
3	dav1d_fd1	L2048x1152_420_8b__t8	1	5	205	202	2	50	2218	2205	8	9
3	plain	L2048x1152_420_8b__t8	1	5	448	441	5	50	3326	3312	9	9
3	bpshalf	L2048x1152_420_8b__t8	1	5	346	341	4	50	2880	2866	5	1
3	bps1	L2048x1152_420_8b__t8	1	5	352	348	3	50	2907	2895	10	1
4	dav1d_fd1	L1024x576_420_10b__t8	8	20	42	246	6	200	414	2481	41	1
4	plain	L1024x576_420_10b__t8	8	20	87	435	8	200	792	4232	46	1
4	bpshalf	L1024x576_420_10b__t8	8	20	78	398	9	200	672	3806	44	1
4	bps1	L1024x576_420_10b__t8	8	20	77	397	8	200	689	3896	45	1
4	untracked	L1024x576_420_10b__t8	8	20	65	342	7	200	588	3345	43	1
4	dav1d_fd1	L3840x2160_420_10b__t8	8	2	52	348	10	16	416	2911	18	1
4	plain	L3840x2160_420_10b__t8	8	2	156	777	10	16	683	4370	19	1
4	bpshalf	L3840x2160_420_10b__t8	8	2	152	782	11	16	682	4334	19	1
4	bps1	L3840x2160_420_10b__t8	8	2	154	777	10	16	675	4306	23	1
4	untracked	L3840x2160_420_10b__t8	8	2	136	685	8	16	610	3888	17	1
4	dav1d_fd1	L2048x1152_420_8b__t8	8	5	36	218	4	50	350	2237	19	1
4	plain	L2048x1152_420_8b__t8	8	5	76	420	7	50	579	3628	21	1
4	bpshalf	L2048x1152_420_8b__t8	8	5	74	412	6	50	567	3562	20	1
4	bps1	L2048x1152_420_8b__t8	8	5	75	412	6	50	572	3598	21	1
4	untracked	L2048x1152_420_8b__t8	8	5	65	356	4	50	506	3110	19	1
4	dav1d_fd1	L2048x1152_420_8b__t8	1	5	206	202	2	50	2017	2010	6	1
4	plain	L2048x1152_420_8b__t8	1	5	341	338	2	50	2831	2824	6	1
4	bpshalf	L2048x1152_420_8b__t8	1	5	345	341	3	50	2853	2844	7	1
4	bps1	L2048x1152_420_8b__t8	1	5	345	340	3	50	2909	2901	6	1
4	untracked	L2048x1152_420_8b__t8	1	5	320	317	2	50	2660	2653	5	1
