1	dav1d_def	8-bit/data/00000661	8	2	4	10	4	1
1	ours	8-bit/data/00000661	8	2	5	10	13	1
1	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	30	20	47	1
1	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	17	1
1	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
1	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	58	1
1	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	23	20	41	1
1	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	15	1
1	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
1	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	39	20	66	1
1	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	26	39	116	1
1	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
1	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
1	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	30	39	131	1
1	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	27	39	114	1
1	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	22	39	87	1
1	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	10	39	30	1
1	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	30	39	128	1
1	untracked	8-bit/features/rgb	1	5	8	24	17	1
1	dav1d_fd1	8-bit/features/rgb	1	5	4	24	6	1
1	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
1	ours	8-bit/features/rgb	1	5	10	24	22	1
1	untracked	8-bit/features/rgb	8	5	9	24	19	1
1	dav1d_fd1	8-bit/features/rgb	8	5	6	24	7	1
1	dav1d_def	8-bit/features/rgb	8	5	4	24	6	1
1	ours	8-bit/features/rgb	8	5	12	24	30	1
2	dav1d_fd1	8-bit/data/00001105	1	1	3	5	4	1
2	dav1d_def	8-bit/data/00001105	1	1	3	5	4	1
2	ours	8-bit/data/00001105	1	1	4	5	7	1
2	untracked	8-bit/data/00001105	1	1	4	5	5	1
2	dav1d_fd1	8-bit/data/00001105	8	1	3	5	3	1
2	dav1d_def	8-bit/data/00001105	8	1	4	5	3	1
2	ours	8-bit/data/00001105	8	1	5	5	7	1
2	untracked	8-bit/data/00001105	8	1	4	5	6	1
2	dav1d_fd1	8-bit/data/00000661	1	2	3	10	4	1
2	dav1d_def	8-bit/data/00000661	1	2	3	10	5	1
2	ours	8-bit/data/00000661	1	2	4	10	12	1
2	untracked	8-bit/data/00000661	1	2	4	10	10	1
2	dav1d_fd1	8-bit/data/00000661	8	2	3	10	5	1
2	dav1d_def	8-bit/data/00000661	8	2	4	10	4	1
2	ours	8-bit/data/00000661	8	2	5	10	13	1
2	untracked	8-bit/data/00000661	8	2	5	10	10	1
2	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	11	20	18	1
2	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
2	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	58	1
2	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	28	20	46	1
2	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	9	20	15	1
2	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
2	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	34	20	67	1
2	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	22	20	40	1
2	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	20	39	87	1
2	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	22	39	87	1
2	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	30	39	127	1
2	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	27	39	114	1
2	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	88	1
2	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	9	39	30	1
2	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	128	1
2	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	27	39	114	1
2	dav1d_fd1	8-bit/features/rgb	1	5	5	24	5	1
2	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
2	ours	8-bit/features/rgb	1	5	9	24	22	1
2	untracked	8-bit/features/rgb	1	5	8	24	16	1
2	dav1d_fd1	8-bit/features/rgb	8	5	5	24	6	1
2	dav1d_def	8-bit/features/rgb	8	5	4	24	6	1
2	ours	8-bit/features/rgb	8	5	12	24	29	1
2	untracked	8-bit/features/rgb	8	5	9	24	18	1
3	dav1d_def	8-bit/data/00001105	1	1	3	5	4	1
3	ours	8-bit/data/00001105	1	1	5	5	7	1
3	untracked	8-bit/data/00001105	1	1	4	5	5	1
3	dav1d_fd1	8-bit/data/00001105	1	1	4	5	3	1
3	dav1d_def	8-bit/data/00001105	8	1	3	5	4	1
3	ours	8-bit/data/00001105	8	1	4	5	8	1
3	untracked	8-bit/data/00001105	8	1	5	5	6	1
3	dav1d_fd1	8-bit/data/00001105	8	1	4	5	4	1
3	dav1d_def	8-bit/data/00000661	1	2	3	10	4	1
3	ours	8-bit/data/00000661	1	2	4	10	12	1
3	untracked	8-bit/data/00000661	1	2	4	10	10	1
3	dav1d_fd1	8-bit/data/00000661	1	2	4	10	4	1
3	dav1d_def	8-bit/data/00000661	8	2	3	10	4	1
3	ours	8-bit/data/00000661	8	2	5	10	14	1
3	untracked	8-bit/data/00000661	8	2	5	10	9	1
3	dav1d_fd1	8-bit/data/00000661	8	2	3	10	4	1
3	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	11	20	18	1
3	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	57	1
3	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	29	20	47	1
3	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
3	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	6	20	9	1
3	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	38	20	67	1
3	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	21	20	41	1
3	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	9	20	15	1
3	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
3	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	127	1
3	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	27	39	115	1
3	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	87	1
3	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	9	39	30	1
3	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	127	1
3	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	26	39	115	1
3	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	22	39	87	1
3	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
3	ours	8-bit/features/rgb	1	5	10	24	21	1
3	untracked	8-bit/features/rgb	1	5	7	24	17	1
3	dav1d_fd1	8-bit/features/rgb	1	5	4	24	6	1
3	dav1d_def	8-bit/features/rgb	8	5	4	24	6	1
3	ours	8-bit/features/rgb	8	5	12	24	30	1
3	untracked	8-bit/features/rgb	8	5	9	24	19	1
3	dav1d_fd1	8-bit/features/rgb	8	5	6	24	6	1
4	ours	8-bit/data/00001105	1	1	4	5	7	1
4	untracked	8-bit/data/00001105	1	1	4	5	5	1
4	dav1d_fd1	8-bit/data/00001105	1	1	3	5	3	1
4	dav1d_def	8-bit/data/00001105	1	1	3	5	4	1
4	ours	8-bit/data/00001105	8	1	4	5	8	1
4	untracked	8-bit/data/00001105	8	1	4	5	6	1
4	dav1d_fd1	8-bit/data/00001105	8	1	4	5	4	1
4	dav1d_def	8-bit/data/00001105	8	1	4	5	3	1
4	ours	8-bit/data/00000661	1	2	4	10	13	1
4	untracked	8-bit/data/00000661	1	2	5	10	10	1
4	dav1d_fd1	8-bit/data/00000661	1	2	4	10	4	1
4	dav1d_def	8-bit/data/00000661	1	2	4	10	4	1
4	ours	8-bit/data/00000661	8	2	6	10	14	1
4	untracked	8-bit/data/00000661	8	2	4	10	9	1
4	dav1d_fd1	8-bit/data/00000661	8	2	3	10	5	1
4	dav1d_def	8-bit/data/00000661	8	2	3	10	4	1
4	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	58	1
4	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	29	20	47	1
4	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	17	1
4	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
4	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	37	20	67	1
4	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	22	20	40	1
4	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	9	20	14	1
4	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	10	1
4	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	129	1
4	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	26	39	116	1
4	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
4	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
4	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	127	1
4	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	26	39	113	1
4	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	87	1
4	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	9	39	31	1
4	ours	8-bit/features/rgb	1	5	9	24	22	1
4	untracked	8-bit/features/rgb	1	5	7	24	16	1
4	dav1d_fd1	8-bit/features/rgb	1	5	5	24	6	1
4	dav1d_def	8-bit/features/rgb	1	5	4	24	6	1
4	ours	8-bit/features/rgb	8	5	12	24	30	1
4	untracked	8-bit/features/rgb	8	5	9	24	18	1
4	dav1d_fd1	8-bit/features/rgb	8	5	4	24	6	1
4	dav1d_def	8-bit/features/rgb	8	5	5	24	6	1
5	untracked	8-bit/data/00001105	1	1	4	5	6	1
5	dav1d_fd1	8-bit/data/00001105	1	1	3	5	4	1
5	dav1d_def	8-bit/data/00001105	1	1	3	5	4	1
5	ours	8-bit/data/00001105	1	1	5	5	7	1
5	untracked	8-bit/data/00001105	8	1	4	5	6	1
5	dav1d_fd1	8-bit/data/00001105	8	1	3	5	4	1
5	dav1d_def	8-bit/data/00001105	8	1	4	5	4	1
5	ours	8-bit/data/00001105	8	1	5	5	8	1
5	untracked	8-bit/data/00000661	1	2	4	10	10	1
5	dav1d_fd1	8-bit/data/00000661	1	2	3	10	5	1
5	dav1d_def	8-bit/data/00000661	1	2	3	10	5	1
5	ours	8-bit/data/00000661	1	2	4	10	12	1
5	untracked	8-bit/data/00000661	8	2	5	10	9	1
5	dav1d_fd1	8-bit/data/00000661	8	2	3	10	4	1
5	dav1d_def	8-bit/data/00000661	8	2	4	10	4	1
5	ours	8-bit/data/00000661	8	2	5	10	13	1
5	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	28	20	46	1
5	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
5	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	17	1
5	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	59	1
5	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	22	20	42	1
5	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	9	20	15	1
5	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
5	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	45	20	64	1
5	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	26	39	115	1
5	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	87	1
5	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	20	39	89	1
5	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	128	1
5	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	26	39	114	1
5	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	88	1
5	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	10	39	32	1
5	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	30	39	126	1
5	untracked	8-bit/features/rgb	1	5	7	24	16	1
5	dav1d_fd1	8-bit/features/rgb	1	5	5	24	7	1
5	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
5	ours	8-bit/features/rgb	1	5	10	24	21	1
5	untracked	8-bit/features/rgb	8	5	8	24	19	1
5	dav1d_fd1	8-bit/features/rgb	8	5	4	24	7	1
5	dav1d_def	8-bit/features/rgb	8	5	5	24	6	1
5	ours	8-bit/features/rgb	8	5	13	24	30	1
6	dav1d_fd1	8-bit/data/00001105	1	1	3	5	4	1
6	dav1d_def	8-bit/data/00001105	1	1	4	5	3	1
6	ours	8-bit/data/00001105	1	1	5	5	7	1
6	untracked	8-bit/data/00001105	1	1	4	5	6	1
6	dav1d_fd1	8-bit/data/00001105	8	1	3	5	4	1
6	dav1d_def	8-bit/data/00001105	8	1	3	5	4	1
6	ours	8-bit/data/00001105	8	1	5	5	8	1
6	untracked	8-bit/data/00001105	8	1	5	5	6	1
6	dav1d_fd1	8-bit/data/00000661	1	2	3	10	5	1
6	dav1d_def	8-bit/data/00000661	1	2	4	10	4	1
6	ours	8-bit/data/00000661	1	2	4	10	12	1
6	untracked	8-bit/data/00000661	1	2	4	10	10	1
6	dav1d_fd1	8-bit/data/00000661	8	2	4	10	5	1
6	dav1d_def	8-bit/data/00000661	8	2	4	10	4	1
6	ours	8-bit/data/00000661	8	2	5	10	14	1
6	untracked	8-bit/data/00000661	8	2	4	10	9	1
6	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
6	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	11	20	18	1
6	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	57	1
6	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	29	20	47	1
6	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	16	1
6	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	10	1
6	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	36	20	63	1
6	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	22	20	42	1
6	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
6	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	87	1
6	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	129	1
6	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	27	39	115	1
6	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	87	1
6	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	10	39	30	1
6	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	127	1
6	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	26	39	114	1
6	dav1d_fd1	8-bit/features/rgb	1	5	4	24	6	1
6	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
6	ours	8-bit/features/rgb	1	5	9	24	22	1
6	untracked	8-bit/features/rgb	1	5	8	24	16	1
6	dav1d_fd1	8-bit/features/rgb	8	5	5	24	7	1
6	dav1d_def	8-bit/features/rgb	8	5	4	24	6	1
6	ours	8-bit/features/rgb	8	5	12	24	30	1
6	untracked	8-bit/features/rgb	8	5	9	24	18	1
7	dav1d_def	8-bit/data/00001105	1	1	3	5	3	1
7	ours	8-bit/data/00001105	1	1	4	5	7	1
7	untracked	8-bit/data/00001105	1	1	4	5	6	1
7	dav1d_fd1	8-bit/data/00001105	1	1	3	5	3	1
7	dav1d_def	8-bit/data/00001105	8	1	3	5	4	1
7	ours	8-bit/data/00001105	8	1	5	5	7	1
7	untracked	8-bit/data/00001105	8	1	4	5	6	1
7	dav1d_fd1	8-bit/data/00001105	8	1	3	5	4	1
7	dav1d_def	8-bit/data/00000661	1	2	3	10	4	1
7	ours	8-bit/data/00000661	1	2	4	10	12	1
7	untracked	8-bit/data/00000661	1	2	4	10	10	1
7	dav1d_fd1	8-bit/data/00000661	1	2	3	10	4	1
7	dav1d_def	8-bit/data/00000661	8	2	3	10	5	1
7	ours	8-bit/data/00000661	8	2	5	10	13	1
7	untracked	8-bit/data/00000661	8	2	4	10	9	1
7	dav1d_fd1	8-bit/data/00000661	8	2	4	10	5	1
7	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
7	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	57	1
7	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	30	20	47	1
7	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	11	20	18	1
7	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
7	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	37	20	66	1
7	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	22	20	41	1
7	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	9	20	15	1
7	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	20	39	88	1
7	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	30	39	126	1
7	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	26	39	114	1
7	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	1
7	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	9	39	31	1
7	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	125	1
7	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	26	39	114	1
7	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	22	39	87	1
7	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
7	ours	8-bit/features/rgb	1	5	10	24	22	1
7	untracked	8-bit/features/rgb	1	5	8	24	16	1
7	dav1d_fd1	8-bit/features/rgb	1	5	4	24	7	1
7	dav1d_def	8-bit/features/rgb	8	5	5	24	5	1
7	ours	8-bit/features/rgb	8	5	12	24	29	1
7	untracked	8-bit/features/rgb	8	5	9	24	18	1
7	dav1d_fd1	8-bit/features/rgb	8	5	5	24	7	1
8	ours	8-bit/data/00001105	1	1	4	5	7	1
8	untracked	8-bit/data/00001105	1	1	4	5	6	1
8	dav1d_fd1	8-bit/data/00001105	1	1	3	5	3	1
8	dav1d_def	8-bit/data/00001105	1	1	4	5	3	1
8	ours	8-bit/data/00001105	8	1	5	5	8	1
8	untracked	8-bit/data/00001105	8	1	4	5	6	1
8	dav1d_fd1	8-bit/data/00001105	8	1	4	5	4	1
8	dav1d_def	8-bit/data/00001105	8	1	3	5	3	1
8	ours	8-bit/data/00000661	1	2	5	10	12	1
8	untracked	8-bit/data/00000661	1	2	4	10	10	1
8	dav1d_fd1	8-bit/data/00000661	1	2	3	10	5	1
8	dav1d_def	8-bit/data/00000661	1	2	3	10	4	1
8	ours	8-bit/data/00000661	8	2	5	10	14	1
8	untracked	8-bit/data/00000661	8	2	5	10	9	1
8	dav1d_fd1	8-bit/data/00000661	8	2	3	10	5	1
8	dav1d_def	8-bit/data/00000661	8	2	3	10	4	1
8	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	57	1
8	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	29	20	48	1
8	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	17	1
8	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	11	20	17	1
8	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	36	20	66	1
8	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	23	20	41	1
8	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	15	1
8	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
8	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	127	2
8	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	27	39	114	2
8	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	22	39	88	2
8	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	88	2
8	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	30	39	126	1
8	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	27	39	113	1
8	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	88	1
8	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	10	39	31	1
8	ours	8-bit/features/rgb	1	5	9	24	21	1
8	untracked	8-bit/features/rgb	1	5	7	24	16	1
8	dav1d_fd1	8-bit/features/rgb	1	5	5	24	6	1
8	dav1d_def	8-bit/features/rgb	1	5	5	24	6	1
8	ours	8-bit/features/rgb	8	5	12	24	30	1
8	untracked	8-bit/features/rgb	8	5	9	24	19	1
8	dav1d_fd1	8-bit/features/rgb	8	5	5	24	7	1
8	dav1d_def	8-bit/features/rgb	8	5	5	24	6	1
