4	lfoff	c1024x192	8	20	31	108	6	200	235	995	22	0
4	lfon	c1024x192	8	20	33	113	6	200	253	1032	22	0
4	lfoff2	c1024x192	8	20	31	108	6	200	235	994	21	0
4	cdefoff	c1024x192	8	20	31	107	6	200	233	988	23	0
5	cdefoff2	c1024x576	8	20	69	355	9	200	580	3212	35	0
5	lfoff	c1024x576	8	20	68	342	8	200	585	3218	35	0
5	lfon	c1024x576	8	20	73	353	7	200	625	3344	36	0
5	lfoff2	c1024x576	8	20	69	342	8	200	587	3215	34	1
5	cdefoff	c1024x576	8	20	68	344	8	200	580	3191	35	1
5	cdefon	c1024x576	8	20	70	353	8	200	599	3321	36	0
5	cdefoff2	c1024x384	8	20	46	220	7	200	376	2057	27	0
5	lfoff	c1024x384	8	20	46	222	7	200	386	2064	28	0
5	lfon	c1024x384	8	20	50	230	8	200	424	2144	28	0
5	lfoff2	c1024x384	8	20	47	222	7	200	383	2072	27	0
5	cdefoff	c1024x384	8	20	46	220	7	200	379	2048	28	0
5	cdefon	c1024x384	8	20	49	230	7	200	405	2144	29	0
5	cdefoff2	c1024x192	8	20	31	108	6	200	233	986	23	0
5	lfoff	c1024x192	8	20	31	108	6	200	236	996	21	0
5	lfon	c1024x192	8	20	33	113	6	200	253	1031	22	0
5	lfoff2	c1024x192	8	20	31	108	6	200	235	999	22	0
5	cdefoff	c1024x192	8	20	31	108	7	200	234	985	22	0
5	cdefon	c1024x192	8	20	33	112	6	200	250	1021	22	0
6	lfoff	c1024x576	8	20	68	345	8	200	585	3202	34	0
6	lfon	c1024x576	8	20	72	355	8	200	627	3360	37	0
6	lfoff2	c1024x576	8	20	69	340	8	200	587	3211	35	0
6	cdefoff	c1024x576	8	20	68	339	8	200	578	3195	33	0
6	cdefon	c1024x576	8	20	69	355	8	200	603	3330	35	0
6	cdefoff2	c1024x576	8	20	68	340	8	200	580	3208	34	0
6	lfoff	c1024x384	8	20	46	223	7	200	383	2068	27	0
6	lfon	c1024x384	8	20	50	231	7	200	417	2157	29	0
6	lfoff2	c1024x384	8	20	46	224	7	200	382	2064	27	0
6	cdefoff	c1024x384	8	20	46	221	7	200	377	2058	27	0
6	cdefon	c1024x384	8	20	48	229	7	200	400	2136	27	0
6	cdefoff2	c1024x384	8	20	45	221	7	200	377	2064	27	0
6	lfoff	c1024x192	8	20	31	109	6	200	235	991	21	0
6	lfon	c1024x192	8	20	33	112	6	200	252	1026	21	0
6	lfoff2	c1024x192	8	20	31	109	6	200	236	995	22	0
6	cdefoff	c1024x192	8	20	31	108	6	200	233	990	22	0
6	cdefon	c1024x192	8	20	33	112	7	200	250	1018	21	0
6	cdefoff2	c1024x192	8	20	31	107	6	200	235	992	23	0
7	lfon	c1024x576	8	20	73	357	8	200	627	3351	36	0
7	lfoff2	c1024x576	8	20	69	343	8	200	585	3207	34	0
7	cdefoff	c1024x576	8	20	68	340	8	200	579	3198	34	0
7	cdefon	c1024x576	8	20	72	361	8	200	603	3322	36	0
7	cdefoff2	c1024x576	8	20	69	345	9	200	572	3185	34	0
7	lfoff	c1024x576	8	20	68	343	8	200	588	3224	35	0
7	lfon	c1024x384	8	20	50	229	7	200	421	2146	29	0
7	lfoff2	c1024x384	8	20	47	222	7	200	385	2071	27	0
7	cdefoff	c1024x384	8	20	45	221	7	200	380	2063	28	0
7	cdefon	c1024x384	8	20	49	230	7	200	403	2146	28	0
7	cdefoff2	c1024x384	8	20	47	220	8	200	377	2054	28	0
7	lfoff	c1024x384	8	20	47	221	7	200	392	2093	29	0
7	lfon	c1024x192	8	20	33	112	6	200	252	1025	21	0
7	lfoff2	c1024x192	8	20	31	108	6	200	236	993	22	0
7	cdefoff	c1024x192	8	20	31	107	6	200	234	992	22	0
7	cdefon	c1024x192	8	20	33	112	7	200	249	1023	22	0
7	cdefoff2	c1024x192	8	20	31	108	6	200	234	987	22	0
7	lfoff	c1024x192	8	20	31	109	6	200	235	994	22	0
8	lfoff2	c1024x576	8	20	69	344	8	200	585	3225	34	0
8	cdefoff	c1024x576	8	20	67	339	8	200	577	3184	34	0
8	cdefon	c1024x576	8	20	71	355	8	200	602	3318	35	0
8	cdefoff2	c1024x576	8	20	68	339	8	200	583	3203	35	0
8	lfoff	c1024x576	8	20	69	344	7	200	587	3225	36	0
8	lfon	c1024x576	8	20	72	357	8	200	627	3358	37	0
8	lfoff2	c1024x384	8	20	46	223	7	200	383	2061	28	0
8	cdefoff	c1024x384	8	20	46	219	7	200	379	2052	28	0
8	cdefon	c1024x384	8	20	49	229	7	200	402	2138	27	0
8	cdefoff2	c1024x384	8	20	47	221	7	200	377	2056	27	0
8	lfoff	c1024x384	8	20	46	222	7	200	385	2072	26	0
8	lfon	c1024x384	8	20	50	231	7	200	419	2159	29	0
8	lfoff2	c1024x192	8	20	31	108	6	200	236	995	22	0
8	cdefoff	c1024x192	8	20	31	108	6	200	232	983	22	0
8	cdefon	c1024x192	8	20	32	111	6	200	250	1022	22	0
8	cdefoff2	c1024x192	8	20	31	108	7	200	232	988	23	0
8	lfoff	c1024x192	8	20	31	109	6	200	234	987	21	0
8	lfon	c1024x192	8	20	33	112	6	200	254	1034	21	0
9	cdefoff	c1024x576	8	20	68	341	8	200	581	3196	35	0
9	cdefon	c1024x576	8	20	70	352	8	200	602	3324	37	0
9	cdefoff2	c1024x576	8	20	67	339	8	200	586	3221	36	0
9	lfoff	c1024x576	8	20	69	343	8	200	590	3225	37	0
9	lfon	c1024x576	8	20	73	352	7	200	628	3366	37	0
9	lfoff2	c1024x576	8	20	68	343	8	200	590	3239	36	0
9	cdefoff	c1024x384	8	20	46	222	7	200	377	2045	27	0
9	cdefon	c1024x384	8	20	49	229	7	200	403	2146	29	0
9	cdefoff2	c1024x384	8	20	47	219	7	200	388	2073	29	0
9	lfoff	c1024x384	8	20	47	225	7	200	383	2095	30	0
9	lfon	c1024x384	8	20	49	231	7	200	419	2143	29	0
9	lfoff2	c1024x384	8	20	47	221	7	200	384	2089	29	0
9	cdefoff	c1024x192	8	20	31	107	6	200	233	985	22	0
9	cdefon	c1024x192	8	20	33	112	6	200	251	1020	22	0
9	cdefoff2	c1024x192	8	20	31	109	6	200	233	989	23	0
9	lfoff	c1024x192	8	20	31	109	7	200	236	1003	22	0
9	lfon	c1024x192	8	20	33	112	6	200	253	1029	21	0
9	lfoff2	c1024x192	8	20	31	109	6	200	235	995	22	0
10	cdefon	c1024x576	8	20	70	352	8	200	608	3329	37	0
10	cdefoff2	c1024x576	8	20	67	339	8	200	590	3238	38	0
10	lfoff	c1024x576	8	20	69	345	8	200	593	3248	38	0
10	lfon	c1024x576	8	20	72	355	8	200	634	3373	39	0
10	lfoff2	c1024x576	8	20	68	341	8	200	597	3247	37	0
10	cdefoff	c1024x576	8	20	68	341	8	200	595	3253	38	0
10	cdefon	c1024x384	8	20	48	229	7	200	402	2134	29	0
10	cdefoff2	c1024x384	8	20	46	221	7	200	391	2099	30	0
10	lfoff	c1024x384	8	20	48	228	7	200	383	2097	29	0
10	lfon	c1024x384	8	20	51	232	7	200	421	2157	31	0
10	lfoff2	c1024x384	8	20	46	220	7	200	391	2080	29	0
10	cdefoff	c1024x384	8	20	46	219	7	200	392	2083	30	0
10	cdefon	c1024x192	8	20	32	111	6	200	250	1022	21	0
10	cdefoff2	c1024x192	8	20	31	107	6	200	232	984	21	0
10	lfoff	c1024x192	8	20	31	108	7	200	233	989	22	0
10	lfon	c1024x192	8	20	33	113	6	200	252	1034	22	0
10	lfoff2	c1024x192	8	20	31	109	6	200	234	993	21	0
10	cdefoff	c1024x192	8	20	30	107	6	200	233	989	22	0
11	cdefoff2	c1024x576	8	20	68	342	8	200	586	3225	37	0
11	lfoff	c1024x576	8	20	68	341	8	200	600	3275	38	0
11	lfon	c1024x576	8	20	72	356	8	200	641	3400	40	0
11	lfoff2	c1024x576	8	20	70	349	8	200	601	3266	37	0
11	cdefoff	c1024x576	8	20	69	342	8	200	598	3267	39	0
11	cdefon	c1024x576	8	20	70	351	8	200	619	3374	40	0
11	cdefoff2	c1024x384	8	20	46	221	7	200	394	2080	30	0
11	lfoff	c1024x384	8	20	48	225	7	200	394	2113	31	0
11	lfon	c1024x384	8	20	50	231	7	200	426	2164	31	0
11	lfoff2	c1024x384	8	20	47	224	7	200	395	2100	30	0
11	cdefoff	c1024x384	8	20	46	220	7	200	388	2080	30	0
11	cdefon	c1024x384	8	20	48	229	7	200	411	2176	31	0
11	cdefoff2	c1024x192	8	20	31	107	6	200	232	985	21	0
11	lfoff	c1024x192	8	20	31	108	6	200	234	993	21	0
11	lfon	c1024x192	8	20	33	112	6	200	253	1031	22	0
11	lfoff2	c1024x192	8	20	31	109	6	200	233	985	20	0
11	cdefoff	c1024x192	8	20	31	107	6	200	233	985	22	0
11	cdefon	c1024x192	8	20	33	113	7	200	253	1030	23	0
12	lfoff	c1024x576	8	20	68	341	7	200	596	3265	37	0
12	lfon	c1024x576	8	20	73	358	8	200	640	3387	40	0
12	lfoff2	c1024x576	8	20	68	341	7	200	605	3289	40	0
12	cdefoff	c1024x576	8	20	68	340	8	200	601	3271	39	0
12	cdefon	c1024x576	8	20	75	351	7	200	625	3402	40	0
12	cdefoff2	c1024x576	8	20	68	341	8	200	599	3269	39	0
12	lfoff	c1024x384	8	20	46	221	7	200	396	2109	30	0
12	lfon	c1024x384	8	20	51	232	7	200	428	2176	31	0
12	lfoff2	c1024x384	8	20	47	223	7	200	395	2094	31	0
12	cdefoff	c1024x384	8	20	47	222	7	200	392	2076	30	0
12	cdefon	c1024x384	8	20	48	227	7	200	411	2151	30	0
12	cdefoff2	c1024x384	8	20	46	223	7	200	393	2084	30	0
12	lfoff	c1024x192	8	20	31	108	6	200	235	993	22	0
12	lfon	c1024x192	8	20	33	113	6	200	253	1033	22	0
12	lfoff2	c1024x192	8	20	31	108	6	200	234	992	21	0
12	cdefoff	c1024x192	8	20	31	108	7	200	233	987	22	0
12	cdefon	c1024x192	8	20	33	112	6	200	252	1025	23	0
12	cdefoff2	c1024x192	8	20	31	110	7	200	232	982	21	0
13	lfon	c1024x576	8	20	73	355	8	200	636	3406	40	0
13	lfoff2	c1024x576	8	20	68	342	8	200	607	3309	39	0
13	cdefoff	c1024x576	8	20	68	342	8	200	601	3290	40	0
13	cdefon	c1024x576	8	20	70	352	8	200	621	3375	40	0
13	cdefoff2	c1024x576	8	20	68	339	8	200	602	3283	39	0
13	lfoff	c1024x576	8	20	69	343	8	200	607	3295	39	0
13	lfon	c1024x384	8	20	49	231	7	200	428	2192	31	0
13	lfoff2	c1024x384	8	20	46	222	7	200	393	2094	30	0
13	cdefoff	c1024x384	8	20	45	221	7	200	392	2095	30	0
13	cdefon	c1024x384	8	20	49	229	7	200	410	2152	30	0
13	cdefoff2	c1024x384	8	20	46	222	7	200	397	2102	31	0
13	lfoff	c1024x384	8	20	46	220	7	200	398	2099	29	0
13	lfon	c1024x192	8	20	33	112	6	200	252	1032	22	0
13	lfoff2	c1024x192	8	20	31	108	6	200	235	1001	23	0
13	cdefoff	c1024x192	8	20	31	108	6	200	234	990	22	0
13	cdefon	c1024x192	8	20	33	112	6	200	250	1018	22	0
13	cdefoff2	c1024x192	8	20	31	108	6	200	233	985	21	0
13	lfoff	c1024x192	8	20	31	109	6	200	234	992	21	0
