vec	fmt	depth	w	h	luma	tiles	arm	threads	wall_ms	wall_lo	wall_hi	cpu_ms	cpu_lo	cpu_hi	speedup_vs_t1	su_lo	su_hi	cpu_mult_vs_t1	cm_lo	cm_hi	eff_su_over_t	ratio_wall_vs_dav1d_fd1	ratio_cpu_vs_dav1d_fd1
L64x36_420_8b	420	8	64	36	2304	1	rs	4	0.06507	0.06427	0.22956	0.07453	0.07267	0.14013	0.6995	0.2188	0.8298	1.6338	1.3846	2.7903	0.1749	1.2615	1.0849
L64x36_420_8b	420	8	64	36	2304	1	rs	8	0.06822	0.06467	0.15796	0.07942	0.07351	0.13938	0.6658	0.2949	0.8049	1.7451	1.4351	2.9924	0.0832	1.2510	1.0599
L256x144_420_8b	420	8	256	144	36864	1	dav1d_def	1	0.55022	0.51022	0.62844	0.55022	0.54489	0.62844	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0008	1.0008
L256x144_420_8b	420	8	256	144	36864	1	dav1d_def	2	0.27867	0.23778	0.56133	0.56667	0.56133	0.93022	2.0545	0.9755	2.2552	1.0400	0.8989	1.6989	1.0272	0.4947	0.9822
L256x144_420_8b	420	8	256	144	36864	1	dav1d_def	4	0.27733	0.22489	0.47644	0.63244	0.59911	0.89111	1.9968	1.2183	2.3557	1.1386	1.0014	1.5376	0.4992	0.4841	1.0631
L256x144_420_8b	420	8	256	144	36864	1	dav1d_def	8	0.20711	0.19556	0.26178	0.80667	0.75022	0.93156	2.7275	2.0341	2.9458	1.4512	1.3352	1.7096	0.3409	0.3546	1.3481
L256x144_420_8b	420	8	256	144	36864	1	dav1d_fd1	1	0.54889	0.54622	0.60756	0.54889	0.54667	0.60756	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L256x144_420_8b	420	8	256	144	36864	1	dav1d_fd1	2	0.56667	0.56267	1.01022	0.57822	0.57378	0.98311	0.9694	0.5407	1.0798	1.0478	0.9444	1.7984	0.4847	1.0000	1.0000
L256x144_420_8b	420	8	256	144	36864	1	dav1d_fd1	4	0.57156	0.50578	1.07289	0.59378	0.57200	0.92133	0.9648	0.5663	1.0800	1.0802	1.0413	1.5165	0.2412	1.0000	1.0000
L256x144_420_8b	420	8	256	144	36864	1	dav1d_fd1	8	0.57067	0.56089	0.76578	0.59378	0.58044	0.79511	0.9633	0.7934	0.9961	1.0794	1.0421	1.3087	0.1204	1.0000	1.0000
L256x144_420_8b	420	8	256	144	36864	1	rs	1	0.61822	0.61600	0.72444	0.61822	0.61600	0.72400	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.1281	1.1272
L256x144_420_8b	420	8	256	144	36864	1	rs	2	0.63333	0.62756	3.96533	0.67511	0.66933	1.58933	0.9802	0.1559	1.1544	1.0920	0.9245	2.5708	0.4901	1.1169	1.1717
L256x144_420_8b	420	8	256	144	36864	1	rs	4	0.65111	0.60400	0.91689	0.71644	0.63644	0.84489	0.9819	0.6738	1.1234	1.1369	0.9779	1.3676	0.2455	1.1350	1.1959
L256x144_420_8b	420	8	256	144	36864	1	rs	8	0.65333	0.61422	0.81467	0.72267	0.70089	0.89289	0.9448	0.7634	1.0881	1.1667	1.0166	1.4371	0.1181	1.1425	1.2163
L512x288_420_8b	420	8	512	288	147456	1	dav1d_def	1	2.53556	2.39778	2.88667	2.53778	2.49333	2.88667	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9956	0.9947
L512x288_420_8b	420	8	512	288	147456	1	dav1d_def	2	1.29111	1.15556	2.19778	2.59111	2.54000	3.48889	2.0192	1.1456	2.1869	1.0070	0.9199	1.3869	1.0096	0.5065	1.0078
L512x288_420_8b	420	8	512	288	147456	1	dav1d_def	4	1.24000	1.20222	1.26667	2.71556	2.60444	3.32444	2.0448	1.9825	2.3383	1.0695	0.9265	1.3009	0.5112	0.4869	1.0436
L512x288_420_8b	420	8	512	288	147456	1	dav1d_def	8	0.84000	0.73778	1.06444	2.92444	2.81556	3.60222	2.9483	2.6409	3.4826	1.1542	0.9754	1.2814	0.3685	0.3299	1.1164
L512x288_420_8b	420	8	512	288	147456	1	dav1d_fd1	1	2.57333	2.52444	3.14000	2.57111	2.52444	2.87333	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L512x288_420_8b	420	8	512	288	147456	1	dav1d_fd1	2	2.54000	2.52889	3.66667	2.56000	2.55111	3.71111	0.9991	0.8290	1.1360	1.0088	0.8894	1.3689	0.4996	1.0000	1.0000
L512x288_420_8b	420	8	512	288	147456	1	dav1d_fd1	4	2.54667	2.39556	2.60000	2.58444	2.49556	2.64889	1.0379	0.9810	1.2362	1.0009	0.9219	1.0361	0.2595	1.0000	1.0000
L512x288_420_8b	420	8	512	288	147456	1	dav1d_fd1	8	2.56667	2.52889	2.77556	2.60889	2.56889	2.83333	0.9913	0.9727	1.2417	1.0245	0.9080	1.0457	0.1239	1.0000	1.0000
L512x288_420_8b	420	8	512	288	147456	1	rs	1	2.90889	2.86444	3.02222	2.90889	2.86444	3.02222	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.1218	1.1218
L512x288_420_8b	420	8	512	288	147456	1	rs	2	2.82222	2.78222	12.02444	3.03556	2.99111	6.87111	1.0315	0.2404	1.0686	1.0426	1.0060	2.3748	0.5157	1.1140	1.1868
L512x288_420_8b	420	8	512	288	147456	1	rs	4	2.83556	2.70000	2.91556	3.10667	2.93556	3.17111	1.0266	0.9840	1.1021	1.0680	0.9853	1.1053	0.2567	1.1198	1.1879
L512x288_420_8b	420	8	512	288	147456	1	rs	8	2.90000	2.85111	3.80889	3.15111	3.10222	4.12000	1.0054	0.7935	1.0260	1.0833	1.0575	1.3632	0.1257	1.1289	1.2055
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_def	1	11.22222	10.92222	12.16667	11.21111	11.17778	12.15556	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_def	2	6.00000	5.57778	8.46667	12.03333	11.75556	14.61111	1.9047	1.3228	2.0278	1.0557	0.9899	1.3046	0.9523	0.5454	1.0463
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_def	4	5.14444	5.00000	5.21111	12.17778	11.44444	15.76667	2.1866	2.1720	2.3457	1.0764	1.0101	1.3054	0.5466	0.4761	1.0621
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_def	8	3.50000	3.20000	4.13333	12.61111	12.22222	16.33333	3.1761	2.7097	3.7465	1.1252	1.0110	1.4454	0.3970	0.3224	1.0988
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_fd1	1	11.54444	11.17778	12.85556	11.53333	11.17778	12.84444	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_fd1	2	10.91111	10.62222	17.28889	11.38889	11.12222	17.67778	1.0382	0.6478	1.1820	1.0089	0.8906	1.5784	0.5191	1.0000	1.0000
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_fd1	4	10.84444	10.38889	11.10000	11.46667	11.18889	11.56667	1.0511	1.0307	1.1845	1.0019	0.8927	1.0249	0.2628	1.0000	1.0000
L1024x576_420_8b	420	8	1024	576	589824	1	dav1d_fd1	8	10.87778	10.72222	11.81111	11.52222	11.32222	12.46667	1.0446	0.9483	1.1830	1.0119	0.8945	1.1131	0.1306	1.0000	1.0000
L1024x576_420_8b	420	8	1024	576	589824	1	rs	1	16.26667	15.66667	20.94444	16.18889	8.85556	18.98889	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.4524	1.4444
L1024x576_420_8b	420	8	1024	576	589824	1	rs	2	14.80000	14.42222	36.97778	17.36667	17.01111	38.74444	1.1058	0.4378	1.4478	1.0772	0.9391	2.3949	0.5529	1.3728	1.5385
L1024x576_420_8b	420	8	1024	576	589824	1	rs	4	14.65556	13.97778	14.93333	17.41111	16.58889	17.67778	1.1582	1.0811	1.4831	1.0707	0.9245	1.8883	0.2895	1.3535	1.5149
L1024x576_420_8b	420	8	1024	576	589824	1	rs	8	14.73333	14.68889	16.28889	17.52222	17.41111	18.94444	1.1049	1.0650	1.2943	1.0837	0.9169	2.1393	0.1381	1.3600	1.5250
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_def	1	41.07407	40.81481	47.07407	41.07407	40.85185	46.81481	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9973	0.9973
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_def	2	21.29630	20.37037	27.37037	42.59259	40.77778	51.85185	1.9733	1.4953	2.2018	1.0153	0.9122	1.2670	0.9867	0.5285	1.0222
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_def	4	17.92593	17.33333	21.44444	42.51852	40.03704	60.11111	2.2863	1.9085	2.7030	1.0354	0.8552	1.4688	0.5716	0.4499	1.0196
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_def	8	13.03704	12.44444	15.62963	46.14815	44.25926	59.03704	3.2507	2.6185	3.7164	1.1073	0.9698	1.4262	0.4063	0.3249	1.1081
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_fd1	1	41.18519	40.81481	49.48148	41.18519	40.81481	48.66667	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_fd1	2	39.66667	39.07407	55.14815	41.00000	40.40741	54.88889	1.0373	0.7408	1.2463	0.9973	0.8440	1.3436	0.5187	1.0000	1.0000
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_fd1	4	39.81481	38.70370	62.96296	41.48148	40.40741	65.44444	1.0344	0.6488	1.2382	1.0072	0.8562	1.6020	0.2586	1.0000	1.0000
L2048x1152_420_8b	420	8	2048	1152	2359296	1	dav1d_fd1	8	39.85185	39.66667	44.22222	41.48148	41.29630	46.07407	1.0360	0.9625	1.2416	1.0117	0.8524	1.0798	0.1295	1.0000	1.0000
L2048x1152_420_8b	420	8	2048	1152	2359296	1	rs	1	67.77778	61.03704	78.92593	66.03704	60.96296	74.74074	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.5226	1.5203
L2048x1152_420_8b	420	8	2048	1152	2359296	1	rs	2	56.48148	55.18519	123.85185	64.22222	62.92593	136.18519	1.0943	0.4982	1.4302	1.0456	0.8419	2.2084	0.5471	1.4226	1.5636
L2048x1152_420_8b	420	8	2048	1152	2359296	1	rs	4	55.77778	54.00000	126.85185	63.88889	61.81481	148.77778	1.1130	0.4864	1.4566	1.0285	0.8295	2.4126	0.2783	1.4019	1.5437
L2048x1152_420_8b	420	8	2048	1152	2359296	1	rs	8	56.33333	55.55556	78.92593	64.48148	63.59259	90.85185	1.0913	0.8672	1.3133	1.0406	0.8792	1.3758	0.1364	1.4202	1.5586
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_def	1	157.71429	155.14286	357.07143	157.85714	155.35714	194.42857	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0005	1.0014
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_def	2	81.07143	79.00000	85.00000	161.50000	158.42857	169.57143	1.9712	1.8675	4.2008	1.0158	0.8722	1.0705	0.9856	0.5366	1.0486
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_def	4	73.71429	72.92857	76.35714	164.50000	160.00000	188.57143	2.1242	2.0613	4.6763	1.0489	0.9699	1.0755	0.5310	0.4820	1.0441
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_def	8	53.57143	52.42857	56.92857	156.07143	150.92857	190.57143	2.9768	2.7809	6.3278	0.9790	0.9486	1.2072	0.3721	0.3496	0.9905
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_fd1	1	166.92857	156.07143	204.57143	165.64286	156.00000	184.50000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_fd1	2	152.78571	149.28571	154.57143	156.64286	152.92857	158.35714	1.0941	1.0143	1.3333	0.9457	0.8513	1.0105	0.5471	1.0000	1.0000
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_fd1	4	152.85714	151.71429	213.92857	157.35714	156.00000	219.71429	1.0374	0.8100	1.3484	0.9928	0.8455	1.2716	0.2593	1.0000	1.0000
L3840x2160_420_8b	420	8	3840	2160	8294400	1	dav1d_fd1	8	152.92857	144.07143	179.64286	157.42857	147.42857	184.21429	1.0885	1.0252	1.1455	0.9513	0.9046	1.0046	0.1361	1.0000	1.0000
L3840x2160_420_8b	420	8	3840	2160	8294400	1	rs	1	202.64286	196.78571	333.64286	202.57143	196.64286	251.07143	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.2682	1.2683
L3840x2160_420_8b	420	8	3840	2160	8294400	1	rs	2	184.92857	176.64286	189.64286	208.57143	202.64286	213.92857	1.1069	1.0377	1.7754	1.0242	0.8438	1.0879	0.5534	1.2104	1.3315
L3840x2160_420_8b	420	8	3840	2160	8294400	1	rs	4	183.85714	181.50000	229.85714	208.14286	205.57143	252.28571	1.1056	0.8592	1.8383	1.0240	0.8188	1.2774	0.2764	1.2019	1.3230
L3840x2160_420_8b	420	8	3840	2160	8294400	1	rs	8	186.85714	184.28571	370.71429	211.42857	208.42857	382.92857	1.0654	0.5491	1.1781	1.0647	0.9769	1.8811	0.1332	1.2213	1.3418
L64x36_420_10b	420	10	64	36	2304	1	dav1d_def	1	0.03729	0.03716	0.04231	0.03729	0.03716	0.04222	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9988	0.9988
L64x36_420_10b	420	10	64	36	2304	1	dav1d_def	2	0.02467	0.02289	0.03751	0.04960	0.04622	0.07013	1.5376	1.0273	1.6850	1.3115	1.2063	1.8138	0.7688	0.4815	0.8118
L64x36_420_10b	420	10	64	36	2304	1	dav1d_def	4	0.03280	0.02960	0.05316	0.08489	0.07582	0.11160	1.1515	0.7249	1.2900	2.2436	2.0200	2.8862	0.2879	0.6008	1.1661
L64x36_420_10b	420	10	64	36	2304	1	dav1d_def	8	0.04271	0.03418	0.04520	0.18538	0.08089	0.19196	0.8813	0.8240	1.1066	4.7703	2.1412	5.1478	0.1102	0.7694	2.5006
L64x36_420_10b	420	10	64	36	2304	1	dav1d_fd1	1	0.03742	0.03707	0.05164	0.03742	0.03707	0.04507	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L64x36_420_10b	420	10	64	36	2304	1	dav1d_fd1	2	0.05271	0.04716	0.08111	0.06307	0.05547	0.07102	0.7404	0.4614	0.8212	1.6033	1.4822	1.8979	0.3702	1.0000	1.0000
L64x36_420_10b	420	10	64	36	2304	1	dav1d_fd1	4	0.05556	0.04787	0.08316	0.07404	0.05938	0.08942	0.6776	0.4500	0.7916	1.9669	1.6000	2.3895	0.1694	1.0000	1.0000
L64x36_420_10b	420	10	64	36	2304	1	dav1d_fd1	8	0.05551	0.04720	0.08591	0.07413	0.05698	0.09018	0.6677	0.4569	0.8032	2.0000	1.5047	2.4026	0.0835	1.0000	1.0000
L64x36_420_10b	420	10	64	36	2304	1	rs	1	0.06262	0.05969	0.07124	0.06084	0.05973	0.07120	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.6163	1.6163
L64x36_420_10b	420	10	64	36	2304	1	rs	2	0.08409	0.07898	0.13382	0.08822	0.08564	0.13076	0.7529	0.5188	0.7754	1.4553	1.4130	2.0469	0.3764	1.6499	1.5419
L64x36_420_10b	420	10	64	36	2304	1	rs	4	0.08222	0.07578	0.24796	0.09307	0.08364	0.15689	0.7306	0.2549	0.8604	1.5477	1.2846	2.5880	0.1827	1.5158	1.2930
L64x36_420_10b	420	10	64	36	2304	1	rs	8	0.08293	0.07942	0.28147	0.09338	0.08689	0.21489	0.7227	0.2367	0.7957	1.5509	1.4333	3.2493	0.0903	1.6827	1.4977
L256x144_420_10b	420	10	256	144	36864	1	dav1d_def	1	0.56356	0.50178	0.63556	0.56356	0.54622	0.62844	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9984	0.9984
L256x144_420_10b	420	10	256	144	36864	1	dav1d_def	2	0.29289	0.24178	0.53244	0.59333	0.57156	0.92311	1.9788	0.9424	2.3456	1.0277	0.9229	1.6900	0.9894	0.5119	1.0045
L256x144_420_10b	420	10	256	144	36864	1	dav1d_def	4	0.28089	0.27644	0.45067	0.64978	0.63467	0.93956	2.0047	1.1167	2.0698	1.1553	1.1165	1.6697	0.5012	0.4821	1.0718
L256x144_420_10b	420	10	256	144	36864	1	dav1d_def	8	0.20356	0.16311	0.31867	0.83511	0.76667	0.96889	2.8255	1.7289	3.4768	1.4420	1.3604	1.7738	0.3532	0.3394	1.2742
L256x144_420_10b	420	10	256	144	36864	1	dav1d_fd1	1	0.56444	0.56133	0.60933	0.56400	0.56133	0.60933	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L256x144_420_10b	420	10	256	144	36864	1	dav1d_fd1	2	0.57778	0.52267	0.58844	0.59067	0.56533	0.60089	0.9877	0.9577	1.0816	1.0341	0.9861	1.0671	0.4939	1.0000	1.0000
L256x144_420_10b	420	10	256	144	36864	1	dav1d_fd1	4	0.58444	0.57644	0.87111	0.60667	0.59689	0.83733	0.9680	0.6740	1.0442	1.0749	0.9942	1.4262	0.2420	1.0000	1.0000
L256x144_420_10b	420	10	256	144	36864	1	dav1d_fd1	8	0.58578	0.56756	0.88800	0.60711	0.58311	0.94044	0.9621	0.6747	0.9890	1.0773	1.0388	1.5867	0.1203	1.0000	1.0000
L256x144_420_10b	420	10	256	144	36864	1	rs	1	0.70533	0.70133	0.73822	0.70489	0.70089	0.73333	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.2506	1.2491
L256x144_420_10b	420	10	256	144	36864	1	rs	2	0.72267	0.62044	0.74667	0.76756	0.70178	0.79511	0.9838	0.9423	1.1304	1.0796	1.0013	1.1301	0.4919	1.2412	1.2898
L256x144_420_10b	420	10	256	144	36864	1	rs	4	0.75067	0.69911	1.41289	0.82356	0.75911	1.51422	0.9396	0.5008	1.0559	1.1691	1.0434	2.1401	0.2349	1.2597	1.3386
L256x144_420_10b	420	10	256	144	36864	1	rs	8	0.73111	0.69244	2.85022	0.79822	0.74800	1.55067	0.9658	0.2468	1.0571	1.1296	1.0200	2.2040	0.1207	1.2491	1.3167
L512x288_420_10b	420	10	512	288	147456	1	dav1d_def	1	2.58444	2.40444	2.66667	2.58444	2.50000	2.66889	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9949	0.9940
L512x288_420_10b	420	10	512	288	147456	1	dav1d_def	2	1.30667	1.20444	1.37556	2.63556	2.58222	2.76444	1.9796	1.8788	2.1550	1.0249	0.9800	1.0706	0.9898	0.5043	1.0208
L512x288_420_10b	420	10	512	288	147456	1	dav1d_def	4	1.26667	1.23778	2.05333	2.80444	2.73333	4.21333	2.0386	1.2587	2.0674	1.0904	1.0722	1.6317	0.5096	0.4815	1.0387
L512x288_420_10b	420	10	512	288	147456	1	dav1d_def	8	0.84889	0.73778	1.41333	3.00000	2.85556	4.32889	3.0311	1.8270	3.5181	1.1538	1.1059	1.6779	0.3789	0.3243	1.1046
L512x288_420_10b	420	10	512	288	147456	1	dav1d_fd1	1	2.59778	2.57778	2.65111	2.59778	2.57778	2.65111	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L512x288_420_10b	420	10	512	288	147456	1	dav1d_fd1	2	2.58000	2.41333	2.64444	2.61111	2.50889	2.68000	1.0052	0.9890	1.0856	1.0069	0.9665	1.0240	0.5026	1.0000	1.0000
L512x288_420_10b	420	10	512	288	147456	1	dav1d_fd1	4	2.64444	2.56667	4.33778	2.70444	2.61556	4.39111	0.9797	0.5989	1.0208	1.0422	1.0026	1.6903	0.2449	1.0000	1.0000
L512x288_420_10b	420	10	512	288	147456	1	dav1d_fd1	8	2.60889	2.47778	4.20667	2.66444	2.54222	4.30667	1.0000	0.6154	1.0700	1.0206	0.9695	1.6635	0.1250	1.0000	1.0000
L512x288_420_10b	420	10	512	288	147456	1	rs	1	3.20222	3.18000	3.27778	3.20000	3.18000	3.28000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.2348	1.2343
L512x288_420_10b	420	10	512	288	147456	1	rs	2	3.10667	2.97333	3.73333	3.32889	3.20000	3.84889	1.0300	0.8780	1.0710	1.0424	1.0049	1.1734	0.5150	1.2050	1.2755
L512x288_420_10b	420	10	512	288	147456	1	rs	4	3.18889	3.05556	5.69333	3.45333	3.30444	6.02889	1.0028	0.5585	1.0495	1.0816	1.0298	1.8959	0.2507	1.2111	1.2834
L512x288_420_10b	420	10	512	288	147456	1	rs	8	3.13556	2.99333	13.19333	3.41556	3.24222	7.96222	1.0163	0.2436	1.0624	1.0726	1.0196	2.4779	0.1270	1.2016	1.2819
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_def	1	11.62222	11.41111	11.76667	11.61111	11.41111	11.77778	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9962	0.9962
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_def	2	6.06667	5.87778	6.45556	12.37778	11.92222	12.93333	1.9160	1.8124	1.9452	1.0743	1.0306	1.1065	0.9580	0.5543	1.0572
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_def	4	5.31111	4.92222	8.14444	12.78889	12.27778	17.21111	2.1975	1.4270	2.3228	1.0957	1.0759	1.4823	0.5494	0.4757	1.0788
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_def	8	3.54444	3.25556	5.34444	13.07778	12.72222	19.68889	3.2790	2.1892	3.5119	1.1263	1.0915	1.6844	0.4099	0.3184	1.1000
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_fd1	1	11.62222	11.41111	16.56667	11.62222	11.41111	12.91111	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_fd1	2	11.05556	10.58889	11.24444	11.68889	11.43333	11.88889	1.0589	1.0336	1.5324	1.0057	0.8855	1.0239	0.5294	1.0000	1.0000
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_fd1	4	11.16667	10.78889	14.42222	11.92222	11.47778	15.05556	1.0426	0.8089	1.4836	1.0247	0.9225	1.2905	0.2607	1.0000	1.0000
L1024x576_420_10b	420	10	1024	576	589824	1	dav1d_fd1	8	11.14444	10.76667	16.16667	11.92222	11.45556	16.67778	1.0439	0.7182	1.4836	1.0239	0.9243	1.4364	0.1305	1.0000	1.0000
L1024x576_420_10b	420	10	1024	576	589824	1	rs	1	17.65556	17.36667	18.13333	17.64444	17.36667	18.13333	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.5086	1.5086
L1024x576_420_10b	420	10	1024	576	589824	1	rs	2	16.13333	15.63333	16.64444	18.96667	18.38889	19.51111	1.0961	1.0607	1.1414	1.0736	1.0305	1.1051	0.5480	1.4519	1.6173
L1024x576_420_10b	420	10	1024	576	589824	1	rs	4	16.48889	15.62222	30.23333	19.44444	18.48889	35.93333	1.0657	0.5832	1.1117	1.1082	1.0643	2.0378	0.2664	1.4762	1.6336
L1024x576_420_10b	420	10	1024	576	589824	1	rs	8	16.43333	15.73333	41.13333	19.47778	18.60000	44.74444	1.0699	0.4292	1.1038	1.1034	1.0710	2.5343	0.1337	1.4750	1.6337
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_def	1	42.88889	42.33333	61.37037	42.85185	42.33333	48.37037	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0009	1.0000
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_def	2	22.44444	21.29630	23.48148	45.33333	42.66667	47.03704	1.9268	1.8738	2.6943	1.0415	0.9510	1.0708	0.9634	0.5390	1.0317
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_def	4	18.66667	17.96296	25.62963	45.70370	42.96296	64.92593	2.2956	1.6691	3.3611	1.0640	0.9219	1.5177	0.5739	0.4532	1.0546
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_def	8	13.29630	12.59259	17.88889	49.00000	46.74074	74.92593	3.2256	2.3996	4.7890	1.1425	0.9663	1.7470	0.4032	0.3144	1.1378
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_fd1	1	42.88889	42.25926	61.96296	42.88889	42.25926	49.74074	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_fd1	2	41.18519	39.92593	42.88889	43.22222	41.92593	44.74074	1.0480	1.0199	1.5519	1.0017	0.8429	1.0290	0.5240	1.0000	1.0000
