0	v4k_8tile_10b	1	head	602.051681	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	head	600.335542	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	head	600.478097	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	adapt	620.546528	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	adapt	619.038403	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	adapt	619.202736	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a64	610.476195	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a64	610.178542	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a64	609.987139	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a32	610.535819	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a32	609.586820	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	a32	608.986458	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	224.823125	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	224.900986	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	223.894472	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	adapt	191.930819	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	adapt	191.515139	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	adapt	191.667236	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a64	207.612722	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a64	206.824514	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a64	206.912111	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a32	224.784528	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a32	225.266153	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	a32	225.238958	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	214.744486	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.894444	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.198972	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	157.613014	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	157.119167	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	155.386458	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a64	187.001236	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a64	186.953792	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a64	184.095778	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a32	217.787153	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a32	213.382819	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	a32	214.301625	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	adapt	434.112930	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	adapt	433.490139	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	adapt	433.945875	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a64	421.060778	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a64	422.107889	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a64	421.083556	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a32	419.971306	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a32	419.580320	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	a32	419.395264	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.821917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.714667	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.864903	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	adapt	238.947347	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	adapt	238.606653	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	adapt	241.393542	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a64	256.973958	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a64	257.403514	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a64	259.412806	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a32	263.450430	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a32	261.562930	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	a32	262.446195	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	263.461917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	263.963792	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	263.167083	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	140.964180	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	140.289722	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	139.362347	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a64	163.496917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a64	162.482250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a64	162.610055	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a32	195.473042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a32	175.037000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	a32	174.566000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	176.234000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	177.461069	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.667250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	126.609597	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	123.586486	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	123.548556	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a64	159.945528	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a64	158.954972	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a64	154.672389	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a32	189.088556	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a32	188.231778	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	a32	187.721236	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	190.694875	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	184.562514	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	185.181681	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	140.570250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	140.734195	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	140.370514	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a64	178.319194	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a64	185.306055	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a64	174.836208	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a32	210.868653	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a32	213.529625	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	a32	210.768750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	208.889472	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	215.868528	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	210.217458	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	1	adapt	628.647694	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	adapt	626.524667	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	adapt	618.159319	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a64	610.613792	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a64	609.295667	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a64	610.242180	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a32	610.088264	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a32	609.244611	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	a32	607.803569	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	607.226403	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	605.838764	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	606.741403	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	adapt	233.371236	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	adapt	225.626055	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	adapt	220.316597	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a64	262.227306	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a64	263.593875	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a64	235.497250	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a32	226.362028	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a32	225.856028	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	a32	225.564833	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	225.827528	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	224.754278	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	224.703778	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	adapt	172.353889	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	adapt	173.315986	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	adapt	171.397805	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a64	199.729042	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a64	198.426028	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a64	194.268833	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a32	230.184445	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a32	228.399500	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	a32	230.426722	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	232.845597	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	232.844861	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	232.254014	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	a64	433.190125	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	a64	425.049556	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	a64	421.174458	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	a32	418.353542	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	a32	417.289320	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	a32	417.580528	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	412.273208	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	411.727486	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	412.145750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	437.745111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	437.509625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	437.143278	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a64	267.140167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a64	265.137694	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a64	264.362750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a32	270.998444	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a32	269.841083	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	a32	269.684875	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	269.568250	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	260.169180	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	259.630889	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	adapt	239.449764	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	adapt	240.836417	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	adapt	239.693431	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a64	164.347306	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a64	165.618097	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a64	162.526333	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a32	175.574389	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a32	175.149431	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	a32	175.308931	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	177.930375	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	177.783111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.030028	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	141.997806	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	141.542722	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	143.925111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a64	164.034181	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a64	162.844722	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a64	159.360445	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a32	193.331028	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a32	188.566792	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	a32	186.014861	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	193.428361	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.986264	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	190.126667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	126.468028	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	125.245111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	125.037083	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a64	170.764764	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a64	170.788292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a64	167.701625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a32	217.840722	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a32	210.365500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	a32	204.432500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	209.861764	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	206.868583	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	211.305486	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	135.875986	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	134.498805	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	136.624694	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	1	a64	611.020764	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	a64	609.514750	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	a64	609.387389	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	a32	608.495000	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	a32	606.781903	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	a32	606.768805	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	601.497931	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	600.101139	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	600.661180	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	adapt	621.661889	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	adapt	621.593320	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	adapt	620.977264	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a64	209.520889	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a64	207.451250	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a64	208.661070	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a32	227.862764	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a32	225.393083	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	a32	224.191500	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	225.430000	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	225.087944	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	224.509805	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	adapt	190.070000	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	adapt	192.390486	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	adapt	190.838042	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a64	186.056833	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a64	184.236569	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a64	176.769694	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a32	214.094945	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a32	213.938917	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	a32	214.132917	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	228.810222	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	229.069153	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	230.159486	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	170.970083	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	173.498736	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	171.869833	840d436416a6518377fec94fdd1ff195
