1	plain	L3840x2160_420_8b__t8	1	2	581	574	5	16	3185	3175	7	0
1	bpsq	L3840x2160_420_8b__t8	8	2	113	641	7	16	532	3534	13	0
1	bpshalf	L3840x2160_420_8b__t8	8	2	113	628	7	16	526	3471	14	0
1	bps1	L3840x2160_420_8b__t8	8	2	114	633	7	16	534	3492	13	0
1	bps4	L3840x2160_420_8b__t8	8	2	122	689	7	16	572	3821	13	0
1	bps8	L3840x2160_420_8b__t8	8	2	130	748	7	16	632	4210	13	0
1	untracked	L3840x2160_420_8b__t8	8	2	100	563	5	16	470	3124	12	0
1	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	5	16	345	2509	13	0
1	plain	L3840x2160_420_8b__t8	8	2	114	630	8	16	537	3510	14	0
2	bpshalf	L1024x576_420_8b__t8	1	20	310	307	2	200	2945	2938	6	0
2	bps1	L1024x576_420_8b__t8	1	20	309	306	2	200	2903	2896	6	0
2	bps4	L1024x576_420_8b__t8	1	20	312	309	2	200	2925	2916	7	0
2	bps8	L1024x576_420_8b__t8	1	20	310	307	2	200	2927	2921	5	0
2	untracked	L1024x576_420_8b__t8	1	20	291	289	2	200	2744	2737	6	0
2	dav1d_fd1	L1024x576_420_8b__t8	1	20	223	221	2	200	2190	2182	7	0
2	plain	L1024x576_420_8b__t8	1	20	314	310	2	200	2949	2942	6	0
2	bpsq	L1024x576_420_8b__t8	1	20	310	307	2	200	2935	2927	6	0
2	bpshalf	L1024x576_420_8b__t8	8	20	65	352	7	200	568	3273	34	0
2	bps1	L1024x576_420_8b__t8	8	20	67	357	7	200	574	3336	35	0
2	bps4	L1024x576_420_8b__t8	8	20	93	467	7	200	838	4402	35	0
2	bps8	L1024x576_420_8b__t8	8	20	98	493	7	200	875	4679	35	0
2	untracked	L1024x576_420_8b__t8	8	20	54	302	5	200	476	2820	31	0
2	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	229	5	200	351	2227	35	0
2	plain	L1024x576_420_8b__t8	8	20	75	387	7	200	666	3658	34	0
2	bpsq	L1024x576_420_8b__t8	8	20	65	350	6	200	570	3313	35	0
2	bpshalf	L3840x2160_420_8b__t8	1	2	578	572	5	16	3168	3158	9	0
2	bps1	L3840x2160_420_8b__t8	1	2	581	576	4	16	3232	3220	9	0
2	bps4	L3840x2160_420_8b__t8	1	2	580	573	5	16	3172	3160	10	0
2	bps8	L3840x2160_420_8b__t8	1	2	585	578	5	16	3193	3182	9	0
2	untracked	L3840x2160_420_8b__t8	1	2	548	543	4	16	2999	2990	7	0
2	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2443	2432	9	0
2	plain	L3840x2160_420_8b__t8	1	2	580	574	5	16	3182	3171	9	0
2	bpsq	L3840x2160_420_8b__t8	1	2	576	570	5	16	3179	3168	9	0
2	bpshalf	L3840x2160_420_8b__t8	8	2	112	632	7	16	525	3461	13	0
2	bps1	L3840x2160_420_8b__t8	8	2	115	633	7	16	532	3487	13	0
2	bps4	L3840x2160_420_8b__t8	8	2	120	687	7	16	572	3816	13	0
2	bps8	L3840x2160_420_8b__t8	8	2	131	749	7	16	633	4210	14	0
2	untracked	L3840x2160_420_8b__t8	8	2	101	561	6	16	473	3137	11	0
2	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	6	16	345	2509	12	0
2	plain	L3840x2160_420_8b__t8	8	2	115	633	8	16	541	3526	14	0
2	bpsq	L3840x2160_420_8b__t8	8	2	114	643	7	16	540	3567	14	0
3	bps1	L1024x576_420_8b__t8	1	20	308	305	2	200	2968	2961	6	0
3	bps4	L1024x576_420_8b__t8	1	20	312	308	2	200	2920	2913	6	1
3	bps8	L1024x576_420_8b__t8	1	20	310	308	2	200	2919	2912	6	0
3	untracked	L1024x576_420_8b__t8	1	20	291	288	2	200	2750	2744	5	0
3	dav1d_fd1	L1024x576_420_8b__t8	1	20	222	219	2	200	2195	2186	8	0
3	plain	L1024x576_420_8b__t8	1	20	309	306	2	200	2917	2910	6	0
3	bpsq	L1024x576_420_8b__t8	1	20	310	307	2	200	2913	2906	6	0
3	bpshalf	L1024x576_420_8b__t8	1	20	310	307	2	200	2912	2905	6	0
3	bps1	L1024x576_420_8b__t8	8	20	65	354	7	200	579	3351	35	0
3	bps4	L1024x576_420_8b__t8	8	20	92	456	7	200	822	4336	35	0
3	bps8	L1024x576_420_8b__t8	8	20	97	503	7	200	881	4722	34	0
3	untracked	L1024x576_420_8b__t8	8	20	55	303	5	200	474	2827	31	0
3	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	226	5	200	353	2233	36	0
3	plain	L1024x576_420_8b__t8	8	20	74	387	7	200	672	3701	35	0
3	bpsq	L1024x576_420_8b__t8	8	20	65	350	7	200	568	3297	35	0
3	bpshalf	L1024x576_420_8b__t8	8	20	64	347	7	200	570	3318	35	0
3	bps1	L3840x2160_420_8b__t8	1	2	585	579	5	16	3193	3181	9	0
3	bps4	L3840x2160_420_8b__t8	1	2	580	574	5	16	3182	3171	10	0
3	bps8	L3840x2160_420_8b__t8	1	2	584	577	5	16	3203	3191	10	0
3	untracked	L3840x2160_420_8b__t8	1	2	548	543	4	16	2000	2991	7	0
3	dav1d_fd1	L3840x2160_420_8b__t8	1	2	308	304	3	16	2439	2429	9	0
3	plain	L3840x2160_420_8b__t8	1	2	576	569	5	16	3195	3184	9	0
3	bpsq	L3840x2160_420_8b__t8	1	2	579	573	5	16	3157	3146	9	0
3	bpshalf	L3840x2160_420_8b__t8	1	2	580	574	5	16	3162	3151	9	0
3	bps1	L3840x2160_420_8b__t8	8	2	114	634	7	16	538	3513	15	0
3	bps4	L3840x2160_420_8b__t8	8	2	120	688	7	16	576	3819	14	0
3	bps8	L3840x2160_420_8b__t8	8	2	132	755	7	16	632	4191	13	0
3	untracked	L3840x2160_420_8b__t8	8	2	100	561	5	16	468	3113	12	0
3	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	314	5	16	347	2526	13	0
3	plain	L3840x2160_420_8b__t8	8	2	115	635	7	16	540	3522	14	0
3	bpsq	L3840x2160_420_8b__t8	8	2	114	638	7	16	537	3553	14	0
3	bpshalf	L3840x2160_420_8b__t8	8	2	113	627	7	16	534	3521	14	0
4	bps4	L1024x576_420_8b__t8	1	20	311	308	2	200	2927	2919	6	0
4	bps8	L1024x576_420_8b__t8	1	20	308	305	2	200	2940	2933	6	0
4	untracked	L1024x576_420_8b__t8	1	20	292	289	2	200	2747	2740	6	0
4	dav1d_fd1	L1024x576_420_8b__t8	1	20	222	219	2	200	2192	2184	7	0
4	plain	L1024x576_420_8b__t8	1	20	311	308	2	200	2946	2938	7	0
4	bpsq	L1024x576_420_8b__t8	1	20	309	306	2	200	2907	2900	5	0
4	bpshalf	L1024x576_420_8b__t8	1	20	311	308	2	200	2914	2906	6	0
4	bps1	L1024x576_420_8b__t8	1	20	315	312	2	200	2905	2898	6	0
4	bps4	L1024x576_420_8b__t8	8	20	92	472	7	200	821	4291	35	0
4	bps8	L1024x576_420_8b__t8	8	20	98	501	7	200	877	4685	35	0
4	untracked	L1024x576_420_8b__t8	8	20	55	301	5	200	481	2825	31	1
4	dav1d_fd1	L1024x576_420_8b__t8	8	20	38	228	5	200	354	2238	36	1
4	plain	L1024x576_420_8b__t8	8	20	77	396	7	200	667	3661	36	0
4	bpsq	L1024x576_420_8b__t8	8	20	65	351	7	200	569	3300	34	0
4	bpshalf	L1024x576_420_8b__t8	8	20	65	349	7	200	563	3301	35	0
4	bps1	L1024x576_420_8b__t8	8	20	65	351	7	200	576	3350	34	0
4	bps4	L3840x2160_420_8b__t8	1	2	579	572	5	16	3178	3166	10	0
4	bps8	L3840x2160_420_8b__t8	1	2	584	578	5	16	3195	3184	9	0
4	untracked	L3840x2160_420_8b__t8	1	2	550	545	4	16	3003	2993	8	0
4	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	304	3	16	2441	2430	9	0
4	plain	L3840x2160_420_8b__t8	1	2	579	573	5	16	3159	3148	9	0
4	bpsq	L3840x2160_420_8b__t8	1	2	581	574	5	16	3184	3173	9	0
4	bpshalf	L3840x2160_420_8b__t8	1	2	577	571	5	16	3145	3134	9	0
4	bps1	L3840x2160_420_8b__t8	1	2	584	577	5	16	3193	3182	9	0
4	bps4	L3840x2160_420_8b__t8	8	2	121	689	7	16	570	3807	13	0
4	bps8	L3840x2160_420_8b__t8	8	2	132	761	7	16	635	4197	13	0
4	untracked	L3840x2160_420_8b__t8	8	2	101	565	5	16	469	3114	12	0
4	dav1d_fd1	L3840x2160_420_8b__t8	8	2	47	316	6	16	345	2511	14	0
4	plain	L3840x2160_420_8b__t8	8	2	115	630	7	16	539	3497	14	0
4	bpsq	L3840x2160_420_8b__t8	8	2	114	640	7	16	539	3572	14	0
4	bpshalf	L3840x2160_420_8b__t8	8	2	114	634	7	16	533	3514	14	0
4	bps1	L3840x2160_420_8b__t8	8	2	115	634	7	16	542	3550	14	0
