round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
6	head	v4k_8tile	1	2	1004	20	6797	0
6	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
6	base	v4k_8tile	2	2	637	20	4189	0
6	head	v4k_8tile	2	2	540	20	3533	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
6	base	v4k_8tile	4	2	364	20	2271	0
6	head	v4k_8tile	4	2	302	20	1876	0
6	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
6	base	v4k_8tile	8	2	238	20	1406	0
6	head	v4k_8tile	8	2	194	20	1122	0
6	dav1d_fd1	v4k_8tile	8	2	72	20	703	0
6	base	v4k_8tile_10b	1	2	1153	20	7660	0
6	head	v4k_8tile_10b	1	2	1177	20	7679	0
6	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5040	0
6	base	v4k_8tile_10b	2	2	695	20	4402	0
6	head	v4k_8tile_10b	2	2	643	20	4040	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
6	base	v4k_8tile_10b	4	2	408	20	2401	0
6	head	v4k_8tile_10b	4	2	374	20	2159	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
6	base	v4k_8tile_10b	8	2	288	20	1547	0
6	head	v4k_8tile_10b	8	2	254	20	1348	0
6	dav1d_fd1	v4k_8tile_10b	8	2	77	20	748	0
