7	rect	c1024x576	1	20	299	297	2	200	2811	2804	6	0
7	plain	c1024x576	1	20	297	294	2	200	2805	2799	5	0
7	plainB	c1024x576	1	20	297	295	2	200	2800	2794	5	0
7	plainC	c1024x576	1	20	299	296	2	200	2792	2785	5	0
7	rect	c256x2048	1	20	268	266	2	200	2537	2531	5	0
7	plain	c256x2048	1	20	268	265	2	200	2524	2518	5	0
7	plainB	c256x2048	1	20	269	266	2	200	2514	2509	4	0
7	plainC	c256x2048	1	20	267	265	2	200	2526	2519	5	0
7	rect	text_q20	1	20	58	56	1	200	518	515	2	0
7	plain	text_q20	1	20	59	57	1	200	524	521	2	0
7	plainB	text_q20	1	20	58	56	1	200	525	522	2	0
7	plainC	text_q20	1	20	58	56	1	200	525	522	2	0
7	rect	v4k8tile	1	4	1531	1521	8	40	12258	12233	21	0
7	plain	v4k8tile	1	4	1516	1507	7	40	12160	12133	23	0
7	plainB	v4k8tile	1	4	1514	1504	7	40	12139	12113	23	0
7	plainC	v4k8tile	1	4	1518	1505	10	40	12109	12082	23	0
8	plain	c1024x576	1	20	295	293	2	200	2815	2808	5	0
8	plainB	c1024x576	1	20	299	295	2	200	2804	2797	6	0
8	plainC	c1024x576	1	20	297	294	2	200	2804	2797	5	0
8	rect	c1024x576	1	20	297	294	2	200	2821	2813	6	0
8	plain	c256x2048	1	20	269	267	2	200	2524	2517	5	0
8	plainB	c256x2048	1	20	268	266	2	200	2523	2517	4	0
8	plainC	c256x2048	1	20	268	265	2	200	2547	2541	5	0
8	rect	c256x2048	1	20	268	265	2	200	2531	2525	5	0
8	plain	text_q20	1	20	59	57	1	200	519	516	2	0
8	plainB	text_q20	1	20	59	57	1	200	520	518	2	0
8	plainC	text_q20	1	20	59	57	1	200	525	522	2	0
8	rect	text_q20	1	20	59	56	2	200	518	515	2	0
8	plain	v4k8tile	1	4	1513	1503	8	40	12088	12062	22	0
8	plainB	v4k8tile	1	4	1512	1502	8	40	12185	12146	35	1
8	plainC	v4k8tile	1	4	1517	1506	10	40	12162	12130	27	1
8	rect	v4k8tile	1	4	1535	1524	8	40	12214	12186	23	0
9	plainB	c1024x576	1	20	297	294	2	200	2812	2805	6	0
9	plainC	c1024x576	1	20	297	294	2	200	2816	2809	5	0
9	rect	c1024x576	1	20	298	296	2	200	2809	2802	6	0
9	plain	c1024x576	1	20	297	295	2	200	2808	2801	6	0
9	plainB	c256x2048	1	20	269	267	2	200	2527	2521	5	0
9	plainC	c256x2048	1	20	268	265	2	200	2518	2512	5	0
9	rect	c256x2048	1	20	268	265	2	200	2533	2527	5	0
9	plain	c256x2048	1	20	268	266	2	200	2540	2535	4	0
9	plainB	text_q20	1	20	59	57	1	200	521	518	2	0
9	plainC	text_q20	1	20	58	56	1	200	524	521	2	0
9	rect	text_q20	1	20	59	57	1	200	519	516	2	0
9	plain	text_q20	1	20	59	57	1	200	530	527	2	0
9	plainB	v4k8tile	1	4	1512	1502	8	40	12122	12096	22	0
9	plainC	v4k8tile	1	4	1511	1502	8	40	12086	12061	22	0
9	rect	v4k8tile	1	4	1531	1521	8	40	12259	12231	24	0
9	plain	v4k8tile	1	4	1511	1501	9	40	12082	12058	21	0
10	plainC	c1024x576	1	20	297	294	2	200	2792	2786	5	0
10	rect	c1024x576	1	20	298	295	2	200	2815	2808	6	0
10	plain	c1024x576	1	20	297	294	2	200	2803	2796	6	0
10	plainB	c1024x576	1	20	299	296	2	200	2798	2790	6	0
10	plainC	c256x2048	1	20	270	267	2	200	2521	2516	4	0
10	rect	c256x2048	1	20	268	266	2	200	2521	2515	4	1
10	plain	c256x2048	1	20	269	266	2	200	2521	2515	4	1
10	plainB	c256x2048	1	20	268	265	1	200	2520	2514	4	0
10	plainC	text_q20	1	20	59	56	1	200	521	519	2	0
10	rect	text_q20	1	20	58	56	1	200	522	519	2	0
10	plain	text_q20	1	20	59	57	1	200	523	520	2	0
10	plainB	text_q20	1	20	59	57	2	200	521	518	2	0
10	plainC	v4k8tile	1	4	1518	1508	8	40	12128	12088	37	0
10	rect	v4k8tile	1	4	1531	1520	8	40	12246	12219	23	0
10	plain	v4k8tile	1	4	1517	1507	7	40	12114	12085	25	0
10	plainB	v4k8tile	1	4	1516	1504	10	40	12137	12110	23	0
11	rect	c1024x576	1	20	301	298	2	200	2812	2805	5	0
11	plain	c1024x576	1	20	296	294	2	200	2791	2784	5	0
11	plainB	c1024x576	1	20	299	296	2	200	2811	2803	6	0
11	plainC	c1024x576	1	20	300	296	2	200	2813	2806	6	0
11	rect	c256x2048	1	20	269	266	2	200	2529	2523	4	0
11	plain	c256x2048	1	20	269	266	2	200	2525	2519	5	0
11	plainB	c256x2048	1	20	270	267	2	200	2523	2518	4	0
11	plainC	c256x2048	1	20	269	266	2	200	2543	2536	5	0
11	rect	text_q20	1	20	58	56	1	200	520	517	2	0
11	plain	text_q20	1	20	59	57	1	200	522	520	2	0
11	plainB	text_q20	1	20	59	56	1	200	519	516	2	0
11	plainC	text_q20	1	20	59	57	1	200	523	520	2	0
11	rect	v4k8tile	1	4	1531	1521	8	40	12269	12240	26	0
11	plain	v4k8tile	1	4	1514	1503	9	40	12189	12159	28	0
11	plainB	v4k8tile	1	4	1517	1507	8	40	12170	12141	26	0
11	plainC	v4k8tile	1	4	1519	1508	8	40	12126	12098	24	0
12	plain	c1024x576	1	20	297	294	2	200	2790	2783	5	0
12	plainB	c1024x576	1	20	299	296	2	200	2796	2789	5	0
12	plainC	c1024x576	1	20	298	295	2	200	2809	2802	6	0
12	rect	c1024x576	1	20	299	296	2	200	2809	2803	5	0
12	plain	c256x2048	1	20	267	265	2	200	2541	2535	5	0
12	plainB	c256x2048	1	20	269	266	2	200	2536	2530	5	0
12	plainC	c256x2048	1	20	267	264	2	200	2530	2524	5	0
12	rect	c256x2048	1	20	268	266	2	200	2528	2522	4	0
12	plain	text_q20	1	20	60	58	1	200	522	519	2	0
12	plainB	text_q20	1	20	59	57	1	200	530	527	2	0
12	plainC	text_q20	1	20	59	57	1	200	523	520	2	0
12	rect	text_q20	1	20	58	56	1	200	518	515	2	0
12	plain	v4k8tile	1	4	1520	1510	8	40	12145	12118	23	0
12	plainB	v4k8tile	1	4	1512	1502	7	40	12142	12115	22	0
12	plainC	v4k8tile	1	4	1517	1505	10	40	12158	12131	24	0
12	rect	v4k8tile	1	4	1530	1520	7	40	12231	12206	22	0
