Sort by top of stack, same collapsed (when >= 5):
        __psynch_cvwait  (in libsystem_kernel.dylib)        46043
        _RINvMs2_NtNtCsa9BKTri5B3M_3std6thread5localINtB6_8LocalKeyINtNtCsgtPOCBgevO_4core4cell4CellAINtNtBZ_6option6OptionINtNtCslJsSqIQKwiA_5alloc3vec3VechEEj2_EE4withNCNvNtNtNtCs81uYfgcMjbK_10rav1d_safe7include5dav1d7picture23recycle_compact_scratch0uEB2I_  (in base)        33
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src4msac10ctx_refill  (in base)        33
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src3ctx12small_memsethKj20_Kb0_EB6_  (in base)        30
        _RINvNtCsgtPOCBgevO_4core3ptr9drop_glueINtNtNtNtCs81uYfgcMjbK_10rav1d_safe7include5dav1d7picture8BlockMutNtNtNtBH_6common8bitdepth9BitDepth8EEBJ_  (in base)        23
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon12get_skip_ctx  (in base)        23
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src13ipred_prepare7sm_flag  (in base)        21
        _RINvMNtNtCs81uYfgcMjbK_10rav1d_safe3src3ctxINtB3_10CaseSetterKj20_Kb0_E12set_disjointINtCs3iKfIvnm9SY_7aligned7AlignedNtB1o_2A8AhBY_EhEB7_  (in base)        19
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src6decode9decode_sb  (in base)        16
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon31rav1d_filter_sbrow_deblock_colsNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        15
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipred11filter_edgeNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        14
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src10loopfilter20loopfilter_sb_directNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        13
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon15get_dc_sign_ctx  (in base)        13
        _platform_memset  (in libsystem_platform.dylib)        13
        _RNvNvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon12get_skip_ctx4cdir  (in base)        12
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon31rav1d_filter_sbrow_deblock_rowsNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        11
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src7lf_mask17mask_edges_chroma  (in base)        10
