vector	w	h	rung	shifts	cdef_rows	cdef_rowsh	cdef_rowshmax	cdef_pctwide	lf_rows	lf_rowsh	lf_rowshmax	lf_pctwide	lf_c5	multi_pf	wide_pf	wfull_pf
C2048x1152_420_8b__t8	2048	1152	bpsrows	13,14	8.00	1.907	2	0.00	9.02	2.044	3	0.00	0.00	2348	0	0
C3840x256_420_8b__t8	3840	256	plain	11,9	8.00	8.022	9	100.00	9.04	9.075	20	69.52	69.52	3634	288	0
C3840x256_420_8b__t8	3840	256	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	2016	180	0
C3840x256_420_8b__t8	3840	256	bpshalf	11,13	8.00	4.282	5	28.24	9.04	6.344	16	48.03	39.31	1175	54	0
C3840x256_420_8b__t8	3840	256	bpsrows	12,14	8.00	2.641	3	0.00	9.04	3.666	9	23.07	14.06	1066	216	0
C3840x576_420_8b__t8	3840	576	plain	11,13	8.00	4.275	5	27.53	8.95	6.285	16	47.15	38.53	3178	140	0
C3840x576_420_8b__t8	3840	576	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1877	0	0
C3840x576_420_8b__t8	3840	576	bpshalf	13,15	8.00	1.819	2	0.00	8.95	2.318	5	7.01	0.00	1005	0	0
C3840x576_420_8b__t8	3840	576	bpsrows	13,14	8.00	2.638	3	0.00	8.95	2.856	5	14.28	0.00	1878	139	0
C3840x2160_420_8b__t8	3840	2160	plain	12,14	8.00	2.639	3	0.00	9.02	3.675	9	20.35	9.99	6726	0	0
C3840x2160_420_8b__t8	3840	2160	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	3610	0	0
C3840x2160_420_8b__t8	3840	2160	bpshalf	14,16	8.00	1.410	2	0.00	9.02	1.667	3	0.00	0.00	1803	0	0
C3840x2160_420_8b__t8	3840	2160	bpsrows	13,14	8.00	2.639	3	0.00	9.02	2.870	5	12.72	0.00	5446	0	0
