2	base	v4k_8tile	1	2	1259	20	8496	0
2	all	v4k_8tile	1	2	1258	20	8442	0
2	dav1d_fd1	v4k_8tile	2	2	271	20	2523	0
2	dav1d_def	v4k_8tile	2	2	276	20	2539	0
2	base	v4k_8tile	2	2	724	20	4736	0
2	all	v4k_8tile	2	2	703	20	4631	0
2	dav1d_fd1	v4k_8tile	4	2	151	20	1332	0
2	dav1d_def	v4k_8tile	4	2	152	20	1303	0
2	base	v4k_8tile	4	2	448	20	2801	0
2	all	v4k_8tile	4	2	405	20	2499	0
2	dav1d_fd1	v4k_8tile	8	2	88	20	712	0
2	dav1d_def	v4k_8tile	8	2	91	20	695	0
2	base	v4k_8tile	8	2	417	20	2518	0
2	all	v4k_8tile	8	2	270	20	1586	0
2	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5055	0
2	dav1d_def	v4k_8tile_10b	1	2	528	20	5056	0
2	base	v4k_8tile_10b	1	2	1630	20	10726	0
2	all	v4k_8tile_10b	1	2	1404	20	9300	0
2	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2572	0
2	dav1d_def	v4k_8tile_10b	2	2	287	20	2602	0
2	base	v4k_8tile_10b	2	2	921	20	5868	0
2	all	v4k_8tile_10b	2	2	833	20	5267	0
2	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1357	0
2	dav1d_def	v4k_8tile_10b	4	2	161	20	1338	0
2	base	v4k_8tile_10b	4	2	572	20	3421	0
2	all	v4k_8tile_10b	4	2	481	20	2809	0
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	745	0
2	dav1d_def	v4k_8tile_10b	8	2	101	20	733	0
2	base	v4k_8tile_10b	8	2	519	20	2995	0
2	all	v4k_8tile_10b	8	2	337	20	1868	0
3	dav1d_def	v4k_8tile	1	2	514	20	4948	0
3	base	v4k_8tile	1	2	1256	20	8474	0
3	all	v4k_8tile	1	2	1253	20	8471	0
3	dav1d_fd1	v4k_8tile	1	2	514	20	4950	0
3	dav1d_def	v4k_8tile	2	2	277	20	2541	0
3	base	v4k_8tile	2	2	724	20	4715	0
3	all	v4k_8tile	2	2	706	20	4594	0
3	dav1d_fd1	v4k_8tile	2	2	270	20	2520	0
3	dav1d_def	v4k_8tile	4	2	151	20	1300	0
3	base	v4k_8tile	4	2	449	20	2784	0
3	all	v4k_8tile	4	2	405	20	2496	0
3	dav1d_fd1	v4k_8tile	4	2	150	20	1330	0
3	dav1d_def	v4k_8tile	8	2	92	20	700	0
3	base	v4k_8tile	8	2	409	20	2493	0
3	all	v4k_8tile	8	2	277	20	1603	0
3	dav1d_fd1	v4k_8tile	8	2	88	20	741	0
3	dav1d_def	v4k_8tile_10b	1	2	525	20	5042	0
3	base	v4k_8tile_10b	1	2	1610	20	10782	0
3	all	v4k_8tile_10b	1	2	1404	20	9261	0
3	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5049	0
3	dav1d_def	v4k_8tile_10b	2	2	289	20	2604	0
3	base	v4k_8tile_10b	2	2	916	20	5851	0
3	all	v4k_8tile_10b	2	2	829	20	5261	0
3	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2571	0
3	dav1d_def	v4k_8tile_10b	4	2	160	20	1336	0
3	base	v4k_8tile_10b	4	2	567	20	3411	0
3	all	v4k_8tile_10b	4	2	484	20	2846	0
3	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1355	0
3	dav1d_def	v4k_8tile_10b	8	2	101	20	734	0
3	base	v4k_8tile_10b	8	2	519	20	2993	0
3	all	v4k_8tile_10b	8	2	341	20	1899	0
3	dav1d_fd1	v4k_8tile_10b	8	2	92	20	778	0
4	base	v4k_8tile	1	2	1257	20	8484	0
4	all	v4k_8tile	1	2	1253	20	8437	0
4	dav1d_fd1	v4k_8tile	1	2	516	20	4948	0
4	dav1d_def	v4k_8tile	1	2	514	20	4947	0
4	base	v4k_8tile	2	2	724	20	4746	0
4	all	v4k_8tile	2	2	709	20	4607	0
4	dav1d_fd1	v4k_8tile	2	2	270	20	2523	0
4	dav1d_def	v4k_8tile	2	2	277	20	2538	0
4	base	v4k_8tile	4	2	448	20	2793	0
4	all	v4k_8tile	4	2	406	20	2529	0
4	dav1d_fd1	v4k_8tile	4	2	151	20	1332	0
4	dav1d_def	v4k_8tile	4	2	152	20	1302	0
4	base	v4k_8tile	8	2	414	20	2500	0
4	all	v4k_8tile	8	2	278	20	1630	0
4	dav1d_fd1	v4k_8tile	8	2	89	20	748	0
4	dav1d_def	v4k_8tile	8	2	92	20	725	0
4	base	v4k_8tile_10b	1	2	1626	20	10859	0
4	all	v4k_8tile_10b	1	2	1404	20	9285	0
4	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5050	0
4	dav1d_def	v4k_8tile_10b	1	2	532	20	5049	0
4	base	v4k_8tile_10b	2	2	917	20	5879	0
4	all	v4k_8tile_10b	2	2	831	20	5228	0
4	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2571	0
4	dav1d_def	v4k_8tile_10b	2	2	288	20	2604	0
4	base	v4k_8tile_10b	4	2	564	20	3426	0
4	all	v4k_8tile_10b	4	2	487	20	2875	0
4	dav1d_fd1	v4k_8tile_10b	4	2	154	20	1359	0
4	dav1d_def	v4k_8tile_10b	4	2	161	20	1338	0
4	base	v4k_8tile_10b	8	2	517	20	2964	0
4	all	v4k_8tile_10b	8	2	345	20	1928	0
4	dav1d_fd1	v4k_8tile_10b	8	2	92	20	787	0
4	dav1d_def	v4k_8tile_10b	8	2	105	20	765	0
