4	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
4	base	v4k_8tile_10b	2	2	694	20	4406	0
4	head	v4k_8tile_10b	4	2	410	20	2409	0
4	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
4	base	v4k_8tile_10b	4	2	410	20	2463	0
4	head	v4k_8tile_10b	8	2	285	20	1613	0
4	dav1d_fd1	v4k_8tile_10b	8	2	78	20	767	0
4	base	v4k_8tile_10b	8	2	292	20	1646	0
5	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
5	base	v4k_8tile	1	2	995	20	6733	0
5	head	v4k_8tile	1	2	998	20	6680	0
5	dav1d_fd1	v4k_8tile	2	2	256	20	2506	0
5	base	v4k_8tile	2	2	637	20	4210	0
5	head	v4k_8tile	2	2	633	20	4185	0
5	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
5	base	v4k_8tile	4	2	360	20	2320	0
5	head	v4k_8tile	4	2	362	20	2312	0
5	dav1d_fd1	v4k_8tile	8	2	73	20	723	0
5	base	v4k_8tile	8	2	240	20	1467	0
5	head	v4k_8tile	8	2	242	20	1490	0
5	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5040	0
5	base	v4k_8tile_10b	1	2	1160	20	7597	0
5	head	v4k_8tile_10b	1	2	1147	20	7629	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
5	base	v4k_8tile_10b	2	2	695	20	4401	0
5	head	v4k_8tile_10b	2	2	692	20	4408	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
5	base	v4k_8tile_10b	4	2	412	20	2423	0
5	head	v4k_8tile_10b	4	2	408	20	2449	0
5	dav1d_fd1	v4k_8tile_10b	8	2	76	20	751	0
5	base	v4k_8tile_10b	8	2	289	20	1602	0
5	head	v4k_8tile_10b	8	2	290	20	1621	0
6	base	v4k_8tile	1	2	1009	20	6721	0
6	head	v4k_8tile	1	2	994	20	6720	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
6	base	v4k_8tile	2	2	637	20	4203	0
6	head	v4k_8tile	2	2	635	20	4204	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
6	base	v4k_8tile	4	2	360	20	2289	0
6	head	v4k_8tile	4	2	361	20	2296	0
6	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
6	base	v4k_8tile	8	2	235	20	1473	0
6	head	v4k_8tile	8	2	241	20	1486	0
6	dav1d_fd1	v4k_8tile	8	2	74	20	736	0
6	base	v4k_8tile_10b	1	2	1165	20	7636	0
6	head	v4k_8tile_10b	1	2	1146	20	7562	0
6	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
6	base	v4k_8tile_10b	2	2	695	20	4405	0
6	head	v4k_8tile_10b	2	2	698	20	4403	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
6	base	v4k_8tile_10b	4	2	409	20	2416	0
6	head	v4k_8tile_10b	4	2	409	20	2429	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
6	base	v4k_8tile_10b	8	2	285	20	1588	0
6	head	v4k_8tile_10b	8	2	285	20	1610	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	765	0
7	head	v4k_8tile	1	2	992	20	6764	0
7	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
7	base	v4k_8tile	1	2	994	20	6770	0
7	head	v4k_8tile	2	2	639	20	4195	0
7	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
7	base	v4k_8tile	2	2	635	20	4208	0
7	head	v4k_8tile	4	2	363	20	2277	0
7	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
7	base	v4k_8tile	4	2	362	20	2293	0
7	head	v4k_8tile	8	2	234	20	1464	0
7	dav1d_fd1	v4k_8tile	8	2	73	20	732	0
7	base	v4k_8tile	8	2	243	20	1474	0
7	head	v4k_8tile_10b	1	2	1152	20	7602	0
7	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5032	0
7	base	v4k_8tile_10b	1	2	1166	20	7590	0
7	head	v4k_8tile_10b	2	2	701	20	4383	0
7	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2555	0
7	base	v4k_8tile_10b	2	2	699	20	4412	0
7	head	v4k_8tile_10b	4	2	407	20	2392	0
7	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
7	base	v4k_8tile_10b	4	2	409	20	2437	0
7	head	v4k_8tile_10b	8	2	289	20	1588	0
7	dav1d_fd1	v4k_8tile_10b	8	2	77	20	761	0
7	base	v4k_8tile_10b	8	2	291	20	1616	0
8	dav1d_fd1	v4k_8tile	1	2	500	20	4935	0
8	base	v4k_8tile	1	2	999	20	6761	0
8	head	v4k_8tile	1	2	995	20	6733	0
8	dav1d_fd1	v4k_8tile	2	2	254	20	2512	0
8	base	v4k_8tile	2	2	637	20	4189	0
8	head	v4k_8tile	2	2	634	20	4195	0
8	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
8	base	v4k_8tile	4	2	361	20	2292	0
8	head	v4k_8tile	4	2	362	20	2291	0
8	dav1d_fd1	v4k_8tile	8	2	72	20	726	0
8	base	v4k_8tile	8	2	242	20	1472	0
8	head	v4k_8tile	8	2	243	20	1491	0
8	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5037	0
8	base	v4k_8tile_10b	1	2	1159	20	7658	0
8	head	v4k_8tile_10b	1	2	1152	20	7548	0
8	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2559	0
8	base	v4k_8tile_10b	2	2	699	20	4398	0
8	head	v4k_8tile_10b	2	2	699	20	4424	0
8	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1348	0
8	base	v4k_8tile_10b	4	2	410	20	2429	0
8	head	v4k_8tile_10b	4	2	411	20	2416	0
8	dav1d_fd1	v4k_8tile_10b	8	2	76	20	752	0
8	base	v4k_8tile_10b	8	2	292	20	1615	0
8	head	v4k_8tile_10b	8	2	287	20	1611	0
