roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
2	comp	10-bit/issues/318_tx_4x4	8	5	108	35	879	0
2	dav1d_fd1	8-bit/data/00000645	1	20	13	140	106	0
2	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
2	base	8-bit/data/00000645	1	20	81	140	772	0
2	comp	8-bit/data/00000645	1	20	80	140	758	0
2	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
2	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
2	base	8-bit/data/00000855	1	1	10	4	111	0
2	comp	8-bit/data/00000855	1	1	8	4	109	0
3	dav1d_def	8-bit/data/00001147	1	1	36	3	115	0
3	base	8-bit/data/00001147	1	1	157	3	594	0
3	comp	8-bit/data/00001147	1	1	128	3	521	0
3	dav1d_fd1	8-bit/data/00001147	1	1	37	3	115	0
3	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
3	base	8-bit/data/00001147	8	1	55	3	430	0
3	comp	8-bit/data/00001147	8	1	59	3	426	0
3	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
3	dav1d_def	10-bit/issues/318_tx_4x4	1	5	18	35	78	0
3	base	10-bit/issues/318_tx_4x4	1	5	71	35	348	0
3	comp	10-bit/issues/318_tx_4x4	1	5	71	35	330	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
3	dav1d_def	10-bit/issues/318_tx_4x4	8	5	10	35	21	0
3	base	10-bit/issues/318_tx_4x4	8	5	103	35	871	0
3	comp	10-bit/issues/318_tx_4x4	8	5	109	35	893	0
3	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
3	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
3	base	8-bit/data/00000645	1	20	81	140	782	0
3	comp	8-bit/data/00000645	1	20	80	140	763	0
3	dav1d_fd1	8-bit/data/00000645	1	20	13	140	106	0
3	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
3	base	8-bit/data/00000855	1	1	10	4	111	0
3	comp	8-bit/data/00000855	1	1	9	4	110	0
3	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
4	base	8-bit/data/00001147	1	1	162	3	591	0
4	comp	8-bit/data/00001147	1	1	126	3	526	0
4	dav1d_fd1	8-bit/data/00001147	1	1	37	3	115	0
4	dav1d_def	8-bit/data/00001147	1	1	36	3	115	0
4	base	8-bit/data/00001147	8	1	55	3	425	0
4	comp	8-bit/data/00001147	8	1	66	3	425	0
4	dav1d_fd1	8-bit/data/00001147	8	1	13	3	56	0
4	dav1d_def	8-bit/data/00001147	8	1	14	3	38	0
4	base	10-bit/issues/318_tx_4x4	1	5	73	35	349	0
4	comp	10-bit/issues/318_tx_4x4	1	5	69	35	327	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
4	dav1d_def	10-bit/issues/318_tx_4x4	1	5	18	35	80	0
4	base	10-bit/issues/318_tx_4x4	8	5	99	35	909	0
4	comp	10-bit/issues/318_tx_4x4	8	5	103	35	848	0
4	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
4	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
4	base	8-bit/data/00000645	1	20	80	140	772	0
4	comp	8-bit/data/00000645	1	20	79	140	753	0
4	dav1d_fd1	8-bit/data/00000645	1	20	13	140	107	0
4	dav1d_def	8-bit/data/00000645	1	20	14	140	105	0
4	base	8-bit/data/00000855	1	1	10	4	111	0
4	comp	8-bit/data/00000855	1	1	9	4	109	0
4	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
4	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
5	comp	8-bit/data/00001147	1	1	126	3	528	0
5	dav1d_fd1	8-bit/data/00001147	1	1	37	3	115	0
5	dav1d_def	8-bit/data/00001147	1	1	37	3	114	0
5	base	8-bit/data/00001147	1	1	158	3	592	0
5	comp	8-bit/data/00001147	8	1	60	3	425	0
5	dav1d_fd1	8-bit/data/00001147	8	1	13	3	56	0
5	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
5	base	8-bit/data/00001147	8	1	56	3	431	0
5	comp	10-bit/issues/318_tx_4x4	1	5	68	35	335	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
5	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
5	base	10-bit/issues/318_tx_4x4	1	5	73	35	347	0
5	comp	10-bit/issues/318_tx_4x4	8	5	108	35	899	0
5	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	27	0
5	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
5	base	10-bit/issues/318_tx_4x4	8	5	111	35	874	0
5	comp	8-bit/data/00000645	1	20	80	140	763	0
5	dav1d_fd1	8-bit/data/00000645	1	20	14	140	104	0
5	dav1d_def	8-bit/data/00000645	1	20	13	140	106	0
5	base	8-bit/data/00000645	1	20	80	140	775	0
5	comp	8-bit/data/00000855	1	1	9	4	110	0
5	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
5	dav1d_def	8-bit/data/00000855	1	1	6	4	15	0
5	base	8-bit/data/00000855	1	1	10	4	111	0
6	dav1d_fd1	8-bit/data/00001147	1	1	36	3	116	0
6	dav1d_def	8-bit/data/00001147	1	1	37	3	116	0
6	base	8-bit/data/00001147	1	1	158	3	590	0
6	comp	8-bit/data/00001147	1	1	127	3	524	0
6	dav1d_fd1	8-bit/data/00001147	8	1	14	3	56	0
6	dav1d_def	8-bit/data/00001147	8	1	13	3	38	0
6	base	8-bit/data/00001147	8	1	56	3	427	0
6	comp	8-bit/data/00001147	8	1	60	3	432	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
6	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
6	base	10-bit/issues/318_tx_4x4	1	5	70	35	344	0
6	comp	10-bit/issues/318_tx_4x4	1	5	71	35	327	0
6	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
6	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
6	base	10-bit/issues/318_tx_4x4	8	5	108	35	867	0
6	comp	10-bit/issues/318_tx_4x4	8	5	105	35	872	0
6	dav1d_fd1	8-bit/data/00000645	1	20	13	140	105	0
6	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
6	base	8-bit/data/00000645	1	20	80	140	760	0
6	comp	8-bit/data/00000645	1	20	79	140	754	0
6	dav1d_fd1	8-bit/data/00000855	1	1	5	4	15	0
6	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
6	base	8-bit/data/00000855	1	1	10	4	110	0
6	comp	8-bit/data/00000855	1	1	9	4	108	0
7	dav1d_def	8-bit/data/00001147	1	1	36	3	117	0
7	base	8-bit/data/00001147	1	1	159	3	588	0
7	comp	8-bit/data/00001147	1	1	128	3	524	0
7	dav1d_fd1	8-bit/data/00001147	1	1	37	3	115	0
7	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
7	base	8-bit/data/00001147	8	1	55	3	429	0
7	comp	8-bit/data/00001147	8	1	59	3	427	0
7	dav1d_fd1	8-bit/data/00001147	8	1	13	3	56	0
7	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
7	base	10-bit/issues/318_tx_4x4	1	5	74	35	347	0
7	comp	10-bit/issues/318_tx_4x4	1	5	67	35	329	0
7	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
7	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
7	base	10-bit/issues/318_tx_4x4	8	5	107	35	905	0
7	comp	10-bit/issues/318_tx_4x4	8	5	103	35	851	0
7	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
7	dav1d_def	8-bit/data/00000645	1	20	13	140	107	0
7	base	8-bit/data/00000645	1	20	81	140	772	0
7	comp	8-bit/data/00000645	1	20	80	140	755	0
7	dav1d_fd1	8-bit/data/00000645	1	20	13	140	105	0
7	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
7	base	8-bit/data/00000855	1	1	10	4	111	0
7	comp	8-bit/data/00000855	1	1	9	4	109	0
7	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
8	base	8-bit/data/00001147	1	1	162	3	592	0
8	comp	8-bit/data/00001147	1	1	128	3	522	0
8	dav1d_fd1	8-bit/data/00001147	1	1	37	3	116	0
8	dav1d_def	8-bit/data/00001147	1	1	36	3	117	0
8	base	8-bit/data/00001147	8	1	55	3	434	0
8	comp	8-bit/data/00001147	8	1	59	3	431	0
8	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
8	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
8	base	10-bit/issues/318_tx_4x4	1	5	74	35	359	0
8	comp	10-bit/issues/318_tx_4x4	1	5	70	35	331	0
8	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	20	35	79	0
8	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
8	base	10-bit/issues/318_tx_4x4	8	5	106	35	885	0
8	comp	10-bit/issues/318_tx_4x4	8	5	111	35	917	0
8	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
8	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
8	base	8-bit/data/00000645	1	20	80	140	770	0
8	comp	8-bit/data/00000645	1	20	79	140	765	0
8	dav1d_fd1	8-bit/data/00000645	1	20	14	140	104	0
8	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
8	base	8-bit/data/00000855	1	1	9	4	112	0
8	comp	8-bit/data/00000855	1	1	10	4	110	0
8	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
8	dav1d_def	8-bit/data/00000855	1	1	6	4	14	0
