pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
pdown_1024x576_q20	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pdown_1024x576_q20	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pdown_1024x576_q20	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pdown_1024x576_q20	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pdown_1024x576_q20	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pdown_1024x576_q20	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pdown_1024x576_q40	RUN	pdown_1024x576_q40.avif	1024x576	8bpc	threads=1	iters=3	ms_total=28.73	ms_per_frame=9.575
pdown_1024x576_q40	SITES	total_per_frame=296350	distinct=45	lost=0
pdown_1024x576_q40	#site	per_frame	mut	immut	mean_bytes	where
pdown_1024x576_q40	SITE	69588	69588	0	3.0	23.5%	src/ctx.rs:99:27
pdown_1024x576_q40	SITE	32417	32417	0	4.8	34.4%	src/loopfilter.rs:883:14
pdown_1024x576_q40	SITE	29184	0	29184	10.5	44.3%	src/safe_simd/cdef_arm.rs:247:26
pdown_1024x576_q40	SITE	29152	0	29152	10.5	54.1%	src/safe_simd/cdef_arm.rs:223:18
pdown_1024x576_q40	SITE	14848	14848	0	5316.3	59.1%	src/safe_simd/cdef_arm.rs:622:9
pdown_1024x576_q40	SITE	14848	0	14848	5318.3	64.1%	src/safe_simd/cdef_arm.rs:192:9
pdown_1024x576_q40	SITE	11772	0	11772	8531.1	68.1%	src/loopfilter.rs:769:33
pdown_1024x576_q40	SITE	9216	0	9216	7624.0	71.2%	src/safe_simd/cdef_arm.rs:1217:9
pdown_1024x576_q40	SITE	9144	0	9144	7618.0	74.3%	src/cdef_apply.rs:104:32
pdown_1024x576_q40	SITE	6064	0	6064	1538.0	76.3%	src/cdef_apply.rs:121:33
pdown_1024x576_q40	SITE	5046	0	5046	1.0	78.0%	src/ipred_prepare.rs:34:17
pdown_1024x576_q40	SITE	5046	0	5046	1.0	79.7%	src/ipred_prepare.rs:37:21
pdown_1024x576_q40	SITE	4974	0	4974	1.0	81.4%	src/ipred_prepare.rs:47:23
pdown_1024x576_q40	SITE	4974	0	4974	1.8	83.1%	src/recon.rs:2734:46
pdown_1024x576_q40	SITE	4974	0	4974	1.8	84.8%	src/recon.rs:2735:46
pdown_1024x576_q40	SITE	4716	0	4716	2.5	86.4%	src/recon.rs:2352:49
pdown_1024x576_q40	SITE	4716	0	4716	2.6	88.0%	src/recon.rs:2353:44
pdown_1024x576_q40	SITE	3196	0	3196	1.0	89.0%	src/env.rs:105:25
pdown_1024x576_q40	SITE	3196	0	3196	1.0	90.1%	src/env.rs:105:72
pdown_1024x576_q40	SITE	2523	0	2523	1.0	91.0%	src/decode.rs:1681:52
pdown_1024x576_q40	SITE	2523	2523	0	3.7	91.8%	src/decode.rs:1974:35
pdown_1024x576_q40	SITE	2523	0	2523	1.0	92.7%	src/decode.rs:1446:29
pdown_1024x576_q40	SITE	2523	0	2523	1.0	93.5%	src/decode.rs:1682:53
pdown_1024x576_q40	SITE	2523	0	2523	1.0	94.4%	src/decode.rs:1446:61
pdown_1024x576_q40	SITE	2523	2523	0	3.6	95.2%	src/decode.rs:1973:34
pdown_1024x576_q40	SITE	2487	0	2487	1.0	96.1%	src/env.rs:90:24
pdown_1024x576_q40	SITE	2487	2487	0	1.8	96.9%	src/decode.rs:1976:47
pdown_1024x576_q40	SITE	2487	2487	0	1.8	97.7%	src/decode.rs:1977:48
pdown_1024x576_q40	SITE	2487	0	2487	1.0	98.6%	src/env.rs:89:18
pdown_1024x576_q40	SITE	1718	0	1718	19.9	99.2%	src/ipred_prepare.rs:232:24
pdown_1024x576_q40	SITE	1152	1152	0	768.0	99.6%	src/owned_recon.rs:937:42
pdown_1024x576_q40	SITE	284	284	0	512.0	99.6%	src/cdef_apply.rs:83:30
pdown_1024x576_q40	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
pdown_1024x576_q40	SITE	142	142	0	1088.0	99.8%	src/cdef_apply.rs:59:26
pdown_1024x576_q40	SITE	142	0	142	1088.0	99.8%	src/cdef_apply.rs:60:22
pdown_1024x576_q40	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pdown_1024x576_q40	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pdown_1024x576_q40	SITE	96	0	96	682.7	99.9%	src/lf_apply.rs:78:31
pdown_1024x576_q40	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
pdown_1024x576_q40	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pdown_1024x576_q40	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pdown_1024x576_q40	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pdown_1024x576_q40	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pdown_1024x576_q40	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pdown_1024x576_q40	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pdown_1024x576_q70	RUN	pdown_1024x576_q70.avif	1024x576	8bpc	threads=1	iters=3	ms_total=49.89	ms_per_frame=16.632
pdown_1024x576_q70	SITES	total_per_frame=477714	distinct=44	lost=0
pdown_1024x576_q70	#site	per_frame	mut	immut	mean_bytes	where
pdown_1024x576_q70	SITE	209492	209492	0	1.6	43.9%	src/ctx.rs:99:27
pdown_1024x576_q70	SITE	20843	0	20843	6858.3	48.2%	src/loopfilter.rs:769:33
pdown_1024x576_q70	SITE	17516	0	17516	1.0	51.9%	src/ipred_prepare.rs:37:21
pdown_1024x576_q70	SITE	17516	0	17516	1.0	55.5%	src/ipred_prepare.rs:34:17
pdown_1024x576_q70	SITE	15072	0	15072	12.0	58.7%	src/safe_simd/cdef_arm.rs:247:26
pdown_1024x576_q70	SITE	15056	0	15056	12.0	61.9%	src/safe_simd/cdef_arm.rs:223:18
pdown_1024x576_q70	SITE	12566	0	12566	1.5	64.5%	src/recon.rs:2352:49
pdown_1024x576_q70	SITE	12566	0	12566	1.5	67.1%	src/recon.rs:2353:44
pdown_1024x576_q70	SITE	11120	0	11120	1.2	69.4%	src/recon.rs:2734:46
pdown_1024x576_q70	SITE	11120	0	11120	1.2	71.8%	src/recon.rs:2735:46
pdown_1024x576_q70	SITE	11120	0	11120	1.0	74.1%	src/ipred_prepare.rs:47:23
pdown_1024x576_q70	SITE	8758	0	8758	1.0	75.9%	src/decode.rs:1446:61
pdown_1024x576_q70	SITE	8758	8758	0	1.8	77.8%	src/decode.rs:1973:34
pdown_1024x576_q70	SITE	8758	0	8758	1.0	79.6%	src/decode.rs:1681:52
pdown_1024x576_q70	SITE	8758	8758	0	1.8	81.4%	src/decode.rs:1974:35
pdown_1024x576_q70	SITE	8758	0	8758	1.0	83.3%	src/decode.rs:1446:29
pdown_1024x576_q70	SITE	8758	0	8758	1.0	85.1%	src/decode.rs:1682:53
pdown_1024x576_q70	SITE	7680	0	7680	7618.0	86.7%	src/cdef_apply.rs:104:32
pdown_1024x576_q70	SITE	7616	0	7616	7626.0	88.3%	src/safe_simd/cdef_arm.rs:192:9
pdown_1024x576_q70	SITE	7616	0	7616	7624.0	89.9%	src/safe_simd/cdef_arm.rs:1217:9
pdown_1024x576_q70	SITE	7616	7616	0	7624.0	91.5%	src/safe_simd/cdef_arm.rs:622:9
pdown_1024x576_q70	SITE	7200	0	7200	1.0	93.0%	src/env.rs:105:25
pdown_1024x576_q70	SITE	7200	0	7200	1.0	94.5%	src/env.rs:105:72
pdown_1024x576_q70	SITE	5560	5560	0	1.2	95.7%	src/decode.rs:1976:47
pdown_1024x576_q70	SITE	5560	5560	0	1.2	96.8%	src/decode.rs:1977:48
pdown_1024x576_q70	SITE	4494	0	4494	1.0	97.8%	src/env.rs:89:18
pdown_1024x576_q70	SITE	4494	0	4494	1.0	98.7%	src/env.rs:90:24
pdown_1024x576_q70	SITE	2663	0	2663	13.2	99.3%	src/ipred_prepare.rs:232:24
pdown_1024x576_q70	SITE	1152	1152	0	768.0	99.5%	src/owned_recon.rs:937:42
pdown_1024x576_q70	SITE	1005	1005	0	1.2	99.7%	src/loopfilter.rs:883:14
pdown_1024x576_q70	SITE	284	284	0	512.0	99.8%	src/cdef_apply.rs:83:30
pdown_1024x576_q70	SITE	284	0	284	512.0	99.8%	src/cdef_apply.rs:84:26
pdown_1024x576_q70	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
pdown_1024x576_q70	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
pdown_1024x576_q70	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pdown_1024x576_q70	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pdown_1024x576_q70	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
pdown_1024x576_q70	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pdown_1024x576_q70	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pdown_1024x576_q70	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pdown_1024x576_q70	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pdown_1024x576_q70	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pdown_1024x576_q70	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pdown_1024x576_q70	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pdown_1024x576_q90	RUN	pdown_1024x576_q90.avif	1024x576	8bpc	threads=1	iters=3	ms_total=79.95	ms_per_frame=26.651
pdown_1024x576_q90	SITES	total_per_frame=863626	distinct=38	lost=0
pdown_1024x576_q90	#site	per_frame	mut	immut	mean_bytes	where
pdown_1024x576_q90	SITE	463428	463428	0	1.2	53.7%	src/ctx.rs:99:27
pdown_1024x576_q90	SITE	42786	0	42786	1.0	58.6%	src/ipred_prepare.rs:37:21
pdown_1024x576_q90	SITE	42786	0	42786	1.0	63.6%	src/ipred_prepare.rs:34:17
pdown_1024x576_q90	SITE	26429	0	26429	7236.2	66.6%	src/loopfilter.rs:769:33
pdown_1024x576_q90	SITE	26382	0	26382	1.1	69.7%	src/recon.rs:2352:49
pdown_1024x576_q90	SITE	26382	0	26382	1.1	72.7%	src/recon.rs:2353:44
pdown_1024x576_q90	SITE	21393	21393	0	1.2	75.2%	src/decode.rs:1973:34
pdown_1024x576_q90	SITE	21393	0	21393	1.0	77.7%	src/decode.rs:1681:52
pdown_1024x576_q90	SITE	21393	21393	0	1.2	80.2%	src/decode.rs:1974:35
pdown_1024x576_q90	SITE	21393	0	21393	1.0	82.6%	src/decode.rs:1446:29
pdown_1024x576_q90	SITE	21393	0	21393	1.0	85.1%	src/decode.rs:1682:53
pdown_1024x576_q90	SITE	21393	0	21393	1.0	87.6%	src/decode.rs:1446:61
pdown_1024x576_q90	SITE	17094	0	17094	1.0	89.6%	src/recon.rs:2735:46
pdown_1024x576_q90	SITE	17094	0	17094	1.0	91.6%	src/ipred_prepare.rs:47:23
pdown_1024x576_q90	SITE	17094	0	17094	1.0	93.5%	src/recon.rs:2734:46
pdown_1024x576_q90	SITE	11348	0	11348	1.0	94.9%	src/env.rs:105:25
pdown_1024x576_q90	SITE	11348	0	11348	1.0	96.2%	src/env.rs:105:72
pdown_1024x576_q90	SITE	8547	8547	0	1.0	97.2%	src/decode.rs:1976:47
pdown_1024x576_q90	SITE	8547	8547	0	1.0	98.1%	src/decode.rs:1977:48
pdown_1024x576_q90	SITE	4265	0	4265	1.0	98.6%	src/env.rs:89:18
pdown_1024x576_q90	SITE	4265	0	4265	1.0	99.1%	src/env.rs:90:24
pdown_1024x576_q90	SITE	3645	0	3645	9.9	99.6%	src/ipred_prepare.rs:232:24
pdown_1024x576_q90	SITE	1353	1353	0	1.2	99.7%	src/loopfilter.rs:883:14
pdown_1024x576_q90	SITE	1152	1152	0	768.0	99.8%	src/owned_recon.rs:937:42
pdown_1024x576_q90	SITE	284	284	0	512.0	99.9%	src/cdef_apply.rs:83:30
pdown_1024x576_q90	SITE	284	0	284	512.0	99.9%	src/cdef_apply.rs:84:26
pdown_1024x576_q90	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
pdown_1024x576_q90	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
pdown_1024x576_q90	SITE	108	0	108	682.7	100.0%	src/lf_apply.rs:126:30
pdown_1024x576_q90	SITE	108	108	0	682.7	100.0%	src/lf_apply.rs:125:39
pdown_1024x576_q90	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
pdown_1024x576_q90	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pdown_1024x576_q90	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pdown_1024x576_q90	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pdown_1024x576_q90	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pdown_1024x576_q90	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pdown_1024x576_q90	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pdown_1024x576_q90	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pnat_1024x576_q20	RUN	pnat_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=19.94	ms_per_frame=6.645
pnat_1024x576_q20	SITES	total_per_frame=351106	distinct=45	lost=0
pnat_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
pnat_1024x576_q20	SITE	56858	56858	0	4.7	16.2%	src/loopfilter.rs:883:14
pnat_1024x576_q20	SITE	54528	0	54528	9.3	31.7%	src/safe_simd/cdef_arm.rs:223:18
pnat_1024x576_q20	SITE	54528	0	54528	9.3	47.3%	src/safe_simd/cdef_arm.rs:247:26
pnat_1024x576_q20	SITE	41746	41746	0	3.8	59.1%	src/ctx.rs:99:27
pnat_1024x576_q20	SITE	27648	0	27648	3570.0	67.0%	src/safe_simd/cdef_arm.rs:192:9
pnat_1024x576_q20	SITE	27648	27648	0	3568.0	74.9%	src/safe_simd/cdef_arm.rs:622:9
pnat_1024x576_q20	SITE	18288	0	18288	1538.0	80.1%	src/cdef_apply.rs:121:33
pnat_1024x576_q20	SITE	9216	0	9216	7624.0	82.7%	src/safe_simd/cdef_arm.rs:1217:9
pnat_1024x576_q20	SITE	9144	0	9144	7618.0	85.3%	src/cdef_apply.rs:104:32
pnat_1024x576_q20	SITE	8145	0	8145	9463.1	87.7%	src/loopfilter.rs:769:33
pnat_1024x576_q20	SITE	3006	0	3006	1.0	88.5%	src/ipred_prepare.rs:34:17
pnat_1024x576_q20	SITE	3006	0	3006	1.0	89.4%	src/ipred_prepare.rs:37:21
pnat_1024x576_q20	SITE	2998	0	2998	1.0	90.2%	src/ipred_prepare.rs:47:23
pnat_1024x576_q20	SITE	2998	0	2998	2.3	91.1%	src/recon.rs:2734:46
pnat_1024x576_q20	SITE	2998	0	2998	2.3	91.9%	src/recon.rs:2735:46
pnat_1024x576_q20	SITE	2924	0	2924	3.1	92.8%	src/recon.rs:2352:49
pnat_1024x576_q20	SITE	2924	0	2924	3.1	93.6%	src/recon.rs:2353:44
pnat_1024x576_q20	SITE	1856	0	1856	1.0	94.1%	src/env.rs:105:72
pnat_1024x576_q20	SITE	1856	0	1856	1.0	94.6%	src/env.rs:105:25
pnat_1024x576_q20	SITE	1503	0	1503	1.0	95.1%	src/decode.rs:1446:29
pnat_1024x576_q20	SITE	1503	0	1503	1.0	95.5%	src/decode.rs:1682:53
pnat_1024x576_q20	SITE	1503	0	1503	1.0	95.9%	src/decode.rs:1446:61
pnat_1024x576_q20	SITE	1503	0	1503	1.0	96.4%	src/env.rs:89:18
pnat_1024x576_q20	SITE	1503	1503	0	4.7	96.8%	src/decode.rs:1973:34
pnat_1024x576_q20	SITE	1503	0	1503	1.0	97.2%	src/decode.rs:1681:52
pnat_1024x576_q20	SITE	1503	0	1503	1.0	97.6%	src/env.rs:90:24
pnat_1024x576_q20	SITE	1503	1503	0	4.6	98.1%	src/decode.rs:1974:35
pnat_1024x576_q20	SITE	1499	1499	0	2.3	98.5%	src/decode.rs:1976:47
pnat_1024x576_q20	SITE	1499	1499	0	2.3	98.9%	src/decode.rs:1977:48
pnat_1024x576_q20	SITE	1294	0	1294	25.9	99.3%	src/ipred_prepare.rs:232:24
pnat_1024x576_q20	SITE	1152	1152	0	768.0	99.6%	src/owned_recon.rs:937:42
pnat_1024x576_q20	SITE	284	284	0	512.0	99.7%	src/cdef_apply.rs:83:30
pnat_1024x576_q20	SITE	284	0	284	512.0	99.8%	src/cdef_apply.rs:84:26
pnat_1024x576_q20	SITE	142	142	0	1088.0	99.8%	src/cdef_apply.rs:59:26
pnat_1024x576_q20	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
pnat_1024x576_q20	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pnat_1024x576_q20	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pnat_1024x576_q20	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
pnat_1024x576_q20	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pnat_1024x576_q20	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pnat_1024x576_q20	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pnat_1024x576_q20	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pnat_1024x576_q20	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pnat_1024x576_q20	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pnat_1024x576_q20	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pnat_1024x576_q40	RUN	pnat_1024x576_q40.avif	1024x576	8bpc	threads=1	iters=3	ms_total=19.13	ms_per_frame=6.376
pnat_1024x576_q40	SITES	total_per_frame=242805	distinct=44	lost=0
pnat_1024x576_q40	#site	per_frame	mut	immut	mean_bytes	where
pnat_1024x576_q40	SITE	57148	57148	0	3.2	23.5%	src/ctx.rs:99:27
pnat_1024x576_q40	SITE	48000	48000	0	4.2	43.3%	src/loopfilter.rs:883:14
pnat_1024x576_q40	SITE	18176	0	18176	12.0	50.8%	src/safe_simd/cdef_arm.rs:223:18
pnat_1024x576_q40	SITE	18176	0	18176	12.0	58.3%	src/safe_simd/cdef_arm.rs:247:26
pnat_1024x576_q40	SITE	10022	0	10022	8502.6	62.4%	src/loopfilter.rs:769:33
pnat_1024x576_q40	SITE	9216	0	9216	7626.0	66.2%	src/safe_simd/cdef_arm.rs:192:9
pnat_1024x576_q40	SITE	9216	9216	0	7624.0	70.0%	src/safe_simd/cdef_arm.rs:622:9
pnat_1024x576_q40	SITE	9144	0	9144	7618.0	73.8%	src/cdef_apply.rs:104:32
pnat_1024x576_q40	SITE	5696	0	5696	7624.0	76.1%	src/safe_simd/cdef_arm.rs:1217:9
pnat_1024x576_q40	SITE	4154	0	4154	1.0	77.8%	src/ipred_prepare.rs:34:17
pnat_1024x576_q40	SITE	4154	0	4154	1.0	79.5%	src/ipred_prepare.rs:37:21
pnat_1024x576_q40	SITE	4082	0	4082	1.0	81.2%	src/ipred_prepare.rs:47:23
pnat_1024x576_q40	SITE	4082	0	4082	2.0	82.9%	src/recon.rs:2734:46
pnat_1024x576_q40	SITE	4082	0	4082	1.9	84.6%	src/recon.rs:2735:46
pnat_1024x576_q40	SITE	3888	0	3888	2.7	86.2%	src/recon.rs:2352:49
pnat_1024x576_q40	SITE	3888	0	3888	2.6	87.8%	src/recon.rs:2353:44
pnat_1024x576_q40	SITE	2548	0	2548	1.0	88.8%	src/env.rs:105:72
pnat_1024x576_q40	SITE	2548	0	2548	1.0	89.9%	src/env.rs:105:25
pnat_1024x576_q40	SITE	2077	0	2077	1.0	90.7%	src/decode.rs:1446:29
pnat_1024x576_q40	SITE	2077	0	2077	1.0	91.6%	src/decode.rs:1682:53
pnat_1024x576_q40	SITE	2077	0	2077	1.0	92.4%	src/decode.rs:1446:61
pnat_1024x576_q40	SITE	2077	2077	0	3.9	93.3%	src/decode.rs:1973:34
pnat_1024x576_q40	SITE	2077	0	2077	1.0	94.2%	src/decode.rs:1681:52
pnat_1024x576_q40	SITE	2077	2077	0	3.8	95.0%	src/decode.rs:1974:35
pnat_1024x576_q40	SITE	2049	0	2049	1.0	95.9%	src/env.rs:89:18
pnat_1024x576_q40	SITE	2049	0	2049	1.0	96.7%	src/env.rs:90:24
pnat_1024x576_q40	SITE	2041	2041	0	2.0	97.5%	src/decode.rs:1976:47
pnat_1024x576_q40	SITE	2041	2041	0	1.9	98.4%	src/decode.rs:1977:48
pnat_1024x576_q40	SITE	1468	0	1468	22.9	99.0%	src/ipred_prepare.rs:232:24
pnat_1024x576_q40	SITE	1152	1152	0	768.0	99.5%	src/owned_recon.rs:937:42
pnat_1024x576_q40	SITE	284	284	0	512.0	99.6%	src/cdef_apply.rs:83:30
pnat_1024x576_q40	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
pnat_1024x576_q40	SITE	142	142	0	1088.0	99.7%	src/cdef_apply.rs:59:26
pnat_1024x576_q40	SITE	142	0	142	1088.0	99.8%	src/cdef_apply.rs:60:22
pnat_1024x576_q40	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pnat_1024x576_q40	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pnat_1024x576_q40	SITE	96	96	0	682.7	99.9%	src/lf_apply.rs:77:26
pnat_1024x576_q40	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pnat_1024x576_q40	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pnat_1024x576_q40	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pnat_1024x576_q40	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pnat_1024x576_q40	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pnat_1024x576_q40	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pnat_1024x576_q40	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pnat_1024x576_q70	RUN	pnat_1024x576_q70.avif	1024x576	8bpc	threads=1	iters=3	ms_total=28.64	ms_per_frame=9.545
pnat_1024x576_q70	SITES	total_per_frame=236530	distinct=38	lost=0
pnat_1024x576_q70	#site	per_frame	mut	immut	mean_bytes	where
pnat_1024x576_q70	SITE	106928	106928	0	2.2	45.2%	src/ctx.rs:99:27
pnat_1024x576_q70	SITE	13867	0	13867	7316.5	51.1%	src/loopfilter.rs:769:33
pnat_1024x576_q70	SITE	13400	13400	0	3.5	56.7%	src/loopfilter.rs:883:14
pnat_1024x576_q70	SITE	8238	0	8238	1.0	60.2%	src/ipred_prepare.rs:34:17
pnat_1024x576_q70	SITE	8238	0	8238	1.0	63.7%	src/ipred_prepare.rs:37:21
pnat_1024x576_q70	SITE	7026	0	7026	1.4	66.7%	src/recon.rs:2734:46
pnat_1024x576_q70	SITE	7026	0	7026	1.4	69.6%	src/recon.rs:2735:46
pnat_1024x576_q70	SITE	7026	0	7026	1.0	72.6%	src/ipred_prepare.rs:47:23
pnat_1024x576_q70	SITE	6523	0	6523	1.9	75.4%	src/recon.rs:2353:44
pnat_1024x576_q70	SITE	6523	0	6523	2.0	78.1%	src/recon.rs:2352:49
