1	dav1d_fd1	v4k_8tile	1	2	499	20	4934	0
1	base	v4k_8tile	1	2	995	20	6691	0
1	rect	v4k_8tile	2	2	569	20	3796	0
1	tko	v4k_8tile	2	2	598	20	3921	0
1	both	v4k_8tile	2	2	608	20	4001	0
1	bothoff	v4k_8tile	2	2	566	20	3718	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
1	base	v4k_8tile	2	2	635	20	4201	0
1	rect	v4k_8tile	4	2	319	20	1989	0
1	tko	v4k_8tile	4	2	332	20	2064	0
1	both	v4k_8tile	4	2	351	20	2165	0
1	bothoff	v4k_8tile	4	2	318	20	1977	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
1	base	v4k_8tile	4	2	361	20	2286	0
1	rect	v4k_8tile	8	2	205	20	1188	0
1	tko	v4k_8tile	8	2	208	20	1194	0
1	both	v4k_8tile	8	2	226	20	1308	0
1	bothoff	v4k_8tile	8	2	203	20	1168	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
1	base	v4k_8tile	8	2	239	20	1403	0
1	rect	v4k_8tile_10b	1	2	1168	20	7756	0
1	tko	v4k_8tile_10b	1	2	1161	20	7614	0
1	both	v4k_8tile_10b	1	2	1158	20	7711	0
1	bothoff	v4k_8tile_10b	1	2	1163	20	7688	0
1	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5036	0
1	base	v4k_8tile_10b	1	2	1152	20	7625	0
1	rect	v4k_8tile_10b	2	2	652	20	4097	0
1	tko	v4k_8tile_10b	2	2	693	20	4347	0
1	both	v4k_8tile_10b	2	2	650	20	4087	0
1	bothoff	v4k_8tile_10b	2	2	655	20	4089	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
1	base	v4k_8tile_10b	2	2	700	20	4435	0
1	rect	v4k_8tile_10b	4	2	381	20	2174	0
1	tko	v4k_8tile_10b	4	2	400	20	2299	0
1	both	v4k_8tile_10b	4	2	375	20	2182	0
1	bothoff	v4k_8tile_10b	4	2	380	20	2174	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
1	base	v4k_8tile_10b	4	2	410	20	2398	0
1	rect	v4k_8tile_10b	8	2	257	20	1315	0
1	tko	v4k_8tile_10b	8	2	264	20	1371	0
1	both	v4k_8tile_10b	8	2	259	20	1341	0
1	bothoff	v4k_8tile_10b	8	2	258	20	1356	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	730	0
1	base	v4k_8tile_10b	8	2	288	20	1552	0
2	tko	v4k_8tile	1	2	1001	20	6765	0
2	both	v4k_8tile	1	2	1009	20	6813	0
2	bothoff	v4k_8tile	1	2	1011	20	6775	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4935	0
2	base	v4k_8tile	1	2	993	20	6693	0
2	rect	v4k_8tile	1	2	1015	20	6858	0
2	tko	v4k_8tile	2	2	602	20	3951	0
2	both	v4k_8tile	2	2	615	20	3980	0
2	bothoff	v4k_8tile	2	2	568	20	3728	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
2	base	v4k_8tile	2	2	633	20	4178	0
2	rect	v4k_8tile	2	2	574	20	3776	0
2	tko	v4k_8tile	4	2	333	20	2062	0
2	both	v4k_8tile	4	2	344	20	2165	0
2	bothoff	v4k_8tile	4	2	315	20	1966	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1315	0
2	base	v4k_8tile	4	2	364	20	2277	0
2	rect	v4k_8tile	4	2	319	20	1992	0
2	tko	v4k_8tile	8	2	206	20	1201	0
2	both	v4k_8tile	8	2	224	20	1316	0
2	bothoff	v4k_8tile	8	2	203	20	1189	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	706	0
2	base	v4k_8tile	8	2	234	20	1422	0
2	rect	v4k_8tile	8	2	206	20	1214	0
2	tko	v4k_8tile_10b	1	2	1165	20	7675	0
2	both	v4k_8tile_10b	1	2	1171	20	7666	0
2	bothoff	v4k_8tile_10b	1	2	1169	20	7750	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5039	0
2	base	v4k_8tile_10b	1	2	1155	20	7600	0
2	rect	v4k_8tile_10b	1	2	1169	20	7696	0
2	tko	v4k_8tile_10b	2	2	693	20	4341	0
2	both	v4k_8tile_10b	2	2	650	20	4080	0
2	bothoff	v4k_8tile_10b	2	2	655	20	4097	0
2	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2558	0
2	base	v4k_8tile_10b	2	2	694	20	4413	0
2	rect	v4k_8tile_10b	2	2	654	20	4109	0
2	tko	v4k_8tile_10b	4	2	401	20	2302	0
2	both	v4k_8tile_10b	4	2	378	20	2181	0
2	bothoff	v4k_8tile_10b	4	2	379	20	2171	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
2	base	v4k_8tile_10b	4	2	411	20	2399	0
2	rect	v4k_8tile_10b	4	2	380	20	2189	0
2	tko	v4k_8tile_10b	8	2	271	20	1461	0
2	both	v4k_8tile_10b	8	2	268	20	1430	0
2	bothoff	v4k_8tile_10b	8	2	270	20	1437	0
2	dav1d_fd1	v4k_8tile_10b	8	2	78	20	773	0
2	base	v4k_8tile_10b	8	2	293	20	1619	0
2	rect	v4k_8tile_10b	8	2	271	20	1444	0
3	both	v4k_8tile	1	2	1001	20	6783	0
3	bothoff	v4k_8tile	1	2	1010	20	6841	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
3	base	v4k_8tile	1	2	995	20	6695	0
3	rect	v4k_8tile	1	2	1018	20	6886	0
3	tko	v4k_8tile	1	2	1003	20	6762	0
3	both	v4k_8tile	2	2	613	20	3978	0
3	bothoff	v4k_8tile	2	2	568	20	3753	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
3	base	v4k_8tile	2	2	637	20	4199	0
3	rect	v4k_8tile	2	2	574	20	3760	0
3	tko	v4k_8tile	2	2	597	20	3939	0
3	both	v4k_8tile	4	2	350	20	2147	0
3	bothoff	v4k_8tile	4	2	316	20	1962	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
3	base	v4k_8tile	4	2	361	20	2277	0
3	rect	v4k_8tile	4	2	322	20	1993	0
3	tko	v4k_8tile	4	2	331	20	2085	0
3	both	v4k_8tile	8	2	227	20	1350	0
3	bothoff	v4k_8tile	8	2	206	20	1235	0
3	dav1d_fd1	v4k_8tile	8	2	74	20	732	0
3	base	v4k_8tile	8	2	243	20	1476	0
3	rect	v4k_8tile	8	2	230	20	1254	0
3	tko	v4k_8tile	8	2	219	20	1284	0
3	both	v4k_8tile_10b	1	2	1161	20	7681	0
3	bothoff	v4k_8tile_10b	1	2	1170	20	7669	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5035	0
3	base	v4k_8tile_10b	1	2	1152	20	7617	0
3	rect	v4k_8tile_10b	1	2	1177	20	7724	0
3	tko	v4k_8tile_10b	1	2	1161	20	7618	0
3	both	v4k_8tile_10b	2	2	651	20	4089	0
3	bothoff	v4k_8tile_10b	2	2	651	20	4087	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
3	base	v4k_8tile_10b	2	2	698	20	4382	0
3	rect	v4k_8tile_10b	2	2	655	20	4099	0
3	tko	v4k_8tile_10b	2	2	694	20	4341	0
3	both	v4k_8tile_10b	4	2	378	20	2182	0
3	bothoff	v4k_8tile_10b	4	2	379	20	2176	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
3	base	v4k_8tile_10b	4	2	410	20	2386	0
3	rect	v4k_8tile_10b	4	2	380	20	2205	0
3	tko	v4k_8tile_10b	4	2	399	20	2314	0
3	both	v4k_8tile_10b	8	2	262	20	1405	0
3	bothoff	v4k_8tile_10b	8	2	263	20	1397	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	761	0
3	base	v4k_8tile_10b	8	2	288	20	1611	0
3	rect	v4k_8tile_10b	8	2	268	20	1420	0
3	tko	v4k_8tile_10b	8	2	273	20	1472	0
4	bothoff	v4k_8tile	1	2	1002	20	6819	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
4	base	v4k_8tile	1	2	998	20	6696	0
4	rect	v4k_8tile	1	2	1022	20	6881	0
4	tko	v4k_8tile	1	2	995	20	6776	0
4	both	v4k_8tile	1	2	1011	20	6804	0
4	bothoff	v4k_8tile	2	2	565	20	3722	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
4	base	v4k_8tile	2	2	633	20	4196	0
4	rect	v4k_8tile	2	2	574	20	3775	0
4	tko	v4k_8tile	2	2	602	20	3948	0
4	both	v4k_8tile	2	2	615	20	3984	0
4	bothoff	v4k_8tile	4	2	314	20	1956	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
4	base	v4k_8tile	4	2	362	20	2279	0
4	rect	v4k_8tile	4	2	319	20	1998	0
4	tko	v4k_8tile	4	2	331	20	2066	0
4	both	v4k_8tile	4	2	348	20	2161	0
4	bothoff	v4k_8tile	8	2	204	20	1238	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	731	0
4	base	v4k_8tile	8	2	239	20	1470	0
4	rect	v4k_8tile	8	2	210	20	1258	0
4	tko	v4k_8tile	8	2	217	20	1284	0
4	both	v4k_8tile	8	2	236	20	1369	0
4	bothoff	v4k_8tile_10b	1	2	1174	20	7689	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5041	0
4	base	v4k_8tile_10b	1	2	1156	20	7657	0
4	rect	v4k_8tile_10b	1	2	1171	20	7724	0
4	tko	v4k_8tile_10b	1	2	1163	20	7690	0
4	both	v4k_8tile_10b	1	2	1165	20	7721	0
4	bothoff	v4k_8tile_10b	2	2	651	20	4088	0
4	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2558	0
4	base	v4k_8tile_10b	2	2	692	20	4394	0
4	rect	v4k_8tile_10b	2	2	654	20	4104	0
4	tko	v4k_8tile_10b	2	2	694	20	4351	0
4	both	v4k_8tile_10b	2	2	651	20	4085	0
4	bothoff	v4k_8tile_10b	4	2	378	20	2183	0
4	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
4	base	v4k_8tile_10b	4	2	408	20	2401	0
4	rect	v4k_8tile_10b	4	2	380	20	2192	0
4	tko	v4k_8tile_10b	4	2	402	20	2327	0
4	both	v4k_8tile_10b	4	2	378	20	2217	0
4	bothoff	v4k_8tile_10b	8	2	260	20	1405	0
4	dav1d_fd1	v4k_8tile_10b	8	2	78	20	761	0
4	base	v4k_8tile_10b	8	2	287	20	1605	0
4	rect	v4k_8tile_10b	8	2	266	20	1417	0
4	tko	v4k_8tile_10b	8	2	279	20	1471	0
4	both	v4k_8tile_10b	8	2	267	20	1423	0
5	dav1d_fd1	v4k_8tile	1	2	499	20	4940	0
5	base	v4k_8tile	1	2	986	20	6712	0
5	rect	v4k_8tile	1	2	1022	20	6867	0
5	tko	v4k_8tile	1	2	998	20	6772	0
5	both	v4k_8tile	1	2	1002	20	6831	0
5	bothoff	v4k_8tile	1	2	999	20	6772	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
5	base	v4k_8tile	2	2	630	20	4192	0
5	rect	v4k_8tile	2	2	572	20	3767	0
5	tko	v4k_8tile	2	2	603	20	3924	0
5	both	v4k_8tile	2	2	613	20	3986	0
5	bothoff	v4k_8tile	2	2	568	20	3727	0
5	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
5	base	v4k_8tile	4	2	363	20	2284	0
5	rect	v4k_8tile	4	2	321	20	1987	0
5	tko	v4k_8tile	4	2	334	20	2070	0
5	both	v4k_8tile	4	2	347	20	2151	0
5	bothoff	v4k_8tile	4	2	319	20	1974	0
5	dav1d_fd1	v4k_8tile	8	2	73	20	723	0
5	base	v4k_8tile	8	2	240	20	1465	0
5	rect	v4k_8tile	8	2	212	20	1252	0
5	tko	v4k_8tile	8	2	215	20	1287	0
5	both	v4k_8tile	8	2	236	20	1374	0
5	bothoff	v4k_8tile	8	2	212	20	1249	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5032	0
5	base	v4k_8tile_10b	1	2	1149	20	7620	0
5	rect	v4k_8tile_10b	1	2	1165	20	7752	0
5	tko	v4k_8tile_10b	1	2	1167	20	7646	0
5	both	v4k_8tile_10b	1	2	1170	20	7738	0
5	bothoff	v4k_8tile_10b	1	2	1173	20	7712	0
5	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
5	base	v4k_8tile_10b	2	2	699	20	4394	0
5	rect	v4k_8tile_10b	2	2	657	20	4104	0
5	tko	v4k_8tile_10b	2	2	695	20	4352	0
5	both	v4k_8tile_10b	2	2	653	20	4095	0
5	bothoff	v4k_8tile_10b	2	2	651	20	4093	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
5	base	v4k_8tile_10b	4	2	408	20	2402	0
5	rect	v4k_8tile_10b	4	2	379	20	2188	0
5	tko	v4k_8tile_10b	4	2	399	20	2349	0
5	both	v4k_8tile_10b	4	2	375	20	2207	0
5	bothoff	v4k_8tile_10b	4	2	380	20	2217	0
5	dav1d_fd1	v4k_8tile_10b	8	2	76	20	753	0
5	base	v4k_8tile_10b	8	2	289	20	1601	0
5	rect	v4k_8tile_10b	8	2	266	20	1432	0
5	tko	v4k_8tile_10b	8	2	276	20	1469	0
5	both	v4k_8tile_10b	8	2	268	20	1449	0
5	bothoff	v4k_8tile_10b	8	2	267	20	1436	0
6	base	v4k_8tile	1	2	989	20	6722	0
6	rect	v4k_8tile	1	2	1024	20	6859	0
6	tko	v4k_8tile	1	2	1003	20	6832	0
6	both	v4k_8tile	1	2	1019	20	6751	0
6	bothoff	v4k_8tile	1	2	1015	20	6800	0
6	dav1d_fd1	v4k_8tile	1	2	500	20	4934	0
6	base	v4k_8tile	2	2	636	20	4204	0
6	rect	v4k_8tile	2	2	578	20	3767	0
6	tko	v4k_8tile	2	2	601	20	3950	0
6	both	v4k_8tile	2	2	615	20	3990	0
6	bothoff	v4k_8tile	2	2	568	20	3719	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
6	base	v4k_8tile	4	2	362	20	2288	0
6	rect	v4k_8tile	4	2	319	20	2000	0
6	tko	v4k_8tile	4	2	332	20	2079	0
6	both	v4k_8tile	4	2	351	20	2160	0
6	bothoff	v4k_8tile	4	2	317	20	1975	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
6	base	v4k_8tile	8	2	240	20	1467	0
6	rect	v4k_8tile	8	2	211	20	1257	0
6	tko	v4k_8tile	8	2	217	20	1282	0
6	both	v4k_8tile	8	2	234	20	1376	0
6	bothoff	v4k_8tile	8	2	214	20	1264	0
6	dav1d_fd1	v4k_8tile	8	2	76	20	747	0
6	base	v4k_8tile_10b	1	2	1160	20	7606	0
6	rect	v4k_8tile_10b	1	2	1164	20	7737	0
6	tko	v4k_8tile_10b	1	2	1164	20	7678	0
6	both	v4k_8tile_10b	1	2	1168	20	7681	0
6	bothoff	v4k_8tile_10b	1	2	1171	20	7737	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
6	base	v4k_8tile_10b	2	2	697	20	4378	0
6	rect	v4k_8tile_10b	2	2	653	20	4094	0
6	tko	v4k_8tile_10b	2	2	696	20	4360	0
6	both	v4k_8tile_10b	2	2	652	20	4100	0
6	bothoff	v4k_8tile_10b	2	2	652	20	4102	0
6	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2555	0
6	base	v4k_8tile_10b	4	2	409	20	2404	0
6	rect	v4k_8tile_10b	4	2	380	20	2197	0
6	tko	v4k_8tile_10b	4	2	399	20	2341	0
6	both	v4k_8tile_10b	4	2	379	20	2211	0
6	bothoff	v4k_8tile_10b	4	2	381	20	2234	0
6	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
6	base	v4k_8tile_10b	8	2	296	20	1649	0
6	rect	v4k_8tile_10b	8	2	271	20	1467	0
6	tko	v4k_8tile_10b	8	2	281	20	1501	0
6	both	v4k_8tile_10b	8	2	275	20	1474	0
6	bothoff	v4k_8tile_10b	8	2	273	20	1467	0
6	dav1d_fd1	v4k_8tile_10b	8	2	81	20	789	0
7	rect	v4k_8tile	1	2	1021	20	6877	0
7	tko	v4k_8tile	1	2	1002	20	6789	0
7	both	v4k_8tile	1	2	1000	20	6762	0
7	bothoff	v4k_8tile	1	2	1003	20	6870	0
7	dav1d_fd1	v4k_8tile	1	2	499	20	4935	0
7	base	v4k_8tile	1	2	991	20	6737	0
7	rect	v4k_8tile	2	2	573	20	3775	0
7	tko	v4k_8tile	2	2	604	20	3944	0
7	both	v4k_8tile	2	2	618	20	3997	0
7	bothoff	v4k_8tile	2	2	566	20	3741	0
7	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
7	base	v4k_8tile	2	2	634	20	4206	0
7	rect	v4k_8tile	4	2	318	20	1999	0
7	tko	v4k_8tile	4	2	332	20	2079	0
7	both	v4k_8tile	4	2	357	20	2158	0
7	bothoff	v4k_8tile	4	2	319	20	1974	0
7	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
7	base	v4k_8tile	4	2	362	20	2297	0
7	rect	v4k_8tile	8	2	206	20	1242	0
7	tko	v4k_8tile	8	2	214	20	1279	0
7	both	v4k_8tile	8	2	234	20	1368	0
7	bothoff	v4k_8tile	8	2	211	20	1262	0
7	dav1d_fd1	v4k_8tile	8	2	76	20	748	0
7	base	v4k_8tile	8	2	247	20	1503	0
7	rect	v4k_8tile_10b	1	2	1193	20	7700	0
7	tko	v4k_8tile_10b	1	2	1160	20	7705	0
7	both	v4k_8tile_10b	1	2	1159	20	7662	0
7	bothoff	v4k_8tile_10b	1	2	1170	20	7725	0
7	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5034	0
7	base	v4k_8tile_10b	1	2	1157	20	7602	0
7	rect	v4k_8tile_10b	2	2	653	20	4106	0
7	tko	v4k_8tile_10b	2	2	696	20	4341	0
7	both	v4k_8tile_10b	2	2	652	20	4078	0
7	bothoff	v4k_8tile_10b	2	2	651	20	4089	0
7	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
7	base	v4k_8tile_10b	2	2	700	20	4425	0
7	rect	v4k_8tile_10b	4	2	380	20	2199	0
7	tko	v4k_8tile_10b	4	2	402	20	2315	0
7	both	v4k_8tile_10b	4	2	380	20	2211	0
7	bothoff	v4k_8tile_10b	4	2	377	20	2233	0
7	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
7	base	v4k_8tile_10b	4	2	408	20	2464	0
7	rect	v4k_8tile_10b	8	2	260	20	1415	0
7	tko	v4k_8tile_10b	8	2	277	20	1469	0
7	both	v4k_8tile_10b	8	2	265	20	1442	0
7	bothoff	v4k_8tile_10b	8	2	272	20	1446	0
7	dav1d_fd1	v4k_8tile_10b	8	2	79	20	777	0
7	base	v4k_8tile_10b	8	2	298	20	1615	0
8	tko	v4k_8tile	1	2	1000	20	6836	0
8	both	v4k_8tile	1	2	1010	20	6838	0
8	bothoff	v4k_8tile	1	2	1001	20	6841	0
8	dav1d_fd1	v4k_8tile	1	2	498	20	4936	0
8	base	v4k_8tile	1	2	995	20	6693	0
8	rect	v4k_8tile	1	2	1020	20	6880	0
8	tko	v4k_8tile	2	2	602	20	3942	0
8	both	v4k_8tile	2	2	612	20	3984	0
8	bothoff	v4k_8tile	2	2	571	20	3709	0
8	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
8	base	v4k_8tile	2	2	635	20	4184	0
8	rect	v4k_8tile	2	2	584	20	3767	0
8	tko	v4k_8tile	4	2	332	20	2068	0
8	both	v4k_8tile	4	2	350	20	2152	0
8	bothoff	v4k_8tile	4	2	317	20	1992	0
8	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
8	base	v4k_8tile	4	2	362	20	2311	0
8	rect	v4k_8tile	4	2	322	20	2029	0
8	tko	v4k_8tile	8	2	212	20	1188	0
8	both	v4k_8tile	8	2	227	20	1317	0
8	bothoff	v4k_8tile	8	2	205	20	1176	0
8	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
8	base	v4k_8tile	8	2	237	20	1407	0
8	rect	v4k_8tile	8	2	206	20	1188	0
8	tko	v4k_8tile_10b	1	2	1169	20	7636	0
8	both	v4k_8tile_10b	1	2	1170	20	7724	0
8	bothoff	v4k_8tile_10b	1	2	1165	20	7688	0
8	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5041	0
8	base	v4k_8tile_10b	1	2	1156	20	7654	0
8	rect	v4k_8tile_10b	1	2	1173	20	7690	0
8	tko	v4k_8tile_10b	2	2	695	20	4354	0
8	both	v4k_8tile_10b	2	2	651	20	4103	0
8	bothoff	v4k_8tile_10b	2	2	652	20	4099	0
8	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
8	base	v4k_8tile_10b	2	2	698	20	4413	0
8	rect	v4k_8tile_10b	2	2	652	20	4113	0
8	tko	v4k_8tile_10b	4	2	401	20	2302	0
8	both	v4k_8tile_10b	4	2	379	20	2200	0
8	bothoff	v4k_8tile_10b	4	2	380	20	2164	0
8	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
8	base	v4k_8tile_10b	4	2	409	20	2413	0
8	rect	v4k_8tile_10b	4	2	379	20	2182	0
8	tko	v4k_8tile_10b	8	2	265	20	1388	0
8	both	v4k_8tile_10b	8	2	261	20	1363	0
8	bothoff	v4k_8tile_10b	8	2	260	20	1371	0
8	dav1d_fd1	v4k_8tile_10b	8	2	76	20	741	0
8	base	v4k_8tile_10b	8	2	283	20	1571	0
8	rect	v4k_8tile_10b	8	2	262	20	1402	0
