3	lr	v4k_8tile_10b	1	2	1404	20	9289	0
4	dav1d_fd1	v4k_1tile	8	2	503	20	4820	0
4	base	v4k_1tile	8	2	1145	20	7676	0
4	trk	v4k_1tile	8	2	1172	20	7904	0
4	lr	v4k_1tile	8	2	1133	20	7607	0
4	all	v4k_1tile	8	2	1161	20	7806	0
4	dav1d_fd1	v1024	8	2	47	20	308	0
4	base	v1024	8	2	102	20	592	0
4	trk	v1024	8	2	103	20	588	0
4	lr	v1024	8	2	101	20	586	0
4	all	v1024	8	2	101	20	582	0
4	dav1d_fd1	v256	8	2	21	20	35	0
4	base	v256	8	2	20	20	41	0
4	trk	v256	8	2	20	20	40	0
4	lr	v256	8	2	21	20	41	0
4	all	v256	8	2	21	20	40	0
4	dav1d_fd1	v4k_8tile	8	2	88	20	706	0
4	base	v4k_8tile	8	2	412	20	2528	0
4	trk	v4k_8tile	8	2	270	20	1546	0
4	lr	v4k_8tile	8	2	411	20	2548	0
4	all	v4k_8tile	8	2	270	20	1562	0
4	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5049	0
4	base	v4k_8tile_10b	1	2	1624	20	10741	0
4	trk	v4k_8tile_10b	1	2	1626	20	10820	0
4	lr	v4k_8tile_10b	1	2	1403	20	9313	0
4	all	v4k_8tile_10b	1	2	1410	20	9267	0
