1	head2	v4k_8tile	2	2	636	20	4199	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
1	base	v4k_8tile	2	2	640	20	4227	0
1	head	v4k_8tile	4	2	363	20	2287	0
1	head2	v4k_8tile	4	2	362	20	2302	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
1	base	v4k_8tile	4	2	361	20	2302	0
1	head	v4k_8tile	8	2	240	20	1462	0
1	head2	v4k_8tile	8	2	240	20	1494	0
1	dav1d_fd1	v4k_8tile	8	2	75	20	737	0
1	base	v4k_8tile	8	2	247	20	1492	0
1	head	v4k_8tile_10b	1	2	1160	20	7653	0
1	head2	v4k_8tile_10b	1	2	1161	20	7656	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
1	base	v4k_8tile_10b	1	2	1231	20	8156	0
1	head	v4k_8tile_10b	2	2	698	20	4424	0
1	head2	v4k_8tile_10b	2	2	699	20	4463	0
1	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2556	0
1	base	v4k_8tile_10b	2	2	701	20	4417	0
1	head	v4k_8tile_10b	4	2	410	20	2411	0
1	head2	v4k_8tile_10b	4	2	413	20	2402	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
1	base	v4k_8tile_10b	4	2	409	20	2414	0
1	head	v4k_8tile_10b	8	2	289	20	1572	0
1	head2	v4k_8tile_10b	8	2	291	20	1610	0
1	dav1d_fd1	v4k_8tile_10b	8	2	78	20	762	0
1	base	v4k_8tile_10b	8	2	291	20	1623	0
2	head2	v4k_8tile	1	2	1003	20	6803	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
2	base	v4k_8tile	1	2	1054	20	7214	0
2	head	v4k_8tile	1	2	996	20	6729	0
2	head2	v4k_8tile	2	2	636	20	4215	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
2	base	v4k_8tile	2	2	632	20	4192	0
2	head	v4k_8tile	2	2	637	20	4202	0
2	head2	v4k_8tile	4	2	364	20	2281	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
2	base	v4k_8tile	4	2	363	20	2274	0
2	head	v4k_8tile	4	2	366	20	2288	0
2	head2	v4k_8tile	8	2	242	20	1454	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	725	0
2	base	v4k_8tile	8	2	242	20	1468	0
2	head	v4k_8tile	8	2	240	20	1475	0
2	head2	v4k_8tile_10b	1	2	1166	20	7672	0
2	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5048	0
2	base	v4k_8tile_10b	1	2	1222	20	8104	0
2	head	v4k_8tile_10b	1	2	1159	20	7675	0
2	head2	v4k_8tile_10b	2	2	701	20	4412	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
2	base	v4k_8tile_10b	2	2	698	20	4388	0
2	head	v4k_8tile_10b	2	2	701	20	4419	0
2	head2	v4k_8tile_10b	4	2	412	20	2406	0
2	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
2	base	v4k_8tile_10b	4	2	409	20	2391	0
2	head	v4k_8tile_10b	4	2	411	20	2415	0
2	head2	v4k_8tile_10b	8	2	290	20	1581	0
2	dav1d_fd1	v4k_8tile_10b	8	2	77	20	754	0
2	base	v4k_8tile_10b	8	2	288	20	1611	0
2	head	v4k_8tile_10b	8	2	293	20	1604	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4941	0
3	base	v4k_8tile	1	2	1064	20	7107	0
3	head	v4k_8tile	1	2	1004	20	6728	0
3	head2	v4k_8tile	1	2	1007	20	6770	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
3	base	v4k_8tile	2	2	634	20	4175	0
3	head	v4k_8tile	2	2	635	20	4193	0
3	head2	v4k_8tile	2	2	642	20	4196	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	1
3	base	v4k_8tile	4	2	363	20	2284	1
3	head	v4k_8tile	4	2	362	20	2285	1
3	head2	v4k_8tile	4	2	362	20	2306	1
3	dav1d_fd1	v4k_8tile	8	2	73	20	721	0
3	base	v4k_8tile	8	2	241	20	1471	0
3	head	v4k_8tile	8	2	245	20	1480	0
3	head2	v4k_8tile	8	2	245	20	1488	0
3	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5039	0
3	base	v4k_8tile_10b	1	2	1219	20	8161	0
3	head	v4k_8tile_10b	1	2	1162	20	7644	0
3	head2	v4k_8tile_10b	1	2	1172	20	7672	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2560	0
3	base	v4k_8tile_10b	2	2	696	20	4407	0
3	head	v4k_8tile_10b	2	2	701	20	4425	0
3	head2	v4k_8tile_10b	2	2	698	20	4420	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
3	base	v4k_8tile_10b	4	2	406	20	2408	0
3	head	v4k_8tile_10b	4	2	410	20	2430	0
3	head2	v4k_8tile_10b	4	2	413	20	2428	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	751	0
3	base	v4k_8tile_10b	8	2	292	20	1609	0
3	head	v4k_8tile_10b	8	2	289	20	1607	0
3	head2	v4k_8tile_10b	8	2	289	20	1622	0
4	base	v4k_8tile	1	2	1067	20	7151	0
4	head	v4k_8tile	1	2	995	20	6773	0
4	head2	v4k_8tile	1	2	1008	20	6820	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4941	0
4	base	v4k_8tile	2	2	637	20	4201	0
4	head	v4k_8tile	2	2	637	20	4201	0
4	head2	v4k_8tile	2	2	635	20	4205	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
4	base	v4k_8tile	4	2	365	20	2279	0
4	head	v4k_8tile	4	2	362	20	2286	0
4	head2	v4k_8tile	4	2	362	20	2319	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1315	0
4	base	v4k_8tile	8	2	236	20	1463	0
4	head	v4k_8tile	8	2	240	20	1490	0
4	head2	v4k_8tile	8	2	247	20	1478	0
4	dav1d_fd1	v4k_8tile	8	2	74	20	740	0
4	base	v4k_8tile_10b	1	2	1232	20	8116	1
4	head	v4k_8tile_10b	1	2	1155	20	7677	1
4	head2	v4k_8tile_10b	1	2	1161	20	7659	1
4	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5035	1
4	base	v4k_8tile_10b	2	2	704	20	4422	0
4	head	v4k_8tile_10b	2	2	699	20	4421	0
4	head2	v4k_8tile_10b	2	2	699	20	4421	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
4	base	v4k_8tile_10b	4	2	408	20	2391	0
4	head	v4k_8tile_10b	4	2	409	20	2413	0
4	head2	v4k_8tile_10b	4	2	413	20	2416	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
4	base	v4k_8tile_10b	8	2	289	20	1596	0
4	head	v4k_8tile_10b	8	2	291	20	1597	0
4	head2	v4k_8tile_10b	8	2	289	20	1630	0
4	dav1d_fd1	v4k_8tile_10b	8	2	78	20	765	0
5	head	v4k_8tile	1	2	994	20	6740	0
5	head2	v4k_8tile	1	2	1010	20	6746	0
5	dav1d_fd1	v4k_8tile	1	2	499	20	4941	0
5	base	v4k_8tile	1	2	1059	20	7134	0
5	head	v4k_8tile	2	2	634	20	4199	0
5	head2	v4k_8tile	2	2	639	20	4246	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2511	0
5	base	v4k_8tile	2	2	636	20	4184	0
5	head	v4k_8tile	4	2	359	20	2286	0
5	head2	v4k_8tile	4	2	361	20	2288	0
5	dav1d_fd1	v4k_8tile	4	2	136	20	1318	0
5	base	v4k_8tile	4	2	359	20	2301	0
5	head	v4k_8tile	8	2	235	20	1462	0
5	head2	v4k_8tile	8	2	239	20	1479	0
5	dav1d_fd1	v4k_8tile	8	2	74	20	732	0
5	base	v4k_8tile	8	2	244	20	1486	0
5	head	v4k_8tile_10b	1	2	1166	20	7681	0
5	head2	v4k_8tile_10b	1	2	1160	20	7685	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5041	0
5	base	v4k_8tile_10b	1	2	1219	20	8144	0
5	head	v4k_8tile_10b	2	2	701	20	4424	0
5	head2	v4k_8tile_10b	2	2	697	20	4433	0
5	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2561	0
5	base	v4k_8tile_10b	2	2	700	20	4387	0
5	head	v4k_8tile_10b	4	2	410	20	2398	0
5	head2	v4k_8tile_10b	4	2	413	20	2427	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
5	base	v4k_8tile_10b	4	2	409	20	2426	0
5	head	v4k_8tile_10b	8	2	285	20	1598	0
5	head2	v4k_8tile_10b	8	2	291	20	1607	0
5	dav1d_fd1	v4k_8tile_10b	8	2	78	20	760	0
5	base	v4k_8tile_10b	8	2	290	20	1615	0
6	head2	v4k_8tile	1	2	1008	20	6808	0
6	dav1d_fd1	v4k_8tile	1	2	501	20	4940	0
6	base	v4k_8tile	1	2	1054	20	7121	0
6	head	v4k_8tile	1	2	996	20	6740	0
6	head2	v4k_8tile	2	2	640	20	4213	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
6	base	v4k_8tile	2	2	634	20	4211	0
6	head	v4k_8tile	2	2	638	20	4206	0
6	head2	v4k_8tile	4	2	362	20	2299	0
6	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
6	base	v4k_8tile	4	2	363	20	2296	0
6	head	v4k_8tile	4	2	362	20	2317	0
6	head2	v4k_8tile	8	2	238	20	1458	0
6	dav1d_fd1	v4k_8tile	8	2	74	20	729	0
6	base	v4k_8tile	8	2	243	20	1491	0
6	head	v4k_8tile	8	2	242	20	1476	0
6	head2	v4k_8tile_10b	1	2	1155	20	7664	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5044	0
6	base	v4k_8tile_10b	1	2	1224	20	8077	0
6	head	v4k_8tile_10b	1	2	1162	20	7667	0
6	head2	v4k_8tile_10b	2	2	695	20	4438	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
6	base	v4k_8tile_10b	2	2	701	20	4401	0
6	head	v4k_8tile_10b	2	2	696	20	4417	0
6	head2	v4k_8tile_10b	4	2	413	20	2413	0
6	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
6	base	v4k_8tile_10b	4	2	407	20	2397	0
6	head	v4k_8tile_10b	4	2	414	20	2431	0
6	head2	v4k_8tile_10b	8	2	293	20	1590	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	758	0
6	base	v4k_8tile_10b	8	2	293	20	1613	0
6	head	v4k_8tile_10b	8	2	290	20	1613	0
