cell	arm	site	shifts	row_shards_mean	row_shards_max	pct_row_wide
C1024x576_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	11	4.721	5	72.08
C1024x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	11	4.720	5	72.03
C1024x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	11	4.724	5	72.40
C1024x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	11	4.720	5	72.03
C1024x576_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	9,11	6.766	16	60.41
C256x2048_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	9,11	1.000	1	0.00
C256x2048_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	9,11	1.000	1	0.00
C256x2048_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	11	1.000	1	0.00
C256x2048_420_8b__t8	plain	src/loopfilter.rs:809:17	9,11	2.090	4	0.00
C256x2048_420_8b__t8	plain	src/cdef_apply.rs:121:33	9	1.000	1	0.00
C256x2048_420_8b__t8	plain	src/cdef_apply.rs:104:32	11	1.000	1	0.00
C256x2048_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	11	1.000	1	0.00
C256x2048_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	9,11	1.000	1	0.00
C256x2048_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	9,11	1.000	1	0.00
C256x2048_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	11	1.000	1	0.00
C256x2048_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	9,11	2.090	4	0.00
C256x2048_420_8b__t8	bpsblocks	src/cdef_apply.rs:121:33	9	1.000	1	0.00
C512x576_420_8b__t8	plain	src/cdef_apply.rs:104:32	11	2.000	2	0.00
C512x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	10,11	1.842	2	0.00
C512x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	10,11	1.842	2	0.00
C512x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	11	2.000	2	0.00
C512x576_420_8b__t8	plain	src/loopfilter.rs:809:17	10,11	2.563	4	0.00
C512x576_420_8b__t8	plain	src/cdef_apply.rs:121:33	10	1.000	1	0.00
C512x576_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	10	4.000	4	0.00
C512x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	8,10	4.000	4	0.00
C512x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	8,10	4.000	4	0.00
C512x576_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	10	4.000	4	0.00
C512x576_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	8,10	6.311	16	38.67
C512x576_420_8b__t8	bpsblocks	src/cdef_apply.rs:121:33	8	4.000	4	0.00
L1024x576_420_10b__t8	plain	src/cdef_apply.rs:104:32	14	1.898	2	0.00
L1024x576_420_10b__t8	plain	src/safe_simd/cdef_arm.rs:776:9	14	1.898	2	0.00
L1024x576_420_10b__t8	plain	src/safe_simd/cdef_arm.rs:1237:9	14	1.898	2	0.00
L1024x576_420_10b__t8	plain	src/safe_simd/cdef_arm.rs:307:9	14	1.899	2	0.00
L1024x576_420_10b__t8	plain	src/loopfilter.rs:809:17	13,14	2.020	3	0.00
L1024x576_420_10b__t8	bpsblocks	src/loopfilter.rs:809:17	10,12	6.538	17	57.40
L1024x576_420_10b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:776:9	12	4.611	5	61.10
L1024x576_420_10b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1237:9	12	4.611	5	61.10
L1024x576_420_10b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:307:9	12	4.614	5	61.45
L1024x576_420_10b__t8	bpsblocks	src/cdef_apply.rs:104:32	12	4.611	5	61.12
v4k_8tile	plain	src/safe_simd/cdef_arm.rs:622:9	14	2.643	3	0.00
v4k_8tile	plain	src/safe_simd/cdef_arm.rs:192:9	14	2.643	3	0.00
v4k_8tile	plain	src/safe_simd/cdef_arm.rs:1217:9	14	2.641	3	0.00
v4k_8tile	plain	src/loopfilter.rs:809:17	14	3.174	5	20.21
v4k_8tile	plain	src/cdef_apply.rs:121:33	14	2.644	3	0.00
v4k_8tile	plain	src/cdef_apply.rs:104:32	14	2.641	3	0.00
v4k_8tile	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	14	2.643	3	0.00
v4k_8tile	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	14	2.643	3	0.00
v4k_8tile	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	14	2.641	3	0.00
v4k_8tile	bpsblocks	src/loopfilter.rs:809:17	14	3.174	5	20.21
v4k_8tile	bpsblocks	src/cdef_apply.rs:121:33	14	2.644	3	0.00
v4k_8tile	bpsblocks	src/cdef_apply.rs:104:32	14	2.641	3	0.00
