3	parent	L3840x2160_420_8b	1	2	636	16	3752	204.431667	220.180143	3	3
3	head	L3840x2160_420_8b	1	2	657	16	3466	212.711583	202.589685	1	3
3	headoff	L3840x2160_420_8b	1	2	654	16	3565	210.402625	208.384555	3	3
3	main	L3840x2160_420_8b	8	2	968	16	4243	308.867895	242.209578	1	1
3	mainoff	L3840x2160_420_8b	8	2	692	16	3839	223.678500	224.526669	1	1
3	parent	L3840x2160_420_8b	8	2	685	16	3789	220.685834	221.596526	1	1
3	head	L3840x2160_420_8b	8	2	586	16	3229	187.665104	188.584036	1	1
3	headoff	L3840x2160_420_8b	8	2	705	16	3866	228.028021	226.026219	1	1
3	main	L3840x2160_420_10b	1	2	726	16	4217	229.096562	246.999479	1	4
3	mainoff	L3840x2160_420_10b	1	2	1179	16	6137	397.836250	344.302141	4	4
3	parent	L3840x2160_420_10b	1	2	750	16	4002	237.502375	232.989901	2	4
3	head	L3840x2160_420_10b	1	2	730	16	3937	229.784646	229.120138	2	4
3	headoff	L3840x2160_420_10b	1	2	767	16	4156	241.930417	242.085518	4	4
3	main	L3840x2160_420_10b	8	2	656	16	3514	205.032395	204.222805	4	4
3	mainoff	L3840x2160_420_10b	8	2	729	16	3922	228.640041	228.236794	4	4
3	parent	L3840x2160_420_10b	8	2	722	16	3904	227.046167	227.316836	2	4
3	head	L3840x2160_420_10b	8	2	678	16	3631	212.513520	211.160690	1	4
3	headoff	L3840x2160_420_10b	8	2	751	16	4055	236.557938	236.120971	1	4
3	main	L3840x2160_444_8b	1	2	998	16	5424	320.169209	316.709810	1	2
3	mainoff	L3840x2160_444_8b	1	2	1019	16	5579	326.163959	325.936109	2	2
3	parent	L3840x2160_444_8b	1	2	1011	16	5586	323.398250	326.158706	1	2
3	head	L3840x2160_444_8b	1	2	1017	16	5555	326.149125	324.551021	1	2
3	headoff	L3840x2160_444_8b	1	2	1044	16	5724	334.601229	334.509516	1	2
3	main	v4k_8tile	1	2	1012	16	5455	323.880583	318.608445	2	2
3	mainoff	v4k_8tile	1	2	1020	16	5668	326.532229	330.948104	2	2
3	parent	v4k_8tile	1	2	1011	16	5588	323.158188	326.318518	2	2
3	head	v4k_8tile	1	2	977	16	5559	312.145167	324.553581	2	2
3	headoff	v4k_8tile	1	2	1043	16	5743	334.402812	335.425529	2	2
3	main	v4k_8tile	8	2	215	16	996	54.698042	56.248161	1	2
3	mainoff	v4k_8tile	8	2	271	16	1340	78.146333	76.291375	2	2
3	parent	v4k_8tile	8	2	267	16	1276	74.965666	72.671026	1	2
3	head	v4k_8tile	8	2	223	16	1059	59.978958	59.694039	2	2
3	headoff	v4k_8tile	8	2	276	16	1327	79.839375	75.930195	1	2
4	mainoff	L3840x2160_420_8b	1	2	647	16	3517	207.942208	205.487255	2	2
4	parent	L3840x2160_420_8b	1	2	640	16	3546	205.707583	207.091242	1	2
4	head	L3840x2160_420_8b	1	2	632	16	3488	203.226896	203.687906	1	2
4	headoff	L3840x2160_420_8b	1	2	650	16	3608	209.459459	210.725638	1	2
4	main	L3840x2160_420_8b	1	2	626	16	3391	201.334854	198.048555	1	2
4	mainoff	L3840x2160_420_8b	8	2	686	16	3772	220.740292	220.430823	1	3
4	parent	L3840x2160_420_8b	8	2	687	16	3753	221.578937	219.392859	3	3
4	head	L3840x2160_420_8b	8	2	589	16	3082	188.475230	179.871224	1	3
4	headoff	L3840x2160_420_8b	8	2	704	16	3842	226.738479	224.624703	1	3
4	main	L3840x2160_420_8b	8	2	581	16	3183	186.150312	186.010727	2	3
4	mainoff	L3840x2160_420_10b	1	2	763	16	4099	239.316375	238.570247	3	3
4	parent	L3840x2160_420_10b	1	2	757	16	4106	238.741187	238.948292	3	3
4	head	L3840x2160_420_10b	1	2	752	16	4023	236.536812	234.162005	2	3
4	headoff	L3840x2160_420_10b	1	2	769	16	4199	242.127979	244.885120	1	3
4	main	L3840x2160_420_10b	1	2	716	16	3919	225.658250	228.299893	3	3
4	mainoff	L3840x2160_420_10b	8	2	761	16	4084	240.242500	237.792589	3	3
4	parent	L3840x2160_420_10b	8	2	778	16	4279	249.479521	249.080185	2	3
4	head	L3840x2160_420_10b	8	2	744	16	4005	236.026250	232.958958	1	3
4	headoff	L3840x2160_420_10b	8	2	820	16	4428	260.573312	257.653102	3	3
4	main	L3840x2160_420_10b	8	2	693	16	3696	217.700855	214.799359	3	3
4	mainoff	L3840x2160_444_8b	1	2	1074	16	5819	343.205750	339.800974	2	2
4	parent	L3840x2160_444_8b	1	2	1024	16	5777	328.329667	338.071990	2	2
4	head	L3840x2160_444_8b	1	2	1047	16	5571	333.270479	325.291997	1	2
4	headoff	L3840x2160_444_8b	1	2	1052	16	5782	338.111167	337.479078	2	2
4	main	L3840x2160_444_8b	1	2	1004	16	5436	321.835209	317.453372	1	2
4	mainoff	v4k_8tile	1	2	1052	16	5682	339.632334	331.840628	2	2
4	parent	v4k_8tile	1	2	1025	16	5614	327.830917	327.937148	2	2
4	head	v4k_8tile	1	2	1027	16	5898	328.021250	345.699036	2	2
4	headoff	v4k_8tile	1	2	1223	16	6261	399.822980	363.696648	1	2
4	main	v4k_8tile	1	2	1011	16	5556	323.738062	324.361427	2	2
4	mainoff	v4k_8tile	8	2	270	16	1368	76.330604	78.147013	1	2
4	parent	v4k_8tile	8	2	276	16	1341	78.638500	76.563732	1	2
4	head	v4k_8tile	8	2	222	16	1069	59.921354	60.529510	2	2
4	headoff	v4k_8tile	8	2	281	16	1379	78.396895	78.529229	1	2
4	main	v4k_8tile	8	2	226	16	1061	60.823208	60.080776	1	2
5	parent	L3840x2160_420_8b	1	2	657	16	3527	210.084979	205.995461	1	2
5	head	L3840x2160_420_8b	1	2	630	16	3490	202.812166	204.047607	2	2
5	headoff	L3840x2160_420_8b	1	2	657	16	3625	211.357833	211.941240	1	2
5	main	L3840x2160_420_8b	1	2	624	16	3403	200.663396	198.824685	2	2
5	mainoff	L3840x2160_420_8b	1	2	650	16	3503	208.552563	204.698167	2	2
5	parent	L3840x2160_420_8b	8	2	679	16	3732	218.871208	218.209594	2	2
5	head	L3840x2160_420_8b	8	2	590	16	3220	188.746000	188.006128	1	2
5	headoff	L3840x2160_420_8b	8	2	700	16	3830	226.158771	223.908214	1	2
5	main	L3840x2160_420_8b	8	2	579	16	3188	186.004854	186.110641	1	2
5	mainoff	L3840x2160_420_8b	8	2	688	16	3779	222.005854	220.942396	2	2
5	parent	L3840x2160_420_10b	1	2	750	16	4030	235.738604	234.543336	1	2
5	head	L3840x2160_420_10b	1	2	730	16	3942	230.142042	229.359422	2	2
5	headoff	L3840x2160_420_10b	1	2	773	16	4158	244.120188	242.122628	1	2
5	main	L3840x2160_420_10b	1	2	730	16	3856	231.410813	224.342630	1	2
5	mainoff	L3840x2160_420_10b	1	2	752	16	4050	236.991458	235.775036	1	2
5	parent	L3840x2160_420_10b	8	2	735	16	3957	230.648250	230.268190	2	3
5	head	L3840x2160_420_10b	8	2	693	16	3647	214.902645	212.018203	1	3
5	headoff	L3840x2160_420_10b	8	2	754	16	4091	237.405042	238.409458	3	3
5	main	L3840x2160_420_10b	8	2	680	16	3611	211.879563	209.553625	1	3
5	mainoff	L3840x2160_420_10b	8	2	740	16	3981	233.286063	231.704159	2	3
5	parent	L3840x2160_444_8b	1	2	1031	16	5617	330.582854	327.566995	1	2
5	head	L3840x2160_444_8b	1	2	1042	16	5654	336.531875	330.154151	1	2
5	headoff	L3840x2160_444_8b	1	2	1057	16	5845	337.023146	341.215435	2	2
5	main	L3840x2160_444_8b	1	2	1024	16	5569	329.796729	325.018529	1	2
5	mainoff	L3840x2160_444_8b	1	2	1052	16	5762	333.857104	336.572672	2	2
5	parent	v4k_8tile	1	2	1031	16	5741	330.289396	335.171615	2	2
5	head	v4k_8tile	1	2	1029	16	5681	326.883646	331.878555	1	2
5	headoff	v4k_8tile	1	2	1068	16	5860	344.828521	341.389956	1	2
5	main	v4k_8tile	1	2	1013	16	5708	323.681083	334.183052	2	2
5	mainoff	v4k_8tile	1	2	1077	16	6459	342.663625	379.121391	2	2
5	parent	v4k_8tile	8	2	307	16	1523	87.361437	86.959536	3	3
5	head	v4k_8tile	8	2	245	16	1203	68.830521	67.990896	2	3
5	headoff	v4k_8tile	8	2	296	16	1507	81.839625	86.620753	1	3
5	main	v4k_8tile	8	2	241	16	1173	66.043812	66.339935	1	3
5	mainoff	v4k_8tile	8	2	292	16	1465	82.210188	83.662893	2	3
6	head	L3840x2160_420_8b	1	2	686	16	3699	219.108104	215.937964	1	3
6	headoff	L3840x2160_420_8b	1	2	682	16	3678	218.545750	215.041823	2	3
6	main	L3840x2160_420_8b	1	2	644	16	3486	204.372792	203.965117	2	3
6	mainoff	L3840x2160_420_8b	1	2	654	16	3602	210.782688	210.500357	2	3
6	parent	L3840x2160_420_8b	1	2	644	16	3588	208.157521	209.852534	3	3
6	head	L3840x2160_420_8b	8	2	588	16	3226	188.514104	188.356531	2	3
6	headoff	L3840x2160_420_8b	8	2	704	16	3872	227.447729	226.348052	2	3
6	main	L3840x2160_420_8b	8	2	583	16	3149	186.526021	183.821966	3	3
6	mainoff	L3840x2160_420_8b	8	2	695	16	3862	224.010041	225.838271	3	3
6	parent	L3840x2160_420_8b	8	2	689	16	3750	222.561229	219.210089	2	3
6	head	L3840x2160_420_10b	1	2	731	16	4480	229.881687	263.046875	3	3
6	headoff	L3840x2160_420_10b	1	2	805	16	4278	251.914959	247.718828	3	3
6	main	L3840x2160_420_10b	1	2	715	16	3874	224.546500	225.398208	1	3
6	mainoff	L3840x2160_420_10b	1	2	754	16	4036	237.847146	234.891786	1	3
6	parent	L3840x2160_420_10b	1	2	751	16	4069	236.282708	237.049047	2	3
6	head	L3840x2160_420_10b	8	2	684	16	3676	213.339625	213.898193	2	2
6	headoff	L3840x2160_420_10b	8	2	774	16	4110	243.201917	239.480276	1	2
6	main	L3840x2160_420_10b	8	2	673	16	3612	210.242521	209.937990	1	2
6	mainoff	L3840x2160_420_10b	8	2	759	16	3999	238.946334	232.747898	1	2
6	parent	L3840x2160_420_10b	8	2	740	16	3969	232.670958	230.980141	2	2
6	head	L3840x2160_444_8b	1	2	1016	16	5567	325.499771	325.165547	1	2
6	headoff	L3840x2160_444_8b	1	2	1037	16	5724	332.910646	334.307984	1	2
6	main	L3840x2160_444_8b	1	2	1000	16	5526	319.986562	322.644372	2	2
6	mainoff	L3840x2160_444_8b	1	2	1025	16	5564	327.970729	324.857662	1	2
6	parent	L3840x2160_444_8b	1	2	1022	16	5599	327.235271	326.863797	1	2
6	head	v4k_8tile	1	2	1026	16	5561	329.600395	324.452201	1	3
6	headoff	v4k_8tile	1	2	1041	16	6034	334.414291	353.569253	1	3
6	main	v4k_8tile	1	2	1181	16	5888	374.853604	340.266758	1	3
6	mainoff	v4k_8tile	1	2	1058	16	5828	342.521750	340.044328	2	3
6	parent	v4k_8tile	1	2	1049	16	5755	334.429313	335.931938	3	3
6	head	v4k_8tile	8	2	228	16	1119	62.575646	63.097240	2	3
6	headoff	v4k_8tile	8	2	287	16	1398	80.600771	80.261716	2	3
6	main	v4k_8tile	8	2	233	16	1108	63.671750	62.354573	3	3
6	mainoff	v4k_8tile	8	2	282	16	1412	79.679541	80.504188	3	3
6	parent	v4k_8tile	8	2	283	16	1419	82.465875	81.187727	2	3
7	headoff	L3840x2160_420_8b	1	2	666	16	3654	214.606459	213.722625	2	3
7	main	L3840x2160_420_8b	1	2	635	16	3479	205.292666	203.120768	3	3
7	mainoff	L3840x2160_420_8b	1	2	642	16	3802	206.216542	223.024286	2	3
7	parent	L3840x2160_420_8b	1	2	705	16	3670	230.970917	213.171536	2	3
7	head	L3840x2160_420_8b	1	2	633	16	3454	203.566771	201.779044	2	3
7	headoff	L3840x2160_420_8b	8	2	698	16	3842	224.778062	224.573630	2	2
7	main	L3840x2160_420_8b	8	2	574	16	3165	184.002333	184.859477	1	2
7	mainoff	L3840x2160_420_8b	8	2	685	16	3768	220.839729	220.344117	1	2
7	parent	L3840x2160_420_8b	8	2	682	16	3754	219.784605	219.427549	1	2
7	head	L3840x2160_420_8b	8	2	590	16	3212	189.526146	187.588083	2	2
7	headoff	L3840x2160_420_10b	1	2	766	16	4109	242.088959	239.256596	2	2
7	main	L3840x2160_420_10b	1	2	720	16	3892	226.925833	226.536258	1	2
7	mainoff	L3840x2160_420_10b	1	2	759	16	4054	239.631084	235.990922	1	2
7	parent	L3840x2160_420_10b	1	2	748	16	4031	235.621855	234.662076	1	2
7	head	L3840x2160_420_10b	1	2	729	16	3926	229.430688	228.541396	1	2
7	headoff	L3840x2160_420_10b	8	2	753	16	4055	237.282375	236.061651	2	2
7	main	L3840x2160_420_10b	8	2	665	16	3560	207.412229	206.898971	1	2
7	mainoff	L3840x2160_420_10b	8	2	742	16	4003	233.555020	232.899583	2	2
7	parent	L3840x2160_420_10b	8	2	733	16	3992	231.262709	232.464406	2	2
7	head	L3840x2160_420_10b	8	2	680	16	3633	213.035500	211.157057	2	2
7	headoff	L3840x2160_444_8b	1	2	1046	16	5737	335.105458	335.101667	3	3
7	main	L3840x2160_444_8b	1	2	1002	16	5599	319.715375	327.351305	2	3
7	mainoff	L3840x2160_444_8b	1	2	1030	16	5739	330.231521	335.727516	2	3
7	parent	L3840x2160_444_8b	1	2	1049	16	5778	334.459917	337.446987	2	3
7	head	L3840x2160_444_8b	1	2	1037	16	5723	335.163708	334.139714	2	3
7	headoff	v4k_8tile	1	2	1089	16	5933	350.631584	346.021344	2	4
7	main	v4k_8tile	1	2	1030	16	6108	330.698541	358.201721	2	4
7	mainoff	v4k_8tile	1	2	1205	16	6133	393.864979	356.344190	4	4
7	parent	v4k_8tile	1	2	1080	16	5924	345.632188	346.322878	1	4
7	head	v4k_8tile	1	2	1091	16	5900	349.055855	344.515818	1	4
7	headoff	v4k_8tile	8	2	292	16	1442	85.236980	82.210102	1	2
7	main	v4k_8tile	8	2	235	16	1136	64.584979	64.165990	1	2
7	mainoff	v4k_8tile	8	2	291	16	1477	84.138959	84.400325	2	2
7	parent	v4k_8tile	8	2	306	16	1593	87.025480	90.254534	1	2
7	head	v4k_8tile	8	2	242	16	1118	63.323479	63.028365	1	2
8	main	L3840x2160_420_8b	1	2	673	16	3500	209.143271	204.256503	1	2
8	mainoff	L3840x2160_420_8b	1	2	641	16	3537	206.159271	206.723336	1	2
8	parent	L3840x2160_420_8b	1	2	644	16	3489	207.760250	203.858599	1	2
8	head	L3840x2160_420_8b	1	2	640	16	3489	205.416917	203.893995	2	2
8	headoff	L3840x2160_420_8b	1	2	654	16	3635	210.881812	212.447052	1	2
8	main	L3840x2160_420_8b	8	2	583	16	3185	187.036104	185.933841	2	3
8	mainoff	L3840x2160_420_8b	8	2	688	16	3811	221.614146	222.996099	2	3
8	parent	L3840x2160_420_8b	8	2	683	16	3736	219.712146	218.333312	1	3
8	head	L3840x2160_420_8b	8	2	588	16	3228	188.331020	188.541109	2	3
8	headoff	L3840x2160_420_8b	8	2	705	16	3894	227.490583	227.730458	3	3
8	main	L3840x2160_420_10b	1	2	744	16	4050	236.002979	235.684909	3	4
8	mainoff	L3840x2160_420_10b	1	2	784	16	4211	248.877667	245.128872	2	4
8	parent	L3840x2160_420_10b	1	2	813	16	4413	260.675021	257.323451	3	4
8	head	L3840x2160_420_10b	1	2	829	16	4349	259.514666	253.399430	4	4
8	headoff	L3840x2160_420_10b	1	2	911	16	4780	290.268250	278.389281	2	4
8	main	L3840x2160_420_10b	8	2	1225	16	6638	387.726666	388.447182	3	3
8	mainoff	L3840x2160_420_10b	8	2	765	16	4097	239.126396	238.686456	2	3
8	parent	L3840x2160_420_10b	8	2	751	16	4036	236.049730	234.586880	1	3
8	head	L3840x2160_420_10b	8	2	684	16	3643	213.924250	211.714450	2	3
8	headoff	L3840x2160_420_10b	8	2	761	16	4057	240.477708	235.994445	1	3
8	main	L3840x2160_444_8b	1	2	997	16	9040	318.837084	539.195039	14	14
8	mainoff	L3840x2160_444_8b	1	2	1527	16	9626	552.135584	570.342182	13	14
8	parent	L3840x2160_444_8b	1	2	1514	16	8980	547.050062	534.283052	13	14
8	head	L3840x2160_444_8b	1	2	1558	16	8387	575.132104	496.594076	12	14
8	headoff	L3840x2160_444_8b	1	2	1549	16	8160	536.891541	482.977380	8	14
8	main	v4k_8tile	1	2	1112	16	5507	351.284292	319.163753	1	3
8	mainoff	v4k_8tile	1	2	1029	16	5678	329.376500	331.934792	2	3
8	parent	v4k_8tile	1	2	1072	16	6204	345.974646	362.954813	2	3
8	head	v4k_8tile	1	2	1012	16	5575	324.635083	325.584620	2	3
8	headoff	v4k_8tile	1	2	1055	16	5747	338.312145	335.721891	3	3
8	main	v4k_8tile	8	2	214	16	1036	57.934375	58.626786	2	3
8	mainoff	v4k_8tile	8	2	268	16	1361	75.670896	77.938430	3	3
8	parent	v4k_8tile	8	2	271	16	1319	77.339812	75.180563	3	3
8	head	v4k_8tile	8	2	217	16	1069	58.885792	60.506714	2	3
8	headoff	v4k_8tile	8	2	279	16	1342	80.244604	76.621539	2	3
9	mainoff	L3840x2160_420_8b	1	2	645	16	3513	206.748958	205.282547	3	5
9	parent	L3840x2160_420_8b	1	2	633	16	3923	202.722959	230.678706	2	5
9	head	L3840x2160_420_8b	1	2	671	16	3930	218.180333	229.910344	1	5
9	headoff	L3840x2160_420_8b	1	2	653	16	3564	209.425520	208.168289	5	5
9	main	L3840x2160_420_8b	1	2	616	16	3369	196.642459	196.791203	4	5
9	mainoff	L3840x2160_420_8b	8	2	664	16	3659	213.982812	213.979016	4	14
9	parent	L3840x2160_420_8b	8	2	658	16	5805	212.297104	348.002378	14	14
9	head	L3840x2160_420_8b	8	2	1155	16	6220	370.432250	362.594961	13	14
9	headoff	L3840x2160_420_8b	8	2	1250	16	6996	403.419375	409.044776	14	14
9	main	L3840x2160_420_8b	8	2	1089	16	6279	345.552937	367.431922	13	14
9	mainoff	L3840x2160_420_10b	1	2	1029	16	6398	357.855521	381.272396	14	15
9	parent	L3840x2160_420_10b	1	2	1064	16	6583	381.803479	392.669839	13	15
9	head	L3840x2160_420_10b	1	2	1017	16	6018	359.650937	357.718453	11	15
9	headoff	L3840x2160_420_10b	1	2	975	16	6414	328.438979	380.581474	15	15
9	main	L3840x2160_420_10b	1	2	839	16	5973	276.155333	353.800008	13	15
9	mainoff	L3840x2160_420_10b	8	2	1350	16	7273	429.712417	423.974990	14	14
9	parent	L3840x2160_420_10b	8	2	1309	16	6197	418.866187	356.719237	5	14
9	head	L3840x2160_420_10b	8	2	685	16	3641	213.952416	211.646898	3	14
9	headoff	L3840x2160_420_10b	8	2	759	16	4080	239.118229	237.615742	3	14
9	main	L3840x2160_420_10b	8	2	661	16	3523	207.018166	204.736378	4	14
9	mainoff	L3840x2160_444_8b	1	2	1039	16	5678	332.797916	331.500419	2	3
9	parent	L3840x2160_444_8b	1	2	1021	16	5589	326.423729	326.339581	2	3
